,TF,Target,Label
0,2,124,1
1,2,152,1
2,2,743,1
3,2,531,1
4,2,114,1
5,2,259,1
6,2,244,1
7,2,621,1
8,2,1123,1
9,2,757,1
10,2,118,1
11,2,389,1
12,2,796,1
13,2,415,1
14,2,461,1
15,2,249,1
16,2,722,1
17,2,284,1
18,2,868,1
19,2,9,1
20,2,837,1
21,2,387,1
22,2,1064,1
23,2,691,1
24,2,320,1
25,2,514,1
26,2,51,1
27,2,841,1
28,2,1024,1
29,2,1058,1
30,2,345,1
31,2,620,1
32,2,556,1
33,2,383,1
34,2,63,1
35,2,469,1
36,2,390,1
37,2,281,1
38,2,1167,1
39,2,800,1
40,2,635,1
41,2,503,1
42,2,950,1
43,2,479,1
44,2,830,1
45,2,650,1
46,2,921,1
47,2,960,1
48,2,105,1
49,2,524,1
50,2,1093,1
51,2,1143,1
52,2,151,1
53,2,1145,1
54,2,1010,1
55,2,450,1
56,2,172,1
57,2,367,1
58,2,274,1
59,2,495,1
60,2,1034,1
61,2,19,1
62,2,591,1
63,2,1117,1
64,2,916,1
65,2,434,1
66,2,335,1
67,2,337,1
68,2,719,1
69,2,119,1
70,2,49,1
71,2,541,1
72,2,1032,1
73,2,987,1
74,2,78,1
75,2,115,1
76,2,334,1
77,2,280,1
78,2,1163,1
79,2,16,1
80,2,1136,1
81,2,1019,1
82,2,354,1
83,2,513,1
84,2,1144,1
85,2,900,1
86,2,678,1
87,2,227,1
88,2,934,1
89,2,802,1
90,2,801,1
91,2,84,1
92,2,464,1
93,9,1123,1
94,9,310,1
95,9,65,1
96,9,508,1
97,9,871,1
98,9,932,1
99,9,1061,1
100,9,119,1
101,9,389,1
102,9,335,1
103,9,919,1
104,9,1069,1
105,9,1029,1
106,9,1044,1
107,9,370,1
108,9,558,1
109,9,718,1
110,9,651,1
111,9,123,1
112,9,698,1
113,9,31,1
114,9,1197,1
115,9,1129,1
116,9,845,1
117,9,605,1
118,9,454,1
119,9,16,1
120,9,828,1
121,9,11,1
122,9,584,1
123,9,1,1
124,9,1187,1
125,9,290,1
126,9,257,1
127,9,184,1
128,9,844,1
129,9,513,1
130,9,656,1
131,9,644,1
132,9,373,1
133,9,587,1
134,9,692,1
135,9,487,1
136,9,1186,1
137,9,462,1
138,9,417,1
139,9,562,1
140,9,61,1
141,9,565,1
142,9,91,1
143,9,1062,1
144,9,279,1
145,9,39,1
146,9,491,1
147,9,632,1
148,9,815,1
149,9,1040,1
150,9,148,1
151,9,161,1
152,9,1075,1
153,9,904,1
154,9,520,1
155,9,734,1
156,9,293,1
157,9,274,1
158,9,88,1
159,9,171,1
160,9,725,1
161,9,878,1
162,9,682,1
163,9,678,1
164,9,576,1
165,9,199,1
166,9,544,1
167,9,1146,1
168,9,349,1
169,9,602,1
170,9,1070,1
171,9,702,1
172,9,986,1
173,9,73,1
174,9,706,1
175,9,735,1
176,9,756,1
177,9,326,1
178,9,408,1
179,9,814,1
180,9,889,1
181,9,1166,1
182,9,771,1
183,9,838,1
184,9,498,1
185,9,474,1
186,9,625,1
187,9,622,1
188,9,174,1
189,9,997,1
190,9,971,1
191,9,182,1
192,9,574,1
193,9,691,1
194,9,168,1
195,9,402,1
196,9,144,1
197,9,523,1
198,9,458,1
199,9,892,1
200,20,405,1
201,20,407,1
202,64,3,1
203,64,282,1
204,64,518,1
205,64,676,1
206,64,947,1
207,64,633,1
208,64,678,1
209,64,948,1
210,64,601,1
211,64,1098,1
212,64,408,1
213,64,95,1
214,64,759,1
215,64,938,1
216,64,154,1
217,64,1037,1
218,64,812,1
219,64,1197,1
220,64,100,1
221,64,511,1
