,TF,Target,Label
0,2,429,1
1,2,795,1
2,2,715,1
3,2,428,1
4,2,789,1
5,2,1150,1
6,2,488,1
7,2,1040,1
8,2,526,1
9,2,1146,1
10,2,611,1
11,2,240,1
12,2,861,1
13,2,142,1
14,2,745,1
15,2,942,1
16,2,733,1
17,2,438,1
18,2,596,1
19,2,738,1
20,2,551,1
21,2,39,1
22,2,1125,1
23,2,1049,1
24,2,252,1
25,2,248,1
26,2,1152,1
27,2,922,1
28,2,228,1
29,2,951,1
30,2,95,1
31,2,587,1
32,2,685,1
33,2,363,1
34,2,159,1
35,2,344,1
36,2,351,1
37,2,146,1
38,2,92,1
39,2,58,1
40,2,883,1
41,2,579,1
42,2,498,1
43,2,21,1
44,2,174,1
45,2,1185,1
46,2,772,1
47,2,911,1
48,2,459,1
49,2,991,1
50,2,27,1
51,2,85,1
52,2,1014,1
53,2,871,1
54,2,313,1
55,2,668,1
56,2,938,1
57,2,496,1
58,2,121,1
59,2,1133,1
60,2,1078,1
61,2,811,1
62,2,682,1
63,2,292,1
64,2,945,1
65,2,549,1
66,2,56,1
67,2,33,1
68,2,276,1
69,2,486,1
70,2,540,1
71,2,264,1
72,2,764,1
73,2,623,1
74,2,257,1
75,2,679,1
76,2,898,1
77,2,1197,1
78,2,1121,1
79,2,8,1
80,2,423,1
81,2,120,1
82,2,684,1
83,2,1000,1
84,2,873,1
85,2,380,1
86,2,1083,1
87,2,1149,1
88,2,809,1
89,2,518,1
90,2,1091,1
91,2,660,1
92,2,180,1
93,2,432,1
94,2,1053,1
95,2,6,1
96,2,1009,1
97,2,625,1
98,2,576,1
99,2,185,1
100,2,108,1
101,2,954,1
102,2,67,1
103,2,475,1
104,2,852,1
105,2,920,1
106,2,561,1
107,2,718,1
108,2,923,1
109,2,849,1
110,2,1,1
111,2,558,1
112,2,776,1
113,2,767,1
114,2,303,1
115,2,529,1
116,2,1063,1
117,2,289,1
118,2,971,1
119,2,336,1
120,2,487,1
121,2,726,1
122,2,212,1
123,2,672,1
124,2,225,1
125,2,46,1
126,2,858,1
127,2,481,1
128,2,98,1
129,2,169,1
130,2,610,1
131,2,720,1
132,2,506,1
133,2,737,1
134,2,397,1
135,2,492,1
136,2,404,1
137,2,707,1
138,2,1127,1
139,2,992,1
140,2,658,1
141,2,1190,1
142,2,876,1
143,2,408,1
144,2,1021,1
145,2,316,1
146,2,233,1
147,2,420,1
148,2,723,1
149,2,1151,1
150,2,52,1
151,2,1100,1
152,2,355,1
153,2,963,1
154,2,392,1
155,2,1158,1
156,2,609,1
157,2,912,1
158,2,301,1
159,2,508,1
160,2,583,1
161,2,765,1
162,2,217,1
163,2,827,1
164,2,835,1
165,2,631,1
166,2,1153,1
167,2,872,1
168,2,586,1
169,2,1139,1
170,2,368,1
171,2,760,1
172,2,255,1
173,2,1174,1
174,2,312,1
175,2,37,1
176,2,877,1
177,2,391,1
178,2,1047,1
179,2,1097,1
180,2,894,1
181,2,57,1
182,2,220,1
183,2,943,1
184,2,153,1
185,2,241,1
186,2,542,1
187,2,466,1
188,2,1039,1
189,2,901,1
190,2,1052,1
191,2,273,1
192,2,584,1
193,2,1101,1
194,2,306,1
195,2,815,1
196,2,150,1
197,2,474,1
198,2,28,1
199,2,444,1
200,2,1113,1
201,2,1096,1
202,2,223,1
203,2,572,1
204,2,338,1
205,2,1087,1
206,2,629,1
207,2,702,1
208,2,99,1
209,2,199,1
210,2,1182,1
211,2,1115,1
212,2,296,1
213,2,386,1
214,9,512,1
215,9,76,1
216,9,1174,1
217,9,348,1
218,9,1131,1
219,9,850,1
220,9,595,1
221,9,280,1
222,9,1033,1
223,9,1079,1
224,9,881,1
225,9,1191,1
226,9,114,1
227,9,1128,1
228,9,1003,1
229,9,192,1
230,9,707,1
231,9,1177,1
232,9,1183,1
233,9,668,1
234,9,753,1
235,9,1130,1
236,9,638,1
237,9,951,1
238,9,609,1
239,9,826,1
240,9,747,1
241,9,1165,1
242,9,890,1
243,9,12,1
244,9,898,1
245,9,857,1
246,9,868,1
247,9,1085,1
248,9,1160,1
249,9,331,1
250,9,1199,1
251,9,271,1
252,9,219,1
253,9,70,1
254,9,261,1
255,9,1157,1
256,9,380,1
257,9,115,1
258,9,709,1
259,9,522,1
260,9,1084,1
261,9,133,1
262,9,958,1
263,9,50,1
264,9,760,1
265,9,359,1
266,9,983,1
267,9,266,1
268,9,882,1
269,9,378,1
270,9,451,1
271,9,1156,1
272,9,994,1
273,9,1067,1
274,9,330,1
275,9,733,1
276,9,260,1
277,9,1060,1
278,9,300,1
279,9,1153,1
280,9,415,1
281,9,112,1
282,9,204,1
283,9,439,1
284,9,866,1
285,9,992,1
286,9,385,1
287,9,483,1
288,9,676,1
289,9,920,1
290,9,208,1
291,9,913,1
292,9,1083,1
293,9,719,1
294,9,264,1
295,9,816,1
296,9,572,1
297,9,809,1
298,9,636,1
299,9,183,1
300,9,726,1
301,9,963,1
302,9,141,1
303,9,975,1
304,9,759,1
305,9,593,1
306,9,781,1
307,9,193,1
308,9,265,1
309,9,269,1
310,9,822,1
311,9,341,1
312,9,818,1
313,9,250,1
314,9,799,1
315,9,154,1
316,9,259,1
317,9,107,1
318,9,472,1
319,9,477,1
320,9,1108,1
321,9,57,1
322,9,27,1
323,9,138,1
324,9,79,1
325,9,723,1
326,9,717,1
327,9,22,1
328,9,137,1
329,9,289,1
330,9,1200,1
331,9,321,1
332,9,1143,1
333,9,643,1
334,9,933,1
335,9,519,1
336,9,1080,1
337,9,679,1
338,9,375,1
339,9,1041,1
340,9,1086,1
341,9,1189,1
342,9,426,1
343,9,736,1
344,9,660,1
345,9,907,1
346,9,227,1
347,9,988,1
348,9,867,1
349,9,447,1
350,9,1025,1
351,9,804,1
352,9,38,1
353,9,995,1
354,9,1193,1
355,9,369,1
356,9,403,1
357,9,1038,1
358,9,748,1
359,9,425,1
360,9,422,1
361,9,1023,1
362,9,122,1
363,9,931,1
364,9,19,1
365,9,428,1
366,9,463,1
367,9,101,1
368,9,1176,1
369,9,800,1
370,9,240,1
371,9,217,1
372,9,282,1
373,9,1142,1
374,9,287,1
375,9,598,1
376,9,352,1
377,9,918,1
378,9,314,1
379,9,534,1
380,9,235,1
381,9,830,1
382,9,1120,1
383,9,895,1
384,9,703,1
385,9,77,1
386,9,612,1
387,9,714,1
388,9,841,1
389,9,877,1
390,9,291,1
391,9,686,1
392,9,536,1
393,9,1043,1
394,9,655,1
395,9,526,1
396,9,71,1
397,9,626,1
398,9,90,1
399,9,783,1
400,9,942,1
401,9,35,1
402,9,363,1
403,9,680,1
404,9,386,1
405,9,657,1
406,9,1141,1
407,9,661,1
408,9,883,1
409,9,152,1
410,9,554,1
411,9,852,1
412,9,970,1
413,9,715,1
414,9,58,1
415,9,143,1
416,9,445,1
417,9,283,1
418,9,1082,1
419,9,1104,1
420,9,1059,1
421,9,179,1
422,9,613,1
423,9,486,1
424,9,210,1
425,9,342,1
426,9,980,1
427,9,17,1
428,9,384,1
429,9,409,1
430,9,1167,1
431,9,351,1
432,9,839,1
433,9,774,1
434,9,674,1
435,9,1202,1
436,9,503,1
437,9,930,1
438,9,1126,1
439,9,1155,1
440,9,532,1
441,9,497,1
442,9,960,1
443,9,949,1
444,9,134,1
445,9,712,1
446,9,796,1
447,9,555,1
448,9,621,1
449,9,802,1
450,9,301,1
451,9,322,1
452,9,202,1
453,9,1036,1
454,9,849,1
455,9,763,1
456,9,354,1
457,9,414,1
458,9,203,1
459,9,914,1
460,9,246,1
461,9,1030,1
462,20,313,1
463,20,777,1
464,20,766,1
465,20,330,1
466,20,987,1
467,20,594,1
468,64,801,1
469,64,637,1
470,64,397,1
471,64,879,1
472,64,962,1
473,64,33,1
474,64,725,1
475,64,169,1
476,64,997,1
477,64,819,1
478,64,733,1
479,64,49,1
480,64,721,1
481,64,5,1
482,64,1152,1
483,64,534,1
484,64,822,1
485,64,663,1
486,64,470,1
487,64,441,1
488,64,92,1
489,64,998,1
490,64,1091,1
