,TF,Target,Label
0,43,846,1
1,43,853,1
2,43,349,1
3,43,514,1
4,43,21,1
5,43,907,1
6,43,737,1
7,43,712,1
8,43,121,1
9,43,405,1
10,43,274,1
11,43,398,1
12,43,225,1
13,43,173,1
14,43,791,1
15,43,35,1
16,43,576,1
17,43,145,1
18,43,402,1
19,43,278,1
20,43,679,1
21,43,83,1
22,43,905,1
23,43,569,1
24,43,338,1
25,43,559,1
26,43,467,1
27,43,634,1
28,43,60,1
29,43,738,1
30,43,707,1
31,43,739,1
32,43,747,1
33,43,165,1
34,43,12,1
35,43,892,1
36,43,175,1
37,43,186,1
38,43,86,1
39,43,52,1
40,43,422,1
41,43,279,1
42,43,79,1
43,43,174,1
44,43,377,1
45,43,734,1
46,43,591,1
47,43,537,1
48,43,442,1
49,43,859,1
50,43,655,1
51,43,331,1
52,43,431,1
53,43,605,1
54,43,822,1
55,43,272,1
56,43,432,1
57,43,518,1
58,43,229,1
59,43,275,1
60,43,762,1
61,43,574,1
62,43,78,1
63,43,833,1
64,43,93,1
65,43,287,1
66,43,490,1
67,43,551,1
68,43,909,1
69,43,91,1
70,43,384,1
71,43,785,1
72,49,475,1
73,49,32,1
74,49,502,1
75,56,759,1
76,56,124,1
77,56,443,1
78,56,267,1
79,56,307,1
80,56,570,1
81,56,298,1
82,56,110,1
83,56,644,1
84,56,558,1
85,56,785,1
86,56,551,1
87,56,207,1
88,56,316,1
89,56,410,1
90,56,165,1
91,56,55,1
92,56,509,1
93,56,507,1
94,56,141,1
95,56,115,1
96,56,95,1
97,56,322,1
98,56,622,1
99,56,547,1
100,62,772,1
101,62,402,1
102,62,696,1
103,62,263,1
104,62,776,1
105,62,49,1
106,62,4,1
107,62,707,1
108,62,813,1
109,62,586,1
110,62,63,1
111,62,546,1
112,62,463,1
113,62,293,1
114,62,374,1
115,62,891,1
116,62,510,1
117,62,288,1
118,62,232,1
119,62,91,1
120,62,385,1
121,62,585,1
122,62,578,1
123,62,561,1
124,62,299,1
125,62,823,1
126,62,159,1
127,62,784,1
128,62,340,1
129,62,644,1
130,62,92,1
131,62,674,1
132,62,33,1
133,62,641,1
134,62,236,1
135,110,294,1
136,110,182,1
137,110,510,1
138,110,258,1
139,110,502,1
140,110,208,1
141,110,496,1
142,110,640,1
143,110,73,1
144,110,639,1
145,110,793,1
146,110,908,1
147,110,210,1
148,110,85,1
149,110,46,1
150,110,180,1
151,110,377,1
152,110,785,1
153,110,298,1
154,110,467,1
155,110,794,1
156,110,330,1
157,110,63,1
