,TF,Target,Label
0,43,715,1
1,43,439,1
2,43,217,1
3,43,845,1
4,43,485,1
5,43,749,1
6,43,197,1
7,43,768,1
8,43,620,1
9,43,809,1
10,43,587,1
11,43,902,1
12,43,224,1
13,43,385,1
14,43,203,1
15,43,364,1
16,43,245,1
17,43,207,1
18,43,886,1
19,43,59,1
20,43,607,1
21,43,290,1
22,43,408,1
23,43,169,1
24,43,213,1
25,43,69,1
26,43,750,1
27,43,582,1
28,43,302,1
29,43,131,1
30,43,191,1
31,43,684,1
32,43,622,1
33,43,504,1
34,43,98,1
35,43,443,1
36,43,320,1
37,43,887,1
38,43,144,1
39,43,437,1
40,43,661,1
41,43,670,1
42,43,864,1
43,43,895,1
44,43,92,1
45,43,771,1
46,43,451,1
47,43,61,1
48,43,900,1
49,43,13,1
50,43,635,1
51,43,102,1
52,43,381,1
53,43,305,1
54,43,901,1
55,43,651,1
56,43,823,1
57,43,395,1
58,43,315,1
59,43,858,1
60,43,649,1
61,43,108,1
62,43,204,1
63,43,228,1
64,43,558,1
65,43,94,1
66,43,660,1
67,43,209,1
68,43,308,1
69,43,251,1
70,43,564,1
71,43,501,1
72,43,631,1
73,43,333,1
74,43,423,1
75,43,67,1
76,43,133,1
77,43,453,1
78,43,363,1
79,43,284,1
80,43,25,1
81,43,123,1
82,43,50,1
83,43,389,1
84,43,120,1
85,43,386,1
86,43,420,1
87,43,824,1
88,43,235,1
89,43,41,1
90,43,497,1
91,43,548,1
92,43,313,1
93,43,339,1
94,43,486,1
95,43,550,1
96,43,298,1
97,43,502,1
98,43,500,1
99,43,476,1
100,43,65,1
101,43,312,1
102,43,597,1
103,43,503,1
104,43,509,1
105,43,39,1
106,43,498,1
107,43,29,1
108,43,735,1
109,43,49,1
110,43,143,1
111,43,555,1
112,43,190,1
113,43,883,1
114,43,399,1
115,43,547,1
116,43,793,1
117,43,206,1
118,43,317,1
119,43,625,1
120,43,835,1
121,43,552,1
122,43,166,1
123,43,303,1
124,43,413,1
125,43,449,1
126,43,16,1
127,43,270,1
128,43,417,1
129,43,374,1
130,43,329,1
131,43,418,1
132,43,609,1
133,43,323,1
134,43,862,1
135,43,455,1
136,43,718,1
137,43,194,1
138,43,730,1
139,43,141,1
140,43,450,1
141,43,170,1
142,43,255,1
143,43,210,1
144,43,241,1
145,43,568,1
146,43,505,1
147,43,825,1
148,43,63,1
149,43,789,1
150,43,535,1
151,43,84,1
152,43,38,1
153,43,183,1
154,43,400,1
155,43,521,1
156,43,434,1
157,43,226,1
158,43,236,1
159,43,672,1
160,43,89,1
161,43,572,1
162,43,494,1
163,43,380,1
164,43,838,1
165,43,319,1
166,43,827,1
167,49,304,1
168,49,263,1
169,49,732,1
170,49,805,1
171,49,192,1
172,49,504,1
173,56,858,1
174,56,516,1
175,56,119,1
176,56,231,1
177,56,814,1
178,56,865,1
179,56,215,1
180,56,597,1
181,56,49,1
182,56,43,1
183,56,715,1
184,56,294,1
185,56,585,1
186,56,374,1
187,56,467,1
188,56,172,1
189,56,70,1
190,56,824,1
191,56,680,1
192,56,512,1
193,56,464,1
194,56,226,1
195,56,270,1
196,56,248,1
197,56,303,1
198,56,820,1
199,56,576,1
200,56,639,1
201,56,666,1
202,56,503,1
203,56,773,1
204,56,190,1
205,56,184,1
206,56,652,1
207,56,723,1
208,56,21,1
209,56,24,1
210,56,891,1
211,56,772,1
212,56,635,1
213,56,84,1
214,56,675,1
215,56,434,1
216,56,459,1
217,56,602,1
218,56,284,1
219,56,398,1
220,56,20,1
221,56,660,1
222,56,456,1
223,56,902,1
224,56,86,1
225,56,173,1
226,56,252,1
227,56,97,1
228,56,328,1
229,56,381,1
230,56,866,1
231,56,698,1
232,62,675,1
233,62,175,1
234,62,211,1
235,62,732,1
236,62,547,1
237,62,134,1
238,62,243,1
239,62,258,1
240,62,764,1
241,62,527,1
242,62,165,1
243,62,12,1
244,62,387,1
245,62,859,1
246,62,593,1
247,62,46,1
248,62,671,1
249,62,525,1
250,62,276,1
251,62,874,1
252,62,624,1
253,62,445,1
254,62,96,1
255,62,88,1
256,62,862,1
257,62,130,1
258,62,526,1
259,62,237,1
260,62,779,1
261,62,496,1
262,62,281,1
263,62,701,1
264,62,576,1
265,62,7,1
266,62,98,1
267,62,294,1
268,62,658,1
269,62,155,1
270,62,865,1
271,62,736,1
272,62,716,1
273,62,634,1
274,62,241,1
275,62,450,1
276,62,799,1
277,62,781,1
278,62,805,1
279,62,812,1
280,62,821,1
281,62,655,1
282,62,868,1
283,62,602,1
284,62,44,1
285,62,722,1
286,62,647,1
287,62,511,1
288,62,605,1
289,62,468,1
290,62,883,1
291,62,446,1
292,62,41,1
293,62,680,1
294,62,442,1
295,62,817,1
296,62,221,1
297,62,715,1
298,62,322,1
299,62,596,1
300,62,599,1
301,62,168,1
302,62,902,1
303,62,451,1
304,62,248,1
305,62,417,1
306,62,18,1
307,62,192,1
308,62,384,1
309,62,230,1
310,62,592,1
311,62,666,1
312,110,848,1
313,110,530,1
314,110,432,1
315,110,224,1
316,110,462,1
317,110,169,1
318,110,55,1
319,110,443,1
320,110,881,1
321,110,116,1
322,110,132,1
323,110,555,1
324,110,495,1
325,110,604,1
326,110,237,1
327,110,79,1
328,110,585,1
329,110,138,1
330,110,109,1
331,110,836,1
332,110,694,1
333,110,387,1
334,110,252,1
335,110,120,1
336,110,607,1
337,110,670,1
338,110,95,1
339,110,693,1
340,110,442,1
341,110,494,1
342,110,876,1
343,110,158,1
344,110,384,1
345,110,569,1
346,110,551,1
347,110,490,1
348,110,860,1
349,110,891,1
350,110,671,1
351,110,344,1
352,110,723,1
353,110,204,1
354,110,580,1
355,110,506,1
356,110,505,1
