,TF,Target,Label
0,2,631,1
1,2,589,1
2,2,240,1
3,2,1177,1
4,2,1203,1
5,2,361,1
6,2,587,1
7,2,141,1
8,2,984,1
9,2,318,1
10,2,934,1
11,2,912,1
12,2,1000,1
13,2,268,1
14,2,1067,1
15,2,1103,1
16,2,238,1
17,2,853,1
18,2,767,1
19,2,1032,1
20,2,501,1
21,2,665,1
22,2,117,1
23,2,833,1
24,2,855,1
25,2,367,1
26,2,222,1
27,2,326,1
28,2,39,1
29,2,518,1
30,2,429,1
31,2,1172,1
32,2,1030,1
33,2,474,1
34,2,132,1
35,2,641,1
36,2,1016,1
37,2,258,1
38,2,1052,1
39,2,1001,1
40,2,337,1
41,2,954,1
42,2,825,1
43,2,1006,1
44,2,1036,1
45,2,579,1
46,2,790,1
47,2,685,1
48,2,83,1
49,2,112,1
50,2,96,1
51,2,180,1
52,2,160,1
53,2,280,1
54,2,565,1
55,2,462,1
56,2,506,1
57,2,927,1
58,2,259,1
59,2,507,1
60,2,220,1
61,2,554,1
62,2,738,1
63,2,67,1
64,2,1193,1
65,2,1035,1
66,2,584,1
67,2,169,1
68,2,229,1
69,2,1064,1
70,2,950,1
71,2,717,1
72,2,278,1
73,2,1174,1
74,2,607,1
75,2,1121,1
76,2,939,1
77,2,894,1
78,2,805,1
79,2,107,1
80,2,492,1
81,2,695,1
82,2,722,1
83,2,504,1
84,2,814,1
85,2,755,1
86,2,227,1
87,2,308,1
88,2,867,1
89,2,11,1
90,2,911,1
91,2,823,1
92,2,773,1
93,2,378,1
94,2,99,1
95,2,863,1
96,2,7,1
97,2,69,1
98,2,185,1
99,2,481,1
100,2,546,1
101,2,737,1
102,2,149,1
103,2,714,1
104,2,420,1
105,2,593,1
106,2,1165,1
107,2,679,1
108,2,944,1
109,2,688,1
110,2,1130,1
111,2,9,1
112,2,647,1
113,2,81,1
114,2,648,1
115,2,981,1
116,2,487,1
117,2,79,1
118,2,732,1
119,2,788,1
120,2,292,1
121,2,51,1
122,2,859,1
123,2,829,1
124,2,1045,1
125,2,1197,1
126,2,980,1
127,2,1087,1
128,2,405,1
129,2,983,1
130,2,1058,1
131,2,34,1
132,2,580,1
133,2,130,1
134,2,779,1
135,2,1176,1
136,2,730,1
137,2,758,1
138,2,958,1
139,2,527,1
140,2,549,1
141,2,77,1
142,2,1150,1
143,2,559,1
144,2,142,1
145,2,491,1
146,2,893,1
147,2,861,1
148,2,629,1
149,2,924,1
150,2,379,1
151,2,948,1
152,2,590,1
153,2,529,1
154,2,335,1
155,2,897,1
156,2,1111,1
157,2,362,1
158,2,612,1
159,2,450,1
160,2,558,1
161,2,783,1
162,2,425,1
163,2,254,1
164,2,1109,1
165,2,856,1
166,2,37,1
167,2,704,1
168,2,949,1
169,2,166,1
170,2,329,1
171,2,161,1
172,2,305,1
173,2,778,1
174,2,531,1
175,2,1188,1
176,2,1066,1
177,2,1146,1
178,2,890,1
179,2,708,1
180,2,303,1
181,2,769,1
182,2,306,1
183,2,304,1
184,2,785,1
185,2,29,1
186,2,311,1
187,2,598,1
188,2,957,1
189,2,253,1
190,2,1081,1
191,2,123,1
192,2,625,1
193,2,120,1
194,2,1166,1
195,2,49,1
196,2,503,1
197,2,860,1
198,2,1110,1
199,2,544,1
200,2,342,1
201,2,839,1
202,2,1147,1
203,2,70,1
204,2,62,1
205,2,877,1
206,2,533,1
207,2,564,1
208,2,1112,1
209,2,1083,1
210,2,60,1
211,2,244,1
212,2,556,1
213,2,1085,1
214,9,942,1
215,9,430,1
216,9,713,1
217,9,339,1
218,9,872,1
219,9,741,1
220,9,578,1
221,9,858,1
