,TF,Target,Label
0,51,889,1
1,51,660,1
2,51,1389,1
3,51,720,1
4,51,1380,1
5,51,430,1
6,51,160,1
7,51,1070,1
8,51,425,1
9,51,646,1
10,51,40,1
11,51,857,1
12,51,65,1
13,51,1229,1
14,51,32,1
15,51,1256,1
16,51,366,1
17,51,1016,1
18,51,1006,1
19,51,376,1
20,51,321,1
21,51,327,1
22,51,906,1
23,51,951,1
24,51,444,1
25,51,1185,1
26,51,102,1
27,51,1144,1
28,51,80,1
29,51,1187,1
30,51,1417,1
31,51,1152,1
32,51,104,1
33,51,1336,1
34,51,367,1
35,51,1233,1
36,51,1232,1
37,51,363,1
38,51,368,1
39,51,1049,1
40,51,1175,1
41,51,440,1
42,51,256,1
43,51,34,1
44,51,457,1
45,51,517,1
46,51,802,1
47,51,133,1
48,51,186,1
49,51,241,1
50,51,670,1
51,51,1195,1
52,51,1427,1
53,51,544,1
54,51,1405,1
55,51,1216,1
56,51,462,1
57,51,168,1
58,51,456,1
59,51,800,1
60,51,113,1
61,51,299,1
62,51,634,1
63,51,613,1
64,51,585,1
65,51,763,1
66,51,1202,1
67,51,913,1
68,51,129,1
69,51,1433,1
70,51,972,1
71,51,756,1
72,51,402,1
73,150,544,1
74,150,1395,1
75,150,1209,1
76,150,438,1
77,150,514,1
78,150,495,1
79,150,996,1
80,150,58,1
81,150,1343,1
82,150,354,1
83,150,1195,1
84,150,754,1
85,150,819,1
86,150,4,1
87,150,773,1
88,150,796,1
89,150,319,1
90,150,92,1
91,150,602,1
92,150,277,1
93,150,1082,1
94,150,575,1
95,150,1292,1
96,150,957,1
97,150,30,1
98,150,1362,1
99,150,1226,1
100,150,771,1
101,150,843,1
102,150,251,1
103,150,933,1
104,150,1248,1
105,150,660,1
106,150,1317,1
107,150,213,1
108,150,1221,1
109,150,1305,1
110,150,225,1
111,150,1187,1
112,150,1010,1
113,150,528,1
114,150,429,1
115,150,944,1
116,150,517,1
117,150,377,1
118,150,1300,1
119,150,551,1
120,150,1358,1
121,150,1199,1
122,150,1345,1
123,150,282,1
124,225,645,1
125,225,579,1
126,225,893,1
127,225,128,1
128,225,937,1
129,225,661,1
130,225,955,1
131,225,59,1
132,225,1340,1
133,225,1052,1
134,225,808,1
135,225,203,1
136,225,1306,1
137,225,462,1
138,225,525,1
139,225,672,1
140,225,793,1
141,225,1359,1
142,225,1358,1
143,225,336,1
144,225,1015,1
145,225,868,1
146,225,729,1
147,225,971,1
148,225,1024,1
149,225,501,1
150,225,1248,1
151,225,978,1
152,225,123,1
153,225,1321,1
154,225,1302,1
155,225,744,1
156,225,1336,1
157,225,261,1
158,225,628,1
159,225,997,1
160,225,1088,1
161,225,1331,1
162,225,950,1
163,225,694,1
164,225,1236,1
165,225,1062,1
166,225,93,1
167,225,337,1
168,225,171,1
169,225,867,1
170,225,1320,1
171,225,1215,1
172,225,397,1
173,225,785,1
174,225,425,1
175,225,477,1
176,225,1094,1
177,225,190,1
178,225,408,1
179,225,251,1
180,225,331,1
181,225,792,1
182,225,768,1
183,225,820,1
184,225,925,1
185,225,818,1
186,225,445,1
187,225,243,1
188,225,209,1
189,225,553,1
190,225,765,1
191,225,1156,1
192,225,802,1
193,225,585,1
194,225,1083,1
195,225,150,1
196,225,149,1
197,225,1211,1
198,225,887,1
199,225,609,1
200,225,262,1
201,225,740,1
202,225,322,1
203,225,1039,1
204,225,1413,1
205,225,485,1
206,225,86,1
207,225,480,1
208,244,882,1
209,244,368,1
210,244,63,1
211,244,300,1
212,244,186,1
213,244,106,1
214,244,1355,1
215,244,1387,1
216,244,144,1
217,244,127,1
218,244,1154,1
219,244,770,1
220,244,1438,1
221,244,726,1
222,244,1407,1
223,244,9,1
224,244,225,1
225,244,229,1
226,244,1025,1
227,244,750,1
228,244,478,1
229,244,828,1
230,244,408,1
231,244,1193,1
232,244,802,1
233,291,369,1
234,291,1226,1
235,291,288,1
236,291,654,1
237,291,195,1
238,291,199,1
239,291,891,1
240,291,320,1
241,291,1132,1
242,291,1119,1
243,291,238,1
244,291,429,1
245,291,1113,1
246,291,532,1
247,291,231,1
248,291,769,1
249,291,1136,1
250,291,737,1
251,291,537,1
252,291,400,1
253,291,552,1
254,291,950,1
255,291,712,1
256,291,1426,1
257,291,1185,1
258,291,1277,1
259,291,1324,1
260,291,1366,1
261,291,978,1
262,291,822,1
263,291,599,1
264,291,191,1
265,291,535,1
266,291,404,1
267,291,991,1
268,291,388,1
269,291,1057,1
270,291,841,1
271,291,714,1
272,291,41,1
273,291,1039,1
274,291,334,1
275,291,20,1
276,291,1253,1
277,291,870,1
278,291,1120,1
279,291,1152,1
280,291,958,1
281,291,543,1
282,291,904,1
283,291,1107,1
284,291,1137,1
285,291,13,1
286,291,834,1
287,291,1071,1
288,291,257,1
289,291,281,1
290,291,52,1
291,291,1229,1
292,291,113,1
293,291,524,1
294,291,561,1
295,291,1424,1
296,291,791,1
297,291,1367,1
298,291,233,1
299,291,185,1
300,291,427,1
301,291,616,1
302,291,818,1
303,291,545,1
304,291,1394,1
305,291,1063,1
306,291,396,1
307,291,786,1
308,291,579,1
309,291,230,1
310,291,1228,1
311,291,259,1
312,291,962,1
313,291,134,1
314,291,582,1
315,291,27,1
316,291,60,1
317,291,203,1
318,291,1195,1
319,291,687,1
320,291,109,1
321,291,953,1
322,291,143,1
323,291,632,1
324,291,322,1
325,291,1391,1
326,291,19,1
327,291,71,1
328,291,1203,1
329,291,1438,1
330,291,447,1
331,291,303,1
332,291,556,1
333,291,0,1
334,291,175,1
335,291,1122,1
336,299,1366,1
337,299,838,1
338,299,318,1
339,299,1039,1
340,299,1445,1
341,299,829,1
342,299,772,1
343,299,480,1
344,299,354,1
345,299,597,1
346,299,287,1
347,299,599,1
348,299,1321,1
349,299,784,1
350,299,1126,1
351,299,774,1
352,299,846,1
353,299,938,1
354,299,233,1
355,299,911,1
356,299,806,1
357,299,247,1
358,299,656,1
359,299,234,1
360,299,1263,1
361,299,160,1
362,299,1342,1
363,299,363,1
364,299,1305,1
365,299,435,1
366,299,1113,1
367,299,663,1
368,299,266,1
369,299,1419,1
370,299,343,1
371,299,1408,1
372,299,1371,1
373,299,301,1
374,299,1373,1
375,299,1225,1
376,306,881,1
377,306,988,1
378,306,1047,1
379,306,714,1
380,306,929,1
381,306,570,1
382,306,497,1
383,306,1432,1
384,306,1353,1
385,306,1333,1
386,306,910,1
387,306,952,1
388,306,1075,1
389,306,270,1
390,306,172,1
391,306,1383,1
392,306,558,1
393,306,758,1
394,306,1225,1
395,306,437,1
396,306,1309,1
397,306,251,1
398,306,1387,1
399,306,369,1
400,306,134,1
401,306,841,1
402,306,1343,1
403,319,1412,1
404,319,903,1
405,319,1389,1
406,319,643,1
407,319,1110,1
408,319,106,1
409,319,1003,1
410,319,1293,1
411,319,1180,1
412,319,766,1
413,319,676,1
414,319,449,1
415,319,1209,1
416,319,1348,1
417,319,284,1
418,319,416,1
419,319,1357,1
420,319,354,1
421,319,757,1
422,319,1169,1
423,319,403,1
424,319,537,1
425,319,412,1
426,319,1230,1
427,319,1235,1
428,319,568,1
429,319,277,1
430,319,430,1
431,319,1178,1
432,319,869,1
433,319,937,1
434,319,821,1
435,319,783,1
436,319,634,1
437,319,488,1
438,319,520,1
439,319,1171,1
440,319,718,1
441,319,1015,1
442,319,1020,1
443,319,1052,1
444,319,1028,1
445,319,1193,1
446,319,1384,1
447,319,1313,1
448,319,514,1
449,319,419,1
450,319,11,1
451,319,818,1
452,319,828,1
453,319,706,1
454,319,404,1
455,319,296,1
456,319,235,1
457,319,639,1
458,319,304,1
459,319,935,1
460,319,4,1
461,319,535,1
462,319,1231,1
463,319,953,1
464,319,1058,1
465,319,1113,1
466,319,226,1
467,319,100,1
468,319,729,1
469,319,1420,1
470,319,288,1
471,319,771,1
472,319,593,1
473,319,1425,1
474,319,1395,1
475,319,486,1
476,319,183,1
477,319,1260,1
478,319,178,1
479,319,1364,1
480,319,521,1
481,319,1237,1
482,319,1320,1
483,319,946,1
484,319,636,1
485,319,168,1
486,319,163,1
487,319,525,1
488,319,883,1
489,319,117,1
490,348,1154,1
491,348,293,1
492,348,188,1
493,348,152,1
494,348,401,1
495,348,754,1
496,348,845,1
497,348,1055,1
498,348,469,1
499,348,630,1
500,348,1204,1
501,348,367,1
502,348,147,1
503,348,1268,1
504,348,125,1
505,348,1260,1
506,348,757,1
507,348,113,1
508,348,289,1
509,348,1308,1
510,348,523,1
511,348,870,1
512,348,439,1
513,348,830,1
514,348,978,1
515,348,395,1
516,348,1224,1
517,348,765,1
518,348,800,1
519,348,1039,1
520,348,867,1
521,348,1312,1
522,348,281,1
523,348,1160,1
524,348,947,1
525,348,735,1
526,348,995,1
527,348,150,1
528,348,951,1
529,348,612,1
530,348,160,1
531,348,11,1
532,348,685,1
533,348,841,1
534,348,658,1
535,348,75,1
536,348,988,1
537,348,913,1
538,348,725,1
539,348,579,1
540,348,495,1
541,348,437,1
542,348,703,1
543,348,852,1
544,348,247,1
545,348,1370,1
546,348,219,1
547,348,440,1
548,348,109,1
549,348,241,1
550,348,1026,1
551,348,1329,1
552,348,749,1
553,348,611,1
554,348,488,1
555,348,220,1
556,348,86,1
557,348,167,1
558,348,225,1
559,348,248,1
560,348,698,1
561,348,1421,1
562,348,115,1
563,348,1164,1
564,348,148,1
565,348,1297,1
566,348,1132,1
567,369,933,1
568,369,216,1
569,369,103,1
570,369,1235,1
571,369,425,1
572,369,468,1
573,369,1287,1
574,369,77,1
575,369,1082,1
576,369,554,1
577,369,748,1
578,369,1292,1
579,369,142,1
580,369,765,1
581,369,115,1
582,369,1171,1
583,369,1359,1
584,369,1355,1
585,369,1394,1
586,369,1137,1
587,369,1193,1
588,369,680,1
589,369,823,1
590,369,423,1
591,369,654,1
592,369,541,1
593,369,461,1
594,369,574,1
595,369,488,1
596,369,105,1
597,369,143,1
598,369,588,1
599,369,854,1
600,369,283,1
601,369,1240,1
602,369,1138,1
603,369,146,1
604,369,1386,1
605,369,954,1
606,369,1317,1
607,369,511,1
608,369,778,1
609,369,970,1
610,369,333,1
