,TF,Target,Label
0,51,656,1
1,51,5,1
2,51,487,1
3,51,361,1
4,51,1200,1
5,51,795,1
6,51,331,1
7,51,1114,1
8,51,1099,1
9,51,1123,1
10,51,784,1
11,51,325,1
12,51,339,1
13,51,1323,1
14,51,250,1
15,51,1211,1
16,51,28,1
17,51,1224,1
18,51,672,1
19,51,969,1
20,51,382,1
21,51,786,1
22,51,515,1
23,51,1383,1
24,51,1419,1
25,51,1085,1
26,51,715,1
27,51,1329,1
28,51,845,1
29,51,1361,1
30,51,1157,1
31,51,52,1
32,51,1035,1
33,51,575,1
34,51,1240,1
35,51,592,1
36,51,1263,1
37,51,1149,1
38,51,226,1
39,51,441,1
40,51,1015,1
41,51,1065,1
42,51,199,1
43,51,590,1
44,51,730,1
45,51,567,1
46,51,126,1
47,51,872,1
48,51,381,1
49,51,237,1
50,51,570,1
51,51,148,1
52,51,438,1
53,51,1335,1
54,51,1209,1
55,51,1215,1
56,51,952,1
57,51,60,1
58,51,919,1
59,51,1291,1
60,51,1300,1
61,51,1425,1
62,51,1019,1
63,51,183,1
64,51,1133,1
65,51,625,1
66,51,1052,1
67,51,281,1
68,51,128,1
69,51,301,1
70,51,7,1
71,51,63,1
72,51,1001,1
73,51,434,1
74,51,995,1
75,51,55,1
76,51,543,1
77,51,1210,1
78,51,557,1
79,51,162,1
80,51,1406,1
81,51,31,1
82,51,344,1
83,51,1089,1
84,51,1038,1
85,51,140,1
86,51,1317,1
87,51,948,1
88,51,676,1
89,51,1047,1
90,51,540,1
91,51,1243,1
92,51,535,1
93,51,514,1
94,51,944,1
95,51,373,1
96,51,1426,1
97,51,912,1
98,51,1309,1
99,51,46,1
100,51,1217,1
101,51,616,1
102,51,577,1
103,51,579,1
104,51,1190,1
105,51,470,1
106,51,856,1
107,51,211,1
108,51,436,1
109,51,850,1
110,51,1142,1
111,51,1354,1
112,51,1066,1
113,51,631,1
114,51,504,1
115,51,403,1
116,51,1353,1
117,51,518,1
118,51,674,1
119,51,997,1
120,51,1305,1
121,51,1415,1
122,51,520,1
123,51,1044,1
124,51,1414,1
125,51,584,1
126,51,793,1
127,51,370,1
128,51,205,1
129,51,499,1
130,51,100,1
131,51,410,1
132,51,231,1
133,51,253,1
134,51,272,1
135,51,933,1
136,51,135,1
137,51,142,1
138,51,826,1
139,51,981,1
140,51,803,1
141,51,935,1
142,51,770,1
143,51,503,1
144,51,748,1
145,51,131,1
146,51,787,1
147,51,1407,1
148,51,818,1
149,51,310,1
150,51,171,1
151,51,900,1
152,51,1182,1
153,51,36,1
154,51,1102,1
155,51,551,1
156,51,322,1
157,51,690,1
158,51,311,1
159,51,817,1
160,51,871,1
161,51,1147,1
162,51,666,1
163,51,1333,1
164,51,1,1
165,51,208,1
166,51,1292,1
167,51,796,1
168,51,819,1
169,150,951,1
170,150,707,1
171,150,1413,1
172,150,140,1
173,150,124,1
174,150,1375,1
175,150,1306,1
176,150,190,1
177,150,336,1
178,150,209,1
179,150,696,1
180,150,1285,1
181,150,445,1
182,150,494,1
183,150,480,1
184,150,248,1
185,150,778,1
186,150,785,1
187,150,1134,1
188,150,1269,1
189,150,344,1
190,150,739,1
191,150,274,1
192,150,959,1
193,150,1429,1
194,150,253,1
195,150,320,1
196,150,1386,1
197,150,1318,1
198,150,1043,1
199,150,540,1
200,150,1149,1
201,150,956,1
202,150,1178,1
203,150,312,1
204,150,299,1
205,150,914,1
206,150,1331,1
207,150,814,1
208,150,1025,1
209,150,590,1
210,150,327,1
211,150,906,1
212,150,622,1
213,150,1387,1
214,150,101,1
215,150,949,1
216,150,872,1
217,150,1303,1
218,150,146,1
219,150,978,1
220,150,919,1
221,150,1227,1
222,150,821,1
223,150,1047,1
224,150,1232,1
225,150,717,1
226,150,295,1
227,150,543,1
228,150,563,1
229,150,436,1
230,150,396,1
231,150,443,1
232,150,502,1
233,150,1219,1
234,150,168,1
235,150,731,1
236,150,535,1
237,150,398,1
238,150,848,1
239,150,983,1
240,150,1320,1
241,150,765,1
242,150,806,1
243,150,421,1
244,150,71,1
245,150,887,1
246,150,100,1
247,150,1253,1
248,150,637,1
249,150,1439,1
250,150,171,1
251,150,831,1
252,150,915,1
253,150,374,1
254,150,1183,1
255,150,204,1
256,150,1242,1
257,150,1128,1
258,150,1003,1
259,150,259,1
260,150,125,1
261,150,60,1
262,150,947,1
263,150,509,1
264,150,642,1
265,150,1224,1
266,150,1302,1
267,150,216,1
268,150,1440,1
269,150,822,1
270,150,72,1
271,150,960,1
272,150,941,1
273,150,261,1
274,150,886,1
275,150,163,1
276,150,1101,1
277,150,207,1
278,150,1363,1
279,150,1063,1
280,150,1291,1
281,150,760,1
282,150,89,1
283,150,867,1
284,150,189,1
285,150,888,1
286,225,140,1
287,225,871,1
288,225,770,1
289,225,1420,1
290,225,972,1
291,225,1151,1
292,225,488,1
293,225,429,1
294,225,1270,1
295,225,475,1
296,225,599,1
297,225,1227,1
298,225,786,1
299,225,1309,1
300,225,821,1
301,225,612,1
302,225,1065,1
303,225,395,1
304,225,701,1
305,225,422,1
306,225,367,1
307,225,1389,1
308,225,819,1
309,225,537,1
310,225,280,1
311,225,1288,1
312,225,920,1
313,225,1154,1
314,225,866,1
315,225,49,1
316,225,838,1
317,225,890,1
318,225,325,1
319,225,1394,1
320,225,551,1
321,225,249,1
322,225,1355,1
323,225,969,1
324,225,205,1
325,225,1419,1
326,225,443,1
327,225,1427,1
328,225,1323,1
329,225,1338,1
330,225,895,1
331,225,51,1
332,225,1051,1
333,225,756,1
334,225,692,1
335,225,469,1
336,225,126,1
337,225,1412,1
338,225,373,1
339,225,1243,1
340,225,616,1
341,225,1026,1
342,225,250,1
343,225,1136,1
344,225,1226,1
345,225,846,1
346,225,288,1
347,225,101,1
348,225,1183,1
349,225,1357,1
350,225,544,1
351,225,515,1
352,225,1296,1
353,225,707,1
354,225,876,1
355,225,726,1
356,225,687,1
357,225,584,1
358,225,1349,1
359,225,1333,1
360,225,74,1
361,225,1166,1
362,225,236,1
363,225,1371,1
364,225,158,1
365,225,582,1
366,225,1397,1
367,225,1292,1
368,225,71,1
369,225,291,1
370,225,1444,1
371,225,655,1
372,225,556,1
373,225,1433,1
374,225,671,1
375,225,831,1
376,225,6,1
377,225,1057,1
378,225,221,1
379,225,302,1
380,225,517,1
381,225,1055,1
382,225,1347,1
383,225,1438,1
384,225,677,1
385,225,800,1
386,225,985,1
387,225,1222,1
388,225,777,1
389,225,211,1
390,225,911,1
391,225,338,1
392,225,1074,1
393,225,754,1
394,225,597,1
395,225,323,1
396,225,1341,1
397,225,1445,1
398,225,492,1
399,225,237,1
400,225,680,1
401,225,1028,1
402,225,383,1
403,225,1170,1
404,225,85,1
405,225,1102,1
406,225,117,1
407,225,1066,1
408,225,1395,1
409,225,119,1
410,225,245,1
411,225,875,1
412,225,1291,1
413,225,928,1
414,225,1284,1
415,225,1095,1
416,225,172,1
417,225,1224,1
418,225,353,1
419,225,1053,1
420,225,826,1
421,225,391,1
422,225,1234,1
423,225,631,1
424,225,194,1
425,225,333,1
426,225,542,1
427,225,546,1
428,225,1108,1
429,225,663,1
430,225,1256,1
431,225,1194,1
432,225,301,1
433,225,105,1
434,225,647,1
435,225,769,1
436,225,1140,1
437,225,30,1
438,225,657,1
439,225,1390,1
440,225,188,1
441,225,63,1
442,225,801,1
443,225,263,1
444,225,437,1
445,225,855,1
446,225,1126,1
447,225,1216,1
448,225,95,1
449,225,175,1
450,225,436,1
451,225,1311,1
452,225,406,1
453,225,934,1
454,225,684,1
455,225,1343,1
456,225,122,1
457,225,278,1
458,225,234,1
459,225,29,1
460,225,55,1
461,225,967,1
462,225,198,1
463,225,1115,1
464,225,1277,1
465,225,1312,1
466,225,343,1
467,225,954,1
468,225,607,1
469,225,206,1
470,225,1109,1
471,225,248,1
472,225,1003,1
473,225,885,1
474,225,1297,1
475,225,837,1
476,225,570,1
477,225,440,1
478,225,1330,1
479,225,548,1
480,225,1300,1
481,225,24,1
482,244,208,1
483,244,568,1
484,244,1321,1
485,244,677,1
486,244,652,1
487,244,191,1
488,244,1237,1
489,244,732,1
490,244,1128,1
491,244,246,1
492,244,700,1
493,244,102,1
494,244,1026,1
495,244,801,1
496,244,1314,1
497,244,698,1
498,244,481,1
499,244,572,1
500,244,1224,1
501,244,756,1
502,244,234,1
503,244,655,1
504,244,1238,1
505,244,1093,1
506,244,434,1
507,244,314,1
508,244,1344,1
509,244,1323,1
510,244,630,1
511,244,675,1
512,244,1415,1
513,244,1276,1
514,244,760,1
515,244,439,1
516,244,1213,1
517,244,995,1
518,244,1330,1
519,244,386,1
520,244,207,1
521,244,643,1
522,244,579,1
523,244,60,1
524,244,1367,1
525,244,986,1
526,244,289,1
527,244,448,1
528,244,1445,1
529,244,1144,1
530,244,985,1
531,244,947,1
532,244,805,1
533,244,1166,1
534,244,46,1
535,244,1286,1
536,244,771,1
537,244,593,1
538,244,1091,1
539,244,779,1
540,291,808,1
541,291,506,1
542,291,75,1
543,291,872,1
544,291,277,1
545,291,350,1
546,291,213,1
547,291,1247,1
548,291,884,1
549,291,782,1
550,291,250,1
551,291,111,1
552,291,557,1
553,291,992,1
554,291,1396,1
555,291,1236,1
556,291,1175,1
557,291,910,1
558,291,630,1
559,291,836,1
560,291,1070,1
561,291,815,1
562,291,140,1
563,291,1218,1
564,291,377,1
565,291,1400,1
566,291,819,1
567,291,660,1
568,291,823,1
569,291,72,1
570,291,1385,1
571,291,110,1
572,291,997,1
573,291,93,1
574,291,1161,1
575,291,793,1
576,291,987,1
577,291,1100,1
578,291,367,1
579,291,1217,1
580,291,108,1
581,291,178,1
582,291,820,1
583,291,1395,1
584,291,106,1
585,291,160,1
586,291,1052,1
587,291,887,1
588,291,1274,1
589,291,1311,1
590,291,224,1
591,291,944,1
592,291,721,1
593,291,1140,1
594,291,936,1
595,291,1312,1
596,291,639,1
597,291,795,1
598,291,930,1
599,291,331,1
600,291,826,1
601,291,1429,1
602,291,1433,1
603,291,449,1
604,291,647,1
605,291,657,1
606,291,1216,1
607,291,85,1
608,291,1393,1
609,291,11,1
610,291,1425,1
611,291,1386,1
612,291,1244,1
613,291,1033,1
614,291,222,1
615,291,1211,1
616,291,297,1
617,291,1310,1
618,291,423,1
619,291,1273,1
620,291,850,1
621,291,287,1
622,291,120,1
623,291,852,1
624,291,121,1
625,291,882,1
626,291,1436,1
627,291,46,1
628,291,125,1
629,291,336,1
630,291,361,1
631,291,695,1
632,291,674,1
633,291,550,1
634,291,1321,1
635,291,990,1
636,291,733,1
637,291,743,1
638,291,1006,1
639,291,726,1
640,291,216,1
641,291,920,1
642,291,919,1
643,291,542,1
644,291,325,1
645,291,971,1
646,291,734,1
647,291,208,1
648,291,451,1
649,291,1099,1
650,291,457,1
651,291,1306,1
652,291,1151,1
653,291,1009,1
654,291,1335,1
655,291,471,1
656,291,568,1
657,291,226,1
658,291,869,1
659,291,1256,1
660,291,1210,1
661,291,1330,1
662,291,800,1
663,291,1194,1
664,291,708,1
665,291,409,1
666,291,219,1
667,291,1164,1
668,291,1158,1
669,291,1034,1
670,291,1094,1
671,291,553,1
672,291,580,1
673,291,610,1
674,291,486,1
675,291,1419,1
676,291,482,1
677,291,1091,1
678,291,1138,1
679,291,577,1
680,291,551,1
681,291,865,1
682,291,622,1
683,291,675,1
684,291,262,1
685,291,812,1
686,291,1031,1
687,291,540,1
688,291,502,1
689,291,127,1
690,291,724,1
691,291,94,1
692,291,245,1
693,291,435,1
694,291,967,1
695,291,283,1
696,291,296,1
697,291,1373,1
698,291,544,1
699,291,1148,1
700,291,343,1
701,291,759,1
702,291,333,1
703,291,783,1
704,291,780,1
705,291,299,1
706,291,768,1
707,291,972,1
708,291,1058,1
709,291,237,1
710,291,159,1
711,291,771,1
712,291,1004,1
713,291,236,1
714,291,645,1
715,291,45,1
716,291,980,1
717,291,188,1
718,291,1,1
719,291,957,1
720,291,387,1
721,291,1108,1
722,291,529,1
723,291,1447,1
724,291,1097,1
725,291,1318,1
726,291,225,1
727,291,115,1
728,291,646,1
729,291,1389,1
730,291,34,1
731,291,1268,1
732,291,497,1
733,291,410,1
734,291,1443,1
735,291,463,1
736,291,353,1
737,291,55,1
738,291,340,1
739,291,518,1
740,291,1025,1
741,291,1392,1
742,291,1327,1
743,291,1182,1
744,291,239,1
745,291,394,1
746,291,856,1
747,291,483,1
748,291,1160,1
749,291,485,1
750,291,276,1
751,291,448,1
752,291,625,1
753,291,817,1
754,291,1166,1
755,291,889,1
756,291,1155,1
757,291,1040,1
758,291,572,1
759,291,327,1
760,291,425,1
761,291,940,1
762,291,686,1
763,291,1402,1
764,291,35,1
765,291,440,1
766,291,951,1
767,291,1109,1
768,291,1329,1
769,291,736,1
770,291,241,1
771,291,1187,1
772,291,694,1
773,291,1072,1
774,291,263,1
775,291,1371,1
776,291,1103,1
777,299,758,1
778,299,315,1
779,299,1033,1
780,299,818,1
781,299,883,1
782,299,441,1
783,299,353,1
784,299,403,1
785,299,1256,1
786,299,954,1
787,299,140,1
788,299,853,1
789,299,627,1
790,299,1057,1
791,299,243,1
792,299,158,1
793,299,996,1
794,299,570,1
795,299,1156,1
796,299,609,1
797,299,156,1
798,299,871,1
799,299,32,1
800,299,852,1
801,299,955,1
802,299,253,1
803,299,1349,1
804,299,1401,1
805,299,442,1
806,299,44,1
807,299,152,1
808,299,652,1
809,299,775,1
810,299,1359,1
811,299,212,1
812,299,1336,1
813,299,876,1
814,299,74,1
815,299,582,1
816,299,793,1
817,299,1058,1
818,299,517,1
819,299,49,1
820,299,1197,1
821,299,167,1
822,299,1381,1
823,299,770,1
824,299,798,1
825,299,764,1
826,299,780,1
827,299,511,1
828,299,420,1
829,299,903,1
830,299,866,1
831,299,207,1
832,299,321,1
833,299,1279,1
834,299,231,1
835,299,101,1
836,299,1052,1
837,299,978,1
838,299,763,1
839,299,664,1
840,299,1198,1
841,299,65,1
842,299,1028,1
843,299,804,1
844,299,1002,1
845,299,872,1
846,299,373,1
847,299,291,1
848,299,1074,1
849,299,1227,1
850,299,475,1
851,299,219,1
852,299,382,1
853,299,1144,1
854,299,1032,1
855,299,963,1
856,299,105,1
857,299,117,1
858,299,1331,1
859,299,327,1
860,299,767,1
861,299,929,1
862,299,569,1
863,299,304,1
864,299,1413,1
865,299,1276,1
866,299,619,1
867,299,20,1
868,299,548,1
869,299,686,1
870,306,1260,1
871,306,1406,1
872,306,636,1
873,306,365,1
874,306,245,1
875,306,800,1
876,306,1375,1
877,306,331,1
878,306,890,1
879,306,954,1
880,306,235,1
881,306,618,1
882,306,666,1
883,306,1441,1
884,306,700,1
885,306,1121,1
886,306,1355,1
887,306,194,1
888,306,1294,1
889,306,1320,1
890,306,1058,1
891,306,567,1
892,306,1379,1
893,306,735,1
894,306,1367,1
895,306,656,1
896,306,829,1
897,306,436,1
898,306,322,1
899,306,1405,1
900,306,1233,1
901,306,1364,1
902,306,1279,1
903,306,243,1
904,306,1256,1
905,306,1140,1
906,306,207,1
907,306,253,1
908,306,1243,1
909,306,548,1
910,306,1035,1
911,306,1126,1
912,306,22,1
913,306,959,1
914,306,912,1
915,306,239,1
916,306,1440,1
917,306,82,1
918,306,144,1
919,306,29,1
920,306,1295,1
921,306,167,1
922,306,504,1
923,306,262,1
924,306,309,1
925,306,1392,1
926,306,295,1
927,306,1329,1
928,306,1190,1
929,306,1069,1
930,306,1123,1
931,306,1323,1
932,306,173,1
933,319,971,1
934,319,788,1
935,319,586,1
936,319,1084,1
937,319,429,1
938,319,1326,1
939,319,778,1
940,319,652,1
941,319,1447,1
942,319,969,1
943,319,420,1
944,319,701,1
945,319,1304,1
946,319,199,1
947,319,492,1
948,319,560,1
949,319,891,1
950,319,32,1
951,319,1201,1
952,319,881,1
953,319,583,1
954,319,401,1
955,319,731,1
956,319,297,1
957,319,104,1
958,319,1403,1
959,319,152,1
960,319,406,1
961,319,957,1
962,319,1065,1
963,319,982,1
964,319,882,1
965,319,1116,1
966,319,59,1
967,319,493,1
968,319,1120,1
969,319,398,1
970,319,1244,1
971,319,841,1
972,319,102,1
973,319,929,1
974,319,264,1
975,319,248,1
976,319,698,1
977,319,1056,1
978,319,314,1
979,319,803,1
980,319,1444,1
981,319,1226,1
982,319,743,1
983,319,567,1
984,319,1343,1
985,319,1278,1
986,319,145,1
987,319,1066,1
988,319,561,1
989,319,1355,1
990,319,116,1
991,319,312,1
992,319,148,1
993,319,1390,1
994,319,1296,1
995,319,814,1
996,319,1070,1
997,319,36,1
998,319,48,1
999,319,836,1
1000,319,7,1
1001,319,475,1
1002,319,1229,1
1003,319,1407,1
1004,319,613,1
1005,319,1053,1
1006,319,1216,1
1007,319,441,1
1008,319,1088,1
1009,319,625,1
1010,319,776,1
1011,319,1149,1
1012,319,20,1
1013,319,607,1
1014,319,1277,1
1015,319,1199,1
1016,319,150,1
1017,319,895,1
1018,319,579,1
1019,319,388,1
1020,319,132,1
1021,319,596,1
1022,319,876,1
1023,319,1125,1
1024,319,186,1
1025,319,865,1
1026,319,92,1
1027,319,661,1
1028,319,13,1
1029,319,83,1
1030,319,497,1
1031,319,1335,1
1032,319,1394,1
1033,319,289,1
1034,319,962,1
1035,319,799,1
1036,319,690,1
1037,319,647,1
1038,319,1062,1
1039,319,626,1
1040,319,545,1
1041,319,207,1
1042,319,195,1
1043,319,859,1
1044,319,849,1
1045,319,772,1
1046,319,1018,1
1047,319,656,1
1048,319,1396,1
1049,319,63,1
1050,319,75,1
1051,319,507,1
1052,319,427,1
1053,319,1353,1
1054,319,224,1
1055,319,528,1
1056,319,93,1
1057,319,1262,1
1058,319,502,1
1059,319,1031,1
1060,319,1291,1
1061,319,1306,1
1062,319,523,1
1063,319,387,1
1064,319,1224,1
1065,319,557,1
1066,319,558,1
1067,319,1331,1
1068,319,666,1
1069,319,1418,1
1070,319,1387,1
1071,319,1160,1
1072,319,1248,1
1073,319,1133,1
1074,319,1341,1
1075,319,1377,1
1076,319,958,1
1077,319,45,1
1078,319,1366,1
1079,319,1399,1
1080,319,618,1
1081,319,930,1
1082,319,1413,1
1083,319,204,1
1084,319,1372,1
1085,319,726,1
1086,319,623,1
1087,319,448,1
1088,319,875,1
1089,319,793,1
1090,319,457,1
1091,319,423,1
1092,319,675,1
1093,319,696,1
1094,319,1272,1
1095,319,920,1
1096,319,991,1
1097,319,43,1
1098,319,794,1
1099,319,787,1
1100,319,462,1
1101,319,1310,1
1102,319,1041,1
1103,319,424,1
1104,319,234,1
1105,319,1152,1
1106,319,375,1
1107,319,628,1
1108,319,1393,1
1109,319,1436,1
1110,319,9,1
1111,319,1427,1
1112,319,948,1
1113,319,1282,1
1114,319,485,1
1115,319,251,1
1116,319,241,1
1117,319,278,1
1118,319,1148,1
1119,319,630,1
1120,319,925,1
1121,319,190,1
1122,319,439,1
1123,319,400,1
1124,319,1154,1
1125,319,295,1
1126,319,1397,1
1127,319,1347,1
1128,319,1411,1
1129,319,1001,1
1130,319,1243,1
1131,319,245,1
1132,319,1328,1
1133,348,907,1
1134,348,179,1
1135,348,546,1
1136,348,770,1
1137,348,1302,1
1138,348,784,1
1139,348,250,1
1140,348,1438,1
1141,348,1147,1
1142,348,63,1
1143,348,1075,1
1144,348,1091,1
1145,348,996,1
1146,348,1094,1
1147,348,983,1
1148,348,596,1
1149,348,574,1
1150,348,22,1
1151,348,736,1
1152,348,268,1
1153,348,578,1
1154,348,1120,1
1155,348,1042,1
1156,348,1244,1
1157,348,1191,1
1158,348,327,1
1159,348,418,1
1160,348,1373,1
1161,348,373,1
1162,348,826,1
1163,348,294,1
1164,348,277,1
1165,348,509,1
1166,348,1101,1
1167,348,93,1
1168,348,227,1
1169,348,442,1
1170,348,1233,1
1171,348,1173,1
1172,348,207,1
1173,348,396,1
1174,348,609,1
1175,348,868,1
1176,348,388,1
1177,348,1086,1
1178,348,686,1
1179,348,403,1
1180,348,767,1
1181,348,963,1
1182,348,1385,1
1183,348,1334,1
1184,348,567,1
1185,348,1065,1
1186,348,493,1
1187,348,1290,1
1188,348,92,1
1189,348,1090,1
1190,348,457,1
1191,348,1152,1
1192,348,441,1
1193,348,518,1
1194,348,644,1
1195,348,931,1
1196,348,815,1
1197,348,239,1
1198,348,676,1
1199,348,553,1
1200,348,362,1
1201,348,389,1
1202,348,1445,1
1203,348,1243,1
1204,348,1344,1
1205,348,855,1
1206,348,780,1
1207,348,428,1
1208,348,1318,1
1209,348,628,1
1210,348,145,1
1211,348,175,1
1212,348,928,1
1213,348,82,1
1214,348,182,1
1215,348,397,1
1216,348,670,1
1217,348,155,1
1218,348,443,1
1219,348,1418,1
1220,348,1126,1
1221,348,17,1
1222,348,923,1
1223,348,178,1
1224,348,1415,1
1225,348,560,1
1226,348,1222,1
1227,348,608,1
1228,348,1403,1
1229,348,1058,1
1230,348,1283,1
1231,348,481,1
1232,348,1067,1
1233,348,85,1
1234,348,78,1
1235,348,406,1
1236,348,721,1
1237,348,949,1
1238,348,1414,1
1239,348,1430,1
1240,348,129,1
1241,348,1123,1
1242,348,622,1
1243,348,991,1
1244,348,568,1
1245,348,1001,1
1246,348,1041,1
1247,348,5,1
1248,348,623,1
1249,348,526,1
1250,348,1305,1
1251,348,1052,1
1252,348,288,1
1253,348,1401,1
1254,348,787,1
1255,348,693,1
1256,348,1166,1
1257,348,882,1
1258,348,1331,1
1259,348,468,1
1260,348,405,1
1261,348,726,1
1262,348,1125,1
1263,348,409,1
1264,348,562,1
1265,348,119,1
1266,348,1063,1
1267,348,712,1
1268,348,424,1
1269,348,433,1
1270,348,1333,1
1271,348,899,1
1272,348,295,1
1273,348,339,1
1274,348,739,1
1275,348,138,1
1276,348,1358,1
1277,348,1072,1
1278,348,943,1
1279,348,1230,1
1280,348,1295,1
