,TF,Target,Label
0,10,807,1
1,10,746,1
2,10,490,1
3,10,457,1
4,10,555,1
5,10,237,1
6,10,161,1
7,10,429,1
8,10,688,1
9,10,675,1
10,10,253,1
11,10,798,1
12,10,731,1
13,10,367,1
14,10,243,1
15,10,112,1
16,10,904,1
17,10,211,1
18,10,96,1
19,10,670,1
20,10,137,1
21,10,835,1
22,10,860,1
23,10,424,1
24,10,889,1
25,10,115,1
26,10,771,1
27,10,553,1
28,10,222,1
29,10,319,1
30,10,269,1
31,10,907,1
32,10,865,1
33,10,586,1
34,10,600,1
35,10,148,1
36,10,143,1
37,10,561,1
38,10,117,1
39,10,309,1
40,10,934,1
41,10,866,1
42,10,357,1
43,10,224,1
44,10,260,1
45,10,421,1
46,10,277,1
47,10,285,1
48,10,867,1
49,10,518,1
50,10,417,1
51,10,687,1
52,10,587,1
53,10,155,1
54,10,346,1
55,10,748,1
56,10,359,1
57,10,735,1
58,10,682,1
59,10,886,1
60,10,330,1
61,10,338,1
62,10,598,1
63,10,445,1
64,10,183,1
65,10,227,1
66,10,368,1
67,12,263,1
68,12,425,1
69,12,691,1
70,12,360,1
71,12,329,1
72,12,713,1
73,12,257,1
74,12,319,1
75,12,169,1
76,12,448,1
77,12,446,1
78,12,37,1
79,12,538,1
80,12,942,1
81,12,914,1
82,12,77,1
83,12,130,1
84,12,711,1
85,12,161,1
86,12,503,1
87,12,46,1
88,12,177,1
89,12,404,1
90,12,602,1
91,12,153,1
92,12,240,1
93,12,811,1
94,12,465,1
95,12,927,1
96,12,341,1
97,12,92,1
98,12,354,1
99,12,533,1
100,12,757,1
101,12,721,1
102,12,542,1
103,12,94,1
104,12,305,1
105,12,509,1
106,12,176,1
107,12,268,1
108,12,525,1
109,12,625,1
110,12,251,1
111,12,289,1
112,12,502,1
113,12,864,1
114,12,86,1
115,12,390,1
116,12,928,1
117,12,54,1
118,12,80,1
119,12,34,1
120,12,216,1
121,12,178,1
122,12,863,1
123,12,779,1
124,12,411,1
125,12,417,1
126,12,547,1
127,12,699,1
128,12,733,1
129,12,359,1
130,12,553,1
131,12,908,1
132,12,726,1
133,39,437,1
134,39,459,1
135,39,600,1
136,39,310,1
137,39,829,1
138,39,309,1
139,39,518,1
140,39,469,1
141,39,118,1
142,39,661,1
143,39,840,1
144,39,155,1
145,39,264,1
146,39,467,1
147,39,533,1
148,39,572,1
149,39,480,1
150,39,322,1
151,39,496,1
152,39,112,1
153,39,113,1
154,39,427,1
155,39,934,1
156,39,275,1
157,39,585,1
158,39,769,1
159,39,386,1
160,39,766,1
161,39,579,1
162,39,892,1
163,39,213,1
164,39,308,1
165,39,727,1
166,39,833,1
167,39,562,1
168,39,853,1
169,39,756,1
170,39,657,1
171,39,656,1
172,39,554,1
173,39,689,1
174,39,827,1
175,39,447,1
176,39,8,1
177,39,136,1
178,39,857,1
179,39,318,1
180,39,303,1
181,39,242,1
182,39,677,1
183,39,675,1
184,39,384,1
185,39,353,1
186,39,477,1
187,39,63,1
188,39,665,1
189,39,859,1
190,39,347,1
191,39,12,1
192,39,246,1
193,39,629,1
194,39,655,1
195,39,323,1
196,39,701,1
197,39,29,1
198,39,620,1
199,39,485,1
200,39,700,1
201,39,417,1
202,39,87,1
203,39,126,1
204,39,157,1
205,39,613,1
206,39,546,1
207,39,140,1
208,111,752,1
209,111,796,1
210,111,451,1
211,111,653,1
212,111,53,1
213,111,83,1
214,111,60,1
215,111,398,1
216,111,673,1
217,111,784,1
218,111,773,1
219,111,910,1
220,111,415,1
221,111,793,1
222,111,282,1
223,111,264,1
224,111,167,1
225,111,296,1
226,111,46,1
227,111,510,1
228,111,465,1
229,111,100,1
230,111,67,1
231,111,598,1
232,111,225,1
233,111,716,1
234,111,135,1
235,111,151,1
236,111,569,1
237,111,25,1
238,111,630,1
239,111,436,1
240,111,898,1
241,111,508,1
242,111,870,1
243,111,376,1
244,111,209,1
245,111,574,1
246,111,177,1
247,111,540,1
248,111,190,1
249,111,818,1
250,111,617,1
251,111,475,1
252,111,709,1
253,197,544,1
254,197,694,1
255,197,196,1
256,197,84,1
257,197,80,1
258,197,168,1
259,197,120,1
260,197,140,1
261,197,365,1
262,197,253,1
263,197,540,1
264,197,3,1
265,197,417,1
266,197,520,1
267,197,765,1
268,197,144,1
269,197,122,1
270,197,538,1
271,197,271,1
272,197,439,1
273,197,911,1
274,197,929,1
275,197,843,1
276,197,156,1
277,197,700,1
278,197,847,1
279,197,252,1
280,197,6,1
281,197,404,1
282,197,863,1
283,197,820,1
284,197,89,1
285,197,631,1
286,197,309,1
287,197,868,1
288,197,288,1
289,197,779,1
290,197,145,1
291,197,740,1
292,197,870,1
293,197,561,1
294,197,861,1
295,197,275,1
296,197,403,1
297,197,346,1
298,197,54,1
299,197,855,1
300,197,794,1
301,197,12,1
302,205,405,1
303,205,707,1
304,205,672,1
305,237,866,1
306,237,723,1
307,237,806,1
308,237,437,1
309,237,610,1
310,237,688,1
311,237,896,1
312,237,294,1
313,237,480,1
314,237,647,1
315,237,737,1
316,237,96,1
317,237,64,1
318,237,627,1
319,237,288,1
320,237,851,1
321,237,14,1
322,237,192,1
323,237,888,1
324,237,589,1
325,237,555,1
326,237,509,1
327,237,658,1
328,237,477,1
329,237,773,1
330,237,424,1
331,237,665,1
332,237,297,1
333,237,650,1
334,237,819,1
335,237,729,1
336,237,593,1
337,237,368,1
338,237,614,1
339,237,318,1
340,237,219,1
341,237,862,1
342,237,558,1
343,237,514,1
344,237,675,1
345,237,807,1
346,237,642,1
347,237,486,1
348,237,4,1
349,237,38,1
350,237,296,1
351,237,646,1
352,237,322,1
353,237,400,1
354,237,572,1
355,237,491,1
356,237,632,1
357,237,316,1
358,241,150,1
359,241,436,1
360,241,792,1
361,241,373,1
362,241,287,1
363,241,323,1
364,241,774,1
365,241,903,1
366,241,291,1
367,241,292,1
368,241,33,1
369,241,655,1
370,241,193,1
371,241,766,1
372,241,17,1
373,241,231,1
374,241,734,1
375,241,683,1
376,241,788,1
377,241,690,1
378,241,371,1
379,241,920,1
380,241,925,1
381,241,301,1
382,241,136,1
383,241,226,1
384,241,831,1
385,241,169,1
386,241,764,1
387,241,331,1
388,241,935,1
389,241,146,1
390,241,941,1
391,241,200,1
392,241,453,1
393,286,776,1
394,286,499,1
395,286,600,1
396,286,819,1
397,286,310,1
398,286,673,1
399,286,779,1
400,286,409,1
401,286,799,1
402,286,850,1
403,286,234,1
404,286,14,1
405,286,797,1
406,286,137,1
407,286,618,1
408,286,892,1
409,286,770,1
410,286,40,1
411,286,80,1
412,286,630,1
413,286,835,1
414,286,227,1
415,286,899,1
416,286,843,1
417,286,700,1
418,286,567,1
419,286,143,1
420,286,671,1
421,286,759,1
422,286,888,1
423,286,897,1
424,286,809,1
425,286,732,1
426,286,812,1
427,286,746,1
428,286,96,1
429,286,930,1
430,286,209,1
431,286,763,1
432,286,479,1
433,286,591,1
434,286,268,1
435,286,77,1
436,286,343,1
437,286,827,1
438,286,415,1
439,286,72,1
440,286,324,1
441,286,518,1
442,286,935,1
443,286,198,1
444,286,807,1
445,286,115,1
446,286,221,1
447,286,907,1
448,286,431,1
449,286,350,1
450,286,468,1
451,286,554,1
452,357,155,1
453,357,721,1
454,357,73,1
455,357,745,1
456,357,859,1
457,357,234,1
458,357,293,1
459,357,897,1
460,357,392,1
461,357,820,1
462,357,619,1
463,357,341,1
464,357,24,1
465,357,117,1
466,357,398,1
467,357,893,1
468,357,533,1
469,357,884,1
470,357,699,1
471,357,723,1
472,357,894,1
473,357,840,1
474,357,266,1
475,357,457,1
476,357,26,1
477,357,106,1
478,357,436,1
479,357,272,1
480,357,945,1
481,357,316,1
482,357,482,1
483,357,801,1
484,418,733,1
485,418,117,1
486,418,725,1
487,418,1,1
488,418,108,1
489,418,561,1
490,418,942,1
491,418,580,1
492,418,253,1
493,418,346,1
494,418,168,1
495,426,271,1
496,426,126,1
497,426,480,1
498,426,765,1
499,426,224,1
500,426,525,1
501,426,141,1
502,426,285,1
503,426,439,1
504,426,684,1
505,426,773,1
506,426,52,1
507,426,479,1
508,426,936,1
509,426,858,1
510,426,46,1
511,426,822,1
512,426,103,1
513,426,683,1
514,426,410,1
515,426,647,1
516,426,82,1
517,426,697,1
518,426,359,1
519,426,612,1
520,426,151,1
521,426,600,1
522,426,748,1
523,426,893,1
524,426,471,1
525,426,576,1
526,426,787,1
527,426,861,1
528,426,249,1
529,426,658,1
530,426,189,1
531,426,844,1
532,426,221,1
533,426,111,1
534,426,386,1
535,426,750,1
536,426,348,1
537,426,284,1
538,426,392,1
539,426,292,1
540,426,375,1
541,426,398,1
542,426,656,1
543,426,797,1
544,426,283,1
545,426,941,1
546,426,495,1
547,426,618,1
548,426,731,1
549,426,248,1
550,426,898,1
551,426,304,1
