,TF,Target,Label
0,7,409,1
1,7,498,1
2,7,87,1
3,7,217,1
4,7,232,1
5,7,507,1
6,7,227,1
7,7,428,1
8,7,108,1
9,7,337,1
10,7,156,1
11,7,242,1
12,7,470,1
13,7,629,1
14,7,136,1
15,7,125,1
16,7,203,1
17,7,93,1
18,7,583,1
19,7,368,1
20,7,169,1
21,7,570,1
22,7,651,1
23,7,571,1
24,7,562,1
25,7,391,1
26,7,358,1
27,7,506,1
28,7,101,1
29,7,536,1
30,7,415,1
31,7,158,1
32,7,599,1
33,7,561,1
34,7,47,1
35,7,239,1
36,7,132,1
37,7,484,1
38,7,469,1
39,7,565,1
40,7,293,1
41,7,465,1
42,7,576,1
43,7,530,1
44,7,512,1
45,7,634,1
46,7,196,1
47,7,283,1
48,7,19,1
49,7,626,1
50,7,458,1
51,7,45,1
52,7,544,1
53,7,157,1
54,7,139,1
55,7,384,1
56,7,489,1
57,7,329,1
58,7,663,1
59,7,51,1
60,7,350,1
61,7,386,1
62,7,382,1
63,7,532,1
64,7,219,1
65,7,272,1
66,7,27,1
67,7,619,1
68,7,473,1
69,7,28,1
70,7,179,1
71,7,35,1
72,7,268,1
73,7,442,1
74,7,510,1
75,7,78,1
76,7,222,1
77,7,165,1
78,7,138,1
79,7,659,1
80,7,488,1
81,7,641,1
82,7,352,1
83,7,524,1
84,7,680,1
85,7,69,1
86,7,681,1
87,7,202,1
88,7,416,1
89,7,326,1
90,7,300,1
91,7,597,1
92,7,341,1
93,7,483,1
94,7,289,1
95,7,221,1
96,7,274,1
97,7,321,1
98,7,188,1
99,7,661,1
100,7,492,1
101,7,424,1
102,7,348,1
103,7,312,1
104,7,604,1
105,7,504,1
106,7,22,1
107,7,96,1
108,7,105,1
109,7,338,1
110,12,132,1
111,12,616,1
112,12,498,1
113,12,596,1
114,12,216,1
115,12,667,1
116,12,649,1
117,12,552,1
118,12,224,1
119,12,537,1
120,12,271,1
121,12,561,1
122,12,280,1
123,12,23,1
124,12,690,1
125,12,353,1
126,12,646,1
127,12,98,1
128,12,293,1
129,12,417,1
130,12,347,1
131,12,423,1
132,12,89,1
133,12,441,1
134,12,2,1
135,12,393,1
136,12,50,1
137,12,680,1
138,12,145,1
139,12,400,1
140,12,368,1
141,12,409,1
142,12,356,1
143,12,302,1
144,12,162,1
145,12,314,1
146,12,267,1
147,12,425,1
148,12,453,1
149,12,53,1
150,12,313,1
151,12,126,1
152,12,661,1
153,12,513,1
154,12,415,1
155,12,364,1
156,12,580,1
157,12,534,1
158,12,544,1
159,12,105,1
160,12,149,1
161,12,219,1
162,12,39,1
163,12,444,1
164,12,117,1
165,12,659,1
166,12,321,1
167,12,553,1
168,12,560,1
169,12,689,1
170,12,595,1
171,12,231,1
172,12,370,1
173,12,44,1
174,12,10,1
175,12,334,1
176,12,421,1
177,12,333,1
178,12,523,1
179,12,497,1
180,12,183,1
181,12,96,1
182,12,92,1
183,12,448,1
184,12,359,1
185,12,357,1
186,12,446,1
187,12,79,1
188,12,610,1
189,12,439,1
190,12,362,1
191,12,211,1
192,12,480,1
193,12,118,1
194,12,78,1
195,12,470,1
196,12,287,1
197,12,157,1
198,12,404,1
199,12,257,1
200,12,614,1
201,12,45,1
202,12,125,1
203,12,221,1
204,12,458,1
205,12,613,1
206,12,265,1
207,12,18,1
208,12,182,1
209,12,214,1
210,12,94,1
211,12,301,1
212,12,372,1
213,12,495,1
214,12,289,1
215,12,433,1
216,47,441,1
217,47,168,1
218,47,274,1
219,47,410,1
220,47,459,1
221,47,440,1
222,47,574,1
223,47,39,1
224,47,542,1
225,47,139,1
226,47,603,1
227,47,106,1
228,47,656,1
229,47,13,1
230,47,127,1
231,47,515,1
232,47,615,1
233,47,331,1
234,47,88,1
235,47,309,1
236,47,40,1
237,47,655,1
238,47,397,1
239,47,14,1
240,47,236,1
241,47,486,1
242,47,314,1
243,47,543,1
244,47,474,1
245,47,536,1
246,47,321,1
247,47,233,1
248,47,597,1
249,47,451,1
250,47,473,1
251,47,79,1
252,47,671,1
253,47,366,1
254,47,578,1
255,47,596,1
256,47,412,1
257,121,84,1
258,121,127,1
259,121,200,1
260,121,629,1
261,121,393,1
262,121,422,1
263,121,45,1
264,121,230,1
265,121,607,1
266,121,137,1
267,121,407,1
268,121,335,1
269,121,128,1
270,121,534,1
271,121,524,1
272,121,181,1
273,121,445,1
274,121,2,1
275,121,630,1
276,121,388,1
277,121,627,1
278,121,74,1
279,121,373,1
280,121,529,1
281,121,636,1
282,121,321,1
283,121,272,1
284,121,325,1
285,121,199,1
286,121,8,1
287,121,576,1
288,121,416,1
289,121,398,1
290,121,77,1
291,121,640,1
292,121,132,1
293,121,180,1
294,121,67,1
295,121,257,1
296,121,635,1
297,121,685,1
298,121,11,1
299,121,299,1
300,121,364,1
301,121,265,1
302,121,649,1
303,121,581,1
304,121,671,1
305,121,112,1
306,121,676,1
307,121,136,1
308,121,542,1
309,121,513,1
310,121,444,1
311,121,17,1
312,121,691,1
313,121,391,1
314,121,282,1
315,121,429,1
316,121,377,1
317,121,370,1
318,121,68,1
319,121,173,1
320,121,605,1
321,121,463,1
322,121,273,1
323,121,251,1
324,121,612,1
325,121,400,1
326,121,505,1
327,121,483,1
328,121,225,1
329,121,153,1
330,121,135,1
331,121,363,1
332,121,43,1
333,121,92,1
334,121,396,1
335,121,618,1
336,121,637,1
337,121,546,1
338,121,494,1
339,121,346,1
340,121,414,1
341,121,14,1
342,121,410,1
343,121,646,1
344,121,622,1
345,121,488,1
346,121,309,1
347,121,536,1
348,121,562,1
349,121,597,1
350,121,372,1
351,121,558,1
352,121,501,1
353,121,554,1
354,121,300,1
355,121,666,1
356,121,472,1
357,121,476,1
358,121,347,1
359,121,564,1
360,121,327,1
361,121,586,1
362,121,647,1
363,121,289,1
364,121,322,1
365,121,100,1
366,121,469,1
367,121,176,1
368,121,147,1
369,121,689,1
370,121,514,1
371,121,423,1
372,121,29,1
373,121,427,1
374,121,30,1
375,121,221,1
376,121,168,1
377,121,595,1
378,121,496,1
379,121,460,1
380,121,267,1
381,121,57,1
382,121,610,1
383,121,296,1
384,121,538,1
385,165,173,1
386,165,343,1
387,165,444,1
388,165,23,1
389,165,201,1
390,165,128,1
391,165,369,1
392,165,248,1
393,165,335,1
394,165,258,1
395,165,329,1
396,165,182,1
397,165,16,1
398,165,122,1
399,165,150,1
400,165,209,1
401,165,510,1
402,165,88,1
403,165,326,1
404,165,271,1
405,165,450,1
406,165,603,1
407,165,452,1
408,165,506,1
409,165,14,1
410,165,593,1
411,165,392,1
412,165,142,1
413,165,644,1
414,165,352,1
415,165,367,1
416,165,292,1
417,165,337,1
418,165,247,1
419,165,8,1
420,165,331,1
421,165,136,1
422,165,687,1
423,165,241,1
424,165,376,1
425,165,225,1
426,165,657,1
427,165,559,1
428,165,64,1
429,165,457,1
430,165,107,1
431,165,189,1
432,165,434,1
433,165,688,1
434,165,505,1
435,165,360,1
436,165,670,1
437,165,0,1
438,165,563,1
439,165,262,1
440,165,160,1
441,165,226,1
442,189,308,1
443,189,316,1
444,189,131,1
445,189,383,1
446,189,546,1
447,189,508,1
448,189,204,1
449,189,184,1
450,189,516,1
451,189,172,1
452,189,106,1
453,189,297,1
454,189,410,1
455,189,561,1
456,189,71,1
457,189,444,1
458,189,129,1
459,189,421,1
460,189,282,1
461,189,118,1
462,189,572,1
463,189,94,1
464,189,333,1
465,189,363,1
466,189,616,1
467,189,182,1
468,189,125,1
469,189,351,1
470,189,160,1
471,189,8,1
472,189,375,1
473,189,4,1
474,189,640,1
475,189,473,1
476,189,257,1
477,189,326,1
478,189,574,1
479,189,11,1
480,189,647,1
481,189,579,1
482,189,91,1
483,189,293,1
484,189,569,1
485,189,102,1
486,189,498,1
487,189,87,1
488,189,268,1
489,189,212,1
490,189,132,1
491,189,576,1
492,189,667,1
493,189,605,1
494,189,492,1
495,270,174,1
496,270,383,1
497,270,58,1
498,270,490,1
499,270,351,1
500,270,337,1
501,270,601,1
502,270,487,1
503,270,84,1
504,270,108,1
505,270,117,1
506,270,111,1
507,270,224,1
508,270,512,1
509,270,250,1
510,270,571,1
511,270,634,1
512,270,444,1
513,270,619,1
514,270,518,1
515,270,521,1
516,270,680,1
517,270,288,1
518,270,31,1
519,270,51,1
520,270,184,1
521,270,283,1
522,270,638,1
523,270,618,1
524,270,600,1
525,270,13,1
526,270,293,1
527,270,434,1
528,270,310,1
529,270,118,1
530,270,68,1
531,270,691,1
532,270,295,1
533,270,587,1
534,270,559,1
535,270,272,1
536,270,257,1
537,270,484,1
538,270,2,1
539,270,316,1
540,270,470,1
541,270,498,1
542,270,82,1
543,270,453,1
544,270,258,1
545,270,379,1
546,270,415,1
547,270,689,1
548,270,447,1
549,270,196,1
550,270,266,1
551,270,586,1
552,270,45,1
553,270,614,1
554,270,287,1
555,270,18,1
556,270,102,1
557,270,532,1
558,270,246,1
559,270,527,1
560,270,663,1
561,270,374,1
562,270,588,1
563,270,647,1
564,270,376,1
565,270,675,1
566,270,165,1
567,270,112,1
568,270,106,1
569,270,97,1
570,270,370,1
571,270,602,1
572,270,539,1
573,270,661,1
574,270,574,1
575,270,10,1
576,270,542,1
577,270,298,1
578,270,157,1
579,270,526,1
580,270,151,1
581,270,242,1
582,270,589,1
583,270,14,1
584,270,182,1
585,270,262,1
586,270,169,1
587,270,655,1
588,270,355,1
589,270,610,1
590,270,616,1
591,270,191,1
592,270,48,1
593,270,459,1
594,270,413,1
595,270,424,1
596,270,674,1
597,270,549,1
598,270,175,1
599,270,439,1
600,270,416,1
601,270,418,1
602,270,472,1
603,270,409,1
604,270,136,1
605,270,281,1
606,270,245,1
607,270,451,1
608,270,180,1
609,270,278,1
610,270,510,1
611,270,158,1
612,270,64,1
613,270,4,1
614,270,54,1
615,270,273,1
616,270,149,1
617,270,578,1
618,270,676,1
619,270,86,1
620,270,347,1
621,270,396,1
622,270,570,1
623,270,290,1
624,270,372,1
625,270,230,1
626,270,653,1
627,270,666,1
628,270,575,1
629,270,631,1
630,270,128,1
631,270,482,1
632,270,359,1
633,381,103,1
634,381,460,1
635,381,568,1
636,381,376,1
637,381,642,1
638,381,145,1
639,381,555,1
640,381,664,1
641,381,8,1
642,381,255,1
643,381,375,1
644,381,602,1
645,381,606,1
646,381,622,1
647,381,127,1
648,381,69,1
649,381,403,1
650,381,590,1
651,381,122,1
652,381,176,1
653,381,339,1
654,381,121,1
655,381,659,1
656,381,16,1
657,381,503,1
658,381,655,1
659,381,246,1
660,381,445,1
661,381,13,1
662,381,208,1
663,381,134,1
664,381,595,1
665,381,446,1
666,381,514,1
667,381,396,1
668,381,102,1
669,381,173,1
670,381,421,1
671,381,654,1
672,381,280,1
673,381,199,1
674,381,562,1
675,381,107,1
676,381,343,1
677,381,520,1
678,381,429,1
679,381,660,1
680,381,662,1
681,381,167,1
682,381,335,1
683,381,304,1
684,381,651,1
685,381,500,1
686,381,641,1
687,381,309,1
688,381,469,1
689,381,228,1
690,381,634,1
691,381,262,1
692,381,152,1
693,381,518,1
694,381,358,1
695,381,227,1
696,381,656,1
697,381,580,1
698,381,206,1
699,381,42,1
700,381,404,1
701,381,623,1
702,381,163,1
703,381,244,1
704,381,169,1
705,381,470,1
706,381,669,1
707,381,393,1
708,381,686,1
709,381,83,1
710,381,424,1
711,381,21,1
712,381,323,1
713,381,483,1
714,381,450,1
715,381,93,1
716,381,428,1
717,381,239,1
718,381,412,1
719,381,86,1
720,381,248,1
721,381,488,1
722,381,478,1
723,381,552,1
724,381,628,1
725,381,491,1
726,381,581,1
727,382,665,1
728,382,102,1
729,382,420,1
730,382,91,1
731,382,616,1
732,382,358,1
733,382,61,1
734,382,172,1
735,382,630,1
736,382,454,1
737,382,441,1
738,382,121,1
739,382,261,1
740,382,164,1
741,382,282,1
742,382,415,1
743,382,508,1
744,382,361,1
745,382,210,1
746,382,653,1
747,382,625,1
748,382,18,1
749,382,94,1
750,382,117,1
751,382,569,1
752,382,30,1
753,382,177,1
754,382,580,1
755,382,600,1
756,382,373,1
757,382,589,1
758,382,498,1
759,382,107,1
760,382,527,1
761,382,388,1
762,382,330,1
763,382,142,1
764,382,339,1
765,382,100,1
766,382,157,1
767,382,223,1
768,382,407,1
769,382,511,1
770,382,565,1
771,382,108,1
772,382,343,1
773,382,460,1
774,382,281,1
775,382,247,1
776,382,95,1
777,382,64,1
778,382,267,1
779,382,112,1
780,382,451,1
781,382,500,1
782,382,279,1
783,382,319,1
784,382,156,1
785,382,126,1
786,382,515,1
787,382,666,1
788,382,254,1
789,382,271,1
790,382,598,1
791,382,586,1
792,382,26,1
793,382,169,1
794,382,576,1
795,382,105,1
796,382,554,1
797,382,314,1
798,382,202,1
799,382,96,1
800,382,496,1
801,382,204,1
802,382,462,1
803,382,490,1
804,382,445,1
805,382,467,1
806,382,595,1
807,382,297,1
808,382,458,1
809,382,238,1
810,382,558,1
811,382,198,1
812,382,170,1
813,382,546,1
814,382,440,1
815,415,565,1
816,415,108,1
817,415,129,1
818,415,191,1
819,415,445,1
820,415,388,1
821,415,226,1
822,415,151,1
823,415,605,1
824,415,420,1
825,415,498,1
826,415,618,1
827,415,333,1
828,415,106,1
829,420,358,1
830,420,102,1
831,420,605,1
832,420,549,1
833,420,138,1
834,420,27,1
835,420,415,1
836,420,343,1
837,420,170,1
838,420,620,1
839,420,558,1
840,420,455,1
841,420,276,1
842,420,390,1
843,420,379,1
844,420,513,1
845,420,357,1
846,420,577,1
847,420,540,1
848,420,112,1
849,420,321,1
850,420,631,1
851,420,206,1
852,420,565,1
853,420,569,1
854,420,373,1
855,420,156,1
856,420,279,1
857,420,566,1
858,420,205,1
859,420,599,1
860,420,653,1
861,420,625,1
862,420,686,1
863,420,304,1
864,420,387,1
865,420,121,1
866,420,219,1
867,420,53,1
868,420,259,1
869,420,664,1
870,420,396,1
871,420,181,1
872,420,21,1
873,420,197,1
874,420,297,1
875,420,294,1
876,420,52,1
877,420,519,1
878,420,214,1
879,420,413,1
880,420,174,1
881,420,309,1
882,420,198,1
883,420,619,1
884,420,578,1
885,420,95,1
886,420,104,1
887,420,103,1
888,420,212,1
889,420,465,1
890,420,86,1
891,420,67,1
892,420,114,1
893,420,300,1
894,420,586,1
895,420,677,1
896,420,616,1
897,420,162,1
898,420,378,1
899,420,628,1
900,420,344,1
901,420,681,1
902,420,368,1
903,420,350,1
904,420,47,1
905,420,339,1
906,420,589,1
907,420,33,1
908,420,151,1
909,420,70,1
910,420,168,1
911,420,377,1
912,420,647,1
913,420,236,1
914,420,676,1
915,420,191,1
916,420,537,1
917,420,241,1
918,420,479,1
919,420,74,1
920,420,362,1
921,420,552,1
922,420,126,1
923,420,293,1
924,420,567,1
925,420,580,1
926,420,655,1
927,420,176,1
928,420,78,1
929,420,453,1
930,420,17,1
931,420,98,1
932,420,51,1
933,420,10,1
934,420,674,1
935,420,35,1
936,420,498,1
937,431,351,1
938,431,110,1
939,431,579,1
940,431,35,1
941,431,48,1
942,431,460,1
943,431,107,1
944,431,353,1
945,431,479,1
946,431,333,1
947,431,361,1
948,431,215,1
949,431,583,1
950,431,242,1
951,431,241,1
952,431,535,1
953,431,499,1
954,431,189,1
955,431,104,1
956,431,231,1
957,431,570,1
958,431,450,1
959,431,126,1
960,431,177,1
961,431,410,1
962,431,360,1
963,431,76,1
964,431,311,1
965,431,370,1
966,431,246,1
967,431,489,1
968,431,530,1
969,431,424,1
970,431,170,1
971,431,268,1
972,431,279,1
973,431,468,1
974,431,509,1
975,431,651,1
976,431,602,1
977,431,463,1
978,431,223,1
979,464,451,1
980,499,118,1
981,499,164,1
982,499,561,1
983,499,300,1
984,499,270,1
985,499,441,1
986,499,241,1
987,499,125,1
988,499,450,1
989,499,605,1
990,499,460,1
991,499,576,1
992,499,248,1
993,499,361,1
994,499,309,1
995,499,503,1
996,499,610,1
997,499,580,1
998,499,618,1
999,499,214,1
1000,499,604,1
1001,499,274,1
1002,499,676,1
1003,499,578,1
1004,499,647,1
1005,499,661,1
1006,499,299,1
1007,499,384,1
1008,499,72,1
1009,499,194,1
1010,499,682,1
1011,499,78,1
1012,499,246,1
1013,499,523,1
1014,499,100,1
1015,499,586,1
1016,499,574,1
1017,523,554,1
1018,523,454,1
1019,523,503,1
1020,523,384,1
1021,523,263,1
1022,523,521,1
1023,523,335,1
1024,523,677,1
1025,523,640,1
1026,523,478,1
1027,523,587,1
1028,523,208,1
1029,523,107,1
1030,523,97,1
1031,523,262,1
1032,523,163,1
1033,523,578,1
1034,523,268,1
1035,523,137,1
1036,523,412,1
1037,523,310,1
1038,523,292,1
1039,523,497,1
1040,523,660,1
1041,523,199,1
1042,523,196,1
1043,523,261,1
1044,523,605,1
1045,523,211,1
1046,523,452,1
1047,523,459,1
1048,523,278,1
1049,523,246,1
1050,523,215,1
1051,523,314,1
1052,523,276,1
1053,523,683,1
1054,523,36,1
1055,523,656,1
1056,523,23,1
1057,523,206,1
1058,523,514,1
1059,523,66,1
1060,523,372,1
1061,523,568,1
1062,523,561,1
1063,523,218,1
