,TF,Target,Label
0,7,189,1
1,7,500,1
2,7,588,1
3,7,682,1
4,7,494,1
5,7,309,1
6,7,568,1
7,7,206,1
8,7,131,1
9,7,610,1
10,7,50,1
11,7,103,1
12,7,598,1
13,7,344,1
14,7,315,1
15,7,275,1
16,7,503,1
17,7,426,1
18,7,387,1
19,7,633,1
20,7,647,1
21,7,198,1
22,7,286,1
23,7,398,1
24,7,477,1
25,7,656,1
26,7,111,1
27,7,190,1
28,7,294,1
29,7,64,1
30,7,553,1
31,7,124,1
32,7,666,1
33,7,191,1
34,7,667,1
35,7,501,1
36,7,534,1
37,7,325,1
38,7,224,1
39,7,127,1
40,7,612,1
41,7,160,1
42,7,446,1
43,7,1,1
44,7,407,1
45,7,48,1
46,7,622,1
47,12,51,1
48,12,95,1
49,12,365,1
50,12,506,1
51,12,248,1
52,12,558,1
53,12,388,1
54,12,103,1
55,12,11,1
56,12,275,1
57,12,27,1
58,12,81,1
59,12,299,1
60,12,76,1
61,12,191,1
62,12,476,1
63,12,524,1
64,12,179,1
65,12,367,1
66,12,397,1
67,12,331,1
68,12,630,1
69,12,102,1
70,12,4,1
71,12,674,1
72,12,106,1
73,12,511,1
74,12,150,1
75,12,204,1
76,12,342,1
77,12,500,1
78,12,651,1
79,12,100,1
80,12,212,1
81,12,548,1
82,12,21,1
83,12,242,1
84,12,61,1
85,12,261,1
86,12,246,1
87,12,589,1
88,12,515,1
89,12,241,1
90,12,642,1
91,12,151,1
92,12,260,1
93,47,325,1
94,47,595,1
95,47,262,1
96,47,450,1
97,47,30,1
98,47,466,1
99,47,6,1
100,47,650,1
101,47,175,1
102,47,182,1
103,47,384,1
104,47,415,1
105,47,169,1
106,47,454,1
107,47,667,1
108,47,241,1
109,47,457,1
110,121,241,1
111,121,522,1
112,121,204,1
113,121,670,1
114,121,71,1
115,121,499,1
116,121,119,1
117,121,458,1
118,121,63,1
119,121,580,1
120,121,379,1
121,121,279,1
122,121,1,1
123,121,641,1
124,121,269,1
125,121,417,1
126,121,278,1
127,121,628,1
128,121,61,1
129,121,103,1
130,121,544,1
131,121,39,1
132,121,510,1
133,121,659,1
134,121,189,1
135,121,190,1
136,121,662,1
137,121,503,1
138,121,154,1
139,121,661,1
140,121,270,1
141,121,687,1
142,121,64,1
143,121,606,1
144,121,142,1
145,121,660,1
146,121,191,1
147,121,497,1
148,121,584,1
149,121,450,1
150,121,452,1
151,121,217,1
152,121,214,1
153,121,108,1
154,121,80,1
155,121,516,1
156,121,577,1
157,121,517,1
158,121,46,1
159,121,212,1
160,121,589,1
161,121,565,1
162,121,490,1
163,121,421,1
164,121,625,1
165,121,532,1
166,165,13,1
167,165,596,1
168,165,666,1
169,165,269,1
170,165,645,1
171,165,599,1
172,165,312,1
173,165,494,1
174,165,680,1
175,165,195,1
176,165,379,1
177,165,174,1
178,165,508,1
179,165,423,1
180,165,683,1
181,165,295,1
182,165,249,1
183,165,388,1
184,165,619,1
185,165,658,1
186,165,449,1
187,165,93,1
188,165,484,1
189,165,572,1
190,165,661,1
191,189,649,1
192,189,245,1
193,189,224,1
194,189,379,1
195,189,519,1
196,189,671,1
197,189,441,1
198,189,487,1
199,189,231,1
200,189,309,1
201,189,174,1
202,189,325,1
203,189,60,1
204,189,45,1
205,189,455,1
206,189,335,1
207,189,665,1
208,189,384,1
209,189,104,1
210,189,40,1
211,189,50,1
212,189,530,1
213,189,353,1
214,270,292,1
215,270,389,1
216,270,345,1
217,270,381,1
218,270,690,1
219,270,217,1
220,270,467,1
221,270,558,1
222,270,353,1
223,270,441,1
224,270,239,1
225,270,232,1
226,270,670,1
227,270,622,1
228,270,662,1
229,270,403,1
230,270,100,1
231,270,417,1
232,270,671,1
233,270,73,1
234,270,23,1
235,270,682,1
236,270,363,1
237,270,81,1
238,270,188,1
239,270,565,1
240,270,95,1
241,270,388,1
242,270,311,1
243,270,584,1
244,270,94,1
245,270,280,1
246,270,140,1
247,270,648,1
248,270,553,1
249,270,223,1
250,270,686,1
251,270,254,1
252,270,335,1
253,270,6,1
254,270,529,1
255,270,365,1
256,270,400,1
257,270,55,1
258,270,160,1
259,270,307,1
260,270,47,1
261,270,405,1
262,270,391,1
263,270,186,1
264,270,506,1
265,270,183,1
266,270,163,1
267,270,412,1
268,270,603,1
269,270,585,1
270,270,321,1
271,270,605,1
272,270,42,1
273,270,421,1
274,381,130,1
275,381,135,1
276,381,157,1
277,381,571,1
278,381,432,1
279,381,484,1
280,381,384,1
281,381,667,1
282,381,72,1
283,381,226,1
284,381,605,1
285,381,56,1
286,381,486,1
287,381,215,1
288,381,87,1
289,381,360,1
290,381,397,1
291,381,613,1
292,381,288,1
293,381,631,1
294,381,126,1
295,381,415,1
296,381,413,1
297,381,312,1
298,381,492,1
299,381,646,1
300,381,574,1
301,381,195,1
302,381,639,1
303,381,251,1
304,381,419,1
305,381,365,1
306,381,390,1
307,381,125,1
308,381,314,1
309,381,273,1
310,381,617,1
311,381,459,1
312,381,146,1
313,381,604,1
314,382,691,1
315,382,346,1
316,382,173,1
317,382,571,1
318,382,337,1
319,382,406,1
320,382,518,1
321,382,614,1
322,382,582,1
323,382,649,1
324,382,510,1
325,382,516,1
326,382,28,1
327,382,575,1
328,382,341,1
329,382,613,1
330,382,422,1
331,382,429,1
332,382,80,1
333,382,224,1
334,382,67,1
335,382,473,1
336,382,68,1
337,382,530,1
338,382,89,1
339,382,342,1
340,382,208,1
341,382,162,1
342,382,10,1
343,382,556,1
344,382,690,1
345,382,124,1
346,382,357,1
347,382,497,1
348,382,578,1
349,382,292,1
350,382,584,1
351,382,84,1
352,415,677,1
353,415,14,1
354,415,556,1
355,415,241,1
356,415,610,1
357,415,260,1
358,420,267,1
359,420,388,1
360,420,544,1
361,420,593,1
362,420,314,1
363,420,13,1
364,420,137,1
365,420,125,1
366,420,391,1
367,420,25,1
368,420,467,1
369,420,337,1
370,420,173,1
371,420,592,1
372,420,522,1
373,420,621,1
374,420,445,1
375,420,611,1
376,420,169,1
377,420,438,1
378,420,257,1
379,420,273,1
380,420,142,1
381,420,627,1
382,420,91,1
383,420,194,1
384,420,690,1
385,420,428,1
386,420,642,1
387,420,598,1
388,420,504,1
389,420,356,1
390,420,270,1
391,420,308,1
392,420,561,1
393,420,397,1
394,420,221,1
395,420,626,1
396,420,366,1
397,420,515,1
398,420,535,1
399,420,622,1
400,420,584,1
401,420,340,1
402,420,524,1
403,420,87,1
404,420,201,1
405,431,398,1
406,431,148,1
407,431,416,1
408,431,454,1
409,431,332,1
410,431,630,1
411,431,142,1
412,431,248,1
413,431,366,1
414,431,315,1
415,431,74,1
416,431,568,1
417,431,629,1
418,431,497,1
419,431,139,1
420,431,200,1
421,431,512,1
422,431,267,1
