,TF,Target,Label
0,2,1383,1
1,2,105,1
2,2,373,1
3,2,556,1
4,2,1183,1
5,2,427,1
6,2,313,1
7,2,554,1
8,2,23,1
9,2,639,1
10,2,1107,1
11,2,523,1
12,2,830,1
13,2,1064,1
14,2,210,1
15,2,951,1
16,2,22,1
17,2,410,1
18,2,688,1
19,2,326,1
20,2,424,1
21,2,1180,1
22,2,1327,1
23,70,576,1
24,70,166,1
25,70,1386,1
26,70,907,1
27,70,463,1
28,70,1221,1
29,70,1027,1
30,70,1099,1
31,70,708,1
32,70,1381,1
33,70,247,1
34,70,450,1
35,70,245,1
36,70,1159,1
37,70,323,1
38,70,423,1
39,70,1003,1
40,70,1318,1
41,70,1047,1
42,70,769,1
43,70,772,1
44,70,757,1
45,70,587,1
46,70,842,1
47,70,1269,1
48,70,3,1
49,70,1213,1
50,70,353,1
51,70,442,1
52,70,839,1
53,70,398,1
54,70,700,1
55,70,1077,1
56,70,372,1
57,70,215,1
58,70,1154,1
59,70,141,1
60,70,523,1
61,70,185,1
62,70,231,1
63,70,1268,1
64,70,850,1
65,70,965,1
66,70,1121,1
67,70,243,1
68,70,1334,1
69,70,340,1
70,70,1380,1
71,70,1245,1
72,70,341,1
73,70,705,1
74,70,1149,1
75,70,107,1
76,70,1297,1
77,70,392,1
78,70,695,1
79,70,1065,1
80,70,668,1
81,70,193,1
82,70,1244,1
83,70,473,1
84,70,412,1
85,70,1319,1
86,70,206,1
87,70,542,1
88,70,994,1
89,70,326,1
90,70,1091,1
91,70,611,1
92,70,773,1
93,70,984,1
94,70,734,1
95,70,75,1
96,70,130,1
97,70,889,1
98,70,85,1
99,70,963,1
100,70,712,1
101,70,1156,1
102,70,1162,1
103,70,74,1
104,70,742,1
105,70,1203,1
106,70,252,1
107,70,1056,1
108,70,1105,1
109,70,1349,1
110,70,222,1
111,70,31,1
112,70,903,1
113,70,1359,1
114,70,51,1
115,70,894,1
116,70,129,1
117,70,42,1
118,70,480,1
119,70,786,1
120,70,1274,1
121,70,428,1
122,70,1212,1
123,70,774,1
124,70,246,1
125,70,1092,1
126,70,935,1
127,70,982,1
128,70,835,1
129,70,880,1
130,70,930,1
131,70,650,1
132,70,1008,1
133,70,302,1
134,70,512,1
135,70,287,1
136,70,1,1
137,110,38,1
138,110,338,1
139,110,1037,1
140,110,364,1
141,110,345,1
142,110,913,1
143,158,173,1
144,158,270,1
145,158,777,1
146,158,385,1
147,158,1068,1
148,158,867,1
149,158,634,1
150,158,644,1
151,158,174,1
152,201,703,1
153,201,67,1
154,201,762,1
155,242,163,1
156,242,1355,1
157,242,201,1
158,242,1383,1
159,242,574,1
160,242,868,1
161,242,400,1
162,242,234,1
163,242,1059,1
164,254,577,1
165,254,1398,1
166,254,1121,1
167,254,924,1
168,254,686,1
169,254,440,1
170,254,247,1
171,254,424,1
172,254,604,1
173,254,815,1
174,254,211,1
175,254,1091,1
176,254,946,1
177,254,964,1
178,254,1342,1
179,254,95,1
180,254,932,1
181,254,221,1
182,254,82,1
183,254,301,1
184,254,1297,1
185,254,1240,1
186,254,68,1
187,254,811,1
188,254,768,1
189,254,1173,1
190,254,643,1
191,254,39,1
192,254,1345,1
193,254,251,1
194,254,1235,1
195,254,1182,1
196,254,22,1
197,254,332,1
198,254,1239,1
199,254,573,1
200,254,833,1
201,254,412,1
202,254,139,1
203,254,1379,1
204,254,23,1
205,254,1189,1
206,254,153,1
207,254,1108,1
208,254,489,1
209,254,756,1
210,254,15,1
211,254,698,1
212,254,530,1
213,254,356,1
214,254,1031,1
215,292,1228,1
216,292,261,1
217,292,1070,1
218,292,15,1
219,292,571,1
220,292,1264,1
221,292,610,1
222,292,396,1
223,292,218,1
224,292,87,1
225,292,297,1
226,292,1174,1
227,292,33,1
228,292,689,1
229,292,797,1
230,292,548,1
231,292,370,1
232,292,128,1
233,292,24,1
234,292,272,1
235,292,604,1
236,292,4,1
237,292,691,1
238,292,452,1
239,292,973,1
240,292,1308,1
241,292,327,1
242,292,745,1
243,292,1016,1
244,292,1342,1
245,292,1385,1
246,292,82,1
247,292,1247,1
248,292,686,1
249,292,1071,1
250,292,564,1
251,292,1326,1
252,292,270,1
253,292,47,1
254,292,932,1
255,292,577,1
256,292,156,1
257,292,67,1
258,292,493,1
259,292,133,1
260,292,476,1
261,292,216,1
262,292,125,1
263,292,268,1
264,292,427,1
265,292,409,1
266,292,1053,1
267,292,835,1
268,292,602,1
269,292,432,1
270,292,416,1
271,292,575,1
272,292,357,1
273,292,846,1
274,292,243,1
275,292,458,1
276,292,1029,1
277,292,1127,1
278,292,911,1
279,292,913,1
280,292,1208,1
281,339,777,1
282,339,528,1
283,339,1362,1
284,339,962,1
285,339,199,1
286,339,348,1
287,346,729,1
288,346,1339,1
289,346,585,1
290,525,228,1
291,525,764,1
292,525,1021,1
293,525,410,1
294,591,1192,1
295,591,306,1
296,591,1354,1
297,591,962,1
298,591,815,1
299,591,166,1
300,591,478,1
301,591,24,1
302,591,126,1
303,591,577,1
304,591,160,1
305,591,610,1
306,591,1006,1
307,591,1322,1
308,591,21,1
309,591,121,1
310,591,139,1
311,591,1301,1
312,591,1233,1
313,591,397,1
314,591,797,1
315,591,995,1
316,591,354,1
317,591,703,1
318,591,1140,1
319,591,594,1
320,591,1149,1
321,591,1258,1
322,591,403,1
323,591,985,1
324,591,425,1
325,591,963,1
326,591,56,1
327,591,1270,1
328,591,905,1
329,591,12,1
330,591,528,1
331,591,554,1
332,591,1289,1
333,591,116,1
334,591,943,1
335,591,144,1
336,591,897,1
337,591,205,1
338,591,1297,1
339,600,163,1
340,600,225,1
341,601,373,1
342,601,1191,1
343,601,889,1
344,601,84,1
345,601,1398,1
346,601,354,1
347,601,1169,1
348,601,411,1
349,601,997,1
350,601,56,1
351,601,643,1
352,601,1056,1
353,601,926,1
354,601,225,1
355,643,584,1
356,643,589,1
357,643,897,1
358,643,1101,1
359,643,793,1
360,643,830,1
361,643,1280,1
362,643,126,1
363,643,348,1
364,643,1402,1
365,643,995,1
366,643,1326,1
367,643,1351,1
368,643,246,1
369,643,1091,1
370,643,766,1
371,643,933,1
372,643,598,1
373,643,681,1
374,643,984,1
375,643,740,1
376,643,1356,1
377,643,18,1
378,643,1371,1
379,643,707,1
380,643,1295,1
381,643,757,1
382,643,1180,1
383,643,528,1
384,643,1343,1
385,643,651,1
386,643,610,1
387,643,544,1
388,643,627,1
389,643,750,1
390,643,233,1
391,643,1119,1
392,643,1380,1
393,643,520,1
394,643,902,1
395,643,1396,1
396,643,105,1
397,643,369,1
398,643,1253,1
399,643,35,1
400,643,576,1
401,643,425,1
402,643,1086,1
403,643,1213,1
404,643,574,1
405,643,817,1
406,643,539,1
407,643,1359,1
408,643,703,1
409,643,330,1
410,706,437,1
411,717,885,1
412,717,1117,1
413,717,1228,1
414,717,457,1
415,717,782,1
416,717,345,1
417,717,544,1
418,717,498,1
419,717,1313,1
420,717,264,1
421,717,192,1
422,717,792,1
423,717,1374,1
424,717,780,1
425,717,24,1
426,717,272,1
427,717,875,1
428,717,724,1
429,717,323,1
430,717,591,1
431,717,280,1
432,717,1404,1
433,717,1252,1
434,717,145,1
435,717,1118,1
436,717,1301,1
437,717,644,1
438,717,1350,1
439,717,73,1
440,717,1178,1
441,717,62,1
442,717,334,1
443,717,649,1
444,717,364,1
445,717,403,1
446,717,1137,1
447,717,963,1
448,717,1247,1
449,717,492,1
450,717,638,1
451,717,1121,1
452,717,1070,1
453,717,1324,1
454,717,222,1
455,727,93,1
456,727,554,1
457,822,1163,1
458,822,688,1
459,822,1257,1
460,822,1229,1
461,822,1185,1
462,822,1116,1
463,822,1173,1
464,890,1139,1
465,890,1272,1
466,890,613,1
467,890,1087,1
468,890,699,1
469,890,877,1
470,890,1099,1
471,890,554,1
472,890,42,1
473,890,1192,1
474,890,1071,1
475,890,415,1
476,955,1057,1
477,955,1270,1
478,955,339,1
479,955,271,1
480,955,1393,1
481,955,528,1
482,955,669,1
483,955,110,1
484,955,1149,1
485,955,326,1
486,955,230,1
487,973,1203,1
488,973,977,1
489,973,489,1
490,973,288,1
491,973,1250,1
492,973,405,1
493,973,709,1
494,973,370,1
495,973,1142,1
496,973,743,1
497,973,1396,1
498,973,378,1
499,973,127,1
500,973,651,1
501,973,781,1
502,973,599,1
503,973,550,1
504,973,1077,1
505,973,1,1
506,973,826,1
507,973,471,1
508,973,579,1
509,973,660,1
510,973,969,1
511,973,702,1
512,973,886,1
513,973,1184,1
514,973,1174,1
515,973,176,1
516,973,338,1
517,973,493,1
518,973,711,1
519,973,186,1
520,973,1308,1
521,973,507,1
522,973,598,1
523,973,0,1
524,973,155,1
525,973,1270,1
526,973,601,1
527,973,552,1
528,973,1397,1
529,973,23,1
530,973,306,1
531,973,43,1
532,973,678,1
533,973,963,1
534,973,206,1
535,973,1280,1
536,973,88,1
537,973,1211,1
538,973,83,1
539,973,1141,1
540,973,926,1
541,989,39,1
542,989,1092,1
543,989,411,1
544,989,243,1
545,989,172,1
546,989,1083,1
547,989,1317,1
548,989,1353,1
549,989,589,1
550,989,559,1
551,989,1148,1
552,989,440,1
553,989,762,1
554,989,199,1
555,989,75,1
556,989,1215,1
557,989,835,1
558,989,699,1
559,989,76,1
560,989,514,1
561,989,831,1
562,989,1229,1
563,989,958,1
564,989,551,1
565,989,278,1
566,989,16,1
567,989,545,1
568,989,875,1
569,989,569,1
570,989,893,1
571,989,755,1
572,989,705,1
573,989,400,1
574,989,209,1
575,989,1186,1
576,989,61,1
577,989,348,1
578,989,1202,1
579,989,310,1
580,989,223,1
581,989,764,1
582,996,1023,1
583,996,742,1
584,996,123,1
585,996,559,1
586,996,429,1
587,996,570,1
588,996,491,1
589,996,141,1
590,996,1046,1
591,996,1231,1
592,996,1179,1
593,996,1307,1
594,996,1388,1
595,1028,619,1
596,1028,956,1
597,1028,455,1
598,1028,984,1
599,1028,518,1
600,1028,620,1
601,1028,364,1
602,1028,778,1
603,1028,1197,1
604,1028,556,1
605,1028,613,1
606,1028,1066,1
607,1028,405,1
608,1028,66,1
609,1028,147,1
610,1028,371,1
611,1028,1385,1
612,1028,1342,1
613,1028,1178,1
614,1028,271,1
615,1028,403,1
616,1028,110,1
617,1028,1179,1
618,1028,40,1
619,1028,743,1
620,1028,1350,1
621,1028,1339,1
622,1028,691,1
623,1028,1002,1
624,1028,1252,1
625,1028,417,1
626,1028,720,1
627,1028,548,1
628,1028,1293,1
629,1028,686,1
630,1028,36,1
631,1028,1295,1
632,1028,339,1
633,1028,849,1
634,1028,631,1
635,1102,711,1
636,1102,1211,1
637,1102,88,1
638,1102,890,1
639,1102,1270,1
640,1273,682,1
641,1329,299,1
642,1329,700,1
643,1329,1120,1
644,1329,672,1
645,1329,841,1
646,1329,643,1
647,1329,1292,1
648,1329,591,1
649,1329,1319,1
650,1329,1282,1
651,1329,1204,1
652,1329,200,1
653,1329,1099,1
654,1329,522,1
655,1329,668,1
656,1329,1180,1
657,1344,1046,1
658,1344,230,1
659,1344,290,1
660,1344,201,1
661,1344,234,1
662,1344,729,1
663,1344,1123,1
664,1364,782,1
665,1364,554,1
666,1371,1090,1
667,1371,869,1
668,1371,1229,1
669,1371,109,1
670,1371,985,1
671,1371,1013,1
672,1371,1111,1
673,1371,291,1
674,1371,1173,1
675,1371,216,1
676,1371,742,1
677,1371,1352,1
678,1371,660,1
679,1371,492,1
680,1371,1245,1
681,1371,1260,1
682,1371,724,1
683,1371,719,1
684,1371,641,1
685,1371,1019,1
686,1371,463,1
687,1371,894,1
688,1371,10,1
689,1371,175,1
690,1371,887,1
691,1371,970,1
692,1371,1121,1
693,1371,576,1
694,1371,794,1
695,1371,504,1
696,1371,1127,1
697,1371,589,1
698,1371,520,1
699,1371,273,1
700,1371,1374,1
701,1371,355,1
702,1371,26,1
703,1371,872,1
704,1371,524,1
705,1371,1274,1
706,1371,1053,1
707,1371,584,1
708,1371,1293,1
709,1371,514,1
710,1371,319,1
711,1371,386,1
712,1371,171,1
713,1371,439,1
714,2,433,0
715,2,104,0
716,2,532,0
717,2,686,0
718,2,770,0
719,2,397,0
720,2,472,0
721,2,59,0
722,2,194,0
723,2,107,0
724,2,375,0
725,2,798,0
726,2,343,0
727,2,862,0
728,2,58,0
729,2,1341,0
730,2,1384,0
731,2,261,0
732,2,273,0
733,2,1205,0
734,2,558,0
735,2,591,0
736,2,267,0
737,2,205,0
738,2,255,0
739,2,725,0
740,2,1049,0
741,2,1019,0
742,2,370,0
743,2,648,0
744,2,617,0
745,2,1115,0
746,2,1335,0
747,2,1233,0
748,2,296,0
749,2,1260,0
750,2,1385,0
751,2,287,0
752,2,1100,0
753,2,911,0
754,2,1030,0
755,2,1330,0
756,2,34,0
757,2,884,0
758,2,1253,0
759,2,312,0
760,2,1002,0
761,2,916,0
762,2,1193,0
763,2,853,0
764,2,761,0
765,2,998,0
766,2,581,0
767,2,118,0
768,2,384,0
769,2,535,0
770,2,549,0
771,2,590,0
772,2,785,0
773,2,697,0
774,2,801,0
775,2,551,0
776,2,65,0
777,2,233,0
778,2,530,0
779,2,47,0
780,2,646,0
781,2,91,0
782,2,454,0
783,2,1132,0
784,2,3,0
785,2,1142,0
786,2,768,0
787,2,87,0
788,2,372,0
789,2,346,0
790,2,1224,0
791,2,931,0
792,2,987,0
793,2,634,0
794,2,1059,0
795,2,359,0
796,2,759,0
797,2,169,0
798,2,494,0
799,2,567,0
800,2,1108,0
801,2,1123,0
802,2,585,0
803,2,1175,0
804,2,290,0
805,2,420,0
806,2,618,0
807,2,900,0
808,2,922,0
809,2,94,0
810,2,223,0
811,2,283,0
812,2,1303,0
813,2,811,0
814,2,286,0
815,2,557,0
816,2,730,0
817,2,451,0
818,2,658,0
819,2,543,0
820,2,777,0
821,2,708,0
822,2,1290,0
823,2,289,0
824,2,249,0
825,2,1228,0
826,2,623,0
827,2,238,0
828,2,140,0
829,2,49,0
830,2,1375,0
831,2,403,0
832,70,453,0
833,70,1083,0
834,70,1276,0
835,70,553,0
836,70,1040,0
837,70,1302,0
838,70,490,0
839,70,194,0
840,70,575,0
841,70,535,0
842,70,1170,0
843,70,1311,0
844,70,58,0
845,70,157,0
846,70,931,0
847,70,1015,0
848,70,552,0
849,70,283,0
850,70,1161,0
851,70,565,0
852,70,1262,0
853,70,470,0
854,70,1035,0
855,70,617,0
856,70,484,0
857,70,464,0
858,70,1210,0
859,110,384,0
860,110,744,0
861,110,588,0
862,110,1384,0
863,110,746,0
864,110,498,0
865,110,1246,0
866,110,263,0
867,110,236,0
868,110,859,0
869,110,1024,0
870,110,397,0
871,110,1279,0
872,110,668,0
873,110,58,0
874,110,1127,0
875,110,464,0
876,110,40,0
877,110,513,0
878,110,771,0
879,110,700,0
880,110,160,0
881,110,119,0
882,110,1298,0
883,110,877,0
884,110,543,0
885,110,1357,0
886,110,629,0
887,110,1376,0
888,110,320,0
889,110,1404,0
890,110,303,0
891,110,19,0
892,110,89,0
893,110,200,0
894,110,111,0
895,110,355,0
896,110,1092,0
897,110,573,0
898,110,1325,0
899,110,1124,0
900,110,694,0
901,110,793,0
902,110,312,0
903,110,741,0
904,110,124,0
905,110,410,0
906,110,732,0
907,110,102,0
908,110,936,0
909,110,917,0
910,110,796,0
911,110,680,0
912,110,537,0
913,110,497,0
914,110,852,0
915,110,204,0
916,110,916,0
917,110,745,0
918,110,1289,0
919,110,1378,0
920,110,949,0
921,110,462,0
922,110,1326,0
923,110,1010,0
924,110,898,0
925,110,106,0
926,110,1290,0
927,110,351,0
928,110,33,0
929,110,651,0
930,110,1221,0
931,110,767,0
932,110,122,0
933,110,1390,0
934,110,779,0
935,110,277,0
936,110,155,0
937,110,706,0
938,110,1042,0
939,110,1162,0
940,110,997,0
941,110,189,0
942,110,742,0
943,110,785,0
944,110,1184,0
945,110,1191,0
946,110,154,0
947,110,999,0
948,110,1014,0
949,110,1226,0
950,110,185,0
951,110,1075,0
952,110,1103,0
953,110,731,0
954,110,911,0
955,110,1348,0
956,110,1104,0
957,110,935,0
958,110,194,0
959,110,426,0
960,110,207,0
961,110,716,0
962,110,429,0
963,110,696,0
964,110,1291,0
965,110,647,0
966,110,1360,0
967,110,559,0
968,110,213,0
969,110,781,0
970,110,1304,0
971,110,216,0
972,110,1190,0
973,110,104,0
974,110,536,0
975,110,627,0
976,110,906,0
977,110,1367,0
978,110,776,0
979,110,772,0
980,110,97,0
981,110,878,0
982,110,18,0
983,110,837,0
984,110,582,0
985,110,1193,0
986,110,847,0
987,110,823,0
988,110,413,0
989,110,903,0
990,110,921,0
991,110,810,0
992,110,1274,0
993,110,1401,0
994,158,1126,0
995,158,572,0
996,158,694,0
997,158,294,0
998,158,340,0
999,158,966,0
1000,158,628,0
1001,158,704,0
1002,158,1210,0
1003,158,548,0
1004,158,632,0
1005,158,11,0
1006,158,584,0
1007,158,256,0
1008,158,182,0
1009,158,1172,0
1010,158,1325,0
1011,158,27,0
1012,158,1211,0
1013,158,605,0
1014,158,908,0
1015,158,721,0
1016,158,525,0
1017,158,1066,0
1018,158,578,0
1019,158,221,0
1020,158,725,0
1021,158,797,0
1022,158,396,0
1023,158,1077,0
1024,158,1012,0
1025,158,335,0
1026,158,1102,0
1027,158,842,0
1028,158,28,0
1029,158,1401,0
1030,158,770,0
1031,158,863,0
1032,158,1341,0
1033,158,435,0
1034,158,161,0
1035,158,1224,0
1036,158,397,0
1037,158,765,0
1038,158,817,0
1039,158,197,0
1040,158,1214,0
1041,158,1185,0
1042,158,1330,0
1043,158,1164,0
1044,158,38,0
1045,158,781,0
1046,158,356,0
1047,158,1378,0
1048,158,330,0
1049,158,211,0
1050,158,1235,0
1051,158,1305,0
1052,158,1225,0
1053,158,784,0
1054,158,1147,0
1055,158,1316,0
1056,158,1155,0
1057,158,1286,0
1058,158,609,0
1059,158,54,0
1060,158,420,0
1061,158,1293,0
1062,158,1119,0
1063,158,138,0
1064,158,987,0
1065,158,402,0
1066,158,829,0
1067,158,94,0
1068,158,1287,0
1069,158,230,0
1070,158,267,0
1071,158,1344,0
1072,158,1175,0
1073,158,264,0
1074,158,1407,0
1075,158,1231,0
1076,158,783,0
1077,158,1392,0
1078,158,627,0
1079,158,1388,0
1080,158,780,0
1081,158,806,0
1082,158,516,0
1083,158,1309,0
1084,158,217,0
1085,158,141,0
1086,158,390,0
1087,158,753,0
1088,158,686,0
1089,158,8,0
1090,158,976,0
1091,158,1269,0
1092,158,1057,0
1093,158,360,0
1094,158,1017,0
1095,158,18,0
1096,158,1167,0
1097,158,1291,0
1098,158,39,0
1099,158,422,0
1100,158,742,0
1101,158,522,0
1102,158,449,0
1103,158,590,0
1104,158,564,0
1105,158,652,0
1106,158,961,0
1107,158,885,0
1108,158,1052,0
1109,158,810,0
1110,158,1117,0
1111,158,339,0
1112,158,67,0
1113,158,176,0
1114,158,808,0
1115,158,990,0
1116,158,568,0
1117,158,561,0
1118,158,702,0
1119,158,916,0
1120,158,1348,0
1121,158,1221,0
1122,158,1374,0
1123,158,140,0
1124,158,776,0
1125,158,483,0
1126,201,1168,0
1127,201,818,0
1128,201,802,0
1129,201,372,0
1130,201,235,0
1131,201,487,0
1132,201,705,0
