,TF,Target,Label
0,17,1091,1
1,17,405,1
2,17,231,1
3,17,1051,1
4,17,844,1
5,17,143,1
6,17,366,1
7,17,566,1
8,17,571,1
9,17,522,1
10,17,511,1
11,17,851,1
12,17,988,1
13,17,381,1
14,17,461,1
15,17,572,1
16,17,722,1
17,17,469,1
18,17,266,1
19,17,1028,1
20,17,118,1
21,17,478,1
22,17,291,1
23,17,984,1
24,17,928,1
25,17,341,1
26,17,347,1
27,17,777,1
28,17,236,1
29,17,804,1
30,17,802,1
31,17,769,1
32,17,489,1
33,17,944,1
34,17,882,1
35,17,28,1
36,17,809,1
37,17,970,1
38,17,70,1
39,17,569,1
40,17,340,1
41,17,160,1
42,17,35,1
43,17,88,1
44,17,31,1
45,17,674,1
46,17,279,1
47,17,846,1
48,17,574,1
49,17,641,1
50,17,788,1
51,17,945,1
52,17,140,1
53,17,1055,1
54,17,342,1
55,17,1005,1
56,17,1074,1
57,17,423,1
58,17,429,1
59,17,284,1
60,17,163,1
61,17,940,1
62,17,611,1
63,17,272,1
64,17,861,1
65,17,302,1
66,17,1030,1
67,17,1018,1
68,17,697,1
69,17,158,1
70,17,581,1
71,17,655,1
72,17,385,1
73,17,701,1
74,17,161,1
75,17,64,1
76,17,602,1
77,17,159,1
78,17,1096,1
79,17,642,1
80,17,444,1
81,17,84,1
82,17,786,1
83,17,993,1
84,17,222,1
85,17,765,1
86,17,826,1
87,17,812,1
88,17,714,1
89,17,609,1
90,17,102,1
91,17,774,1
92,17,871,1
93,17,19,1
94,101,571,1
95,101,1130,1
96,101,913,1
97,101,788,1
98,101,910,1
99,101,844,1
100,101,691,1
101,101,586,1
102,101,1044,1
103,101,1035,1
104,101,598,1
105,101,134,1
106,101,597,1
107,101,207,1
108,101,147,1
109,101,62,1
110,101,878,1
111,101,306,1
112,101,777,1
113,101,17,1
114,101,191,1
115,188,673,1
116,188,526,1
117,188,779,1
118,188,239,1
119,188,548,1
120,188,700,1
121,188,865,1
122,188,389,1
123,188,656,1
124,188,1039,1
125,188,917,1
126,188,353,1
127,188,928,1
128,188,957,1
129,188,1125,1
130,188,358,1
131,188,429,1
132,188,529,1
133,188,829,1
134,188,838,1
135,188,833,1
136,188,246,1
137,188,869,1
138,188,589,1
139,188,218,1
140,188,351,1
141,188,638,1
142,188,333,1
143,188,390,1
144,188,812,1
145,188,947,1
146,188,988,1
147,188,468,1
148,188,4,1
149,188,699,1
150,188,788,1
151,188,757,1
152,188,359,1
153,188,143,1
154,188,1098,1
155,188,945,1
156,188,665,1
157,188,785,1
158,188,857,1
159,188,731,1
160,188,121,1
161,188,1088,1
162,188,312,1
163,188,891,1
164,188,337,1
165,188,238,1
166,188,876,1
167,188,1086,1
168,188,40,1
169,188,822,1
170,188,523,1
171,188,144,1
172,188,442,1
173,188,512,1
174,188,30,1
175,188,984,1
176,188,780,1
177,188,600,1
178,188,284,1
179,188,427,1
180,188,959,1
181,188,176,1
182,188,885,1
183,188,486,1
184,188,713,1
185,188,396,1
186,188,689,1
187,188,1102,1
188,188,853,1
189,188,542,1
190,188,1023,1
191,188,918,1
192,188,38,1
193,188,599,1
194,188,326,1
195,188,1099,1
196,188,882,1
197,188,1059,1
198,188,295,1
199,188,934,1
200,188,1057,1
201,188,758,1
202,188,568,1
203,188,676,1
204,188,133,1
205,188,522,1
206,188,225,1
207,188,346,1
208,188,977,1
209,188,166,1
210,188,460,1
211,188,411,1
212,188,769,1
213,188,430,1
214,188,809,1
215,188,704,1
216,188,311,1
217,188,1110,1
218,188,372,1
219,267,29,1
220,267,208,1
221,267,249,1
222,267,478,1
223,267,1047,1
224,267,791,1
225,267,995,1
226,267,30,1
227,267,380,1
228,267,784,1
229,267,739,1
230,267,858,1
231,267,435,1
232,267,1104,1
233,267,474,1
234,267,103,1
235,267,892,1
236,267,679,1
237,267,200,1
238,267,971,1
239,267,530,1
240,267,542,1
241,267,618,1
242,267,810,1
243,267,646,1
244,267,529,1
245,267,979,1
246,267,1044,1
247,267,417,1
248,267,433,1
249,267,6,1
250,267,582,1
251,267,551,1
252,267,525,1
253,267,905,1
254,267,108,1
255,267,879,1
256,267,161,1
257,267,651,1
258,267,993,1
259,267,379,1
260,267,1115,1
261,267,778,1
262,267,106,1
263,267,130,1
264,267,528,1
265,267,230,1
266,267,303,1
267,267,13,1
268,267,66,1
269,267,557,1
270,267,1013,1
271,267,443,1
272,267,1005,1
273,267,734,1
274,267,972,1
275,267,228,1
276,267,477,1
277,267,545,1
278,267,361,1
279,267,349,1
280,267,342,1
281,267,421,1
282,267,1028,1
283,267,391,1
284,267,1004,1
285,267,898,1
286,267,626,1
287,267,1120,1
288,267,859,1
289,267,63,1
290,267,783,1
291,267,292,1
292,267,855,1
293,267,650,1
294,272,92,1
295,279,1034,1
296,279,235,1
297,280,551,1
298,280,84,1
299,280,491,1
300,280,24,1
301,280,182,1
302,280,797,1
303,280,137,1
304,280,556,1
305,280,680,1
306,280,1095,1
307,280,65,1
308,280,757,1
309,280,196,1
310,280,173,1
311,280,487,1
312,280,840,1
313,280,621,1
314,280,2,1
315,280,361,1
316,280,498,1
317,280,269,1
318,280,259,1
319,280,1116,1
320,280,790,1
321,280,426,1
322,280,655,1
323,280,321,1
324,280,198,1
325,280,232,1
326,280,660,1
327,280,115,1
328,280,537,1
329,280,1019,1
330,280,557,1
331,280,948,1
332,280,833,1
333,280,662,1
334,280,286,1
335,280,842,1
336,280,395,1
337,280,1023,1
338,280,774,1
339,280,1099,1
340,280,805,1
341,290,1127,1
342,290,693,1
343,290,801,1
344,290,585,1
345,290,468,1
346,290,573,1
347,290,661,1
348,290,120,1
349,290,274,1
350,290,30,1
351,290,262,1
352,290,690,1
353,290,733,1
354,290,709,1
355,290,423,1
356,290,319,1
357,290,225,1
358,290,1072,1
359,290,776,1
360,290,351,1
361,290,166,1
362,290,263,1
363,290,812,1
364,290,618,1
365,290,1040,1
366,290,146,1
367,290,1071,1
368,290,519,1
369,290,384,1
370,290,27,1
371,290,434,1
372,290,99,1
373,290,772,1
374,290,378,1
375,290,644,1
376,290,959,1
377,290,1026,1
378,290,96,1
379,290,839,1
380,290,475,1
381,290,562,1
382,290,893,1
383,290,1019,1
384,290,321,1
385,290,437,1
386,290,296,1
387,290,208,1
388,290,1104,1
389,290,1063,1
390,290,815,1
391,290,594,1
392,290,761,1
393,290,495,1
394,290,204,1
395,290,61,1
396,290,110,1
397,290,20,1
398,290,192,1
399,290,232,1
400,290,416,1
401,290,997,1
402,290,589,1
403,290,933,1
404,290,628,1
405,290,438,1
406,290,142,1
407,290,282,1
408,290,593,1
409,290,649,1
410,290,477,1
411,290,1118,1
412,290,890,1
413,290,198,1
414,290,549,1
415,290,234,1
416,290,487,1
417,290,624,1
418,290,517,1
419,290,912,1
420,290,813,1
421,290,403,1
422,290,1105,1
423,290,471,1
424,290,481,1
425,290,857,1
426,290,0,1
427,290,884,1
428,290,973,1
429,290,459,1
430,290,26,1
431,290,785,1
432,290,559,1
433,290,575,1
434,290,923,1
435,290,834,1
436,290,704,1
437,290,1096,1
438,291,307,1
439,291,1002,1
440,291,660,1
441,291,759,1
442,291,711,1
443,291,655,1
444,291,686,1
445,291,758,1
446,291,924,1
447,291,692,1
448,291,1018,1
449,291,21,1
450,291,852,1
451,291,492,1
452,291,856,1
453,291,1035,1
454,291,813,1
455,291,331,1
456,291,790,1
457,291,826,1
458,291,227,1
459,291,969,1
460,291,909,1
461,291,165,1
462,291,1038,1
463,291,676,1
464,291,104,1
465,291,739,1
466,291,967,1
467,291,333,1
468,291,1047,1
469,291,22,1
470,291,654,1
471,291,690,1
472,291,735,1
473,291,213,1
474,291,74,1
475,291,16,1
476,291,118,1
477,291,409,1
478,291,680,1
479,291,296,1
480,291,670,1
481,291,798,1
482,291,231,1
483,291,23,1
484,291,897,1
485,291,1062,1
486,291,1004,1
487,291,316,1
488,291,1001,1
489,291,1003,1
490,291,446,1
491,291,666,1
492,291,352,1
493,291,884,1
494,291,442,1
495,291,667,1
496,291,930,1
497,291,988,1
498,291,1037,1
499,291,1081,1
500,291,1072,1
501,291,31,1
502,291,675,1
503,291,160,1
504,291,155,1
505,291,750,1
506,291,354,1
507,291,1097,1
508,291,60,1
509,291,1040,1
510,291,754,1
511,291,121,1
512,291,943,1
513,291,835,1
514,291,885,1
515,291,838,1
516,291,173,1
517,291,230,1
518,291,80,1
519,291,999,1
520,291,830,1
521,291,1024,1
522,291,209,1
523,291,219,1
524,291,435,1
525,291,490,1
526,291,657,1
527,291,555,1
528,291,1077,1
529,291,593,1
530,291,382,1
531,291,350,1
532,291,98,1
533,291,902,1
534,291,4,1
535,291,32,1
536,291,581,1
537,291,67,1
538,291,309,1
539,291,944,1
540,291,561,1
541,291,34,1
542,291,356,1
543,291,782,1
544,449,703,1
545,449,863,1
546,449,220,1
547,449,468,1
548,449,368,1
549,449,1112,1
550,449,297,1
551,449,759,1
552,449,655,1
553,449,737,1
554,449,665,1
555,449,418,1
556,449,467,1
557,449,1088,1
558,449,549,1
559,449,959,1
560,449,247,1
561,449,168,1
562,449,177,1
563,449,244,1
564,449,524,1
565,449,561,1
566,449,390,1
567,449,888,1
568,449,139,1
569,449,198,1
570,449,592,1
571,449,822,1
572,449,314,1
573,449,459,1
574,449,595,1
575,449,233,1
576,478,379,1
577,478,300,1
578,478,1104,1
579,478,66,1
580,478,32,1
581,478,981,1
582,478,230,1
583,478,384,1
584,478,92,1
585,478,427,1
586,478,679,1
587,478,442,1
588,478,555,1
589,478,818,1
590,478,192,1
591,478,132,1
592,478,568,1
593,478,131,1
594,478,212,1
595,478,998,1
596,478,359,1
597,478,947,1
598,478,169,1
599,478,1098,1
600,478,39,1
601,478,535,1
602,478,615,1
603,478,632,1
604,478,1064,1
605,478,322,1
606,478,839,1
607,478,356,1
608,478,1042,1
609,478,295,1
610,478,400,1
611,478,355,1
612,478,91,1
613,478,269,1
614,478,204,1
615,478,498,1
616,478,140,1
617,478,621,1
618,478,652,1
619,478,1096,1
620,478,552,1
621,478,416,1
622,478,309,1
623,478,194,1
624,478,641,1
625,478,734,1
626,478,1055,1
627,478,378,1
628,478,233,1
629,478,851,1
630,478,588,1
631,478,443,1
632,478,852,1
633,478,658,1
634,478,263,1
635,478,126,1
636,478,202,1
637,478,956,1
638,494,703,1
639,494,547,1
640,494,1053,1
641,494,1121,1
642,494,678,1
643,494,374,1
644,494,486,1
645,494,768,1
646,494,493,1
647,494,306,1
648,494,572,1
649,494,746,1
650,494,1,1
651,494,767,1
652,494,530,1
653,494,474,1
654,494,846,1
655,494,309,1
656,494,607,1
657,494,621,1
658,494,1089,1
659,494,935,1
660,494,135,1
661,494,481,1
662,494,905,1
663,494,790,1
664,494,213,1
665,494,464,1
666,494,352,1
667,494,31,1
668,494,823,1
669,494,612,1
670,494,431,1
671,494,226,1
672,494,369,1
673,494,982,1
674,494,335,1
675,494,698,1
676,494,324,1
677,494,860,1
678,494,516,1
679,494,1043,1
680,494,407,1
681,494,639,1
682,494,381,1
683,494,794,1
684,494,875,1
685,494,1130,1
686,494,504,1
687,494,783,1
688,494,433,1
689,494,289,1
690,494,892,1
691,494,63,1
692,494,88,1
693,494,728,1
694,494,120,1
695,494,484,1
696,494,188,1
697,494,896,1
698,494,602,1
699,494,68,1
700,494,332,1
701,494,61,1
702,494,1034,1
703,494,315,1
704,494,312,1
705,494,393,1
706,494,694,1
707,494,460,1
708,494,191,1
709,494,58,1
710,494,748,1
711,494,138,1
712,494,143,1
713,494,53,1
714,494,1125,1
715,494,577,1
716,494,1042,1
717,494,1078,1
718,494,995,1
719,494,525,1
720,494,613,1
721,494,183,1
722,494,713,1
723,494,747,1
724,494,152,1
725,494,932,1
726,494,281,1
727,494,1119,1
728,494,815,1
729,494,519,1
730,494,429,1
731,494,1036,1
732,494,98,1
733,494,413,1
734,494,317,1
735,494,420,1
736,494,249,1
737,494,323,1
738,494,50,1
739,494,891,1
740,494,877,1
741,599,1035,1
742,599,409,1
743,599,137,1
744,599,995,1
745,599,465,1
