,TF,Target,Label
0,65,674,1
1,65,303,1
2,65,199,1
3,65,61,1
4,65,6,1
5,65,404,1
6,161,788,1
7,161,179,1
8,161,374,1
9,161,557,1
10,161,282,1
11,161,652,1
12,161,245,1
13,167,96,1
14,167,318,1
15,167,770,1
16,167,69,1
17,167,556,1
18,167,10,1
19,167,518,1
20,168,46,1
21,222,77,1
22,222,34,1
23,222,386,1
24,222,789,1
25,222,593,1
26,222,533,1
27,222,174,1
28,222,678,1
29,222,241,1
30,446,438,1
31,492,399,1
32,492,233,1
33,492,186,1
34,492,58,1
35,515,27,1
36,520,336,1
37,520,333,1
38,520,740,1
39,520,670,1
40,520,86,1
41,520,31,1
42,520,762,1
43,520,790,1
44,520,565,1
45,520,82,1
46,520,158,1
47,560,352,1
48,560,52,1
49,560,32,1
50,560,22,1
51,560,466,1
52,560,638,1
53,597,219,1
54,597,220,1
55,619,280,1
56,619,625,1
57,619,82,1
58,619,84,1
59,619,706,1
60,619,810,1
61,619,283,1
62,620,585,1
63,719,664,1
64,719,209,1
65,719,647,1
66,719,9,1
67,719,263,1
68,719,557,1
69,719,15,1
70,719,791,1
71,719,605,1
72,719,254,1
73,719,66,1
74,65,150,0
75,65,115,0
76,65,615,0
77,65,248,0
78,65,256,0
79,65,598,0
80,65,345,0
81,65,239,0
82,65,26,0
83,65,612,0
84,65,270,0
85,65,5,0
86,65,622,0
87,65,105,0
88,65,98,0
89,65,418,0
90,65,255,0
91,65,452,0
92,65,642,0
93,65,726,0
94,65,499,0
95,65,708,0
96,65,89,0
97,65,175,0
98,65,734,0
99,65,636,0
100,65,520,0
101,65,389,0
102,65,550,0
103,65,205,0
104,65,677,0
105,65,268,0
106,65,285,0
107,65,140,0
108,65,719,0
109,65,106,0
110,65,590,0
111,65,301,0
112,65,279,0
113,65,648,0
114,65,630,0
115,65,128,0
116,65,772,0
117,65,626,0
118,65,562,0
119,65,575,0
120,65,769,0
121,65,184,0
122,65,518,0
123,65,226,0
124,65,593,0
125,65,375,0
126,65,533,0
127,65,431,0
128,65,478,0
129,65,655,0
130,65,391,0
131,65,400,0
132,65,18,0
