,TF,Target,Label
0,14,6,1
1,14,415,1
2,14,315,1
3,14,483,1
4,14,126,1
5,14,384,1
6,14,272,1
7,14,109,1
8,14,444,1
9,14,51,1
10,14,275,1
11,14,336,1
12,14,472,1
13,14,65,1
14,14,281,1
15,14,535,1
16,14,174,1
17,14,211,1
18,14,79,1
19,14,191,1
20,14,439,1
21,14,502,1
22,14,256,1
23,14,371,1
24,14,55,1
25,14,151,1
26,14,491,1
27,14,251,1
28,14,522,1
29,14,542,1
30,14,230,1
31,14,363,1
32,14,61,1
33,14,86,1
34,71,465,1
35,71,401,1
36,71,68,1
37,71,29,1
38,71,500,1
39,71,537,1
40,71,132,1
41,71,505,1
42,71,259,1
43,71,241,1
44,71,162,1
45,71,399,1
46,71,30,1
47,71,376,1
48,71,174,1
49,71,524,1
50,71,230,1
51,71,7,1
52,71,390,1
53,71,424,1
54,74,414,1
55,74,539,1
56,74,451,1
57,74,339,1
58,74,531,1
59,74,329,1
60,74,338,1
61,74,485,1
62,74,471,1
63,74,423,1
64,74,265,1
65,74,249,1
66,74,43,1
67,74,11,1
68,74,57,1
69,74,71,1
70,74,205,1
71,74,546,1
72,74,264,1
73,74,477,1
74,97,250,1
75,97,101,1
76,97,140,1
77,97,262,1
78,97,219,1
79,97,476,1
80,97,153,1
81,97,143,1
82,97,201,1
83,97,26,1
84,97,221,1
85,97,275,1
86,97,23,1
87,97,87,1
88,97,122,1
89,97,425,1
90,97,532,1
91,97,365,1
92,97,248,1
93,97,513,1
94,97,533,1
95,97,323,1
96,97,118,1
97,97,293,1
98,97,450,1
99,97,77,1
100,97,253,1
101,97,180,1
102,97,252,1
103,97,119,1
104,97,389,1
105,97,311,1
106,97,79,1
107,97,203,1
108,97,183,1
109,97,525,1
110,97,296,1
111,97,218,1
112,97,206,1
113,97,242,1
114,97,196,1
115,97,233,1
116,97,147,1
117,97,61,1
118,97,55,1
119,97,14,1
120,145,100,1
121,145,165,1
122,145,456,1
123,145,96,1
124,145,538,1
125,145,439,1
126,145,205,1
127,145,321,1
128,145,499,1
129,145,281,1
130,145,340,1
131,145,342,1
132,145,355,1
133,145,366,1
134,145,324,1
135,145,516,1
136,145,465,1
137,145,413,1
138,145,470,1
139,145,263,1
140,145,194,1
141,145,86,1
142,145,473,1
143,145,469,1
144,145,550,1
145,145,432,1
146,145,307,1
147,145,119,1
148,145,128,1
149,145,410,1
150,145,241,1
151,145,541,1
152,145,252,1
153,145,507,1
154,145,115,1
155,145,187,1
156,145,440,1
157,145,543,1
158,145,123,1
159,145,68,1
160,145,452,1
161,145,303,1
162,145,409,1
163,145,376,1
164,145,400,1
165,145,444,1
166,145,524,1
167,145,489,1
168,145,404,1
169,145,544,1
170,160,531,1
171,160,525,1
172,160,65,1
173,160,199,1
174,160,52,1
175,160,346,1
176,160,524,1
177,160,274,1
178,160,472,1
179,160,202,1
180,160,247,1
181,160,216,1
182,160,509,1
183,160,145,1
184,252,429,1
185,252,195,1
186,252,295,1
187,252,20,1
188,252,46,1
189,252,382,1
190,252,75,1
191,252,138,1
192,252,521,1
193,252,61,1
194,252,47,1
195,252,248,1
196,252,348,1
197,252,318,1
198,252,236,1
199,252,215,1
200,253,119,1
201,253,74,1
202,253,194,1
203,253,449,1
204,253,49,1
205,253,262,1
206,253,369,1
207,253,22,1
208,253,197,1
209,253,173,1
210,253,221,1
211,253,271,1
212,253,151,1
213,253,526,1
214,253,214,1
215,253,66,1
216,253,344,1
217,253,397,1
218,253,328,1
219,253,47,1
220,253,30,1
221,253,261,1
222,253,334,1
223,253,199,1
224,253,257,1
225,253,365,1
226,253,497,1
227,253,247,1
228,253,177,1
229,253,8,1
