,TF,Target,Label
0,14,85,1
1,14,290,1
2,14,67,1
3,14,280,1
4,14,169,1
5,14,388,1
6,14,391,1
7,14,195,1
8,14,241,1
9,14,39,1
10,14,368,1
11,14,504,1
12,14,558,1
13,14,516,1
14,14,24,1
15,14,482,1
16,14,175,1
17,14,365,1
18,14,342,1
19,14,183,1
20,14,464,1
21,14,453,1
22,14,71,1
23,14,389,1
24,14,468,1
25,14,245,1
26,14,513,1
27,14,3,1
28,14,145,1
29,14,347,1
30,14,164,1
31,14,465,1
32,14,390,1
33,14,107,1
34,14,404,1
35,14,261,1
36,14,7,1
37,14,424,1
38,14,432,1
39,14,517,1
40,14,532,1
41,14,77,1
42,14,372,1
43,14,192,1
44,14,492,1
45,14,293,1
46,14,284,1
47,14,283,1
48,14,255,1
49,14,217,1
50,14,128,1
51,14,41,1
52,14,99,1
53,14,159,1
54,14,136,1
55,14,512,1
56,14,508,1
57,14,337,1
58,14,328,1
59,14,356,1
60,14,32,1
61,14,10,1
62,14,248,1
63,14,69,1
64,14,149,1
65,14,463,1
66,14,299,1
67,14,102,1
68,14,182,1
69,14,27,1
70,14,443,1
71,14,357,1
72,14,533,1
73,14,395,1
74,14,131,1
75,14,445,1
76,14,408,1
77,14,485,1
78,14,95,1
79,71,332,1
80,71,79,1
81,71,510,1
82,71,229,1
83,71,187,1
84,71,341,1
85,71,554,1
86,71,291,1
87,71,262,1
88,71,528,1
89,71,347,1
90,71,344,1
91,71,408,1
92,71,197,1
93,71,397,1
94,71,295,1
95,71,202,1
96,71,412,1
97,71,173,1
98,71,122,1
99,71,133,1
100,71,161,1
101,71,558,1
102,71,438,1
103,71,299,1
104,71,93,1
105,71,323,1
106,71,81,1
107,71,66,1
108,71,102,1
109,71,284,1
110,71,416,1
111,71,236,1
112,71,549,1
113,71,325,1
114,71,63,1
115,71,11,1
116,71,353,1
117,71,215,1
118,71,49,1
119,71,13,1
120,71,91,1
121,71,496,1
122,71,426,1
123,71,20,1
124,71,349,1
125,71,52,1
126,71,115,1
127,74,385,1
128,74,188,1
129,74,76,1
130,74,452,1
131,74,97,1
132,74,140,1
133,74,284,1
134,74,554,1
135,74,164,1
136,74,430,1
137,74,489,1
138,74,221,1
139,74,270,1
140,74,333,1
141,74,40,1
142,74,410,1
143,74,271,1
144,74,146,1
145,74,456,1
146,74,50,1
147,74,178,1
148,74,180,1
149,74,193,1
150,74,484,1
151,74,472,1
152,74,349,1
153,74,10,1
154,74,545,1
155,74,436,1
156,74,415,1
157,74,15,1
158,74,558,1
159,74,400,1
160,74,322,1
161,74,512,1
162,74,397,1
163,74,388,1
164,74,276,1
165,74,256,1
166,74,250,1
167,74,214,1
168,74,108,1
169,74,534,1
170,74,88,1
171,74,142,1
172,74,233,1
173,97,12,1
174,97,319,1
175,97,44,1
176,97,76,1
177,97,150,1
178,97,117,1
179,97,390,1
180,97,121,1
181,97,295,1
182,97,204,1
183,97,46,1
184,97,518,1
185,97,0,1
186,97,102,1
187,97,490,1
188,97,417,1
189,97,308,1
190,97,94,1
191,97,36,1
192,97,73,1
193,97,186,1
194,97,239,1
195,97,411,1
196,97,475,1
197,97,520,1
198,97,160,1
199,97,401,1
200,97,11,1
201,97,182,1
202,97,538,1
203,97,109,1
204,97,68,1
205,97,455,1
206,97,284,1
207,97,255,1
208,97,368,1
209,97,281,1
210,97,541,1
211,97,59,1
212,97,269,1
213,97,414,1
214,97,391,1
215,97,47,1
216,97,523,1
217,97,445,1
218,97,246,1
219,97,473,1
220,97,336,1
221,97,457,1
222,97,433,1
223,97,463,1
224,97,71,1
225,97,227,1
226,97,108,1
227,97,105,1
228,97,482,1
229,97,81,1
230,97,496,1
231,97,159,1
232,97,483,1
233,97,200,1
234,97,430,1
235,97,297,1
236,97,91,1
237,97,209,1
238,97,509,1
239,97,474,1
240,97,199,1
241,97,212,1
242,97,88,1
243,97,307,1
244,97,369,1
245,97,428,1
246,97,210,1
247,97,484,1
248,97,268,1
249,97,41,1
250,97,31,1
251,97,431,1
252,97,351,1
253,97,39,1
254,97,472,1
255,97,329,1
256,97,188,1
257,97,466,1
258,97,274,1
259,97,542,1
260,97,89,1
261,97,146,1
262,97,531,1
263,97,35,1
264,97,441,1
265,97,402,1
266,97,193,1
267,97,158,1
268,97,176,1
269,97,115,1
270,97,380,1
271,97,241,1
272,97,280,1
273,97,361,1
274,97,456,1
275,97,53,1
276,97,396,1
277,97,70,1
278,97,265,1
279,145,533,1
280,145,85,1
281,145,361,1
282,145,33,1
283,145,437,1
284,145,426,1
285,145,320,1
286,145,144,1
287,145,546,1
288,145,242,1
289,145,427,1
290,145,430,1
291,145,548,1
292,145,53,1
293,145,34,1
294,145,61,1
295,145,212,1
296,145,268,1
297,145,24,1
298,145,511,1
299,145,109,1
300,145,364,1
301,145,229,1
302,145,383,1
303,145,237,1
304,145,174,1
305,145,423,1
306,145,177,1
307,145,542,1
308,145,370,1
309,145,44,1
310,145,513,1
311,145,197,1
312,145,256,1
313,145,191,1
314,145,302,1
315,145,101,1
316,145,491,1
317,145,217,1
318,145,130,1
319,145,214,1
320,145,246,1
321,145,503,1
322,145,334,1
323,145,363,1
324,145,300,1
325,145,406,1
326,145,393,1
327,145,553,1
328,145,420,1
329,145,22,1
330,145,147,1
331,145,133,1
332,145,435,1
333,145,288,1
334,145,126,1
335,145,116,1
336,145,224,1
337,145,88,1
338,145,523,1
339,145,304,1
340,145,311,1
341,145,484,1
342,145,99,1
343,145,459,1
344,145,532,1
345,145,455,1
346,145,297,1
347,145,199,1
348,145,471,1
349,145,500,1
350,145,95,1
351,145,332,1
352,145,488,1
353,145,176,1
354,145,412,1
355,145,308,1
356,145,255,1
357,145,505,1
358,145,323,1
359,145,508,1
360,145,66,1
361,145,378,1
362,145,482,1
363,145,446,1
364,145,318,1
365,145,425,1
