,TF,Target,Label
0,7,469,1
1,7,405,1
2,7,626,1
3,7,523,1
4,7,71,1
5,7,459,1
6,7,535,1
7,7,10,1
8,7,101,1
9,7,23,1
10,7,651,1
11,7,653,1
12,7,686,1
13,7,260,1
14,7,308,1
15,7,647,1
16,7,215,1
17,7,103,1
18,7,302,1
19,7,127,1
20,7,376,1
21,7,359,1
22,7,314,1
23,7,386,1
24,7,219,1
25,7,17,1
26,7,631,1
27,7,294,1
28,7,67,1
29,7,196,1
30,7,595,1
31,7,261,1
32,7,375,1
33,7,409,1
34,7,393,1
35,7,289,1
36,7,20,1
37,7,561,1
38,7,216,1
39,7,14,1
40,7,240,1
41,7,389,1
42,7,404,1
43,7,510,1
44,7,585,1
45,7,235,1
46,7,62,1
47,12,423,1
48,12,278,1
49,12,196,1
50,12,691,1
51,12,218,1
52,12,523,1
53,12,287,1
54,12,624,1
55,12,315,1
56,12,280,1
57,12,377,1
58,12,175,1
59,12,428,1
60,12,216,1
61,12,164,1
62,12,663,1
63,12,160,1
64,12,342,1
65,12,412,1
66,12,89,1
67,12,569,1
68,12,676,1
69,12,51,1
70,12,142,1
71,12,182,1
72,12,114,1
73,12,689,1
74,12,180,1
75,12,473,1
76,12,151,1
77,12,73,1
78,12,55,1
79,12,666,1
80,12,295,1
81,12,640,1
82,12,441,1
83,12,586,1
84,12,519,1
85,12,683,1
86,12,546,1
87,12,593,1
88,12,127,1
89,12,43,1
90,12,364,1
91,12,682,1
92,12,170,1
93,47,480,1
94,47,346,1
95,47,375,1
96,47,569,1
97,47,241,1
98,47,198,1
99,47,83,1
100,47,14,1
101,47,335,1
102,47,6,1
103,47,615,1
104,47,137,1
105,47,642,1
106,47,206,1
107,47,498,1
108,47,572,1
109,47,8,1
110,121,19,1
111,121,148,1
112,121,160,1
113,121,607,1
114,121,135,1
115,121,267,1
116,121,129,1
117,121,86,1
118,121,175,1
119,121,353,1
120,121,373,1
121,121,291,1
122,121,215,1
123,121,422,1
124,121,574,1
125,121,350,1
126,121,56,1
127,121,103,1
128,121,587,1
129,121,354,1
130,121,629,1
131,121,352,1
132,121,444,1
133,121,410,1
134,121,554,1
135,121,616,1
136,121,494,1
137,121,294,1
138,121,88,1
139,121,500,1
140,121,361,1
141,121,123,1
142,121,300,1
143,121,443,1
144,121,230,1
145,121,585,1
146,121,124,1
147,121,625,1
148,121,666,1
