,TF,Target,Label
0,7,508,1
1,7,476,1
2,7,362,1
3,7,583,1
4,7,138,1
5,7,370,1
6,7,49,1
7,7,432,1
8,7,470,1
9,7,164,1
10,7,677,1
11,7,18,1
12,7,194,1
13,7,467,1
14,7,488,1
15,7,94,1
16,7,227,1
17,7,68,1
18,7,396,1
19,7,35,1
20,7,205,1
21,7,484,1
22,7,472,1
23,7,188,1
24,7,105,1
25,7,415,1
26,7,650,1
27,7,245,1
28,7,117,1
29,7,412,1
30,7,516,1
31,7,257,1
32,7,172,1
33,7,667,1
34,7,402,1
35,7,175,1
36,7,664,1
37,7,463,1
38,7,671,1
39,7,413,1
40,7,458,1
41,7,1,1
42,7,170,1
43,7,622,1
44,7,551,1
45,7,682,1
46,7,191,1
47,7,503,1
48,7,181,1
49,7,51,1
50,7,259,1
51,7,416,1
52,7,114,1
53,7,61,1
54,7,91,1
55,7,177,1
56,7,400,1
57,7,553,1
58,7,574,1
59,7,64,1
60,7,98,1
61,7,420,1
62,7,79,1
63,7,319,1
64,7,544,1
65,7,363,1
66,7,36,1
67,7,246,1
68,7,221,1
69,7,139,1
70,7,429,1
71,7,329,1
72,7,382,1
73,7,497,1
74,7,466,1
75,7,22,1
76,7,507,1
77,7,599,1
78,7,390,1
79,7,448,1
80,7,108,1
81,7,603,1
82,7,669,1
83,7,391,1
84,7,33,1
85,7,124,1
86,7,70,1
87,7,514,1
88,7,687,1
89,7,532,1
90,7,398,1
91,7,380,1
92,7,173,1
93,7,180,1
94,7,352,1
95,7,521,1
96,7,586,1
97,7,242,1
98,7,431,1
99,7,106,1
100,7,271,1
101,7,529,1
102,7,174,1
103,7,321,1
104,7,21,1
105,7,569,1
106,7,534,1
107,7,53,1
108,7,204,1
109,7,199,1
110,12,438,1
111,12,98,1
112,12,87,1
113,12,488,1
114,12,536,1
115,12,687,1
116,12,204,1
117,12,50,1
118,12,485,1
119,12,205,1
120,12,245,1
121,12,446,1
122,12,634,1
123,12,352,1
124,12,539,1
125,12,134,1
126,12,393,1
127,12,433,1
128,12,189,1
129,12,440,1
130,12,513,1
131,12,448,1
132,12,355,1
133,12,254,1
134,12,201,1
135,12,465,1
136,12,235,1
137,12,382,1
138,12,545,1
139,12,508,1
140,12,80,1
141,12,130,1
142,12,602,1
143,12,211,1
144,12,521,1
145,12,132,1
146,12,451,1
147,12,409,1
148,12,514,1
149,12,537,1
150,12,614,1
151,12,332,1
152,12,359,1
153,12,185,1
154,12,627,1
155,12,384,1
156,12,453,1
157,12,459,1
158,12,94,1
159,12,494,1
160,12,236,1
161,12,534,1
162,12,207,1
163,12,378,1
164,12,168,1
165,12,353,1
166,12,97,1
167,12,680,1
168,12,102,1
169,12,431,1
170,12,351,1
171,12,174,1
172,12,363,1
173,12,304,1
174,12,36,1
175,12,232,1
176,12,10,1
177,12,667,1
178,12,362,1
179,12,455,1
180,12,105,1
181,12,567,1
182,12,630,1
183,12,358,1
184,12,619,1
185,12,92,1
186,12,397,1
187,12,118,1
188,12,301,1
189,12,292,1
190,12,79,1
191,12,210,1
192,12,367,1
193,12,156,1
194,12,577,1
195,12,333,1
196,12,592,1
