,TF,Target,Label
0,65,354,1
1,65,419,1
2,65,791,1
3,65,199,1
4,65,383,1
5,65,771,1
6,161,728,1
7,161,453,1
8,161,53,1
9,161,106,1
10,161,312,1
11,161,666,1
12,161,397,1
13,167,640,1
14,167,734,1
15,167,113,1
16,167,304,1
17,167,698,1
18,167,181,1
19,167,702,1
20,168,386,1
21,222,722,1
22,222,192,1
23,222,586,1
24,222,654,1
25,222,390,1
26,222,633,1
27,222,492,1
28,222,644,1
29,222,203,1
30,446,92,1
31,492,714,1
32,492,259,1
33,492,728,1
34,492,65,1
35,515,325,1
36,520,518,1
37,520,267,1
38,520,280,1
39,520,349,1
40,520,738,1
41,520,82,1
42,520,638,1
43,520,206,1
44,520,31,1
45,520,222,1
46,520,675,1
47,560,692,1
48,560,429,1
49,560,674,1
50,560,649,1
51,560,553,1
52,560,535,1
53,597,240,1
54,597,203,1
55,619,60,1
56,619,665,1
57,619,630,1
58,619,738,1
59,619,299,1
60,619,547,1
61,619,434,1
62,620,646,1
63,719,750,1
64,719,163,1
65,719,183,1
66,719,738,1
67,719,743,1
68,719,55,1
69,719,542,1
70,719,478,1
71,719,109,1
72,719,627,1
73,719,644,1
74,65,116,0
75,65,108,0
76,65,230,0
77,65,744,0
78,65,577,0
79,65,315,0
80,65,110,0
81,65,195,0
82,65,463,0
83,65,620,0
84,65,660,0
85,65,689,0
86,65,115,0
87,65,22,0
88,65,759,0
89,65,12,0
90,65,810,0
91,65,563,0
92,65,197,0
93,65,293,0
94,65,283,0
95,65,605,0
96,65,335,0
97,65,306,0
98,65,786,0
99,65,722,0
100,65,263,0
101,65,456,0
102,65,305,0
103,65,651,0
104,65,76,0
105,65,357,0
106,65,382,0
107,65,704,0
108,65,1,0
109,65,568,0
110,65,439,0
111,65,308,0
112,65,512,0
113,65,111,0
114,65,265,0
115,65,649,0
116,65,723,0
117,65,78,0
118,65,155,0
119,65,350,0
120,65,678,0
121,65,390,0
122,65,320,0
123,65,585,0
124,65,379,0
125,65,15,0
126,65,708,0
127,65,474,0
128,65,517,0
129,65,158,0
130,65,422,0
131,65,164,0
132,65,202,0
133,65,429,0
134,65,408,0
135,65,663,0
136,65,166,0
137,65,280,0
