,TF,Target,Label
0,65,434,1
1,65,472,1
2,65,222,1
3,65,21,1
4,65,147,1
5,65,490,1
6,161,759,1
7,161,561,1
8,161,630,1
9,161,802,1
10,161,709,1
11,161,464,1
12,161,529,1
13,167,139,1
14,167,698,1
15,167,786,1
16,167,113,1
17,167,366,1
18,167,165,1
19,167,49,1
20,168,608,1
21,222,490,1
22,222,656,1
23,222,203,1
24,222,586,1
25,222,333,1
26,222,434,1
27,222,65,1
28,222,722,1
29,222,503,1
30,446,69,1
31,492,127,1
32,492,518,1
33,492,186,1
34,492,161,1
35,515,649,1
36,520,314,1
37,520,84,1
38,520,614,1
39,520,771,1
40,520,603,1
41,520,201,1
42,520,741,1
43,520,580,1
44,520,42,1
45,520,187,1
46,520,280,1
47,560,738,1
48,560,179,1
49,560,32,1
50,560,571,1
51,560,692,1
52,560,460,1
53,597,318,1
54,597,240,1
55,619,105,1
56,619,336,1
57,619,441,1
58,619,490,1
59,619,482,1
60,619,577,1
61,619,99,1
62,620,676,1
63,719,41,1
64,719,610,1
65,719,51,1
66,719,241,1
67,719,746,1
68,719,332,1
69,719,181,1
70,719,533,1
71,719,43,1
72,719,416,1
73,719,567,1
74,65,123,0
75,65,126,0
76,65,597,0
77,65,395,0
78,65,682,0
79,65,798,0
80,65,537,0
81,65,670,0
82,65,116,0
83,65,739,0
84,65,78,0
85,65,40,0
86,65,709,0
87,65,336,0
88,65,568,0
89,65,729,0
90,65,150,0
91,65,805,0
92,65,184,0
93,65,138,0
94,65,107,0
95,65,284,0
96,65,104,0
97,65,481,0
98,65,346,0
99,65,572,0
100,65,782,0
101,65,759,0
102,65,540,0
103,65,364,0
104,65,717,0
105,65,281,0
106,65,687,0
107,65,413,0
108,65,447,0
109,65,614,0
110,65,491,0
111,65,152,0
112,65,400,0
113,65,686,0
114,65,42,0
115,65,421,0
116,65,62,0
117,65,641,0
118,65,734,0
119,65,743,0
120,65,115,0
121,65,223,0
122,65,166,0
123,65,720,0
124,65,817,0
125,65,94,0
126,65,290,0
127,65,246,0
128,65,463,0
129,65,369,0
130,65,149,0
131,65,441,0
132,65,610,0
133,65,612,0
134,65,283,0
135,65,105,0
136,65,253,0
137,65,191,0
138,65,195,0
139,65,648,0
140,65,666,0
141,65,90,0
142,65,18,0
143,65,325,0
144,65,455,0
145,65,67,0
146,65,461,0
147,65,394,0
148,65,232,0
149,65,683,0
150,161,130,0
151,161,696,0
152,161,431,0
153,161,664,0
154,161,264,0
155,161,47,0
156,161,7,0
157,161,736,0
158,161,271,0
159,161,385,0
160,161,765,0
161,161,350,0
162,161,590,0
163,161,319,0
164,161,406,0
165,161,32,0
166,161,278,0
167,161,180,0
168,161,52,0
169,161,800,0
170,161,467,0
171,161,548,0
172,161,11,0
173,161,707,0
174,161,96,0
175,161,372,0
176,161,798,0
177,161,421,0
178,161,176,0
179,161,142,0
180,161,247,0
181,161,747,0
182,161,251,0
183,161,399,0
184,161,261,0
185,161,501,0
186,161,486,0
187,161,503,0
188,161,263,0
189,161,233,0
190,161,615,0
191,161,60,0
192,161,370,0
193,161,700,0
194,161,530,0
195,161,608,0
196,161,476,0
197,161,662,0
198,161,500,0
199,161,220,0
200,161,637,0
201,161,329,0
202,161,774,0
203,161,496,0
204,161,149,0
