,TF,Target,Label
0,1,67,1
1,1,460,1
2,1,260,1
3,1,541,1
4,1,234,1
5,1,217,1
6,1,389,1
7,1,54,1
8,1,322,1
9,1,608,1
10,1,359,1
11,1,102,1
12,1,373,1
13,1,198,1
14,1,563,1
15,1,279,1
16,1,562,1
17,1,149,1
18,1,130,1
19,1,330,1
20,1,416,1
21,1,310,1
22,1,631,1
23,1,246,1
24,1,346,1
25,1,399,1
26,1,502,1
27,1,455,1
28,1,176,1
29,1,485,1
30,1,11,1
31,1,479,1
32,1,28,1
33,1,401,1
34,1,188,1
35,1,659,1
36,1,500,1
37,1,438,1
38,1,66,1
39,12,247,1
40,12,465,1
41,12,639,1
42,12,594,1
43,12,325,1
44,12,646,1
45,12,331,1
46,12,647,1
47,12,42,1
48,12,63,1
49,12,1,1
50,12,334,1
51,12,165,1
52,12,571,1
53,12,351,1
54,12,569,1
55,12,522,1
56,12,505,1
57,12,412,1
58,12,689,1
59,12,209,1
60,12,641,1
61,12,534,1
62,12,178,1
63,12,604,1
64,12,543,1
65,12,529,1
66,12,322,1
67,12,634,1
68,12,413,1
69,12,279,1
70,12,89,1
71,12,466,1
72,12,420,1
73,12,134,1
74,12,398,1
75,12,306,1
76,12,483,1
77,12,34,1
78,12,613,1
79,12,500,1
80,12,450,1
81,12,391,1
82,12,476,1
83,12,687,1
84,12,235,1
85,12,482,1
86,12,662,1
87,12,28,1
88,12,135,1
89,12,508,1
90,12,337,1
91,12,323,1
92,12,3,1
93,12,357,1
94,12,162,1
95,12,251,1
96,12,35,1
97,12,395,1
98,12,330,1
99,12,652,1
100,12,86,1
101,12,60,1
102,12,78,1
103,12,215,1
104,12,502,1
105,44,398,1
106,44,47,1
107,44,368,1
108,44,28,1
109,44,195,1
110,44,178,1
111,44,579,1
112,44,138,1
113,44,6,1
114,44,227,1
115,44,285,1
116,44,629,1
117,44,162,1
118,44,382,1
119,44,622,1
120,44,375,1
121,44,33,1
122,44,659,1
123,44,580,1
124,44,39,1
125,44,669,1
126,44,487,1
127,44,431,1
128,44,69,1
129,44,37,1
130,44,380,1
131,44,535,1
132,44,303,1
133,44,495,1
134,44,298,1
135,44,361,1
136,44,141,1
137,44,688,1
138,44,253,1
139,44,67,1
140,44,267,1
141,44,585,1
142,44,550,1
143,44,155,1
144,44,259,1
145,44,151,1
146,44,204,1
147,44,249,1
148,44,528,1
149,44,283,1
150,44,509,1
151,44,193,1
152,44,117,1
153,44,243,1
154,44,549,1
155,44,609,1
156,78,79,1
157,78,505,1
158,78,320,1
159,78,693,1
160,78,229,1
161,78,571,1
162,78,311,1
163,78,186,1
164,78,576,1
165,78,531,1
166,78,464,1
167,78,393,1
168,78,42,1
169,78,171,1
170,78,549,1
171,78,598,1
172,78,461,1
173,78,509,1
174,78,294,1
175,78,161,1
176,78,157,1
177,78,677,1
178,78,169,1
179,78,59,1
180,78,296,1
181,78,14,1
182,78,6,1
183,78,150,1
184,78,376,1
185,78,25,1
186,78,53,1
187,78,568,1
188,78,558,1
189,78,603,1
190,78,590,1
191,78,243,1
192,78,348,1
193,78,520,1
194,78,637,1
195,78,527,1
196,78,69,1
197,78,185,1
198,78,341,1
199,94,573,1
200,94,653,1
201,94,262,1
202,94,622,1
203,94,263,1
204,94,316,1
205,94,3,1
206,94,650,1
207,94,325,1
208,94,423,1
209,94,69,1
210,94,67,1
211,94,504,1
212,94,27,1
213,94,456,1
214,94,34,1
215,94,65,1
216,94,589,1
217,94,142,1
218,94,562,1
219,94,388,1
220,94,227,1
221,94,678,1
222,94,572,1
223,94,116,1
224,94,569,1
225,94,220,1
226,94,545,1
227,94,346,1
228,94,584,1
229,94,578,1
230,94,106,1
231,94,364,1
232,94,563,1
233,94,32,1
234,94,396,1
235,94,516,1
236,94,384,1
237,94,164,1
238,94,145,1
239,94,472,1
240,94,508,1
241,94,126,1
242,94,245,1
243,94,322,1
244,94,403,1
245,94,159,1
246,94,605,1
247,94,298,1
248,94,174,1
249,94,439,1
250,94,85,1
251,94,42,1
252,94,640,1
253,94,425,1
254,94,344,1
255,94,435,1
256,94,430,1
257,94,122,1
258,94,86,1
259,94,377,1
260,97,605,1
261,97,54,1
262,97,389,1
263,97,302,1
264,97,171,1
265,97,19,1
266,97,586,1
267,97,109,1
268,97,67,1
269,97,21,1
270,97,621,1
271,97,349,1
272,97,403,1
273,97,354,1
274,97,436,1
275,97,538,1
276,97,584,1
277,97,430,1
278,97,663,1
279,97,701,1
280,97,500,1
281,97,0,1
282,97,440,1
283,97,159,1
284,97,469,1
285,97,505,1
286,97,308,1
287,97,391,1
288,97,273,1
289,97,126,1
290,97,338,1
291,97,224,1
292,97,343,1
293,97,339,1
294,97,225,1
295,97,319,1
296,97,119,1
297,97,465,1
298,97,590,1
299,97,350,1
300,97,680,1
301,97,233,1
302,97,467,1
303,97,644,1
304,97,635,1
305,97,531,1
306,97,489,1
307,97,256,1
308,97,269,1
309,97,199,1
310,97,150,1
311,97,270,1
312,97,526,1
313,97,352,1
314,97,219,1
315,97,478,1
316,97,651,1
317,97,655,1
318,97,48,1
319,97,563,1
320,97,10,1
321,104,314,1
322,104,414,1
323,104,533,1
324,104,555,1
325,104,630,1
326,104,693,1
327,104,321,1
328,104,528,1
329,104,350,1
330,104,512,1
331,104,304,1
332,104,634,1
333,104,402,1
334,104,400,1
335,104,567,1
336,104,157,1
337,104,82,1
338,104,527,1
339,104,463,1
340,104,568,1
341,104,427,1
342,104,472,1
343,104,419,1
344,104,702,1
345,104,282,1
346,104,0,1
347,104,569,1
348,104,631,1
349,104,488,1
350,104,169,1
351,104,239,1
352,104,685,1
353,104,136,1
354,104,110,1
355,104,611,1
356,104,41,1
357,104,423,1
358,104,442,1
359,104,627,1
360,104,458,1
361,104,523,1
362,104,397,1
363,104,66,1
364,104,391,1
365,104,131,1
366,104,332,1
367,104,103,1
368,104,380,1
369,104,529,1
370,104,453,1
371,104,574,1
372,104,456,1
373,104,187,1
374,104,207,1
375,104,584,1
376,104,330,1
377,104,151,1
378,104,141,1
379,104,260,1
380,104,59,1
381,104,184,1
382,114,96,1
383,114,328,1
384,114,272,1
385,114,633,1
386,114,42,1
387,114,392,1
388,114,566,1
389,114,414,1
390,114,59,1
391,114,274,1
392,114,228,1
393,114,30,1
394,114,584,1
395,114,98,1
396,114,314,1
397,114,56,1
398,114,447,1
399,114,466,1
400,114,666,1
401,114,424,1
