,TF,Target,Label
0,10,190,1
1,10,607,1
2,10,810,1
3,10,721,1
4,10,674,1
5,10,34,1
6,10,888,1
7,10,850,1
8,10,807,1
9,10,29,1
10,10,862,1
11,10,166,1
12,10,592,1
13,10,897,1
14,10,581,1
15,10,399,1
16,10,115,1
17,10,728,1
18,10,935,1
19,10,548,1
20,10,275,1
21,10,904,1
22,10,720,1
23,10,587,1
24,10,445,1
25,10,61,1
26,10,156,1
27,10,572,1
28,10,509,1
29,10,879,1
30,10,328,1
31,10,787,1
32,10,615,1
33,10,124,1
34,10,938,1
35,10,670,1
36,10,561,1
37,10,510,1
38,10,66,1
39,10,837,1
40,10,220,1
41,10,244,1
42,10,746,1
43,10,767,1
44,10,825,1
45,10,735,1
46,10,624,1
47,10,662,1
48,10,444,1
49,10,748,1
50,10,599,1
51,10,488,1
52,10,725,1
53,10,677,1
54,10,122,1
55,10,459,1
56,10,942,1
57,10,844,1
58,10,667,1
59,10,438,1
60,10,92,1
61,10,585,1
62,10,46,1
63,10,485,1
64,10,647,1
65,10,187,1
66,10,431,1
67,10,611,1
68,10,168,1
69,10,707,1
70,10,408,1
71,10,261,1
72,10,33,1
73,10,652,1
74,10,165,1
75,10,12,1
76,10,157,1
77,10,773,1
78,10,86,1
79,10,76,1
80,10,857,1
81,10,730,1
82,10,257,1
83,10,335,1
84,10,361,1
85,10,648,1
86,10,675,1
87,10,628,1
88,10,164,1
89,10,870,1
90,10,387,1
91,10,858,1
92,10,185,1
93,10,553,1
94,10,507,1
95,10,784,1
96,10,384,1
97,10,756,1
98,10,443,1
99,10,64,1
100,10,415,1
101,10,839,1
102,10,709,1
103,10,271,1
104,10,883,1
105,10,274,1
106,10,600,1
107,10,437,1
108,10,912,1
109,10,699,1
110,10,130,1
111,10,819,1
112,10,733,1
113,10,586,1
114,10,102,1
115,10,577,1
116,10,357,1
117,10,398,1
118,10,440,1
119,10,701,1
120,10,319,1
121,10,308,1
122,10,731,1
123,10,763,1
124,10,601,1
125,10,546,1
126,10,869,1
127,10,927,1
128,10,446,1
129,10,924,1
130,10,769,1
131,10,412,1
132,10,136,1
133,10,406,1
134,10,828,1
135,10,732,1
136,10,23,1
137,10,479,1
138,10,174,1
139,10,679,1
140,10,539,1
141,10,368,1
142,10,277,1
143,10,623,1
144,10,355,1
145,10,588,1
146,10,264,1
147,10,109,1
148,10,614,1
149,10,103,1
150,10,211,1
151,10,684,1
152,10,356,1
153,10,637,1
154,12,61,1
155,12,689,1
156,12,148,1
157,12,777,1
158,12,517,1
159,12,916,1
160,12,933,1
161,12,343,1
162,12,352,1
163,12,218,1
164,12,387,1
165,12,152,1
166,12,297,1
167,12,134,1
168,12,794,1
169,12,365,1
170,12,930,1
171,12,396,1
172,12,667,1
173,12,408,1
174,12,487,1
175,12,271,1
176,12,855,1
177,12,307,1
178,12,351,1
179,12,555,1
180,12,455,1
181,12,7,1
182,12,96,1
183,12,246,1
184,12,457,1
185,12,652,1
186,12,835,1
187,12,123,1
188,12,430,1
189,12,131,1
190,12,678,1
191,12,243,1
192,12,468,1
193,12,18,1
194,12,212,1
195,12,532,1
196,12,584,1
197,12,38,1
198,12,112,1
199,12,200,1
200,12,30,1
201,12,781,1
202,12,753,1
203,12,310,1
204,12,536,1
205,12,337,1
206,12,554,1
207,12,392,1
208,12,630,1
209,12,869,1
210,12,797,1
211,12,625,1
212,12,944,1
213,12,462,1
214,12,769,1
215,12,923,1
216,12,308,1
217,12,151,1
218,12,275,1
219,12,804,1
220,12,14,1
221,12,400,1
222,12,153,1
223,12,264,1
224,12,276,1
225,12,856,1
226,12,214,1
227,12,790,1
228,12,511,1
229,12,922,1
230,12,876,1
231,12,650,1
232,12,161,1
233,12,41,1
234,12,915,1
235,12,29,1
236,12,905,1
237,12,715,1
238,12,701,1
239,12,417,1
240,12,538,1
241,12,864,1
242,12,569,1
243,12,714,1
244,12,87,1
245,12,74,1
246,12,799,1
247,12,514,1
248,12,836,1
249,12,143,1
250,12,740,1
251,12,294,1
252,12,489,1
253,12,586,1
254,12,851,1
255,12,852,1
256,12,446,1
257,12,604,1
258,12,186,1
259,12,615,1
260,12,499,1
261,12,567,1
262,12,690,1
263,12,677,1
264,12,593,1
265,12,319,1
266,12,732,1
267,12,156,1
268,12,349,1
269,12,902,1
270,12,296,1
271,12,168,1
272,12,700,1
273,12,20,1
274,12,831,1
275,12,651,1
276,12,816,1
277,12,860,1
278,12,579,1
279,12,812,1
280,12,814,1
281,12,386,1
282,12,917,1
283,12,914,1
284,12,932,1
285,12,305,1
286,12,761,1
287,12,399,1
288,12,288,1
289,12,898,1
290,12,67,1
291,12,361,1
292,12,356,1
293,12,105,1
294,12,328,1
295,12,180,1
296,12,647,1
297,12,627,1
298,12,547,1
299,12,900,1
300,12,142,1
301,12,55,1
302,12,833,1
303,12,144,1
304,12,565,1
305,12,699,1
306,12,597,1
307,39,938,1
308,39,796,1
309,39,234,1
310,39,253,1
311,39,400,1
312,39,160,1
313,39,17,1
314,39,441,1
315,39,721,1
316,39,845,1
317,39,375,1
318,39,292,1
319,39,860,1
320,39,700,1
321,39,148,1
322,39,265,1
323,39,205,1
324,39,113,1
325,39,563,1
326,39,547,1
327,39,416,1
328,39,622,1
329,39,649,1
330,39,303,1
331,39,105,1
332,39,75,1
333,39,445,1
334,39,379,1
335,39,677,1
336,39,615,1
337,39,164,1
338,39,728,1
339,39,594,1
340,39,819,1
341,39,399,1
342,39,189,1
343,39,631,1
344,39,682,1
345,39,863,1
346,39,240,1
347,39,574,1
348,39,806,1
349,39,64,1
350,39,29,1
351,39,831,1
352,39,390,1
353,39,161,1
354,39,89,1
355,39,356,1
356,39,214,1
357,39,423,1
358,39,664,1
359,39,583,1
360,39,910,1
361,39,57,1
362,39,885,1
363,39,742,1
364,39,308,1
365,39,568,1
366,39,18,1
367,39,54,1
368,39,578,1
369,39,725,1
370,39,693,1
371,39,850,1
372,39,343,1
373,39,776,1
374,39,217,1
375,39,372,1
376,39,108,1
377,39,99,1
378,39,587,1
379,39,104,1
380,39,162,1
381,39,822,1
382,39,484,1
383,39,150,1
384,39,475,1
385,39,892,1
386,39,502,1
387,39,310,1
388,39,58,1
389,39,144,1
390,39,936,1
391,39,273,1
392,39,870,1
393,39,828,1
394,39,914,1
395,39,335,1
396,39,730,1
397,39,312,1
398,39,266,1
399,39,279,1
400,39,773,1
401,39,937,1
402,39,601,1
403,39,175,1
404,39,323,1
405,39,890,1
406,39,778,1
407,39,619,1
408,39,251,1
409,39,788,1
410,39,536,1
411,39,635,1
412,39,490,1
413,39,26,1
414,39,84,1
415,39,41,1
416,39,880,1
417,39,170,1
418,39,731,1
419,39,851,1
420,39,433,1
421,39,770,1
422,39,455,1
423,39,347,1
424,39,661,1
425,39,154,1
426,39,477,1
427,39,555,1
428,39,680,1
429,39,102,1
430,39,107,1
431,39,432,1
432,39,670,1
433,39,367,1
434,39,766,1
435,39,78,1
436,39,227,1
437,39,386,1
438,39,689,1
439,39,220,1
440,39,492,1
441,39,634,1
442,39,557,1
443,39,131,1
444,39,371,1
445,39,213,1
446,39,296,1
447,39,511,1
448,39,264,1
449,39,659,1
450,39,774,1
451,39,185,1
452,39,412,1
453,39,421,1
454,39,387,1
455,39,451,1
456,39,430,1
457,39,829,1
458,39,846,1
459,39,720,1
460,39,274,1
461,39,7,1
462,39,509,1
463,39,134,1
464,39,366,1
465,39,62,1
466,39,306,1
467,39,750,1
468,39,878,1
469,39,939,1
470,39,94,1
471,39,326,1
472,39,907,1
473,39,571,1
474,39,820,1
475,39,444,1
476,39,605,1
477,39,629,1
478,39,466,1
479,111,634,1
480,111,191,1
481,111,273,1
482,111,514,1
483,111,202,1
484,111,592,1
485,111,216,1
486,111,934,1
487,111,130,1
488,111,933,1
489,111,406,1
490,111,842,1
491,111,662,1
492,111,296,1
493,111,243,1
494,111,282,1
495,111,784,1
496,111,218,1
497,111,554,1
498,111,446,1
499,111,643,1
500,111,507,1
501,111,94,1
502,111,773,1
503,111,792,1
504,111,62,1
505,111,290,1
506,111,848,1
507,111,753,1
508,111,889,1
509,111,251,1
510,111,146,1
511,111,252,1
512,111,711,1
513,111,706,1
514,111,573,1
515,111,513,1
516,111,126,1
517,111,74,1
518,111,904,1
519,111,835,1
520,111,487,1
521,111,656,1
522,111,863,1
523,111,49,1
524,111,638,1
525,111,612,1
526,111,451,1
527,111,276,1
528,111,839,1
529,111,750,1
530,111,301,1
531,111,156,1
532,111,815,1
533,111,67,1
534,111,415,1
535,111,807,1
536,111,416,1
537,111,510,1
538,111,746,1
539,111,840,1
540,111,480,1
541,111,520,1
542,111,113,1
543,111,173,1
544,111,384,1
545,111,4,1
546,111,941,1
547,111,623,1
548,111,234,1
549,111,238,1
550,111,894,1
551,111,678,1
552,111,56,1
553,111,898,1
554,111,822,1
555,111,766,1
556,111,267,1
557,111,327,1
558,111,140,1
559,111,237,1
560,111,907,1
561,111,625,1
562,111,644,1
563,111,574,1
564,111,68,1
565,111,283,1
566,111,654,1
567,111,436,1
568,111,868,1
569,111,618,1
570,111,772,1
571,111,40,1
572,111,939,1
573,111,293,1
574,111,17,1
575,111,133,1
576,111,53,1
577,111,632,1
578,111,190,1
579,111,240,1
580,111,722,1
581,197,369,1
582,197,851,1
583,197,581,1
584,197,787,1
585,197,464,1
586,197,503,1
587,197,916,1
588,197,802,1
589,197,367,1
590,197,291,1
591,197,451,1
592,197,71,1
593,197,38,1
594,197,507,1
595,197,920,1
596,197,169,1
597,197,773,1
598,197,289,1
599,197,538,1
600,197,267,1
601,197,145,1
602,197,732,1
603,197,663,1
604,197,293,1
605,197,812,1
606,197,446,1
607,197,679,1
608,197,647,1
609,197,612,1
610,197,852,1
611,197,682,1
612,197,471,1
613,197,877,1
614,197,164,1
615,197,832,1
616,197,168,1
617,197,366,1
618,197,335,1
619,197,352,1
620,197,775,1
621,197,131,1
622,197,615,1
623,197,107,1
624,197,899,1
625,197,47,1
626,197,141,1
627,197,903,1
628,197,861,1
629,197,227,1
630,197,915,1
631,197,271,1
632,197,143,1
633,197,187,1
634,197,764,1
635,197,548,1
636,197,669,1
637,197,275,1
638,197,6,1
639,197,144,1
640,197,713,1
641,197,182,1
642,197,279,1
643,197,510,1
644,197,653,1
645,197,338,1
646,197,238,1
647,197,96,1
648,197,887,1
649,197,742,1
650,197,37,1
651,197,237,1
652,197,929,1
653,197,723,1
654,197,549,1
655,197,423,1
656,197,520,1
657,197,569,1
658,197,768,1
659,197,229,1
660,197,777,1
661,197,595,1
