,TF,Target,Label
0,12,513,1
1,12,420,1
2,12,395,1
3,12,202,1
4,12,360,1
5,12,603,1
6,12,184,1
7,12,264,1
8,12,573,1
9,12,439,1
10,12,100,1
11,12,538,1
12,12,446,1
13,12,224,1
14,12,50,1
15,12,128,1
16,12,514,1
17,12,54,1
18,12,411,1
19,12,588,1
20,12,56,1
21,12,116,1
22,83,0,1
23,83,330,1
24,83,180,1
25,83,281,1
26,83,499,1
27,83,283,1
28,83,458,1
29,83,396,1
30,83,512,1
31,83,224,1
32,83,488,1
33,83,77,1
34,83,353,1
35,83,248,1
36,83,226,1
37,83,322,1
38,83,78,1
39,96,571,1
40,96,384,1
41,96,173,1
42,96,619,1
43,96,269,1
44,96,604,1
45,96,563,1
46,96,375,1
47,96,511,1
48,96,40,1
49,96,124,1
50,96,425,1
51,96,35,1
52,96,121,1
53,96,320,1
54,96,541,1
55,96,600,1
56,96,209,1
57,96,140,1
58,96,214,1
59,96,353,1
60,96,303,1
61,96,549,1
62,96,131,1
63,96,175,1
64,96,231,1
65,96,317,1
66,96,146,1
67,96,110,1
68,96,615,1
69,96,141,1
70,96,195,1
71,96,510,1
72,96,184,1
73,96,59,1
74,96,469,1
75,96,65,1
76,96,2,1
77,96,238,1
78,96,71,1
79,96,596,1
80,96,49,1
81,96,575,1
82,96,156,1
83,96,306,1
84,96,127,1
85,96,261,1
86,96,490,1
87,96,478,1
88,96,101,1
89,96,474,1
90,96,297,1
91,96,513,1
92,96,299,1
93,125,27,1
94,125,507,1
95,125,413,1
96,125,57,1
97,125,506,1
98,125,29,1
99,125,421,1
100,125,516,1
101,125,602,1
102,125,375,1
103,125,171,1
104,125,612,1
105,125,172,1
106,125,184,1
107,125,180,1
108,125,392,1
109,125,31,1
110,125,501,1
111,125,403,1
112,125,487,1
113,125,217,1
114,125,473,1
115,125,155,1
116,125,43,1
117,125,69,1
118,125,68,1
119,125,104,1
120,125,101,1
121,125,76,1
122,125,562,1
123,125,533,1
124,125,409,1
125,125,161,1
126,125,105,1
127,125,555,1
128,125,353,1
129,125,585,1
130,125,400,1
131,125,80,1
132,125,436,1
133,125,189,1
134,125,449,1
135,125,584,1
136,125,244,1
137,125,47,1
138,145,30,1
139,145,553,1
140,145,232,1
141,145,420,1
142,145,506,1
143,145,103,1
144,145,94,1
145,145,155,1
146,145,628,1
147,145,129,1
148,145,369,1
149,145,412,1
150,145,541,1
151,145,544,1
152,145,445,1
153,145,335,1
154,145,389,1
155,145,328,1
156,145,166,1
157,145,175,1
158,145,291,1
159,145,140,1
160,145,153,1
161,145,115,1
162,150,555,1
163,150,490,1
164,150,514,1
165,150,55,1
166,150,160,1
167,150,511,1
168,150,444,1
169,150,452,1
170,150,411,1
171,150,296,1
172,150,300,1
173,150,96,1
174,150,188,1
175,150,436,1
176,150,435,1
177,150,157,1
178,150,619,1
179,150,447,1
180,150,580,1
