,TF,Target,Label
0,0,276,1
1,12,44,1
2,12,117,1
3,12,555,1
4,12,122,1
5,12,78,1
6,12,313,1
7,12,472,1
8,12,279,1
9,12,544,1
10,12,102,1
11,12,256,1
12,12,631,1
13,12,451,1
14,12,134,1
15,12,158,1
16,12,618,1
17,12,473,1
18,12,88,1
19,12,290,1
20,12,521,1
21,12,355,1
22,12,282,1
23,12,233,1
24,12,530,1
25,12,266,1
26,12,558,1
27,12,517,1
28,12,283,1
29,12,70,1
30,12,484,1
31,12,434,1
32,12,140,1
33,12,324,1
34,12,72,1
35,12,82,1
36,12,123,1
37,12,611,1
38,12,551,1
39,12,567,1
40,12,323,1
41,12,498,1
42,12,359,1
43,12,269,1
44,12,601,1
45,12,153,1
46,12,625,1
47,12,113,1
48,12,1,1
49,12,518,1
50,12,219,1
51,12,234,1
52,12,407,1
53,12,443,1
54,80,623,1
55,80,490,1
56,83,522,1
57,83,540,1
58,83,186,1
59,83,200,1
60,83,502,1
61,83,336,1
62,83,296,1
63,83,627,1
64,83,404,1
65,83,255,1
66,83,86,1
67,83,231,1
68,83,610,1
69,83,157,1
70,83,341,1
71,83,457,1
72,83,213,1
73,83,87,1
74,83,61,1
75,83,465,1
76,83,278,1
77,83,207,1
78,83,575,1
79,83,318,1
80,83,134,1
81,83,378,1
82,83,13,1
83,83,462,1
84,83,372,1
85,83,521,1
86,83,273,1
87,83,323,1
88,83,33,1
89,83,388,1
90,83,553,1
91,83,611,1
92,83,141,1
93,83,153,1
94,83,403,1
95,83,377,1
96,96,584,1
97,96,454,1
98,96,287,1
99,96,552,1
100,96,223,1
101,96,119,1
102,96,286,1
103,96,623,1
104,96,539,1
105,96,279,1
106,96,69,1
107,96,282,1
108,96,403,1
109,96,387,1
110,96,389,1
111,96,116,1
112,96,475,1
113,96,470,1
114,96,233,1
115,96,401,1
116,96,228,1
117,96,232,1
118,96,610,1
119,96,330,1
120,96,84,1
121,96,210,1
122,96,374,1
123,96,582,1
124,96,166,1
125,96,415,1
126,96,417,1
127,96,489,1
128,96,1,1
129,96,28,1
130,96,592,1
131,96,44,1
132,96,36,1
133,96,17,1
134,96,493,1
135,96,376,1
136,96,149,1
137,96,38,1
138,96,264,1
139,96,24,1
140,96,170,1
141,96,83,1
142,96,332,1
143,96,75,1
144,96,431,1
145,96,70,1
146,96,556,1
147,96,459,1
148,96,535,1
149,96,12,1
150,96,66,1
151,96,54,1
152,96,43,1
153,96,136,1
154,96,329,1
155,96,309,1
156,96,573,1
157,96,215,1
158,96,463,1
159,96,631,1
160,96,100,1
161,96,433,1
162,96,185,1
163,96,145,1
164,96,502,1
165,96,445,1
166,96,275,1
167,96,113,1
168,96,211,1
169,96,132,1
170,96,55,1
171,96,540,1
172,96,198,1
173,96,447,1
174,96,94,1
175,96,436,1
176,96,504,1
177,96,430,1
178,96,157,1
179,96,4,1
180,96,220,1
181,96,182,1
182,96,108,1
183,96,272,1
184,96,235,1
185,96,597,1
186,96,13,1
187,96,32,1
188,96,86,1
189,96,33,1
190,96,414,1
191,96,395,1
192,96,150,1
193,96,449,1
194,96,241,1
195,96,609,1
196,96,165,1
197,96,227,1
198,96,393,1
199,96,163,1
200,96,243,1
201,96,199,1
202,96,381,1
203,96,363,1
204,96,352,1
205,96,256,1
206,96,78,1
207,96,379,1
208,96,557,1
209,96,190,1
210,96,525,1
211,96,51,1
212,96,161,1
213,96,360,1
214,96,397,1
215,96,250,1
216,96,239,1
217,96,30,1
218,96,377,1
219,96,284,1
220,96,97,1
221,96,53,1
222,125,164,1
223,125,576,1
224,125,599,1
225,125,223,1
226,125,629,1
227,125,372,1
228,125,246,1
229,125,594,1
230,125,475,1
231,125,505,1
232,125,55,1
233,125,598,1
234,125,168,1
235,125,442,1
236,125,387,1
237,125,627,1
238,125,368,1
239,125,18,1
240,125,190,1
241,125,420,1
242,125,404,1
243,125,591,1
244,125,120,1
245,125,128,1
246,125,476,1
247,125,205,1
248,125,226,1
249,125,440,1
250,125,304,1
251,125,132,1
252,125,250,1
253,125,447,1
254,125,319,1
255,125,88,1
256,125,335,1
257,125,75,1
258,125,407,1
259,125,102,1
260,125,486,1
261,125,469,1
262,125,512,1
263,125,110,1
264,125,495,1
265,125,123,1
266,125,34,1
267,125,253,1
268,125,174,1
269,125,83,1
270,125,238,1
271,125,481,1
272,125,432,1
273,125,232,1
274,125,299,1
275,125,465,1
276,125,267,1
277,125,151,1
278,125,136,1
279,125,109,1
280,125,510,1
281,125,209,1
282,125,65,1
283,125,147,1
284,125,433,1
285,125,615,1
286,125,97,1
287,125,42,1
288,125,578,1
289,125,596,1
290,125,450,1
291,125,461,1
292,125,551,1
293,125,124,1
294,125,412,1
295,125,71,1
296,125,569,1
297,125,458,1
298,125,377,1
299,125,241,1
300,125,364,1
301,125,519,1
302,125,116,1
303,125,107,1
304,125,239,1
305,125,99,1
306,125,494,1
307,125,134,1
308,125,524,1
309,125,310,1
310,125,306,1
311,125,118,1
312,125,341,1
313,125,439,1
314,125,162,1
315,125,553,1
316,125,480,1
317,125,198,1
318,125,279,1
319,125,583,1
320,125,573,1
321,125,464,1
322,125,262,1
323,125,491,1
324,125,546,1
325,125,92,1
326,145,18,1
327,145,528,1
328,145,70,1
329,145,297,1
330,145,605,1
331,145,296,1
332,145,287,1
333,145,594,1
334,145,629,1
335,145,19,1
336,145,551,1
337,145,569,1
338,145,164,1
339,145,31,1
340,145,40,1
341,145,591,1
342,145,503,1
343,145,71,1
344,145,114,1
345,145,193,1
346,145,423,1
347,145,555,1
348,145,162,1
349,145,409,1
350,145,150,1
351,145,384,1
352,145,239,1
353,145,217,1
354,145,354,1
355,145,273,1
356,145,347,1
357,145,428,1
358,145,392,1
359,145,181,1
360,145,139,1
361,145,151,1
362,145,199,1
363,145,417,1
364,145,36,1
365,145,626,1
366,145,560,1
367,145,101,1
368,145,437,1
369,145,61,1
370,145,126,1
371,145,323,1
372,145,274,1
373,145,21,1
374,145,113,1
375,145,253,1
376,145,535,1
377,145,243,1
378,145,173,1
379,145,426,1
380,150,535,1
381,150,248,1
382,150,403,1
383,150,130,1
384,150,517,1
385,150,210,1
386,150,104,1
387,150,341,1
388,150,18,1
389,150,587,1
390,150,194,1
391,150,77,1
392,150,168,1
393,150,67,1
394,150,550,1
395,150,216,1
396,150,162,1
397,150,92,1
398,150,48,1
399,150,371,1
400,150,498,1
401,150,207,1
402,150,552,1
403,150,78,1
404,150,199,1
405,150,461,1
406,150,383,1
407,150,473,1
408,150,87,1
409,150,105,1
410,150,396,1
411,150,183,1
412,150,389,1
413,150,179,1
414,150,99,1
415,150,554,1
416,150,88,1
417,150,599,1
418,150,425,1
419,150,171,1
420,150,236,1
421,150,544,1
422,150,122,1
423,150,211,1
424,150,372,1
425,150,21,1
426,150,627,1
427,150,575,1
428,150,49,1
429,150,220,1
430,150,174,1
431,150,562,1
432,150,154,1
433,150,458,1
434,150,405,1
435,150,538,1
436,150,456,1
437,150,184,1
438,150,440,1
439,150,319,1
440,150,430,1
441,150,356,1
442,150,221,1
443,150,521,1
444,150,132,1
445,150,612,1
446,150,608,1
447,150,250,1
448,150,326,1
449,150,62,1
450,150,61,1
451,150,159,1
452,150,466,1
453,150,559,1
454,150,386,1
455,150,329,1
456,150,53,1
457,150,454,1
458,150,42,1
459,150,624,1
460,150,530,1
461,150,128,1
462,150,110,1
463,150,121,1
464,150,140,1
465,150,283,1
466,150,377,1
467,150,393,1
468,150,553,1
469,150,382,1
470,150,525,1
471,150,519,1
472,150,450,1
473,150,260,1
474,150,443,1
475,150,414,1
476,150,424,1
477,150,441,1
478,150,7,1
479,150,237,1
480,150,392,1
481,150,2,1
482,150,81,1
483,150,200,1
484,150,222,1
485,150,545,1
486,150,556,1
487,150,196,1
488,150,406,1
489,150,186,1
490,150,590,1
491,150,178,1
492,150,320,1
493,150,523,1
494,150,277,1
495,150,251,1
496,150,330,1
497,150,35,1
498,150,513,1
499,150,474,1
500,150,423,1
501,150,410,1
502,150,518,1
503,150,292,1
504,150,442,1
505,150,271,1
506,150,141,1
507,150,203,1
508,150,187,1
509,150,43,1
510,150,479,1
511,150,478,1
512,150,409,1
513,150,357,1
514,150,422,1
515,150,350,1
516,150,123,1
517,150,83,1
518,160,398,1
519,160,488,1
520,160,60,1
521,160,480,1
522,160,589,1
523,160,378,1
524,160,337,1
525,160,233,1
526,160,538,1
527,160,153,1
528,160,339,1
529,160,234,1
530,160,200,1
531,160,607,1
532,160,367,1
533,160,576,1
534,160,262,1
535,160,540,1
536,160,283,1
537,160,552,1
538,160,40,1
539,160,400,1
540,160,476,1
541,160,611,1
542,160,569,1
543,160,140,1
544,160,53,1
545,160,479,1
546,160,512,1
547,160,133,1
548,160,208,1
549,160,21,1
550,160,580,1
551,160,230,1
552,160,132,1
553,160,178,1
554,160,20,1
555,160,463,1
556,160,496,1
557,160,614,1
558,160,447,1
559,160,357,1
560,160,106,1
561,160,4,1
562,160,475,1
563,160,616,1
564,160,165,1
565,160,194,1
566,160,71,1
567,160,369,1
568,160,202,1
569,160,62,1
570,160,492,1
571,160,82,1
572,160,187,1
573,160,287,1
574,160,578,1
575,160,566,1
576,160,333,1
577,160,600,1
578,160,514,1
579,160,449,1
580,160,192,1
581,160,302,1
582,160,340,1
583,160,34,1
584,160,352,1
585,160,381,1
586,160,485,1
587,160,452,1
588,160,61,1
589,160,224,1
590,160,146,1
591,160,473,1
592,160,238,1
593,160,335,1
594,160,76,1
595,160,201,1
596,160,64,1
597,160,68,1
598,160,288,1
599,160,544,1
600,160,402,1
601,160,271,1
602,160,1,1
603,160,235,1
604,160,410,1
605,160,498,1
606,160,543,1
607,160,282,1
608,160,285,1
609,160,10,1
610,160,216,1
611,160,521,1
612,160,510,1
613,160,120,1
614,160,195,1
615,180,367,1
616,180,501,1
617,180,258,1
618,180,469,1
619,180,610,1
620,180,383,1
621,180,371,1
622,180,48,1
623,180,283,1
624,180,376,1
625,180,11,1
626,180,9,1
627,180,247,1
628,180,22,1
629,180,424,1
630,180,466,1
631,180,316,1
632,180,57,1
633,180,571,1
634,180,76,1
635,180,97,1
636,180,134,1
637,180,580,1
638,180,140,1
639,180,526,1
640,180,410,1
641,180,4,1
642,180,62,1
643,180,56,1
644,180,489,1
645,180,196,1
646,180,207,1
647,180,544,1
648,180,100,1
649,180,589,1
650,180,502,1
651,180,503,1
652,180,549,1
653,180,263,1
654,180,202,1
655,180,596,1
656,180,132,1
657,180,498,1
658,180,467,1
659,180,538,1
660,180,23,1
661,180,323,1
662,180,468,1
663,180,399,1
664,180,44,1
665,180,46,1
666,180,245,1
667,180,496,1
668,180,84,1
669,180,578,1
670,180,92,1
671,180,477,1
672,180,115,1
673,180,240,1
674,180,201,1
675,180,459,1
676,180,224,1
677,180,319,1
678,180,150,1
679,180,195,1
680,180,113,1
681,180,480,1
682,180,214,1
683,180,369,1
684,180,147,1
685,180,372,1
686,180,165,1
687,180,604,1
688,180,320,1
689,180,620,1
690,180,451,1
691,180,2,1
692,180,110,1
693,180,331,1
694,180,162,1
695,180,421,1
696,180,98,1
697,180,336,1
698,180,354,1
699,180,377,1
700,180,616,1
701,180,558,1
702,180,456,1
703,180,286,1
704,180,136,1
705,180,356,1
706,180,149,1
707,180,332,1
708,180,125,1
709,180,380,1
710,180,495,1
711,180,403,1
712,180,151,1
713,180,330,1
714,180,267,1
715,180,524,1
716,180,5,1
717,180,301,1
718,180,70,1
719,180,402,1
720,180,77,1
721,180,208,1
722,180,39,1
723,180,539,1
724,180,243,1
725,180,173,1
726,180,296,1
727,180,590,1
728,180,542,1
729,180,389,1
730,180,530,1
731,180,450,1
732,180,189,1
733,180,343,1
734,180,288,1
735,180,346,1
736,180,625,1
737,180,626,1
738,180,602,1
739,180,129,1
740,180,415,1
741,180,112,1
742,180,51,1
743,180,583,1
744,180,80,1
745,180,511,1
746,180,314,1
747,180,306,1
748,180,312,1
749,180,50,1
750,206,163,1
751,206,578,1
752,206,249,1
753,206,96,1
754,206,510,1
755,206,173,1
756,206,57,1
757,206,226,1
758,206,84,1
759,206,366,1
760,206,504,1
761,206,571,1
