,TF,Target,Label
0,51,1310,1
1,51,192,1
2,51,1018,1
3,51,607,1
4,51,257,1
5,51,888,1
6,51,663,1
7,51,4,1
8,51,860,1
9,51,1325,1
10,51,1217,1
11,51,656,1
12,51,1396,1
13,51,1359,1
14,51,1152,1
15,51,353,1
16,51,73,1
17,51,1280,1
18,51,548,1
19,51,37,1
20,51,421,1
21,51,98,1
22,51,1142,1
23,51,540,1
24,51,339,1
25,51,968,1
26,51,830,1
27,51,729,1
28,51,1052,1
29,51,1200,1
30,51,1283,1
31,51,747,1
32,51,790,1
33,51,1443,1
34,51,1224,1
35,51,341,1
36,51,1387,1
37,51,622,1
38,51,318,1
39,51,566,1
40,51,1441,1
41,51,784,1
42,51,1333,1
43,51,313,1
44,51,1374,1
45,51,928,1
46,51,889,1
47,51,515,1
48,51,1284,1
49,51,696,1
50,51,159,1
51,51,527,1
52,51,23,1
53,51,34,1
54,51,903,1
55,51,692,1
56,51,876,1
57,51,579,1
58,51,1069,1
59,51,592,1
60,51,756,1
61,51,294,1
62,51,357,1
63,51,207,1
64,51,520,1
65,51,243,1
66,51,173,1
67,51,85,1
68,51,856,1
69,51,245,1
70,51,1057,1
71,51,189,1
72,51,330,1
73,150,821,1
74,150,403,1
75,150,683,1
76,150,770,1
77,150,362,1
78,150,1285,1
79,150,494,1
80,150,390,1
81,150,925,1
82,150,445,1
83,150,119,1
84,150,320,1
85,150,1161,1
86,150,97,1
87,150,1296,1
88,150,1195,1
89,150,243,1
90,150,804,1
91,150,1025,1
92,150,423,1
93,150,275,1
94,150,707,1
95,150,560,1
96,150,279,1
97,150,996,1
98,150,920,1
99,150,1394,1
100,150,113,1
101,150,785,1
102,150,326,1
103,150,395,1
104,150,1047,1
105,150,1396,1
106,150,1429,1
107,150,1232,1
108,150,456,1
109,150,757,1
110,150,1019,1
111,150,997,1
112,150,1302,1
113,150,632,1
114,150,312,1
115,150,363,1
116,150,253,1
117,150,537,1
118,150,1187,1
119,150,802,1
120,150,1103,1
121,150,1226,1
122,150,396,1
123,150,551,1
124,225,1205,1
125,225,895,1
126,225,36,1
127,225,401,1
128,225,537,1
129,225,43,1
130,225,739,1
131,225,922,1
132,225,954,1
133,225,1447,1
134,225,714,1
135,225,1412,1
136,225,35,1
137,225,804,1
138,225,921,1
139,225,1282,1
140,225,509,1
141,225,621,1
142,225,1275,1
143,225,1016,1
144,225,213,1
145,225,76,1
146,225,852,1
147,225,128,1
148,225,641,1
149,225,147,1
150,225,680,1
151,225,1379,1
152,225,1421,1
153,225,899,1
154,225,1010,1
155,225,460,1
156,225,676,1
157,225,382,1
158,225,655,1
159,225,853,1
160,225,1259,1
161,225,1426,1
162,225,206,1
163,225,1003,1
164,225,694,1
165,225,972,1
166,225,160,1
167,225,967,1
168,225,399,1
169,225,1309,1
170,225,639,1
171,225,880,1
172,225,793,1
173,225,854,1
174,225,437,1
175,225,1126,1
176,225,867,1
177,225,363,1
178,225,801,1
179,225,1002,1
180,225,1110,1
181,225,1093,1
182,225,259,1
183,225,1429,1
184,225,634,1
185,225,148,1
186,225,864,1
187,225,1322,1
188,225,395,1
189,225,1364,1
190,225,1167,1
191,225,960,1
192,225,758,1
193,225,1414,1
194,225,389,1
195,225,847,1
196,225,1202,1
197,225,106,1
198,225,733,1
199,225,1155,1
200,225,1213,1
201,225,515,1
202,225,1180,1
203,225,170,1
204,225,24,1
205,225,438,1
206,225,97,1
207,225,1136,1
208,244,545,1
209,244,403,1
210,244,63,1
211,244,1067,1
212,244,170,1
213,244,238,1
214,244,969,1
215,244,593,1
216,244,1002,1
217,244,454,1
218,244,246,1
219,244,836,1
220,244,1447,1
221,244,756,1
222,244,820,1
223,244,1185,1
224,244,448,1
225,244,126,1
226,244,469,1
227,244,179,1
228,244,1209,1
229,244,437,1
230,244,191,1
231,244,194,1
232,244,1128,1
233,291,331,1
234,291,1109,1
235,291,290,1
236,291,1307,1
237,291,1321,1
238,291,456,1
239,291,859,1
240,291,350,1
241,291,111,1
242,291,1284,1
243,291,1339,1
244,291,557,1
245,291,795,1
246,291,117,1
247,291,546,1
248,291,502,1
249,291,253,1
250,291,453,1
251,291,186,1
252,291,814,1
253,291,1042,1
254,291,1345,1
255,291,250,1
256,291,659,1
257,291,315,1
258,291,1082,1
259,291,802,1
260,291,1142,1
261,291,1167,1
262,291,569,1
263,291,656,1
264,291,1024,1
265,291,1099,1
266,291,551,1
267,291,244,1
268,291,192,1
269,291,790,1
270,291,1413,1
271,291,818,1
272,291,421,1
273,291,154,1
274,291,882,1
275,291,1147,1
276,291,259,1
277,291,1250,1
278,291,165,1
279,291,968,1
280,291,552,1
281,291,425,1
282,291,1303,1
283,291,782,1
284,291,670,1
285,291,992,1
286,291,238,1
287,291,198,1
288,291,454,1
289,291,464,1
290,291,1433,1
291,291,1025,1
292,291,852,1
293,291,1103,1
294,291,980,1
295,291,341,1
296,291,204,1
297,291,1419,1
298,291,970,1
299,291,1233,1
300,291,1072,1
301,291,1271,1
302,291,541,1
303,291,1055,1
304,291,1033,1
305,291,1427,1
306,291,841,1
307,291,1394,1
308,291,12,1
309,291,797,1
310,291,805,1
311,291,700,1
312,291,914,1
313,291,339,1
314,291,493,1
315,291,173,1
316,291,1140,1
317,291,1098,1
318,291,788,1
319,291,953,1
320,291,888,1
321,291,917,1
322,291,822,1
323,291,553,1
324,291,839,1
325,291,704,1
326,291,884,1
327,291,696,1
328,291,34,1
329,291,170,1
330,291,1405,1
331,291,1281,1
332,291,1403,1
333,291,933,1
334,291,1287,1
335,291,971,1
336,299,245,1
337,299,1371,1
338,299,1309,1
339,299,197,1
340,299,846,1
341,299,281,1
342,299,312,1
343,299,1208,1
344,299,1261,1
345,299,664,1
346,299,841,1
347,299,838,1
348,299,1405,1
349,299,469,1
350,299,780,1
351,299,1001,1
352,299,41,1
353,299,1284,1
354,299,1241,1
355,299,865,1
356,299,102,1
357,299,44,1
358,299,652,1
359,299,727,1
360,299,207,1
361,299,101,1
362,299,932,1
363,299,925,1
364,299,156,1
365,299,1178,1
366,299,239,1
367,299,1056,1
368,299,473,1
369,299,980,1
370,299,1088,1
371,299,1038,1
372,299,343,1
373,299,344,1
374,299,1344,1
375,299,1074,1
376,306,207,1
377,306,511,1
378,306,1103,1
379,306,1323,1
380,306,13,1
381,306,910,1
382,306,138,1
383,306,784,1
384,306,404,1
385,306,978,1
386,306,37,1
387,306,1390,1
388,306,211,1
389,306,120,1
390,306,621,1
391,306,1075,1
392,306,103,1
393,306,1142,1
394,306,190,1
395,306,656,1
396,306,1016,1
397,306,920,1
398,306,456,1
399,306,115,1
400,306,938,1
401,306,259,1
402,306,270,1
403,319,1213,1
404,319,692,1
405,319,1212,1
406,319,763,1
407,319,643,1
408,319,138,1
409,319,854,1
410,319,562,1
411,319,1320,1
412,319,101,1
413,319,289,1
414,319,705,1
415,319,382,1
416,319,607,1
417,319,1300,1
418,319,497,1
419,319,1122,1
420,319,44,1
421,319,209,1
422,319,532,1
423,319,520,1
424,319,797,1
425,319,540,1
426,319,1379,1
427,319,1343,1
428,319,751,1
429,319,590,1
430,319,10,1
431,319,205,1
432,319,596,1
433,319,262,1
434,319,744,1
435,319,186,1
436,319,190,1
437,319,1125,1
438,319,886,1
439,319,1089,1
440,319,1427,1
441,319,841,1
442,319,1261,1
443,319,832,1
444,319,492,1
445,319,787,1
446,319,398,1
447,319,65,1
448,319,72,1
449,319,182,1
450,319,964,1
451,319,46,1
452,319,1120,1
453,319,504,1
454,319,1189,1
455,319,557,1
456,319,578,1
457,319,1243,1
458,319,392,1
459,319,1114,1
460,319,1441,1
461,319,971,1
462,319,893,1
463,319,1358,1
464,319,683,1
465,319,1108,1
466,319,175,1
467,319,529,1
468,319,1373,1
469,319,1217,1
470,319,261,1
471,319,147,1
472,319,1148,1
473,319,1123,1
474,319,1435,1
475,319,1326,1
476,319,419,1
477,319,661,1
478,319,560,1
479,319,450,1
480,319,1166,1
481,319,1406,1
482,319,1063,1
483,319,24,1
484,319,925,1
485,319,231,1
486,319,480,1
487,319,783,1
488,319,1231,1
489,319,467,1
490,348,1290,1
491,348,770,1
492,348,784,1
493,348,1340,1
494,348,1302,1
495,348,917,1
496,348,550,1
497,348,925,1
498,348,204,1
499,348,881,1
500,348,324,1
501,348,411,1
502,348,907,1
503,348,436,1
504,348,702,1
505,348,1153,1
506,348,1114,1
507,348,1217,1
508,348,1008,1
509,348,220,1
510,348,954,1
511,348,585,1
512,348,363,1
513,348,1347,1
514,348,1384,1
515,348,1268,1
516,348,1005,1
517,348,841,1
518,348,186,1
519,348,683,1
520,348,582,1
521,348,1405,1
522,348,941,1
523,348,930,1
524,348,481,1
525,348,1426,1
526,348,16,1
527,348,1135,1
528,348,221,1
529,348,767,1
530,348,1213,1
531,348,578,1
532,348,779,1
533,348,588,1
534,348,1294,1
535,348,847,1
536,348,353,1
537,348,712,1
538,348,168,1
539,348,1401,1
540,348,895,1
541,348,155,1
542,348,125,1
543,348,404,1
544,348,253,1
545,348,732,1
546,348,239,1
547,348,20,1
548,348,745,1
549,348,622,1
550,348,1359,1
551,348,1311,1
552,348,397,1
553,348,517,1
554,348,1076,1
555,348,647,1
556,348,630,1
557,348,463,1
558,348,1009,1
559,348,387,1
560,348,1138,1
561,348,888,1
562,348,820,1
563,348,968,1
564,348,472,1
565,348,276,1
566,348,545,1
567,369,758,1
568,369,7,1
569,369,797,1
570,369,923,1
571,369,300,1
572,369,867,1
573,369,263,1
574,369,286,1
575,369,495,1
576,369,699,1
577,369,30,1
578,369,140,1
579,369,401,1
580,369,207,1
581,369,708,1
582,369,1231,1
583,369,1246,1
584,369,1166,1
585,369,441,1
586,369,162,1
587,369,100,1
588,369,918,1
589,369,397,1
590,369,379,1
591,369,40,1
592,369,1180,1
593,369,1138,1
594,369,814,1
595,369,865,1
596,369,47,1
597,369,1248,1
598,369,1346,1
599,369,1426,1
600,369,900,1
601,369,1016,1
602,369,20,1
603,369,1098,1
604,369,28,1
605,369,1028,1
606,369,987,1
607,369,1007,1
608,369,1195,1
609,369,728,1
610,369,998,1
611,369,798,1
612,369,1192,1
613,369,754,1
614,369,103,1
615,369,1203,1
616,369,92,1
617,369,819,1
618,369,277,1
619,369,925,1
620,369,1160,1
621,369,751,1
622,369,1121,1
623,369,122,1
624,369,906,1
625,369,949,1
626,369,800,1
627,369,1414,1
628,369,935,1
629,369,961,1
630,369,870,1
631,369,555,1
632,369,320,1
633,369,676,1
634,369,1090,1
635,369,721,1
636,369,501,1
637,369,145,1
638,369,820,1
639,369,1236,1
640,369,179,1
641,369,132,1
642,369,422,1
643,369,703,1
644,369,392,1
645,369,671,1
646,369,1108,1
647,369,911,1
648,369,197,1
649,369,669,1
650,369,646,1
651,369,1072,1
652,369,1112,1
653,369,1012,1
654,369,535,1
655,369,574,1
656,369,12,1
657,369,841,1
658,369,1092,1
659,369,1366,1
660,369,407,1
661,369,1202,1
662,369,1403,1
663,369,1402,1
664,369,1405,1
665,369,1377,1
666,369,1119,1
667,369,959,1
668,369,776,1
669,402,36,1
670,402,124,1
671,402,473,1
672,402,1024,1
673,402,846,1
674,402,626,1
675,402,1084,1
676,402,324,1
677,468,820,1
678,468,441,1
679,468,455,1
680,468,1340,1
681,468,1170,1
682,468,499,1
683,468,330,1
684,468,107,1
685,468,1411,1
686,468,384,1
687,468,1232,1
688,468,634,1
689,468,532,1
690,468,517,1
691,468,754,1
692,468,1128,1
693,468,1074,1
694,468,198,1
695,468,1415,1
696,468,1418,1
697,468,1264,1
698,468,1402,1
699,468,24,1
700,468,305,1
701,468,734,1
702,468,1061,1
703,468,182,1
704,468,761,1
705,468,1184,1
706,468,1392,1
707,468,407,1
708,468,148,1
709,468,1440,1
710,468,1324,1
711,468,560,1
712,468,160,1
713,468,1158,1
714,468,735,1
715,468,1329,1
716,468,440,1
717,468,171,1
718,468,1010,1
719,468,1401,1
720,468,524,1
721,468,71,1
722,468,626,1
723,468,844,1
724,468,134,1
725,468,907,1
726,468,30,1
727,468,1404,1
728,468,49,1
729,468,1288,1
730,468,1098,1
731,468,1335,1
732,468,218,1
733,468,288,1
734,468,1421,1
735,468,1048,1
736,468,65,1
737,468,102,1
738,468,266,1
739,468,395,1
740,468,971,1
741,468,801,1
742,468,1072,1
743,468,1178,1
744,468,1233,1
745,468,628,1
746,468,225,1
747,468,1212,1
748,468,224,1
749,468,989,1
750,468,913,1
751,468,503,1
752,468,823,1
753,468,304,1
754,468,60,1
755,468,714,1
756,468,1090,1
757,468,970,1
758,468,540,1
759,468,394,1
760,468,664,1
761,468,159,1
762,468,287,1
763,468,1447,1
764,468,1027,1
765,468,867,1
766,468,1160,1
767,468,918,1
768,468,480,1
769,468,1052,1
770,468,7,1
771,468,676,1
772,468,866,1
773,468,897,1
774,468,943,1
775,547,952,1
776,547,709,1
777,547,255,1
778,547,841,1
779,547,1149,1
780,547,209,1
781,547,883,1
782,547,43,1
783,547,1234,1
784,547,70,1
785,547,1316,1
786,547,1199,1
787,547,914,1
788,547,247,1
789,547,193,1
790,547,1042,1
791,547,1304,1
792,547,1413,1
793,547,1155,1
794,547,377,1
795,547,1022,1
796,547,1296,1
797,547,822,1
798,547,1390,1
799,547,631,1
800,547,992,1
801,547,1439,1
802,547,1019,1
803,547,1166,1
804,547,231,1
805,547,1120,1
806,547,207,1
807,547,1227,1
808,547,155,1
809,547,331,1
810,547,135,1
811,547,94,1
812,547,876,1
813,547,1175,1
814,547,1020,1
815,547,855,1
816,547,254,1
817,547,173,1
818,547,889,1
819,547,1411,1
820,547,323,1
821,547,406,1
822,547,1264,1
823,547,242,1
824,547,1443,1
825,547,751,1
826,547,1348,1
827,547,946,1
828,547,794,1
829,547,676,1
830,547,1024,1
831,547,1204,1
832,547,792,1
833,547,710,1
834,547,86,1
835,547,858,1
836,547,1104,1
837,547,1312,1
838,547,179,1
839,547,1232,1
840,547,630,1
841,547,182,1
842,547,507,1
843,547,1142,1
844,611,921,1
845,611,1019,1
846,611,1276,1
847,613,921,1
848,613,424,1
849,613,481,1
850,613,475,1
851,613,1392,1
852,613,1331,1
853,613,390,1
854,701,1219,1
855,701,292,1
856,701,412,1
857,701,250,1
858,701,454,1
859,701,1308,1
860,701,920,1
861,701,277,1
862,701,132,1
863,701,1135,1
864,701,774,1
865,701,1441,1
866,701,186,1
867,701,1318,1
868,701,242,1
869,701,918,1
870,701,835,1
871,701,1142,1
872,701,110,1
873,701,1031,1
874,701,441,1
875,701,1136,1
876,701,189,1
877,701,1133,1
878,701,1201,1
879,701,445,1
880,701,952,1
881,701,338,1
882,701,569,1
883,701,1071,1
884,701,959,1
885,701,847,1
886,701,256,1
887,701,951,1
888,701,1020,1
889,701,967,1
890,701,245,1
891,701,909,1
