,TF,Target,Label
0,65,185,1
1,65,322,1
2,65,586,1
3,65,728,1
4,65,497,1
5,65,351,1
6,161,464,1
7,161,723,1
8,161,367,1
9,161,613,1
10,161,461,1
11,161,286,1
12,161,788,1
13,167,754,1
14,167,602,1
15,167,139,1
16,167,447,1
17,167,337,1
18,167,366,1
19,167,549,1
20,168,22,1
21,222,377,1
22,222,458,1
23,222,199,1
24,222,390,1
25,222,644,1
26,222,182,1
27,222,633,1
28,222,588,1
29,222,231,1
30,446,438,1
31,492,233,1
32,492,481,1
33,492,282,1
34,492,614,1
35,515,649,1
36,520,249,1
37,520,675,1
38,520,438,1
39,520,314,1
40,520,482,1
41,520,41,1
42,520,636,1
43,520,31,1
44,520,267,1
45,520,678,1
46,520,202,1
47,560,495,1
48,560,386,1
49,560,22,1
50,560,655,1
51,560,638,1
52,560,282,1
53,597,220,1
54,597,67,1
55,619,466,1
56,619,4,1
57,619,386,1
58,619,314,1
59,619,303,1
60,619,561,1
61,619,718,1
62,620,646,1
63,719,610,1
64,719,228,1
65,719,209,1
66,719,230,1
67,719,738,1
68,719,163,1
69,719,52,1
70,719,387,1
71,719,539,1
72,719,332,1
73,719,177,1
74,65,259,0
75,65,459,0
76,65,28,0
77,65,67,0
78,65,641,0
79,65,676,0
80,65,55,0
81,65,385,0
82,65,658,0
83,65,287,0
84,65,485,0
85,65,64,0
86,65,160,0
87,65,532,0
88,65,741,0
89,65,223,0
90,65,480,0
91,65,198,0
92,65,309,0
93,65,279,0
94,65,561,0
95,65,31,0
96,65,819,0
97,65,647,0
98,65,802,0
99,65,518,0
100,65,291,0
101,65,270,0
102,65,210,0
103,65,732,0
104,65,269,0
105,65,97,0
106,65,776,0
107,65,444,0
108,65,538,0
109,65,495,0
110,65,792,0
111,65,785,0
112,65,493,0
113,65,608,0
114,65,515,0
115,65,382,0
116,65,19,0
117,65,416,0
118,65,509,0
119,65,4,0
120,65,462,0
121,65,79,0
122,65,784,0
123,65,436,0
124,65,389,0
125,65,334,0
126,65,496,0
127,65,217,0
128,65,569,0
129,65,582,0
130,65,121,0
131,65,736,0
132,65,102,0
133,65,14,0
134,65,155,0
135,65,761,0
136,65,669,0
137,65,816,0
138,65,448,0
139,65,240,0
140,65,549,0
141,65,380,0
142,65,192,0
143,65,394,0
144,65,124,0
145,65,601,0
146,65,682,0
147,65,519,0
148,65,592,0
149,65,763,0
150,161,416,0
151,161,126,0
152,161,648,0
153,161,9,0
154,161,114,0
155,161,575,0
156,161,538,0
157,161,706,0
158,161,428,0
159,161,150,0
160,161,219,0
161,161,590,0
162,161,664,0
163,161,321,0
164,161,330,0
165,161,645,0
166,161,111,0
167,161,198,0
168,161,52,0
169,161,623,0
170,161,692,0
171,161,424,0
172,161,411,0
173,161,121,0
174,161,105,0
175,161,225,0
176,161,244,0
177,161,650,0
178,161,74,0
179,161,151,0
180,161,747,0
181,161,320,0
182,161,17,0
183,161,380,0
184,161,358,0
185,161,12,0
186,161,478,0
187,161,97,0
188,161,362,0
189,161,109,0
190,161,331,0
191,161,619,0
192,161,35,0
193,161,684,0
194,161,436,0
195,161,559,0
196,161,626,0
197,161,182,0
198,161,778,0
199,161,498,0
200,161,485,0
201,161,640,0
202,161,521,0
203,161,108,0
204,161,533,0
205,161,615,0
206,161,434,0
207,161,808,0
208,161,266,0
209,161,85,0
210,161,813,0
211,161,798,0
212,161,449,0
213,161,319,0
214,161,174,0
215,161,363,0
216,161,369,0
217,161,667,0
218,161,145,0
219,161,670,0
220,161,40,0
221,161,43,0
222,161,54,0
223,161,61,0
224,161,405,0
225,167,156,0
226,167,376,0
227,167,313,0
228,167,656,0
229,167,142,0
230,167,206,0
231,167,598,0
232,167,635,0
233,167,808,0
234,167,335,0
235,167,292,0
236,167,160,0
237,167,707,0
238,167,676,0
239,167,21,0
240,167,269,0
241,167,301,0
242,167,671,0
243,167,446,0
244,167,391,0
245,167,203,0
246,167,809,0
247,167,169,0
248,167,140,0
249,167,800,0
250,167,528,0
251,167,766,0
252,167,350,0
253,167,460,0
254,167,184,0
255,167,404,0
256,167,11,0
257,167,774,0
258,167,454,0
259,167,731,0
260,167,492,0
261,167,290,0
262,167,87,0
263,167,801,0
264,167,121,0
265,167,26,0
266,167,488,0
267,167,188,0
268,167,360,0
269,167,137,0
270,167,719,0
271,167,22,0
272,167,502,0
273,167,594,0
274,167,80,0
275,167,303,0
276,167,565,0
277,167,532,0
278,167,744,0
279,167,164,0
280,167,694,0
281,167,749,0
282,167,639,0
283,167,650,0
284,167,483,0
285,167,281,0
286,167,436,0
287,167,178,0
288,167,394,0
289,167,494,0
290,167,70,0
291,167,351,0
292,167,319,0
293,167,552,0
294,167,52,0
295,167,781,0
296,167,226,0
297,167,603,0
298,167,613,0
299,167,238,0
300,167,660,0
301,168,136,0
302,168,602,0
303,168,549,0
304,168,687,0
305,168,237,0
306,168,603,0
307,168,409,0
308,168,339,0
309,168,110,0
310,168,297,0
311,168,693,0
312,168,683,0
313,168,116,0
314,168,547,0
315,168,82,0
316,168,156,0
317,168,151,0
318,168,235,0
319,168,535,0
320,168,778,0
321,168,231,0
322,168,52,0
323,168,453,0
324,168,567,0
325,168,307,0
326,168,694,0
327,168,353,0
328,168,173,0
329,168,765,0
330,168,716,0
331,168,7,0
332,168,123,0
333,168,416,0
334,168,204,0
335,168,223,0
336,168,489,0
337,168,459,0
338,168,88,0
339,168,750,0
340,168,78,0
341,168,476,0
342,168,279,0
343,168,487,0
344,168,370,0
345,168,66,0
346,168,761,0
347,168,740,0
348,168,229,0
349,168,550,0
350,168,763,0
351,168,340,0
352,168,20,0
353,168,388,0
354,168,41,0
355,168,407,0
356,168,146,0
357,168,529,0
358,168,128,0
359,168,97,0
360,168,377,0
361,168,331,0
362,168,527,0
363,168,812,0
364,168,782,0
365,168,274,0
366,168,618,0
367,168,758,0
368,168,734,0
369,168,710,0
370,168,375,0
371,168,101,0
372,168,219,0
373,168,230,0
374,168,352,0
375,168,30,0
376,168,325,0
377,168,253,0
378,168,199,0
379,168,701,0
380,168,614,0
381,168,715,0
382,168,90,0
383,222,302,0
384,222,375,0
385,222,30,0
386,222,635,0
387,222,719,0
388,222,701,0
389,222,131,0
390,222,715,0
391,222,567,0
392,222,479,0
393,222,450,0
394,222,688,0
395,222,90,0
396,222,446,0
397,222,801,0
398,222,706,0
399,222,438,0
400,222,236,0
401,222,145,0
402,222,589,0
403,222,527,0
404,222,424,0
405,222,3,0
406,222,44,0
407,222,403,0
408,222,469,0
409,222,173,0
410,222,541,0
411,222,422,0
412,222,224,0
413,222,545,0
414,222,310,0
415,222,330,0
416,222,522,0
417,222,59,0
418,222,740,0
419,222,282,0
420,222,252,0
421,222,581,0
422,222,448,0
423,222,721,0
424,222,459,0
425,222,380,0
426,222,620,0
427,222,154,0
428,222,457,0
429,222,679,0
430,222,185,0
431,222,116,0
432,222,619,0
433,222,196,0
434,222,770,0
435,222,707,0
436,222,135,0
437,222,193,0
438,222,356,0
439,222,582,0
440,222,758,0
441,222,711,0
442,222,792,0
443,222,35,0
444,222,482,0
445,222,4,0
446,222,122,0
447,222,631,0
448,222,805,0
449,222,601,0
450,222,509,0
451,222,75,0
452,222,320,0
453,222,595,0
454,222,141,0
455,222,460,0
456,349,72,0
457,349,541,0
458,349,142,0
459,349,403,0
460,349,474,0
461,349,227,0
462,349,395,0
463,349,593,0
464,349,278,0
465,349,400,0
466,349,312,0
467,349,173,0
468,349,476,0
469,349,436,0
470,349,95,0
471,349,136,0
472,349,89,0
473,349,431,0
474,349,689,0
475,349,222,0
476,349,409,0
477,349,731,0
478,349,255,0
479,349,554,0
480,349,452,0
481,349,659,0
482,349,572,0
483,349,629,0
484,349,557,0
485,349,113,0
486,349,672,0
487,349,96,0
488,349,517,0
489,349,188,0
490,349,48,0
491,349,206,0
492,349,51,0
493,349,79,0
494,349,159,0
495,349,505,0
496,349,509,0
497,349,330,0
498,349,307,0
499,349,429,0
500,349,299,0
501,349,217,0
502,349,667,0
503,349,787,0
504,349,246,0
505,349,710,0
506,349,326,0
507,349,467,0
508,349,565,0
509,349,39,0
510,349,130,0
511,349,110,0
512,349,154,0
513,349,674,0
514,349,5,0
515,349,709,0
516,349,67,0
517,349,497,0
518,349,8,0
519,349,763,0
520,349,369,0
521,349,321,0
522,349,187,0
523,349,768,0
524,349,537,0
525,349,33,0
526,349,16,0
527,349,214,0
528,349,254,0
529,349,601,0
530,349,597,0
531,349,317,0
532,349,210,0
533,349,757,0
534,349,447,0
535,349,221,0
536,349,810,0
537,349,413,0
538,446,736,0
539,446,186,0
540,446,75,0
541,446,794,0
542,446,633,0
543,446,35,0
544,446,690,0
545,446,144,0
546,446,65,0
547,446,526,0
548,446,20,0
549,446,583,0
550,446,122,0
551,446,78,0
552,446,55,0
553,446,189,0
554,446,566,0
555,446,276,0
556,446,756,0
557,446,286,0
558,446,600,0
559,446,308,0
560,446,80,0
561,446,73,0
562,446,230,0
563,446,602,0
564,446,380,0
565,446,648,0
566,446,639,0
567,446,709,0
568,446,284,0
569,446,314,0
570,446,234,0
571,446,98,0
572,446,119,0
573,446,109,0
574,446,802,0
575,446,51,0
576,446,575,0
577,446,663,0
578,446,479,0
579,446,534,0
580,446,820,0
581,446,21,0
582,446,506,0
583,446,516,0
584,446,196,0
585,446,396,0
586,446,198,0
587,446,282,0
588,446,306,0
589,446,250,0
590,446,532,0
591,446,364,0
592,446,649,0
593,446,520,0
594,446,199,0
595,446,593,0
596,446,5,0
597,446,358,0
598,446,357,0
599,446,536,0
600,446,426,0
601,446,497,0
602,446,14,0
603,446,747,0
604,446,241,0
605,446,193,0
606,446,344,0
607,446,739,0
608,446,181,0
609,446,803,0
610,446,760,0
611,446,552,0
612,446,277,0
613,446,768,0
614,446,275,0
615,446,40,0
616,446,722,0
617,446,130,0
618,446,618,0
619,492,333,0
620,492,564,0
621,492,22,0
622,492,380,0
623,492,100,0
624,492,592,0
625,492,460,0
626,492,36,0
627,492,312,0
628,492,495,0
629,492,425,0
630,492,765,0
631,492,396,0
632,492,323,0
633,492,296,0
634,492,742,0
635,492,370,0
636,492,570,0
637,492,366,0
638,492,52,0
639,492,131,0
640,492,676,0
641,492,699,0
642,492,682,0
643,492,459,0
644,492,428,0
645,492,756,0
646,492,2,0
647,492,181,0
648,492,801,0
649,492,487,0
650,492,234,0
651,492,77,0
652,492,241,0
653,492,18,0
654,492,501,0
655,492,553,0
656,492,803,0
657,492,15,0
658,492,739,0
659,492,576,0
660,492,11,0
661,492,159,0
662,492,144,0
663,492,237,0
664,492,522,0
665,492,449,0
666,492,457,0
667,492,516,0
668,492,189,0
669,492,94,0
670,492,175,0
671,492,76,0
672,492,469,0
673,492,653,0
674,492,348,0
