,TF,Target,Label
0,14,513,1
1,14,424,1
2,14,457,1
3,14,295,1
4,14,59,1
5,14,392,1
6,14,233,1
7,14,137,1
8,14,283,1
9,14,304,1
10,14,363,1
11,14,211,1
12,14,528,1
13,14,381,1
14,14,165,1
15,14,526,1
16,14,356,1
17,14,341,1
18,14,408,1
19,14,456,1
20,14,414,1
21,14,272,1
22,14,253,1
23,14,201,1
24,14,364,1
25,14,506,1
26,14,128,1
27,14,379,1
28,14,334,1
29,14,491,1
30,14,13,1
31,14,246,1
32,14,227,1
33,14,111,1
34,71,531,1
35,71,246,1
36,71,87,1
37,71,478,1
38,71,336,1
39,71,291,1
40,71,12,1
41,71,257,1
42,71,412,1
43,71,347,1
44,71,167,1
45,71,396,1
46,71,253,1
47,71,402,1
48,71,162,1
49,71,197,1
50,71,133,1
51,71,279,1
52,71,415,1
53,71,203,1
54,74,408,1
55,74,485,1
56,74,284,1
57,74,338,1
58,74,178,1
59,74,392,1
60,74,297,1
61,74,264,1
62,74,276,1
63,74,41,1
64,74,291,1
65,74,364,1
66,74,204,1
67,74,14,1
68,74,249,1
69,74,477,1
70,74,415,1
71,74,60,1
72,74,489,1
73,74,315,1
74,97,425,1
75,97,397,1
76,97,467,1
77,97,531,1
78,97,389,1
79,97,498,1
80,97,448,1
81,97,165,1
82,97,351,1
83,97,545,1
84,97,76,1
85,97,330,1
86,97,436,1
87,97,452,1
88,97,501,1
89,97,213,1
90,97,528,1
91,97,392,1
92,97,108,1
93,97,541,1
94,97,157,1
95,97,491,1
96,97,419,1
97,97,395,1
98,97,415,1
99,97,210,1
100,97,468,1
101,97,149,1
102,97,298,1
103,97,486,1
104,97,380,1
105,97,485,1
106,97,256,1
107,97,214,1
108,97,424,1
109,97,297,1
110,97,152,1
111,97,71,1
112,97,147,1
113,97,390,1
114,97,542,1
115,97,335,1
116,97,398,1
117,97,317,1
118,97,173,1
119,97,427,1
120,145,74,1
121,145,344,1
122,145,250,1
123,145,243,1
124,145,151,1
125,145,300,1
126,145,252,1
127,145,519,1
128,145,69,1
129,145,150,1
130,145,396,1
131,145,89,1
132,145,174,1
133,145,471,1
134,145,353,1
135,145,363,1
136,145,334,1
137,145,192,1
138,145,518,1
139,145,240,1
140,145,494,1
141,145,407,1
142,145,219,1
143,145,164,1
144,145,47,1
145,145,392,1
146,145,115,1
147,145,436,1
148,145,102,1
149,145,509,1
150,145,423,1
151,145,6,1
152,145,433,1
153,145,122,1
154,145,368,1
155,145,265,1
156,145,116,1
157,145,26,1
158,145,305,1
159,145,272,1
160,145,356,1
161,145,143,1
162,145,524,1
163,145,374,1
164,145,208,1
165,145,488,1
166,145,440,1
167,145,175,1
168,145,257,1
169,145,441,1
170,160,363,1
171,160,262,1
172,160,427,1
173,160,429,1
174,160,354,1
175,160,256,1
176,160,493,1
177,160,52,1
178,160,495,1
179,160,524,1
180,160,444,1
181,160,531,1
182,160,40,1
183,160,107,1
184,252,216,1
185,252,434,1
186,252,356,1
187,252,497,1
188,252,206,1
189,252,20,1
190,252,521,1
191,252,450,1
192,252,425,1
193,252,134,1
194,252,236,1
195,252,332,1
196,252,173,1
197,252,130,1
198,252,417,1
199,252,61,1
200,253,256,1
201,253,447,1
202,253,224,1
203,253,142,1
204,253,220,1
205,253,47,1
206,253,305,1
207,253,295,1
208,253,426,1
209,253,525,1
210,253,139,1
211,253,44,1
212,253,82,1
213,253,273,1
214,253,176,1
215,253,288,1
216,253,124,1
217,253,186,1
218,253,248,1
219,253,185,1
220,253,158,1
221,253,516,1
222,253,147,1
223,253,384,1
224,253,487,1
225,253,241,1
226,253,466,1
227,253,357,1
228,253,39,1
229,253,372,1
230,253,514,1
231,253,50,1
232,253,194,1
233,253,0,1
234,253,321,1
235,253,260,1
236,253,95,1
237,253,534,1
238,253,76,1
239,253,174,1
240,256,225,1
241,256,70,1
242,256,309,1
243,256,179,1
244,256,505,1
245,256,401,1
246,256,529,1
247,256,219,1
248,256,169,1
249,256,288,1
250,256,294,1
251,256,507,1
252,256,441,1
253,256,139,1
254,256,433,1
255,256,135,1
256,256,284,1
257,256,145,1
258,256,187,1
259,256,523,1
260,256,206,1
261,256,1,1
262,256,9,1
263,256,259,1
264,256,395,1
265,256,167,1
266,256,491,1
267,256,442,1
268,256,397,1
269,256,304,1
270,256,246,1
271,256,511,1
272,265,162,1
273,265,161,1
274,265,12,1
275,265,414,1
276,265,190,1
277,265,252,1
278,265,135,1
279,265,438,1
280,265,472,1
281,265,475,1
282,265,195,1
283,265,304,1
284,265,24,1
285,265,119,1
286,337,209,1
287,337,115,1
288,337,260,1
289,337,409,1
290,337,396,1
291,337,312,1
292,337,291,1
293,337,236,1
294,337,493,1
295,337,177,1
296,337,521,1
297,337,147,1
298,337,526,1
299,337,262,1
300,337,453,1
301,337,414,1
302,337,242,1
303,337,455,1
304,337,59,1
305,337,99,1
306,337,357,1
307,337,119,1
308,337,388,1
309,337,348,1
310,337,9,1
311,337,511,1
312,337,556,1
313,337,402,1
314,337,219,1
315,337,267,1
316,337,19,1
317,337,265,1
318,337,391,1
319,337,186,1
320,337,288,1
321,337,318,1
322,337,85,1
323,337,285,1
324,337,487,1
325,337,517,1
326,337,256,1
327,351,237,1
328,351,88,1
329,351,71,1
330,351,252,1
331,351,454,1
332,351,457,1
333,351,189,1
334,351,355,1
335,351,210,1
336,351,21,1
337,351,140,1
338,351,129,1
339,351,138,1
340,351,156,1
341,351,162,1
342,351,119,1
343,351,116,1
344,351,22,1
345,351,363,1
346,351,123,1
347,351,2,1
348,351,500,1
349,351,389,1
350,351,539,1
351,351,402,1
352,351,498,1
353,351,14,1
354,351,234,1
355,351,537,1
356,351,437,1
357,351,144,1
358,351,216,1
359,351,503,1
360,351,73,1
361,351,522,1
362,351,83,1
363,351,473,1
364,351,555,1
365,351,183,1
366,367,191,1
367,367,415,1
368,367,354,1
369,367,152,1
370,367,522,1
371,367,419,1
372,367,74,1
373,367,514,1
374,367,163,1
375,367,318,1
376,367,344,1
377,367,136,1
378,367,417,1
379,367,278,1
380,367,129,1
381,367,364,1
382,367,262,1
383,367,137,1
384,367,109,1
385,367,20,1
386,367,173,1
387,367,133,1
388,367,532,1
389,367,317,1
390,367,257,1
391,367,345,1
392,367,26,1
393,408,400,1
394,408,489,1
395,408,15,1
396,408,33,1
397,408,505,1
398,408,497,1
399,408,166,1
400,408,193,1
401,408,553,1
402,408,265,1
403,408,146,1
404,408,134,1
405,408,38,1
406,408,513,1
407,408,457,1
408,408,86,1
409,408,411,1
410,408,438,1
411,408,323,1
412,408,443,1
413,408,470,1
414,408,519,1
415,408,176,1
416,408,477,1
417,408,468,1
418,408,41,1
419,408,331,1
420,408,284,1
421,408,123,1
422,408,213,1
423,408,182,1
424,408,425,1
425,408,49,1
