,TF,Target,Label
0,14,182,1
1,14,453,1
2,14,357,1
3,14,35,1
4,14,8,1
5,14,401,1
6,14,455,1
7,14,203,1
8,14,415,1
9,14,206,1
10,14,342,1
11,14,389,1
12,14,280,1
13,14,468,1
14,14,344,1
15,14,465,1
16,14,57,1
17,14,78,1
18,14,116,1
19,14,531,1
20,14,337,1
21,14,52,1
22,14,374,1
23,14,475,1
24,14,117,1
25,14,9,1
26,14,230,1
27,14,536,1
28,14,154,1
29,14,329,1
30,14,523,1
31,14,472,1
32,14,347,1
33,14,320,1
34,14,245,1
35,14,375,1
36,14,499,1
37,14,164,1
38,14,282,1
39,14,512,1
40,14,169,1
41,14,174,1
42,14,162,1
43,14,553,1
44,14,151,1
45,14,542,1
46,14,275,1
47,14,2,1
48,14,133,1
49,14,138,1
50,14,51,1
51,14,384,1
52,14,26,1
53,14,348,1
54,14,391,1
55,14,466,1
56,14,108,1
57,14,185,1
58,14,438,1
59,14,159,1
60,14,511,1
61,14,396,1
62,14,410,1
63,14,516,1
64,14,24,1
65,14,393,1
66,14,532,1
67,14,130,1
68,14,411,1
69,14,221,1
70,14,549,1
71,14,488,1
72,14,385,1
73,14,400,1
74,14,119,1
75,14,451,1
76,14,558,1
77,14,371,1
78,14,372,1
79,71,409,1
80,71,30,1
81,71,395,1
82,71,483,1
83,71,548,1
84,71,477,1
85,71,191,1
86,71,523,1
87,71,173,1
88,71,242,1
89,71,225,1
90,71,259,1
91,71,61,1
92,71,311,1
93,71,39,1
94,71,123,1
95,71,218,1
96,71,495,1
97,71,83,1
98,71,117,1
99,71,496,1
100,71,19,1
101,71,360,1
102,71,228,1
103,71,11,1
104,71,470,1
105,71,533,1
106,71,362,1
107,71,400,1
108,71,8,1
109,71,505,1
110,71,521,1
111,71,524,1
112,71,202,1
113,71,221,1
114,71,323,1
115,71,201,1
116,71,295,1
117,71,555,1
118,71,284,1
119,71,216,1
120,71,325,1
121,71,465,1
122,71,466,1
123,71,549,1
124,71,226,1
125,71,140,1
126,71,543,1
127,74,457,1
128,74,451,1
129,74,55,1
130,74,454,1
131,74,57,1
132,74,484,1
133,74,512,1
134,74,465,1
135,74,546,1
136,74,371,1
137,74,545,1
138,74,165,1
139,74,108,1
140,74,349,1
141,74,322,1
142,74,288,1
143,74,304,1
144,74,513,1
145,74,436,1
146,74,231,1
147,74,397,1
148,74,142,1
149,74,360,1
150,74,410,1
151,74,487,1
152,74,255,1
153,74,369,1
154,74,534,1
155,74,192,1
156,74,2,1
157,74,448,1
158,74,302,1
159,74,250,1
160,74,179,1
161,74,221,1
162,74,361,1
163,74,539,1
164,74,326,1
165,74,522,1
166,74,378,1
167,74,116,1
168,74,431,1
169,74,285,1
170,74,335,1
171,74,525,1
172,74,210,1
173,97,247,1
174,97,382,1
175,97,357,1
176,97,370,1
177,97,454,1
178,97,346,1
179,97,456,1
180,97,146,1
181,97,432,1
182,97,190,1
183,97,429,1
184,97,411,1
185,97,311,1
186,97,9,1
187,97,202,1
188,97,199,1
189,97,69,1
190,97,412,1
191,97,235,1
192,97,554,1
193,97,89,1
194,97,478,1
195,97,22,1
196,97,191,1
197,97,160,1
198,97,137,1
199,97,221,1
200,97,271,1
201,97,135,1
202,97,94,1
203,97,203,1
204,97,470,1
205,97,45,1
206,97,496,1
207,97,414,1
208,97,121,1
209,97,349,1
210,97,193,1
211,97,102,1
212,97,457,1
213,97,555,1
214,97,484,1
215,97,435,1
216,97,296,1
217,97,533,1
218,97,119,1
219,97,515,1
220,97,508,1
221,97,277,1
222,97,437,1
223,97,469,1
224,97,27,1
225,97,167,1
226,97,115,1
227,97,131,1
228,97,373,1
229,97,74,1
230,97,192,1
231,97,517,1
232,97,163,1
233,97,11,1
234,97,339,1
235,97,369,1
236,97,377,1
237,97,88,1
238,97,122,1
239,97,13,1
240,97,553,1
241,97,211,1
242,97,226,1
243,97,54,1
244,97,375,1
245,97,60,1
246,97,41,1
247,97,537,1
248,97,307,1
249,97,186,1
250,97,444,1
251,97,430,1
252,97,344,1
253,97,176,1
254,97,159,1
255,97,161,1
256,97,280,1
257,97,459,1
258,97,476,1
259,97,127,1
260,97,420,1
261,97,216,1
262,97,153,1
263,97,361,1
264,97,372,1
265,97,23,1
266,97,507,1
267,97,123,1
268,97,393,1
269,97,275,1
270,97,520,1
271,97,198,1
272,97,24,1
273,97,196,1
274,97,522,1
275,97,143,1
276,97,230,1
277,97,431,1
278,97,194,1
279,145,44,1
280,145,203,1
281,145,99,1
282,145,77,1
283,145,487,1
284,145,490,1
285,145,242,1
286,145,234,1
287,145,496,1
288,145,142,1
289,145,497,1
290,145,167,1
291,145,289,1
292,145,323,1
293,145,502,1
294,145,550,1
295,145,307,1
296,145,55,1
297,145,24,1
298,145,90,1
299,145,132,1
300,145,128,1
301,145,246,1
302,145,380,1
303,145,335,1
304,145,10,1
305,145,432,1
306,145,3,1
307,145,462,1
308,145,14,1
309,145,163,1
310,145,51,1
311,145,472,1
312,145,22,1
313,145,352,1
314,145,61,1
315,145,200,1
316,145,475,1
317,145,218,1
318,145,326,1
319,145,533,1
320,145,13,1
321,145,507,1
322,145,226,1
323,145,223,1
324,145,291,1
325,145,184,1
326,145,17,1
327,145,173,1
328,145,388,1
329,145,416,1
330,145,229,1
331,145,146,1
332,145,228,1
333,145,227,1
334,145,466,1
335,145,46,1
336,145,217,1
337,145,476,1
338,145,27,1
339,145,83,1
340,145,1,1
341,145,94,1
342,145,95,1
343,145,456,1
344,145,137,1
345,145,160,1
346,145,493,1
347,145,171,1
348,145,414,1
349,145,165,1
350,145,386,1
351,145,464,1
352,145,495,1
353,145,428,1
354,145,417,1
355,145,387,1
356,145,532,1
357,145,33,1
358,145,395,1
359,145,345,1
360,145,478,1
361,145,329,1
362,145,455,1
363,145,485,1
364,145,362,1
365,145,508,1
366,145,101,1
367,145,450,1
368,145,491,1
369,145,483,1
370,145,438,1
371,145,134,1
372,145,453,1
373,145,268,1
374,145,434,1
375,145,325,1
376,145,319,1
377,145,195,1
378,145,50,1
379,145,337,1
380,145,224,1
381,145,191,1
382,145,23,1
383,145,375,1
384,145,398,1
385,145,21,1
386,145,271,1
387,145,54,1
388,145,299,1
389,145,201,1
390,145,280,1
391,145,106,1
392,145,153,1
393,145,182,1
394,160,15,1
395,160,257,1
396,160,492,1
397,160,387,1
398,160,145,1
399,160,154,1
400,160,149,1
401,160,324,1
402,160,293,1
403,160,231,1
404,160,511,1
405,160,21,1
406,160,190,1
407,160,99,1
408,160,344,1
409,160,395,1
410,160,47,1
411,160,186,1
412,160,42,1
413,160,32,1
414,160,318,1
415,160,151,1
416,160,472,1
417,160,166,1
418,160,195,1
419,160,239,1
420,160,261,1
421,160,91,1
422,160,346,1
423,160,488,1
424,160,78,1
425,160,79,1
426,160,122,1
427,252,526,1
428,252,196,1
429,252,218,1
430,252,494,1
431,252,107,1
432,252,357,1
433,252,159,1
434,252,366,1
435,252,79,1
436,252,546,1
437,252,339,1
438,252,255,1
439,252,468,1
440,252,451,1
441,252,420,1
442,252,401,1
443,252,207,1
444,252,298,1
445,252,270,1
446,252,351,1
447,252,90,1
448,252,184,1
449,252,447,1
450,252,363,1
451,252,259,1
452,252,295,1
453,252,63,1
454,252,117,1
455,252,195,1
456,252,238,1
457,252,549,1
458,252,215,1
459,252,391,1
460,252,548,1
461,252,376,1
462,252,46,1
463,253,251,1
464,253,171,1
465,253,333,1
466,253,19,1
467,253,221,1
468,253,515,1
469,253,239,1
470,253,400,1
471,253,167,1
472,253,92,1
473,253,29,1
474,253,172,1
475,253,494,1
476,253,214,1
477,253,297,1
478,253,522,1
479,253,40,1
480,253,528,1
481,253,304,1
482,253,376,1
483,253,442,1
484,253,138,1
485,253,558,1
486,253,36,1
487,253,278,1
488,253,432,1
489,253,261,1
490,253,115,1
491,253,184,1
492,253,360,1
493,253,268,1
494,253,203,1
495,253,91,1
496,253,461,1
497,253,55,1
498,253,450,1
499,253,67,1
500,253,42,1
501,253,252,1
502,253,265,1
503,253,418,1
504,253,8,1
505,253,16,1
506,253,404,1
507,253,166,1
508,253,342,1
509,253,177,1
510,253,83,1
511,253,507,1
512,253,130,1
513,253,493,1
514,253,380,1
515,253,478,1
516,253,190,1
517,253,136,1
518,253,140,1
519,253,236,1
520,253,486,1
521,253,441,1
522,253,226,1
523,253,162,1
524,253,401,1
525,253,255,1
526,253,59,1
527,253,24,1
528,253,30,1
529,253,280,1
530,253,332,1
531,253,150,1
532,253,309,1
533,253,86,1
534,253,267,1
535,253,449,1
536,253,191,1
537,253,275,1
538,253,137,1
539,253,85,1
540,253,503,1
541,253,151,1
542,253,533,1
543,253,129,1
544,253,146,1
545,253,476,1
546,253,542,1
547,253,424,1
548,253,414,1
549,253,483,1
550,253,409,1
551,253,327,1
552,253,26,1
553,253,452,1
554,253,13,1
555,256,277,1
556,256,514,1
557,256,384,1
558,256,15,1
559,256,174,1
560,256,142,1
561,256,413,1
562,256,248,1
563,256,549,1
564,256,254,1
565,256,484,1
566,256,280,1
567,256,50,1
568,256,293,1
569,256,409,1
570,256,274,1
571,256,291,1
572,256,275,1
573,256,474,1
574,256,198,1
575,256,221,1
576,256,550,1
577,256,408,1
578,256,91,1
579,256,229,1
580,256,398,1
581,256,201,1
582,256,473,1
583,256,192,1
584,256,191,1
585,256,195,1
586,256,253,1
587,256,7,1
588,256,327,1
589,256,554,1
590,256,208,1
591,256,278,1
592,256,320,1
593,256,199,1
594,256,189,1
595,256,330,1
596,256,516,1
597,256,151,1
598,256,325,1
599,256,123,1
600,256,376,1
601,256,495,1
602,256,39,1
603,256,152,1
604,256,52,1
605,256,326,1
606,256,133,1
607,256,184,1
608,256,84,1
609,256,353,1
610,256,520,1
611,256,380,1
612,256,533,1
613,256,73,1
614,256,30,1
615,256,159,1
616,256,134,1
617,256,558,1
618,256,416,1
619,256,153,1
620,256,299,1
621,256,446,1
622,256,334,1
623,256,463,1
624,256,117,1
625,256,339,1
626,256,242,1
627,256,257,1
628,256,75,1
629,256,335,1
630,265,520,1
631,265,516,1
632,265,531,1
633,265,0,1
634,265,284,1
635,265,511,1
636,265,221,1
637,265,533,1
638,265,489,1
639,265,47,1
640,265,261,1
641,265,440,1
642,265,353,1
643,265,167,1
644,265,389,1
645,265,409,1
646,265,84,1
647,265,237,1
648,265,500,1
649,265,361,1
650,265,133,1
651,265,97,1
652,265,539,1
653,265,479,1
654,265,229,1
655,265,392,1
656,265,293,1
657,265,91,1
658,265,532,1
659,265,469,1
660,265,239,1
661,265,196,1
662,265,295,1
663,265,50,1
664,286,545,1
665,337,415,1
666,337,363,1
667,337,475,1
668,337,369,1
669,337,60,1
670,337,55,1
671,337,486,1
672,337,225,1
673,337,422,1
674,337,525,1
675,337,233,1
676,337,304,1
677,337,463,1
