,TF,Target,Label
0,7,230,1
1,7,667,1
2,7,310,1
3,7,186,1
4,7,153,1
5,7,582,1
6,7,179,1
7,7,145,1
8,7,376,1
9,7,136,1
10,7,466,1
11,7,223,1
12,7,605,1
13,7,544,1
14,7,538,1
15,7,364,1
16,7,22,1
17,7,203,1
18,7,642,1
19,7,574,1
20,7,661,1
21,7,282,1
22,7,245,1
23,7,356,1
24,7,346,1
25,7,151,1
26,7,297,1
27,7,445,1
28,7,316,1
29,7,683,1
30,7,173,1
31,7,390,1
32,7,217,1
33,7,395,1
34,7,492,1
35,7,619,1
36,7,165,1
37,7,570,1
38,7,147,1
39,7,62,1
40,7,94,1
41,7,454,1
42,7,551,1
43,7,429,1
44,7,23,1
45,7,339,1
46,7,88,1
47,12,495,1
48,12,655,1
49,12,214,1
50,12,105,1
51,12,52,1
52,12,86,1
53,12,307,1
54,12,273,1
55,12,47,1
56,12,355,1
57,12,226,1
58,12,2,1
59,12,204,1
60,12,53,1
61,12,259,1
62,12,164,1
63,12,299,1
64,12,242,1
65,12,19,1
66,12,460,1
67,12,35,1
68,12,251,1
69,12,646,1
70,12,602,1
71,12,302,1
72,12,627,1
73,12,506,1
74,12,33,1
75,12,463,1
76,12,278,1
77,12,515,1
78,12,162,1
79,12,175,1
80,12,535,1
81,12,176,1
82,12,365,1
83,12,111,1
84,12,511,1
85,12,553,1
86,12,275,1
87,12,103,1
88,12,453,1
89,12,447,1
90,12,79,1
91,12,380,1
92,12,233,1
93,47,642,1
94,47,386,1
95,47,282,1
96,47,6,1
97,47,105,1
98,47,667,1
99,47,600,1
100,47,325,1
101,47,208,1
102,47,505,1
103,47,438,1
104,47,669,1
105,47,98,1
106,47,279,1
107,47,578,1
108,47,67,1
109,47,596,1
110,121,226,1
111,121,146,1
112,121,376,1
113,121,111,1
114,121,93,1
115,121,534,1
116,121,83,1
117,121,139,1
118,121,313,1
119,121,466,1
120,121,385,1
121,121,649,1
122,121,107,1
123,121,179,1
124,121,458,1
125,121,500,1
126,121,467,1
127,121,629,1
128,121,108,1
129,121,529,1
130,121,73,1
131,121,62,1
132,121,110,1
133,121,25,1
134,121,588,1
135,121,279,1
136,121,221,1
137,121,628,1
138,121,353,1
139,121,568,1
140,121,571,1
141,121,618,1
142,121,39,1
143,121,623,1
144,121,332,1
145,121,251,1
146,121,297,1
147,121,272,1
148,121,292,1
149,121,18,1
150,121,163,1
151,121,579,1
152,121,648,1
153,121,296,1
154,121,87,1
155,121,92,1
156,121,294,1
157,121,351,1
158,121,175,1
159,121,403,1
160,121,352,1
161,121,416,1
162,121,327,1
163,121,169,1
164,121,427,1
165,121,572,1
166,165,360,1
167,165,480,1
168,165,182,1
169,165,431,1
170,165,513,1
171,165,505,1
172,165,117,1
173,165,496,1
174,165,209,1
175,165,175,1
176,165,563,1
177,165,22,1
178,165,369,1
179,165,409,1
180,165,280,1
181,165,331,1
182,165,315,1
183,165,484,1
184,165,477,1
185,165,354,1
186,165,565,1
187,165,313,1
188,165,216,1
189,165,145,1
190,165,150,1
191,189,299,1
192,189,265,1
193,189,441,1
194,189,530,1
195,189,54,1
196,189,39,1
197,189,421,1
198,189,282,1
199,189,489,1
200,189,52,1
201,189,261,1
202,189,384,1
203,189,302,1
204,189,627,1
205,189,60,1
206,189,649,1
207,189,346,1
208,189,172,1
209,189,286,1
210,189,246,1
211,189,358,1
212,189,664,1
213,189,437,1
214,270,141,1
215,270,240,1
216,270,2,1
217,270,300,1
218,270,109,1
219,270,231,1
220,270,375,1
221,270,444,1
222,270,61,1
223,270,103,1
224,270,449,1
225,270,127,1
226,270,506,1
227,270,182,1
228,270,419,1
229,270,570,1
230,270,226,1
231,270,437,1
232,270,299,1
233,270,430,1
234,270,667,1
235,270,586,1
236,270,190,1
237,270,354,1
238,270,624,1
239,270,1,1
240,270,23,1
241,270,584,1
242,270,465,1
243,270,55,1
244,270,398,1
245,270,251,1
246,270,596,1
247,270,472,1
248,270,348,1
249,270,129,1
250,270,151,1
251,270,88,1
252,270,137,1
253,270,508,1
254,270,188,1
255,270,310,1
256,270,538,1
257,270,286,1
258,270,522,1
259,270,575,1
260,270,217,1
261,270,648,1
262,270,0,1
263,270,245,1
264,270,222,1
265,270,458,1
266,270,219,1
267,270,360,1
268,270,393,1
269,270,462,1
270,270,232,1
271,270,307,1
272,270,150,1
273,270,149,1
274,381,563,1
275,381,299,1
276,381,383,1
277,381,302,1
278,381,107,1
279,381,123,1
280,381,388,1
281,381,118,1
282,381,581,1
283,381,532,1
284,381,410,1
285,381,72,1
286,381,623,1
287,381,254,1
288,381,11,1
289,381,267,1
290,381,103,1
291,381,466,1
292,381,516,1
293,381,158,1
294,381,404,1
295,381,413,1
296,381,142,1
297,381,297,1
298,381,69,1
299,381,337,1
300,381,149,1
301,381,311,1
302,381,92,1
303,381,7,1
304,381,255,1
305,381,494,1
306,381,53,1
307,381,492,1
308,381,409,1
309,381,321,1
310,381,153,1
311,381,351,1
312,381,445,1
313,381,201,1
314,382,343,1
315,382,53,1
316,382,94,1
317,382,490,1
318,382,254,1
319,382,174,1
320,382,260,1
321,382,485,1
322,382,319,1
323,382,42,1
324,382,290,1
325,382,22,1
326,382,526,1
327,382,580,1
328,382,654,1
329,382,370,1
330,382,671,1
331,382,335,1
332,382,595,1
333,382,185,1
334,382,497,1
335,382,687,1
336,382,107,1
337,382,83,1
338,382,124,1
339,382,446,1
340,382,132,1
341,382,206,1
342,382,622,1
343,382,473,1
344,382,460,1
345,382,429,1
346,382,361,1
347,382,325,1
348,382,631,1
349,382,70,1
350,382,249,1
351,382,390,1
352,415,8,1
353,415,690,1
354,415,618,1
355,415,398,1
356,415,628,1
357,415,127,1
358,420,53,1
359,420,484,1
360,420,341,1
361,420,309,1
362,420,535,1
363,420,362,1
364,420,391,1
365,420,513,1
366,420,586,1
367,420,347,1
368,420,669,1
369,420,219,1
370,420,634,1
371,420,571,1
372,420,345,1
373,420,198,1
374,420,397,1
375,420,18,1
376,420,165,1
377,420,106,1
378,420,598,1
379,420,114,1
380,420,552,1
381,420,622,1
382,420,492,1
383,420,262,1
384,420,261,1
385,420,85,1
386,420,510,1
387,420,297,1
388,420,181,1
389,420,135,1
390,420,86,1
391,420,579,1
392,420,568,1
393,420,433,1
394,420,641,1
395,420,364,1
396,420,601,1
397,420,686,1
398,420,10,1
399,420,23,1
400,420,425,1
401,420,50,1
402,420,627,1
403,420,417,1
404,420,236,1
405,431,520,1
406,431,170,1
407,431,242,1
408,431,681,1
409,431,455,1
410,431,402,1
411,431,39,1
412,431,467,1
413,431,226,1
414,431,410,1
415,431,85,1
416,431,344,1
417,431,332,1
418,431,333,1
419,431,331,1
420,431,422,1
421,431,498,1
422,431,590,1
423,431,35,1
424,499,332,1
425,499,579,1
426,499,380,1
427,499,565,1
428,499,503,1
429,499,520,1
430,499,494,1
431,499,665,1
432,499,138,1
433,499,480,1
434,499,78,1
435,499,125,1
436,499,551,1
437,499,497,1
438,499,299,1
439,499,574,1
440,523,640,1
