,TF,Target,Label
0,4,550,1
1,4,978,1
2,4,976,1
3,4,1173,1
4,4,659,1
5,4,443,1
6,4,769,1
7,4,1358,1
8,4,166,1
9,4,75,1
10,4,1277,1
11,4,80,1
12,4,171,1
13,4,1480,1
14,4,820,1
15,4,951,1
16,4,1025,1
17,4,325,1
18,4,287,1
19,4,384,1
20,4,1197,1
21,4,867,1
22,4,1472,1
23,4,1236,1
24,4,82,1
25,4,814,1
26,4,645,1
27,4,1063,1
28,4,1267,1
29,4,642,1
30,4,775,1
31,4,241,1
32,4,625,1
33,4,785,1
34,4,760,1
35,4,911,1
36,4,1234,1
37,4,412,1
38,4,220,1
39,4,498,1
40,4,1565,1
41,4,469,1
42,4,1280,1
43,4,1242,1
44,4,450,1
45,4,201,1
46,4,567,1
47,4,1409,1
48,4,115,1
49,4,1026,1
50,4,1306,1
51,4,1438,1
52,4,535,1
53,4,1013,1
54,4,209,1
55,4,290,1
56,4,1420,1
57,4,376,1
58,4,964,1
59,4,889,1
60,4,1043,1
61,4,1039,1
62,4,139,1
63,4,1313,1
64,4,221,1
65,4,708,1
66,4,952,1
67,4,923,1
68,4,766,1
69,4,1057,1
70,14,1542,1
71,14,1121,1
72,14,1037,1
73,14,261,1
74,14,66,1
75,54,460,1
76,54,7,1
77,64,865,1
78,64,611,1
79,64,1236,1
80,64,633,1
81,64,1146,1
82,64,1187,1
83,64,1244,1
84,64,700,1
85,64,1074,1
86,64,1096,1
87,64,390,1
88,64,156,1
89,64,325,1
90,64,1041,1
91,64,91,1
92,64,369,1
93,64,418,1
94,64,701,1
95,64,293,1
96,64,724,1
97,64,192,1
98,64,581,1
99,64,726,1
100,64,546,1
101,64,529,1
102,64,898,1
103,64,834,1
104,64,305,1
105,64,22,1
106,64,1267,1
107,64,433,1
108,64,1078,1
109,64,424,1
110,64,937,1
111,64,629,1
112,64,1596,1
113,64,93,1
114,64,261,1
115,64,676,1
116,64,1234,1
117,64,328,1
118,64,778,1
119,64,131,1
120,64,413,1
121,64,946,1
122,64,775,1
123,64,616,1
124,64,1312,1
125,64,1569,1
126,64,97,1
127,139,1588,1
128,139,838,1
129,139,89,1
130,139,526,1
131,139,910,1
132,139,1579,1
133,139,757,1
134,139,618,1
135,139,615,1
136,139,247,1
137,139,1125,1
138,139,626,1
139,139,497,1
140,139,970,1
141,139,1473,1
142,139,1596,1
143,139,725,1
144,139,198,1
145,139,931,1
146,139,1222,1
147,139,853,1
148,139,763,1
149,139,1228,1
150,139,879,1
151,139,1389,1
152,139,1150,1
153,139,918,1
154,139,1149,1
155,139,120,1
156,139,227,1
157,139,1141,1
158,139,1609,1
159,139,472,1
160,139,196,1
161,139,1352,1
162,139,1217,1
163,139,174,1
164,139,1526,1
165,139,384,1
166,139,156,1
167,139,1030,1
168,139,596,1
169,139,1572,1
170,139,380,1
171,139,952,1
172,139,104,1
173,139,1173,1
174,139,448,1
175,139,1411,1
176,139,801,1
177,139,1064,1
178,139,1084,1
179,139,1119,1
180,139,226,1
181,139,889,1
182,139,1191,1
183,139,290,1
184,139,78,1
185,139,954,1
186,139,1261,1
187,139,985,1
188,139,336,1
189,139,854,1
190,139,10,1
191,139,549,1
192,139,73,1
193,139,1134,1
194,139,180,1
195,139,768,1
196,139,441,1
197,139,1022,1
198,139,242,1
199,139,751,1
200,139,584,1
201,139,204,1
202,139,1066,1
203,139,948,1
204,139,990,1
205,139,1559,1
206,139,1137,1
207,139,475,1
208,139,259,1
209,139,686,1
210,139,1260,1
211,141,1144,1
212,141,1011,1
213,141,1312,1
214,141,1270,1
215,141,527,1
216,141,936,1
217,141,1294,1
218,141,358,1
219,141,1307,1
220,141,137,1
221,141,1353,1
222,141,819,1
223,141,900,1
224,141,640,1
225,141,116,1
226,141,1511,1
227,141,337,1
228,141,229,1
229,141,365,1
230,141,92,1
231,141,667,1
232,141,1150,1
233,141,1395,1
234,141,1439,1
235,141,429,1
236,141,935,1
237,141,1572,1
238,141,706,1
239,141,1215,1
240,141,1602,1
241,141,157,1
242,141,934,1
243,141,659,1
244,141,670,1
245,141,401,1
246,141,6,1
247,141,94,1
248,141,748,1
249,141,546,1
250,141,345,1
251,176,466,1
252,176,812,1
253,176,8,1
254,176,572,1
255,176,1168,1
256,176,80,1
257,176,1040,1
258,176,390,1
259,176,389,1
