,TF,Target,Label
0,0,464,1
1,0,1119,1
2,0,126,1
3,0,133,1
4,0,50,1
5,0,43,1
6,0,595,1
7,0,990,1
8,0,239,1
9,0,484,1
10,0,639,1
11,0,138,1
12,0,945,1
13,213,847,1
14,278,85,1
15,278,956,1
16,278,126,1
17,278,622,1
18,278,933,1
19,278,377,1
20,278,106,1
21,278,399,1
22,278,112,1
23,278,1203,1
24,332,1285,1
25,332,27,1
26,332,498,1
27,332,766,1
28,332,603,1
29,332,1088,1
30,332,522,1
31,332,1054,1
32,332,907,1
33,332,843,1
34,332,66,1
35,332,1242,1
36,332,619,1
37,332,213,1
38,332,188,1
39,332,1074,1
40,332,564,1
41,332,1189,1
42,332,681,1
43,469,1111,1
44,469,904,1
45,469,1243,1
46,469,909,1
47,469,667,1
48,469,1249,1
49,470,289,1
50,470,442,1
51,470,560,1
52,470,151,1
53,470,1015,1
54,498,387,1
55,677,1036,1
56,677,935,1
57,677,38,1
58,677,597,1
59,677,336,1
60,677,1274,1
61,677,1,1
62,677,593,1
63,677,933,1
64,766,1260,1
65,766,940,1
66,801,544,1
67,801,495,1
68,801,755,1
69,801,1179,1
70,801,733,1
71,801,852,1
72,801,787,1
73,801,437,1
74,801,868,1
75,801,70,1
76,801,722,1
77,801,589,1
78,801,520,1
79,801,928,1
80,801,314,1
81,801,101,1
82,801,131,1
83,801,1079,1
84,879,518,1
85,879,1055,1
86,879,597,1
87,879,126,1
88,879,1063,1
89,879,955,1
90,879,722,1
91,879,863,1
92,879,432,1
93,879,203,1
94,879,1316,1
95,879,795,1
96,880,315,1
97,1017,280,1
98,1017,151,1
99,1017,685,1
100,1017,253,1
101,1017,27,1
102,1017,72,1
103,1017,359,1
104,1017,1139,1
105,1017,26,1
106,1017,449,1
107,1017,600,1
108,1174,1293,1
109,1174,877,1
110,1174,838,1
111,1174,1217,1
112,1174,1135,1
113,1174,644,1
114,1174,822,1
115,1174,349,1
116,1174,530,1
117,1174,38,1
118,1174,1173,1
119,0,1155,0
120,0,826,0
121,0,683,0
122,0,874,0
123,0,1123,0
124,0,1033,0
125,0,1158,0
126,0,386,0
127,0,776,0
128,0,778,0
129,0,34,0
130,0,1176,0
131,0,1073,0
132,0,489,0
133,0,1221,0
134,0,44,0
135,0,282,0
136,0,704,0
137,0,1316,0
138,0,1319,0
139,0,1216,0
140,0,128,0
141,0,1084,0
142,0,201,0
143,0,620,0
144,0,452,0
145,0,73,0
