,TF,Target,Label
0,0,276,1
1,12,447,1
2,12,589,1
3,12,614,1
4,12,551,1
5,12,576,1
6,12,619,1
7,12,199,1
8,12,123,1
9,12,264,1
10,12,29,1
11,12,435,1
12,12,423,1
13,12,469,1
14,12,230,1
15,12,473,1
16,12,101,1
17,12,584,1
18,12,116,1
19,12,158,1
20,12,364,1
21,12,323,1
22,12,618,1
23,12,82,1
24,12,625,1
25,12,506,1
26,12,60,1
27,12,202,1
28,12,129,1
29,12,621,1
30,12,318,1
31,12,28,1
32,12,114,1
33,12,601,1
34,12,544,1
35,12,187,1
36,12,22,1
37,12,501,1
38,12,135,1
39,12,47,1
40,12,247,1
41,12,304,1
42,12,113,1
43,12,219,1
44,12,184,1
45,12,44,1
46,12,361,1
47,12,256,1
48,12,490,1
49,12,279,1
50,12,431,1
51,12,552,1
52,12,2,1
53,12,550,1
54,80,333,1
55,80,490,1
56,83,193,1
57,83,228,1
58,83,21,1
59,83,101,1
60,83,98,1
61,83,149,1
62,83,343,1
63,83,458,1
64,83,186,1
65,83,396,1
66,83,166,1
67,83,318,1
68,83,353,1
69,83,377,1
70,83,313,1
71,83,509,1
72,83,248,1
73,83,403,1
74,83,502,1
75,83,404,1
76,83,464,1
77,83,371,1
78,83,200,1
79,83,475,1
80,83,224,1
81,83,330,1
82,83,180,1
83,83,207,1
84,83,553,1
85,83,376,1
86,83,14,1
87,83,13,1
88,83,267,1
89,83,0,1
90,83,610,1
91,83,142,1
92,83,255,1
93,83,425,1
94,83,341,1
95,83,30,1
96,96,611,1
97,96,315,1
98,96,616,1
99,96,295,1
100,96,239,1
101,96,44,1
102,96,81,1
103,96,84,1
104,96,180,1
105,96,251,1
106,96,115,1
107,96,578,1
108,96,28,1
109,96,25,1
110,96,559,1
111,96,465,1
112,96,205,1
113,96,217,1
114,96,170,1
115,96,516,1
116,96,575,1
117,96,625,1
118,96,621,1
119,96,350,1
120,96,595,1
121,96,373,1
122,96,65,1
123,96,475,1
124,96,187,1
125,96,355,1
126,96,74,1
127,96,43,1
128,96,199,1
129,96,440,1
130,96,29,1
131,96,542,1
132,96,269,1
133,96,243,1
134,96,525,1
135,96,42,1
136,96,472,1
137,96,226,1
138,96,3,1
139,96,195,1
140,96,112,1
141,96,299,1
142,96,98,1
143,96,546,1
144,96,439,1
145,96,454,1
146,96,539,1
147,96,61,1
148,96,119,1
149,96,275,1
150,96,340,1
151,96,190,1
152,96,555,1
153,96,573,1
154,96,286,1
155,96,57,1
156,96,401,1
157,96,623,1
158,96,577,1
159,96,357,1
160,96,335,1
161,96,278,1
162,96,164,1
163,96,567,1
164,96,260,1
165,96,410,1
166,96,70,1
167,96,144,1
168,96,132,1
169,96,378,1
170,96,254,1
171,96,418,1
172,96,495,1
173,96,409,1
174,96,375,1
175,96,256,1
176,96,326,1
177,96,620,1
178,96,59,1
179,96,511,1
180,96,399,1
181,96,109,1
182,96,528,1
183,96,156,1
184,96,22,1
185,96,249,1
186,96,314,1
187,96,10,1
188,96,485,1
189,96,82,1
190,96,111,1
191,96,219,1
192,96,167,1
193,96,581,1
194,96,293,1
195,96,395,1
196,96,527,1
197,96,300,1
198,96,524,1
199,96,331,1
200,96,280,1
201,96,369,1
202,96,250,1
203,96,0,1
204,96,628,1
205,96,404,1
206,96,400,1
207,96,62,1
208,96,185,1
209,96,279,1
210,96,196,1
211,96,338,1
212,96,194,1
213,96,605,1
214,96,526,1
215,96,133,1
216,96,554,1
217,96,438,1
218,96,512,1
219,96,345,1
220,96,450,1
221,96,214,1
222,125,553,1
223,125,191,1
224,125,444,1
225,125,280,1
226,125,391,1
227,125,166,1
228,125,381,1
229,125,384,1
230,125,329,1
231,125,560,1
232,125,502,1
233,125,108,1
234,125,223,1
235,125,362,1
236,125,598,1
237,125,626,1
238,125,313,1
239,125,24,1
240,125,319,1
241,125,451,1
242,125,256,1
243,125,84,1
244,125,99,1
245,125,161,1
246,125,496,1
247,125,53,1
248,125,412,1
249,125,557,1
250,125,291,1
251,125,324,1
252,125,253,1
253,125,345,1
254,125,234,1
255,125,415,1
256,125,310,1
257,125,369,1
258,125,416,1
259,125,545,1
260,125,286,1
261,125,433,1
262,125,164,1
263,125,346,1
264,125,163,1
265,125,301,1
266,125,10,1
267,125,180,1
268,125,140,1
269,125,176,1
270,125,21,1
271,125,251,1
272,125,109,1
273,125,418,1
274,125,215,1
275,125,333,1
276,125,224,1
277,125,124,1
278,125,378,1
279,125,116,1
280,125,555,1
281,125,326,1
282,125,527,1
283,125,17,1
284,125,81,1
285,125,596,1
286,125,424,1
287,125,2,1
288,125,411,1
289,125,335,1
290,125,77,1
291,125,592,1
292,125,36,1
293,125,364,1
294,125,175,1
295,125,57,1
296,125,508,1
297,125,241,1
298,125,447,1
299,125,136,1
300,125,505,1
301,125,258,1
302,125,566,1
303,125,243,1
304,125,550,1
305,125,97,1
306,125,463,1
307,125,6,1
308,125,229,1
309,125,459,1
310,125,281,1
311,125,372,1
312,125,3,1
313,125,86,1
314,125,628,1
315,125,400,1
316,125,54,1
317,125,420,1
318,125,449,1
319,125,538,1
320,125,201,1
321,125,406,1
322,125,375,1
323,125,271,1
324,125,469,1
325,125,470,1
326,145,70,1
327,145,439,1
328,145,81,1
329,145,449,1
330,145,173,1
331,145,247,1
332,145,347,1
333,145,117,1
334,145,444,1
335,145,45,1
336,145,240,1
337,145,25,1
338,145,626,1
339,145,447,1
340,145,599,1
341,145,126,1
342,145,591,1
343,145,432,1
344,145,408,1
345,145,452,1
346,145,166,1
347,145,378,1
348,145,215,1
349,145,239,1
350,145,151,1
351,145,540,1
352,145,291,1
353,145,564,1
354,145,31,1
355,145,238,1
356,145,405,1
357,145,281,1
358,145,544,1
359,145,414,1
360,145,535,1
361,145,492,1
362,145,5,1
363,145,508,1
364,145,473,1
365,145,119,1
366,145,541,1
367,145,21,1
368,145,620,1
369,145,12,1
370,145,415,1
371,145,113,1
372,145,40,1
373,145,114,1
374,145,155,1
375,145,253,1
376,145,628,1
377,145,603,1
378,145,296,1
379,145,583,1
380,150,205,1
381,150,190,1
382,150,374,1
383,150,382,1
384,150,68,1
385,150,577,1
386,150,410,1
387,150,50,1
388,150,623,1
389,150,264,1
390,150,542,1
391,150,37,1
392,150,418,1
393,150,153,1
394,150,313,1
395,150,580,1
396,150,61,1
397,150,169,1
398,150,187,1
399,150,298,1
400,150,561,1
401,150,421,1
402,150,146,1
403,150,500,1
404,150,106,1
405,150,82,1
406,150,100,1
407,150,151,1
408,150,234,1
409,150,621,1
410,150,386,1
411,150,88,1
412,150,379,1
413,150,493,1
414,150,78,1
415,150,548,1
416,150,423,1
417,150,526,1
418,150,31,1
419,150,245,1
420,150,216,1
421,150,311,1
422,150,133,1
423,150,588,1
424,150,581,1
425,150,445,1
426,150,222,1
427,150,197,1
428,150,541,1
429,150,291,1
430,150,310,1
431,150,27,1
432,150,462,1
433,150,627,1
434,150,28,1
435,150,535,1
436,150,247,1
437,150,228,1
438,150,337,1
439,150,235,1
440,150,19,1
441,150,456,1
442,150,152,1
443,150,30,1
444,150,42,1
445,150,573,1
446,150,415,1
447,150,495,1
448,150,324,1
449,150,276,1
450,150,174,1
451,150,181,1
452,150,56,1
453,150,321,1
454,150,113,1
455,150,511,1
456,150,521,1
457,150,347,1
458,150,12,1
459,150,442,1
460,150,539,1
461,150,91,1
462,150,280,1
463,150,366,1
464,150,598,1
465,150,136,1
466,150,70,1
467,150,525,1
468,150,92,1
469,150,288,1
470,150,226,1
471,150,468,1
472,150,428,1
473,150,560,1
474,150,375,1
475,150,208,1
476,150,322,1
477,150,420,1
478,150,426,1
479,150,517,1
480,150,86,1
481,150,388,1
482,150,546,1
483,150,312,1
484,150,110,1
485,150,489,1
486,150,433,1
487,150,479,1
488,150,105,1
489,150,232,1
490,150,365,1
491,150,243,1
492,150,586,1
493,150,111,1
494,150,168,1
495,150,431,1
496,150,617,1
497,150,249,1
498,150,179,1
499,150,349,1
500,150,369,1
501,150,609,1
502,150,620,1
503,150,128,1
504,150,127,1
505,150,301,1
506,150,600,1
507,150,116,1
508,150,605,1
509,150,624,1
510,150,143,1
511,150,394,1
512,150,455,1
513,150,619,1
514,150,597,1
515,150,196,1
516,150,584,1
517,150,64,1
518,160,468,1
519,160,5,1
520,160,442,1
521,160,176,1
522,160,345,1
523,160,338,1
524,160,73,1
525,160,491,1
526,160,251,1
527,160,346,1
528,160,368,1
529,160,321,1
530,160,618,1
531,160,324,1
532,160,180,1
533,160,103,1
534,160,566,1
535,160,243,1
536,160,64,1
537,160,28,1
538,160,99,1
539,160,209,1
540,160,415,1
541,160,224,1
542,160,31,1
543,160,210,1
544,160,50,1
545,160,309,1
546,160,146,1
547,160,26,1
548,160,526,1
549,160,405,1
550,160,293,1
551,160,492,1
552,160,585,1
553,160,466,1
554,160,514,1
555,160,55,1
556,160,48,1
557,160,198,1
558,160,1,1
559,160,389,1
560,160,519,1
561,160,335,1
562,160,365,1
563,160,629,1
564,160,452,1
565,160,494,1
566,160,485,1
567,160,508,1
568,160,602,1
569,160,580,1
570,160,130,1
571,160,408,1
572,160,96,1
573,160,34,1
574,160,630,1
575,160,123,1
576,160,626,1
577,160,411,1
578,160,250,1
579,160,307,1
580,160,285,1
581,160,6,1
582,160,90,1
583,160,174,1
584,160,461,1
585,160,396,1
586,160,233,1
587,160,226,1
588,160,178,1
589,160,246,1
590,160,222,1
591,160,628,1
592,160,53,1
593,160,528,1
594,160,60,1
595,160,507,1
596,160,95,1
597,160,490,1
598,160,420,1
599,160,30,1
600,160,497,1
601,160,208,1
602,160,168,1
603,160,71,1
604,160,261,1
605,160,151,1
606,160,536,1
607,160,546,1
608,160,477,1
609,160,94,1
610,160,192,1
611,160,269,1
612,160,214,1
613,160,284,1
614,160,14,1
615,180,309,1
616,180,314,1
617,180,369,1
618,180,513,1
619,180,433,1
620,180,248,1
621,180,282,1
622,180,274,1
623,180,286,1
624,180,293,1
625,180,205,1
626,180,116,1
627,180,200,1
628,180,87,1
629,180,64,1
630,180,208,1
631,180,580,1
632,180,379,1
633,180,399,1
634,180,260,1
635,180,522,1
636,180,448,1
637,180,273,1
638,180,117,1
639,180,50,1
640,180,262,1
641,180,526,1
642,180,313,1
643,180,1,1
644,180,552,1
645,180,25,1
646,180,156,1
647,180,339,1
648,180,595,1
649,180,555,1
650,180,245,1
651,180,621,1
652,180,60,1
653,180,475,1
654,180,294,1
655,180,574,1
656,180,167,1
657,180,390,1
658,180,426,1
659,180,269,1
660,180,569,1
661,180,381,1
662,180,36,1
663,180,86,1
664,180,584,1
665,180,145,1
666,180,477,1
667,180,316,1
668,180,27,1
669,180,437,1
670,180,439,1
671,180,283,1
672,180,590,1
673,180,182,1
674,180,447,1
675,180,90,1
676,180,212,1
677,180,510,1
678,180,375,1
679,180,58,1
680,180,599,1
681,180,434,1
682,180,173,1
683,180,328,1
684,180,343,1
685,180,478,1
686,180,55,1
687,180,6,1
688,180,629,1
689,180,487,1
690,180,155,1
691,180,224,1
692,180,308,1
693,180,67,1
694,180,344,1
695,180,556,1
696,180,33,1
697,180,612,1
698,180,432,1
699,180,503,1
700,180,5,1
701,180,333,1
702,180,326,1
703,180,459,1
704,180,0,1
705,180,244,1
706,180,111,1
707,180,185,1
708,180,404,1
709,180,127,1
710,180,131,1
711,180,346,1
712,180,347,1
713,180,258,1
714,180,138,1
