,TF,Target,Label
0,14,105,1
1,14,343,1
2,14,97,1
3,14,99,1
4,14,400,1
5,14,262,1
6,14,17,1
7,14,269,1
8,14,78,1
9,14,379,1
10,14,145,1
11,14,507,1
12,14,464,1
13,14,71,1
14,14,354,1
15,14,301,1
16,14,465,1
17,14,93,1
18,14,275,1
19,14,60,1
20,14,284,1
21,14,95,1
22,14,109,1
23,14,528,1
24,14,261,1
25,14,337,1
26,14,35,1
27,14,238,1
28,14,131,1
29,14,533,1
30,14,477,1
31,14,402,1
32,14,138,1
33,14,91,1
34,14,521,1
35,14,230,1
36,14,10,1
37,14,24,1
38,14,32,1
39,14,120,1
40,14,401,1
41,14,406,1
42,14,41,1
43,14,385,1
44,14,12,1
45,14,166,1
46,14,247,1
47,14,7,1
48,14,558,1
49,14,158,1
50,14,540,1
51,14,320,1
52,14,348,1
53,14,135,1
54,14,59,1
55,14,476,1
56,14,280,1
57,14,423,1
58,14,225,1
59,14,55,1
60,14,305,1
61,14,380,1
62,14,466,1
63,14,82,1
64,14,77,1
65,14,79,1
66,14,550,1
67,14,383,1
68,14,192,1
69,14,107,1
70,14,364,1
71,14,233,1
72,14,390,1
73,14,270,1
74,14,245,1
75,14,326,1
76,14,485,1
77,14,67,1
78,14,151,1
79,71,426,1
80,71,504,1
81,71,336,1
82,71,149,1
83,71,73,1
84,71,548,1
85,71,183,1
86,71,537,1
87,71,47,1
88,71,516,1
89,71,344,1
90,71,11,1
91,71,283,1
92,71,341,1
93,71,400,1
94,71,219,1
95,71,162,1
96,71,472,1
97,71,2,1
98,71,372,1
99,71,412,1
100,71,470,1
101,71,496,1
102,71,167,1
103,71,390,1
104,71,308,1
105,71,416,1
106,71,76,1
107,71,375,1
108,71,115,1
109,71,49,1
110,71,68,1
111,71,343,1
112,71,61,1
113,71,288,1
114,71,349,1
115,71,345,1
116,71,483,1
117,71,497,1
118,71,353,1
119,71,398,1
120,71,529,1
121,71,323,1
122,71,132,1
123,71,405,1
124,71,415,1
125,71,402,1
126,71,12,1
127,74,553,1
128,74,131,1
129,74,136,1
130,74,418,1
131,74,57,1
132,74,546,1
133,74,212,1
134,74,449,1
135,74,285,1
136,74,127,1
137,74,50,1
138,74,558,1
139,74,378,1
140,74,472,1
141,74,204,1
142,74,304,1
143,74,216,1
144,74,315,1
145,74,205,1
146,74,40,1
147,74,3,1
148,74,408,1
149,74,376,1
150,74,487,1
151,74,164,1
152,74,188,1
153,74,71,1
154,74,158,1
155,74,191,1
156,74,297,1
157,74,200,1
158,74,369,1
159,74,59,1
160,74,414,1
161,74,67,1
162,74,41,1
163,74,271,1
164,74,343,1
165,74,485,1
166,74,129,1
167,74,330,1
168,74,195,1
169,74,300,1
170,74,514,1
171,74,255,1
172,74,428,1
173,97,118,1
174,97,474,1
175,97,479,1
176,97,324,1
177,97,76,1
178,97,30,1
179,97,491,1
180,97,492,1
181,97,138,1
182,97,484,1
183,97,270,1
184,97,261,1
185,97,152,1
186,97,538,1
187,97,222,1
188,97,173,1
189,97,20,1
190,97,363,1
191,97,108,1
192,97,94,1
193,97,239,1
194,97,532,1
195,97,67,1
196,97,169,1
197,97,412,1
198,97,107,1
199,97,265,1
200,97,44,1
201,97,355,1
202,97,522,1
203,97,255,1
204,97,146,1
205,97,71,1
206,97,367,1
207,97,327,1
208,97,22,1
209,97,205,1
210,97,291,1
211,97,478,1
212,97,470,1
213,97,21,1
214,97,187,1
215,97,54,1
216,97,508,1
217,97,381,1
218,97,182,1
219,97,512,1
220,97,429,1
221,97,194,1
222,97,115,1
223,97,213,1
224,97,321,1
225,97,259,1
226,97,70,1
227,97,404,1
228,97,320,1
229,97,73,1
230,97,342,1
231,97,293,1
232,97,425,1
233,97,91,1
234,97,12,1
235,97,539,1
236,97,196,1
237,97,358,1
238,97,280,1
239,97,83,1
240,97,417,1
241,97,202,1
242,97,85,1
243,97,199,1
244,97,35,1
245,97,99,1
246,97,472,1
247,97,469,1
248,97,212,1
249,97,27,1
250,97,349,1
251,97,445,1
252,97,275,1
253,97,60,1
254,97,188,1
255,97,274,1
256,97,357,1
257,97,555,1
258,97,276,1
259,97,101,1
260,97,411,1
261,97,285,1
262,97,49,1
263,97,371,1
264,97,475,1
265,97,156,1
266,97,341,1
267,97,382,1
268,97,283,1
269,97,325,1
270,97,473,1
271,97,299,1
272,97,151,1
273,97,518,1
274,97,452,1
275,97,116,1
276,97,549,1
277,97,24,1
278,97,406,1
279,145,284,1
280,145,255,1
281,145,364,1
282,145,150,1
283,145,108,1
284,145,209,1
285,145,15,1
286,145,434,1
287,145,217,1
288,145,198,1
289,145,345,1
290,145,379,1
