,TF,Target,Label
0,14,456,1
1,14,381,1
2,14,137,1
3,14,375,1
4,14,117,1
5,14,46,1
6,14,491,1
7,14,290,1
8,14,392,1
9,14,221,1
10,14,241,1
11,14,500,1
12,14,23,1
13,14,202,1
14,14,367,1
15,14,357,1
16,14,438,1
17,14,517,1
18,14,504,1
19,14,334,1
20,14,391,1
21,14,340,1
22,14,309,1
23,14,336,1
24,14,9,1
25,14,454,1
26,14,283,1
27,14,351,1
28,14,248,1
29,14,49,1
30,14,434,1
31,14,414,1
32,14,274,1
33,14,213,1
34,71,257,1
35,71,134,1
36,71,446,1
37,71,248,1
38,71,357,1
39,71,395,1
40,71,52,1
41,71,197,1
42,71,135,1
43,71,555,1
44,71,438,1
45,71,7,1
46,71,417,1
47,71,509,1
48,71,318,1
49,71,139,1
50,71,246,1
51,71,242,1
52,71,488,1
53,71,409,1
54,74,142,1
55,74,233,1
56,74,363,1
57,74,97,1
58,74,522,1
59,74,401,1
60,74,183,1
61,74,140,1
62,74,423,1
63,74,388,1
64,74,156,1
65,74,534,1
66,74,385,1
67,74,284,1
68,74,467,1
69,74,519,1
70,74,43,1
71,74,165,1
72,74,88,1
73,74,517,1
74,97,206,1
75,97,252,1
76,97,485,1
77,97,437,1
78,97,185,1
79,97,523,1
80,97,295,1
81,97,262,1
82,97,462,1
83,97,373,1
84,97,387,1
85,97,360,1
86,97,137,1
87,97,319,1
88,97,3,1
89,97,402,1
90,97,450,1
91,97,204,1
92,97,374,1
93,97,545,1
94,97,223,1
95,97,423,1
96,97,383,1
97,97,180,1
98,97,236,1
99,97,448,1
100,97,158,1
101,97,53,1
102,97,554,1
103,97,119,1
104,97,225,1
105,97,375,1
106,97,136,1
107,97,161,1
108,97,389,1
109,97,208,1
110,97,362,1
111,97,162,1
112,97,297,1
113,97,245,1
114,97,6,1
115,97,45,1
116,97,550,1
117,97,557,1
118,97,288,1
119,97,421,1
120,145,325,1
121,145,68,1
122,145,275,1
123,145,544,1
124,145,71,1
125,145,352,1
126,145,96,1
127,145,166,1
128,145,421,1
129,145,238,1
130,145,426,1
131,145,519,1
132,145,242,1
133,145,117,1
134,145,176,1
135,145,10,1
136,145,79,1
137,145,413,1
138,145,180,1
139,145,546,1
140,145,411,1
141,145,484,1
142,145,410,1
143,145,57,1
144,145,464,1
145,145,513,1
146,145,154,1
147,145,269,1
148,145,452,1
149,145,234,1
150,145,430,1
151,145,164,1
152,145,336,1
153,145,382,1
154,145,107,1
155,145,129,1
156,145,332,1
157,145,505,1
158,145,149,1
159,145,63,1
160,145,536,1
161,145,445,1
162,145,160,1
163,145,508,1
164,145,455,1
165,145,186,1
166,145,502,1
167,145,120,1
168,145,453,1
169,145,512,1
170,160,368,1
171,160,339,1
172,160,466,1
173,160,492,1
174,160,24,1
175,160,524,1
176,160,344,1
177,160,280,1
178,160,275,1
179,160,99,1
180,160,438,1
181,160,225,1
182,160,184,1
183,160,61,1
184,252,420,1
185,252,68,1
186,252,132,1
187,252,408,1
188,252,368,1
189,252,27,1
190,252,171,1
191,252,265,1
192,252,65,1
193,252,139,1
194,252,409,1
195,252,59,1
196,252,107,1
197,252,238,1
198,252,478,1
199,252,382,1
200,253,99,1
201,253,430,1
202,253,169,1
203,253,311,1
204,253,518,1
205,253,192,1
206,253,22,1
207,253,411,1
208,253,265,1
209,253,495,1
210,253,552,1
211,253,315,1
212,253,145,1
213,253,220,1
214,253,406,1
215,253,478,1
216,253,354,1
217,253,404,1
218,253,519,1
219,253,270,1
220,253,45,1
221,253,250,1
222,253,216,1
223,253,51,1
224,253,558,1
225,253,134,1
226,253,275,1
227,253,219,1
228,253,347,1
229,253,376,1
230,253,336,1
231,253,177,1
232,253,26,1
233,253,536,1
234,253,273,1
235,253,466,1
236,253,538,1
237,253,537,1
238,253,146,1
239,253,86,1
240,256,130,1
241,256,431,1
242,256,123,1
243,256,255,1
244,256,297,1
245,256,40,1
246,256,293,1
247,256,275,1
248,256,206,1
249,256,154,1
250,256,553,1
251,256,483,1
252,256,468,1
253,256,478,1
254,256,50,1
255,256,326,1
256,256,286,1
257,256,208,1
258,256,7,1
259,256,111,1
260,256,257,1
261,256,182,1
262,256,507,1
263,256,315,1
264,256,115,1
265,256,134,1
266,256,339,1
267,256,294,1
268,256,174,1
269,256,555,1
270,256,365,1
271,256,192,1
272,265,264,1
273,265,475,1
274,265,239,1
275,265,222,1
276,265,344,1
277,265,32,1
278,265,300,1
279,265,95,1
280,265,271,1
281,265,542,1
282,265,401,1
283,265,190,1
284,265,123,1
285,265,219,1
286,337,405,1
287,337,300,1
288,337,369,1
289,337,491,1
290,337,432,1
291,337,303,1
292,337,430,1
293,337,411,1
294,337,205,1
295,337,391,1
296,337,492,1
297,337,78,1
298,337,189,1
299,337,154,1
300,337,417,1
301,337,493,1
302,337,389,1
303,337,375,1
304,337,440,1
305,337,42,1
306,337,148,1
307,337,444,1
308,337,514,1
309,337,219,1
310,337,475,1
311,337,240,1
312,337,326,1
313,337,558,1
314,337,460,1
315,337,214,1
316,337,153,1
317,337,339,1
318,337,201,1
319,337,84,1
320,337,380,1
321,337,321,1
322,337,105,1
323,337,353,1
324,337,50,1
325,337,118,1
326,337,533,1
327,351,407,1
328,351,10,1
329,351,368,1
330,351,60,1
331,351,440,1
332,351,210,1
333,351,522,1
334,351,515,1
335,351,112,1
336,351,91,1
337,351,71,1
338,351,442,1
339,351,286,1
340,351,34,1
341,351,493,1
342,351,383,1
343,351,536,1
344,351,214,1
345,351,416,1
346,351,3,1
347,351,373,1
348,351,22,1
349,351,237,1
350,351,487,1
351,351,84,1
352,351,69,1
353,351,195,1
354,351,495,1
355,351,274,1
356,351,50,1
357,351,17,1
358,351,199,1
359,351,204,1
360,351,434,1
361,351,405,1
362,351,301,1
363,351,249,1
364,351,354,1
365,351,284,1
366,367,157,1
367,367,357,1
368,367,397,1
369,367,522,1
370,367,438,1
371,367,401,1
372,367,478,1
373,367,392,1
374,367,465,1
375,367,181,1
376,367,138,1
377,367,19,1
378,367,27,1
379,367,330,1
380,367,548,1
381,367,295,1
382,367,351,1
383,367,47,1
384,367,472,1
385,367,474,1
386,367,327,1
387,367,167,1
388,367,402,1
389,367,271,1
390,367,445,1
391,367,93,1
392,367,140,1
393,408,457,1
394,408,377,1
395,408,145,1
396,408,171,1
397,408,173,1
398,408,321,1
399,408,381,1
400,408,550,1
401,408,46,1
402,408,396,1
403,408,256,1
404,408,74,1
405,408,49,1
406,408,234,1
407,408,109,1
408,408,440,1
409,408,218,1
410,408,297,1
411,408,417,1
412,408,172,1
413,408,480,1
414,408,412,1
415,408,198,1
416,408,371,1
417,408,140,1
418,408,143,1
419,408,29,1
420,408,209,1
421,408,229,1
422,408,152,1
423,408,136,1
424,408,402,1
425,408,298,1
426,408,288,1
427,408,193,1
428,408,277,1
429,408,293,1
430,408,33,1
431,408,327,1
432,408,477,1
433,508,327,1
434,508,197,1
435,508,174,1
436,508,219,1
437,508,262,1
438,14,92,0
439,14,209,0
440,14,143,0
441,14,471,0
442,14,4,0
443,14,467,0
444,14,493,0
445,14,481,0
446,14,268,0
447,14,358,0
448,14,208,0
449,14,80,0
450,14,413,0
451,14,551,0
452,14,222,0
453,14,20,0
454,14,425,0
455,14,312,0
456,14,140,0
457,14,520,0
458,14,73,0
459,14,45,0
460,71,419,0
461,71,136,0
462,71,181,0
463,71,114,0
464,71,406,0
465,71,231,0
466,71,471,0
467,71,141,0
468,71,435,0
469,71,316,0
470,71,501,0
471,71,104,0
472,71,411,0
473,71,160,0
474,71,5,0
475,71,193,0
476,71,126,0
477,71,449,0
478,71,506,0
