,TF,Target,Label
0,2,774,1
1,2,954,1
2,2,837,1
3,2,514,1
4,2,962,1
5,2,1107,1
6,2,95,1
7,2,388,1
8,2,1122,1
9,2,1353,1
10,2,936,1
11,2,1114,1
12,2,519,1
13,2,1379,1
14,2,206,1
15,2,204,1
16,2,991,1
17,2,973,1
18,2,643,1
19,2,597,1
20,2,935,1
21,2,960,1
22,2,386,1
23,70,1160,1
24,70,1252,1
25,70,111,1
26,70,1058,1
27,70,592,1
28,70,780,1
29,70,1069,1
30,70,997,1
31,70,366,1
32,70,358,1
33,70,1348,1
34,70,739,1
35,70,397,1
36,70,299,1
37,70,969,1
38,70,1147,1
39,70,1002,1
40,70,1243,1
41,70,1239,1
42,70,577,1
43,70,107,1
44,70,791,1
45,70,175,1
46,70,712,1
47,70,332,1
48,70,907,1
49,70,862,1
50,70,955,1
51,70,158,1
52,70,1229,1
53,70,730,1
54,70,1303,1
55,70,68,1
56,70,149,1
57,70,703,1
58,70,1118,1
59,70,243,1
60,70,816,1
61,70,465,1
62,70,849,1
63,70,367,1
64,70,1208,1
65,70,1245,1
66,70,163,1
67,70,646,1
68,70,1247,1
69,70,541,1
70,70,708,1
71,70,548,1
72,70,257,1
73,70,1175,1
74,70,325,1
75,70,538,1
76,70,945,1
77,70,983,1
78,70,897,1
79,70,177,1
80,70,450,1
81,70,1122,1
82,70,1212,1
83,70,9,1
84,70,1266,1
85,70,982,1
86,70,244,1
87,70,943,1
88,70,371,1
89,70,1022,1
90,70,761,1
91,70,1021,1
92,70,499,1
93,70,15,1
94,70,900,1
95,70,561,1
96,70,777,1
97,70,1234,1
98,70,1177,1
99,70,1408,1
100,70,8,1
101,70,634,1
102,70,196,1
103,70,828,1
104,70,380,1
105,70,1377,1
106,70,364,1
107,70,1368,1
108,70,426,1
109,70,1080,1
110,70,611,1
111,70,768,1
112,70,809,1
113,70,764,1
114,70,1209,1
115,70,379,1
116,70,38,1
117,70,667,1
118,70,95,1
119,70,1036,1
120,70,952,1
121,70,856,1
122,70,1277,1
123,70,683,1
124,70,926,1
125,70,26,1
126,70,1222,1
127,70,638,1
128,70,416,1
129,70,287,1
130,70,813,1
131,70,1251,1
132,70,392,1
133,70,388,1
134,70,1206,1
135,70,511,1
136,70,373,1
137,110,913,1
138,110,632,1
139,110,620,1
140,110,364,1
141,110,835,1
142,110,1245,1
143,158,1218,1
144,158,772,1
145,158,1041,1
146,158,1103,1
147,158,273,1
148,158,708,1
149,158,174,1
150,158,173,1
151,158,1142,1
152,201,225,1
153,201,1395,1
154,201,782,1
155,242,624,1
156,242,15,1
157,242,514,1
158,242,225,1
159,242,1241,1
160,242,613,1
161,242,1066,1
162,242,995,1
163,242,551,1
164,254,486,1
165,254,901,1
166,254,1277,1
167,254,932,1
168,254,961,1
169,254,172,1
170,254,300,1
171,254,1087,1
172,254,1379,1
173,254,316,1
174,254,1158,1
175,254,1031,1
176,254,762,1
177,254,1061,1
178,254,632,1
179,254,1188,1
180,254,634,1
181,254,1336,1
182,254,22,1
183,254,693,1
184,254,940,1
185,254,459,1
186,254,897,1
187,254,831,1
188,254,712,1
189,254,686,1
190,254,720,1
191,254,23,1
192,254,480,1
193,254,1156,1
194,254,595,1
195,254,222,1
196,254,397,1
197,254,485,1
198,254,579,1
199,254,255,1
200,254,920,1
201,254,604,1
202,254,1303,1
203,254,261,1
204,254,1256,1
205,254,495,1
206,254,1241,1
207,254,1183,1
208,254,1065,1
209,254,328,1
210,254,1239,1
211,254,373,1
212,254,621,1
213,254,1059,1
214,254,987,1
215,292,946,1
216,292,1080,1
217,292,511,1
218,292,777,1
219,292,132,1
220,292,564,1
221,292,1351,1
222,292,887,1
223,292,745,1
224,292,862,1
225,292,199,1
226,292,1076,1
227,292,87,1
228,292,1250,1
229,292,949,1
230,292,1261,1
231,292,1319,1
232,292,198,1
233,292,1198,1
234,292,233,1
235,292,780,1
236,292,279,1
237,292,180,1
238,292,1278,1
239,292,211,1
240,292,82,1
241,292,301,1
242,292,107,1
243,292,644,1
244,292,1294,1
245,292,943,1
246,292,939,1
247,292,924,1
248,292,1364,1
249,292,706,1
250,292,699,1
251,292,614,1
252,292,266,1
253,292,518,1
254,292,971,1
255,292,95,1
256,292,599,1
257,292,1284,1
258,292,788,1
259,292,8,1
260,292,615,1
261,292,1393,1
262,292,963,1
263,292,125,1
264,292,326,1
265,292,168,1
266,292,381,1
267,292,1243,1
268,292,569,1
269,292,265,1
270,292,178,1
271,292,270,1
272,292,754,1
273,292,693,1
274,292,933,1
275,292,30,1
