,TF,Target,Label
0,2,123,1
1,2,556,1
2,2,580,1
3,2,1180,1
4,2,109,1
5,2,1156,1
6,2,1173,1
7,2,323,1
8,2,1364,1
9,2,692,1
10,2,951,1
11,2,326,1
12,2,254,1
13,2,262,1
14,2,1104,1
15,2,831,1
16,2,1053,1
17,2,1014,1
18,2,329,1
19,2,1397,1
20,2,745,1
21,2,607,1
22,2,72,1
23,2,1129,1
24,2,411,1
25,2,22,1
26,2,1369,1
27,2,1301,1
28,2,280,1
29,2,684,1
30,2,924,1
31,2,858,1
32,2,1034,1
33,2,236,1
34,2,497,1
35,2,161,1
36,2,1239,1
37,2,670,1
38,2,452,1
39,2,350,1
40,2,0,1
41,2,381,1
42,2,9,1
43,2,673,1
44,2,113,1
45,2,251,1
46,2,1394,1
47,2,30,1
48,2,964,1
49,2,1087,1
50,2,945,1
51,2,115,1
52,2,1048,1
53,70,437,1
54,70,640,1
55,70,1099,1
56,70,771,1
57,70,964,1
58,70,1057,1
59,70,612,1
60,70,179,1
61,70,1056,1
62,70,635,1
63,70,670,1
64,70,961,1
65,70,401,1
66,70,610,1
67,70,1037,1
68,70,760,1
69,70,886,1
70,70,113,1
71,70,1370,1
72,70,252,1
73,70,151,1
74,70,1149,1
75,70,737,1
76,70,1360,1
77,70,649,1
78,70,1031,1
79,70,950,1
80,70,1030,1
81,70,374,1
82,70,567,1
83,70,1263,1
84,70,666,1
85,70,1043,1
86,70,44,1
87,70,948,1
88,70,1076,1
89,70,127,1
90,70,432,1
91,70,776,1
92,70,372,1
93,70,225,1
94,70,562,1
95,70,800,1
96,70,877,1
97,70,1121,1
98,70,745,1
99,70,572,1
100,70,1197,1
101,70,487,1
102,70,43,1
103,70,414,1
104,70,141,1
105,70,312,1
106,70,918,1
107,70,200,1
108,70,485,1
109,70,1157,1
110,70,557,1
111,70,1287,1
112,70,1010,1
113,70,1359,1
114,70,329,1
115,70,510,1
116,70,110,1
117,70,534,1
118,70,940,1
119,70,505,1
120,70,1067,1
121,70,1115,1
122,70,197,1
123,70,1379,1
124,70,1236,1
125,70,1352,1
126,70,1231,1
127,70,895,1
128,70,1182,1
129,70,440,1
130,70,433,1
131,70,896,1
132,70,787,1
133,70,183,1
134,70,87,1
