,TF,Target,Label
0,1,639,1
1,1,159,1
2,1,375,1
3,1,597,1
4,1,34,1
5,1,214,1
6,1,622,1
7,1,413,1
8,1,30,1
9,1,171,1
10,1,600,1
11,1,524,1
12,1,703,1
13,1,207,1
14,1,13,1
15,1,431,1
16,1,152,1
17,1,267,1
18,1,379,1
19,1,147,1
20,1,637,1
21,1,556,1
22,1,281,1
23,1,227,1
24,1,533,1
25,1,325,1
26,1,616,1
27,1,630,1
28,1,29,1
29,1,48,1
30,1,677,1
31,1,691,1
32,1,534,1
33,1,410,1
34,1,252,1
35,1,658,1
36,1,400,1
37,1,378,1
38,1,22,1
39,1,619,1
40,1,501,1
41,1,164,1
42,1,136,1
43,1,302,1
44,1,422,1
45,1,57,1
46,1,28,1
47,1,84,1
48,1,494,1
49,1,139,1
50,1,315,1
51,1,612,1
52,1,367,1
53,1,340,1
54,1,511,1
55,1,143,1
56,1,391,1
57,1,581,1
58,1,232,1
59,1,67,1
60,1,572,1
61,1,322,1
62,1,131,1
63,1,119,1
64,1,690,1
65,1,371,1
66,1,209,1
67,1,654,1
68,1,97,1
69,1,453,1
70,1,409,1
71,1,426,1
72,1,49,1
73,1,591,1
74,1,603,1
75,1,368,1
76,1,455,1
77,1,495,1
78,1,268,1
79,1,566,1
80,1,19,1
81,1,279,1
82,1,144,1
83,1,434,1
84,1,369,1
85,1,76,1
86,1,313,1
87,1,644,1
88,1,138,1
89,1,579,1
90,1,357,1
91,12,565,1
92,12,130,1
93,12,319,1
94,12,415,1
95,12,559,1
96,12,579,1
97,12,249,1
98,12,697,1
99,12,254,1
100,12,690,1
101,12,17,1
102,12,636,1
103,12,77,1
104,12,8,1
105,12,546,1
106,12,212,1
107,12,256,1
108,12,433,1
109,12,354,1
110,12,391,1
111,12,702,1
112,12,356,1
113,12,19,1
114,12,618,1
115,12,589,1
116,12,87,1
117,12,365,1
118,12,288,1
119,12,145,1
120,12,34,1
121,12,604,1
122,12,518,1
123,12,262,1
124,12,674,1
125,12,392,1
126,12,677,1
127,12,606,1
128,12,46,1
129,12,275,1
130,12,645,1
131,12,137,1
132,12,49,1
133,12,65,1
134,12,255,1
135,12,307,1
136,12,543,1
137,12,265,1
138,12,395,1
139,12,639,1
140,12,362,1
141,12,173,1
142,12,311,1
143,12,456,1
144,12,343,1
145,12,650,1
146,12,95,1
147,12,656,1
148,12,384,1
149,12,28,1
150,12,610,1
151,12,20,1
152,12,51,1
153,12,241,1
154,12,238,1
155,12,560,1
156,12,13,1
157,12,79,1
158,12,224,1
159,12,530,1
160,12,377,1
161,12,7,1
162,12,646,1
163,12,489,1
164,12,463,1
165,12,242,1
166,12,283,1
167,12,189,1
168,12,155,1
169,12,228,1
170,12,193,1
171,12,554,1
172,12,218,1
173,12,111,1
174,12,436,1
175,12,668,1
176,12,116,1
177,12,61,1
178,12,662,1
179,12,649,1
180,12,206,1
181,12,178,1
182,12,31,1
183,12,92,1
184,12,375,1
185,12,340,1
186,12,27,1
187,12,15,1
188,12,624,1
189,12,583,1
190,12,631,1
191,12,21,1
192,12,96,1
193,12,131,1
194,12,502,1
195,12,522,1
196,12,359,1
197,12,352,1
198,12,329,1
199,12,316,1
200,12,332,1
201,12,164,1
202,12,84,1
203,12,59,1
204,12,223,1
205,12,126,1
206,12,592,1
207,12,252,1
208,12,303,1
209,12,64,1
210,12,448,1
211,12,168,1
212,12,594,1
213,12,520,1
214,12,269,1
215,12,386,1
216,12,457,1
217,12,94,1
218,12,529,1
219,12,628,1
220,12,679,1
221,12,102,1
222,12,291,1
223,12,402,1
224,12,669,1
225,12,483,1
226,12,403,1
227,12,474,1
228,12,573,1
229,12,63,1
230,12,72,1
231,12,685,1
232,12,186,1
233,12,337,1
234,12,85,1
235,12,157,1
236,12,2,1
237,12,245,1
238,12,248,1
239,12,167,1
240,12,397,1
241,12,199,1
242,12,599,1
243,12,678,1
244,44,505,1
245,44,252,1
246,44,597,1
247,44,14,1
248,44,395,1
249,44,520,1
250,44,361,1
251,44,662,1
252,44,11,1
253,44,318,1
254,44,98,1
255,44,247,1
256,44,339,1
257,44,401,1
258,44,215,1
259,44,109,1
260,44,147,1
261,44,403,1
262,44,551,1
263,44,303,1
264,44,316,1
265,44,4,1
266,44,178,1
267,44,670,1
268,44,222,1
269,44,604,1
270,44,166,1
271,44,279,1
272,44,474,1
273,44,488,1
274,44,329,1
275,44,689,1
276,44,410,1
277,44,592,1
278,44,129,1
279,44,453,1
280,44,388,1
281,44,151,1
282,44,55,1
283,44,382,1
284,44,655,1
285,44,373,1
286,44,681,1
287,44,580,1
288,44,550,1
289,44,236,1
290,44,149,1
291,44,416,1
292,44,13,1
293,44,263,1
294,44,115,1
295,44,594,1
296,44,629,1
297,44,176,1
298,44,613,1
299,44,335,1
300,44,29,1
301,44,170,1
302,44,545,1
303,44,552,1
304,44,615,1
305,44,702,1
306,44,383,1
307,44,65,1
308,44,544,1
309,44,632,1
310,44,234,1
311,44,497,1
312,44,517,1
313,44,381,1
314,44,97,1
315,44,225,1
316,44,269,1
317,44,19,1
318,44,501,1
319,44,483,1
320,44,669,1
321,44,561,1
322,44,119,1
323,44,570,1
324,44,659,1
325,44,141,1
326,44,668,1
327,44,249,1
328,44,240,1
329,44,317,1
330,44,491,1
331,44,80,1
332,44,445,1
333,44,336,1
334,44,444,1
335,44,355,1
336,44,470,1
337,44,348,1
338,44,239,1
339,44,136,1
340,44,609,1
341,44,270,1
342,44,282,1
343,44,163,1
344,44,275,1
345,44,548,1
346,44,405,1
347,44,566,1
348,44,487,1
349,44,500,1
350,44,112,1
351,44,160,1
352,44,649,1
353,44,549,1
354,44,272,1
355,44,473,1
356,44,205,1
357,44,140,1
358,44,377,1
359,44,337,1
360,44,319,1
361,44,314,1
362,44,250,1
363,44,584,1
364,78,360,1
365,78,213,1
366,78,402,1
367,78,266,1
368,78,2,1
369,78,608,1
370,78,230,1
371,78,174,1
372,78,59,1
373,78,483,1
374,78,193,1
375,78,254,1
376,78,105,1
377,78,689,1
378,78,137,1
379,78,131,1
380,78,571,1
381,78,562,1
382,78,119,1
383,78,554,1
384,78,557,1
385,78,396,1
386,78,51,1
387,78,186,1
388,78,501,1
389,78,92,1
390,78,603,1
391,78,337,1
392,78,424,1
393,78,4,1
394,78,178,1
395,78,89,1
396,78,409,1
397,78,44,1
398,78,586,1
399,78,451,1
400,78,371,1
401,78,21,1
402,78,192,1
403,78,83,1
404,78,647,1
405,78,57,1
406,78,118,1
407,78,439,1
408,78,234,1
409,78,448,1
410,78,29,1
411,78,255,1
412,78,697,1
413,78,612,1
414,78,47,1
415,78,437,1
416,78,10,1
417,78,469,1
418,78,184,1
419,78,700,1
420,78,346,1
421,78,364,1
422,78,417,1
423,78,421,1
424,78,84,1
425,78,170,1
426,78,581,1
427,78,623,1
428,78,399,1
429,78,113,1
430,78,260,1
431,78,576,1
432,78,403,1
433,78,573,1
434,78,660,1
435,78,207,1
436,78,669,1
437,78,300,1
438,78,28,1
439,78,64,1
440,78,636,1
441,78,594,1
442,78,237,1
443,78,518,1
444,78,134,1
445,78,502,1
446,78,164,1
447,78,659,1
448,78,381,1
449,78,629,1
450,78,3,1
451,78,422,1
452,78,303,1
453,78,630,1
454,78,281,1
455,78,106,1
456,78,188,1
457,78,199,1
458,78,185,1
459,78,315,1
460,78,503,1
461,78,235,1
462,78,98,1
463,94,173,1
464,94,620,1
465,94,562,1
466,94,83,1
467,94,164,1
468,94,68,1
469,94,69,1
470,94,517,1
471,94,688,1
472,94,538,1
473,94,126,1
474,94,17,1
475,94,554,1
476,94,555,1
477,94,90,1
478,94,220,1
479,94,686,1
480,94,111,1
481,94,693,1
482,94,521,1
483,94,49,1
484,94,252,1
485,94,497,1
486,94,178,1
487,94,146,1
488,94,81,1
489,94,241,1
490,94,477,1
491,94,95,1
492,94,84,1
493,94,186,1
494,94,39,1
495,94,700,1
496,94,313,1
497,94,221,1
498,94,168,1
499,94,369,1
500,94,14,1
501,94,629,1
502,94,275,1
503,94,311,1
504,94,23,1
505,94,673,1
506,94,89,1
507,94,166,1
508,94,134,1
509,94,22,1
510,94,208,1
511,94,255,1
512,94,18,1
513,94,250,1
514,94,534,1
515,94,287,1
516,94,649,1
517,94,161,1
518,94,382,1
519,94,143,1
520,94,20,1
521,94,53,1
522,94,279,1
523,94,80,1
524,94,360,1
525,94,27,1
526,94,701,1
527,94,162,1
528,94,118,1
529,94,583,1
530,94,150,1
531,94,698,1
532,94,276,1
533,94,394,1
534,94,320,1
535,94,580,1
536,94,674,1
537,94,499,1
538,94,400,1
539,94,349,1
540,94,594,1
541,94,96,1
542,94,511,1
543,94,566,1
544,94,102,1
545,94,422,1
546,94,133,1
547,94,233,1
548,94,569,1
549,94,54,1
550,94,409,1
551,94,350,1
552,94,584,1
553,94,245,1
554,94,504,1
555,94,115,1
556,94,251,1
557,94,44,1
558,94,363,1
559,94,442,1
560,94,598,1
561,94,679,1
562,94,163,1
563,94,73,1
564,94,405,1
565,94,298,1
566,94,52,1
567,94,291,1
568,94,345,1
569,94,209,1
570,94,328,1
571,94,387,1
572,94,530,1
573,94,472,1
574,94,176,1
575,94,520,1
576,94,214,1
577,94,189,1
578,94,447,1
579,94,543,1
580,94,633,1
581,94,116,1
582,94,638,1
583,94,294,1
584,94,98,1
585,94,610,1
586,94,206,1
587,94,468,1
588,94,371,1
589,94,36,1
590,94,199,1
591,94,476,1
592,94,41,1
593,94,290,1
594,94,85,1
595,94,622,1
596,94,330,1
597,94,415,1
598,94,357,1
599,94,79,1
600,94,322,1
601,94,516,1
602,94,431,1
603,94,97,1
604,97,148,1
605,97,635,1
606,97,138,1
607,97,678,1
608,97,472,1
609,97,479,1
610,97,311,1
611,97,42,1
612,97,79,1
613,97,525,1
614,97,432,1
615,97,77,1
616,97,216,1
617,97,72,1
618,97,440,1
619,97,133,1
620,97,391,1
621,97,205,1
622,97,413,1
623,97,130,1
624,97,106,1
625,97,664,1
626,97,427,1
627,97,462,1
628,97,239,1
629,97,657,1
630,97,119,1
631,97,378,1
632,97,494,1
633,97,420,1
634,97,12,1
635,97,112,1
636,97,442,1
637,97,316,1
638,97,312,1
639,97,209,1
640,97,589,1
641,97,481,1
642,97,169,1
643,97,96,1
644,97,88,1
645,97,383,1
646,97,654,1
647,97,384,1
648,97,700,1
649,97,542,1
650,97,365,1
651,97,688,1
652,97,436,1
653,97,206,1
654,97,270,1
655,97,301,1
656,97,701,1
657,97,392,1
658,97,681,1
659,97,8,1
660,97,48,1
661,97,73,1
662,97,685,1
663,97,375,1
664,97,306,1
665,97,71,1
666,97,527,1
667,97,414,1
668,97,4,1
669,97,393,1
670,97,482,1
671,97,328,1
672,97,554,1
673,97,141,1
674,97,534,1
675,97,435,1
676,97,176,1
677,97,533,1
678,97,692,1
679,97,668,1
680,97,702,1
681,97,446,1
682,97,162,1
683,97,405,1
684,97,591,1
685,97,280,1
686,97,646,1
687,97,337,1
688,97,259,1
689,97,662,1
690,97,460,1
691,97,557,1
692,97,490,1
693,97,590,1
694,97,175,1
695,97,579,1
696,97,236,1
697,97,272,1
698,97,423,1
699,97,363,1
700,97,241,1
701,97,552,1
702,97,194,1
703,97,190,1
704,97,313,1
705,97,598,1
706,97,350,1
707,97,546,1
708,97,443,1
709,97,15,1
710,97,19,1
711,97,575,1
712,97,70,1
713,97,615,1
714,97,645,1
715,97,674,1
716,97,398,1
717,97,0,1
718,97,669,1
719,97,142,1
720,97,463,1
721,97,521,1
722,97,300,1
723,97,154,1
724,97,273,1
725,97,376,1
726,97,456,1
727,97,137,1
728,97,126,1
729,97,506,1
730,97,513,1
731,97,501,1
732,97,298,1
733,97,14,1
734,97,379,1
735,97,630,1
736,97,161,1
737,97,476,1
738,97,339,1
739,97,75,1
740,97,165,1
741,97,677,1
742,97,143,1
743,97,696,1
744,98,656,1
745,104,535,1
746,104,575,1
747,104,470,1
748,104,396,1
749,104,194,1
750,104,324,1
751,104,400,1
752,104,617,1
753,104,323,1
754,104,102,1
755,104,154,1
756,104,624,1
757,104,153,1
758,104,670,1
759,104,170,1
760,104,608,1
761,104,453,1
762,104,685,1
763,104,469,1
764,104,301,1
765,104,659,1
766,104,553,1
767,104,693,1
768,104,287,1
769,104,258,1
770,104,405,1
771,104,430,1
772,104,92,1
773,104,389,1
774,104,363,1
775,104,307,1
776,104,288,1
777,104,236,1
778,104,98,1
779,104,643,1
780,104,95,1
781,104,253,1
782,104,392,1
783,104,242,1
784,104,326,1
785,104,157,1
786,104,681,1
787,104,263,1
788,104,588,1
789,104,533,1
790,104,171,1
791,104,416,1
792,104,383,1
793,104,179,1
794,104,305,1
795,104,105,1
796,104,586,1
797,104,209,1
798,104,597,1
799,104,655,1
800,104,312,1
801,104,522,1
802,104,612,1
803,104,135,1
804,104,599,1
805,104,543,1
806,104,188,1
807,104,622,1
808,104,17,1
809,104,346,1
810,104,642,1
811,104,477,1
812,104,142,1
813,104,419,1
814,104,603,1
815,104,683,1
816,104,361,1
817,104,256,1
818,104,541,1
819,104,481,1
820,104,82,1
821,104,320,1
822,104,382,1
823,104,45,1
824,104,337,1
825,104,526,1
826,104,488,1
827,104,254,1
828,104,310,1
829,104,56,1
830,104,579,1
831,104,283,1
832,104,576,1
833,104,422,1
834,104,294,1
835,104,403,1
836,104,573,1
837,104,162,1
838,104,183,1
839,104,314,1
840,104,190,1
841,104,7,1
842,104,239,1
843,104,298,1
844,104,559,1
845,104,675,1
846,104,303,1
847,104,369,1
848,104,75,1
849,104,493,1
850,104,636,1
851,104,133,1
852,104,581,1
853,104,439,1
854,104,35,1
855,104,217,1
856,104,304,1
857,104,531,1
858,104,317,1
859,104,193,1
860,104,507,1
861,104,370,1
862,104,284,1
863,104,431,1
864,104,268,1
865,104,259,1
866,104,308,1
867,104,410,1
868,104,19,1
869,104,676,1
870,104,589,1
871,104,210,1
872,104,30,1
873,104,582,1
874,104,594,1
875,104,131,1
876,104,34,1
877,104,208,1
878,104,59,1
879,104,192,1
880,104,593,1
881,104,602,1
882,104,620,1
883,104,546,1
884,114,136,1
885,114,20,1
886,114,144,1
887,114,3,1
888,114,528,1
889,114,467,1
890,114,314,1
891,114,22,1
892,114,579,1
893,114,526,1
894,114,265,1
895,114,228,1
896,114,74,1
897,114,509,1
