,TF,Target,Label
0,1,599,1
1,1,359,1
2,1,659,1
3,1,79,1
4,1,573,1
5,1,689,1
6,1,243,1
7,1,621,1
8,1,21,1
9,1,108,1
10,1,130,1
11,1,528,1
12,1,102,1
13,1,575,1
14,1,638,1
15,1,291,1
16,1,527,1
17,1,311,1
18,1,370,1
19,1,289,1
20,1,254,1
21,1,83,1
22,1,432,1
23,1,234,1
24,1,111,1
25,1,496,1
26,1,557,1
27,1,7,1
28,1,4,1
29,1,439,1
30,1,55,1
31,1,10,1
32,1,72,1
33,1,445,1
34,1,236,1
35,1,702,1
36,1,224,1
37,1,296,1
38,1,479,1
39,12,539,1
40,12,313,1
41,12,372,1
42,12,416,1
43,12,607,1
44,12,246,1
45,12,455,1
46,12,663,1
47,12,468,1
48,12,445,1
49,12,535,1
50,12,222,1
51,12,388,1
52,12,571,1
53,12,134,1
54,12,179,1
55,12,80,1
56,12,687,1
57,12,213,1
58,12,471,1
59,12,659,1
60,12,98,1
61,12,235,1
62,12,174,1
63,12,480,1
64,12,159,1
65,12,18,1
66,12,577,1
67,12,632,1
68,12,694,1
69,12,572,1
70,12,422,1
71,12,347,1
72,12,279,1
73,12,569,1
74,12,676,1
75,12,363,1
76,12,536,1
77,12,225,1
78,12,545,1
79,12,495,1
80,12,642,1
81,12,200,1
82,12,350,1
83,12,114,1
84,12,414,1
85,12,35,1
86,12,185,1
87,12,211,1
88,12,57,1
89,12,314,1
90,12,196,1
91,12,701,1
92,12,177,1
93,12,190,1
94,12,217,1
95,12,671,1
96,12,544,1
97,12,287,1
98,12,681,1
99,12,289,1
100,12,534,1
101,12,153,1
102,12,285,1
103,12,640,1
104,12,462,1
105,44,693,1
106,44,293,1
107,44,399,1
108,44,608,1
109,44,679,1
110,44,258,1
111,44,267,1
112,44,479,1
113,44,420,1
114,44,96,1
115,44,384,1
116,44,645,1
117,44,88,1
118,44,117,1
119,44,415,1
120,44,82,1
121,44,159,1
122,44,583,1
123,44,558,1
124,44,372,1
125,44,27,1
126,44,623,1
127,44,67,1
128,44,600,1
129,44,341,1
130,44,402,1
131,44,7,1
132,44,652,1
133,44,394,1
134,44,347,1
135,44,511,1
136,44,648,1
137,44,114,1
138,44,10,1
139,44,472,1
140,44,572,1
141,44,622,1
142,44,462,1
143,44,343,1
144,44,506,1
145,44,642,1
146,44,188,1
147,44,579,1
148,44,202,1
149,44,628,1
150,44,17,1
151,44,184,1
152,44,524,1
153,44,596,1
154,44,639,1
155,44,50,1
156,78,1,1
157,78,521,1
158,78,577,1
159,78,7,1
160,78,37,1
161,78,401,1
162,78,71,1
163,78,96,1
