,TF,Target,Label
0,17,731,1
1,17,169,1
2,17,1125,1
3,17,628,1
4,17,1096,1
5,17,341,1
6,17,366,1
7,17,179,1
8,17,635,1
9,17,268,1
10,17,657,1
11,17,49,1
12,17,943,1
13,17,904,1
14,17,861,1
15,17,785,1
16,17,1107,1
17,17,1126,1
18,17,383,1
19,17,86,1
20,17,875,1
21,17,494,1
22,17,1042,1
23,17,569,1
24,17,525,1
25,17,792,1
26,17,727,1
27,17,70,1
28,17,47,1
29,17,542,1
30,17,937,1
31,17,922,1
32,17,90,1
33,17,279,1
34,17,196,1
35,17,837,1
36,17,1033,1
37,17,503,1
38,17,977,1
39,17,83,1
40,17,476,1
41,17,855,1
42,17,776,1
43,17,107,1
44,17,629,1
45,17,108,1
46,17,292,1
47,17,328,1
48,17,598,1
49,17,172,1
50,17,109,1
51,17,566,1
52,17,66,1
53,17,426,1
54,17,810,1
55,17,823,1
56,17,935,1
57,17,345,1
58,17,882,1
59,17,769,1
60,17,515,1
61,17,797,1
62,17,306,1
63,17,695,1
64,17,511,1
65,17,644,1
66,17,610,1
67,17,1066,1
68,17,101,1
69,17,31,1
70,17,1046,1
71,17,932,1
72,17,386,1
73,17,850,1
74,17,733,1
75,17,624,1
76,17,995,1
77,17,235,1
78,17,523,1
79,17,703,1
80,17,202,1
81,17,732,1
82,17,807,1
83,17,391,1
84,17,849,1
85,17,1008,1
86,17,106,1
87,17,781,1
88,17,53,1
89,17,188,1
90,17,151,1
91,17,32,1
92,17,200,1
93,17,971,1
94,17,245,1
95,17,93,1
96,17,4,1
97,17,1054,1
98,17,991,1
99,17,862,1
100,17,723,1
101,17,530,1
102,17,195,1
103,17,460,1
104,17,541,1
105,17,357,1
106,17,131,1
107,17,189,1
108,17,658,1
109,17,1045,1
110,17,375,1
111,17,969,1
112,17,1103,1
113,17,24,1
114,17,913,1
115,17,119,1
116,17,96,1
117,17,552,1
118,17,939,1
119,17,706,1
120,17,1026,1
121,17,954,1
122,17,394,1
123,17,878,1
124,17,236,1
125,17,452,1
126,17,726,1
127,17,955,1
128,17,680,1
129,17,1039,1
130,17,691,1
131,17,1030,1
132,17,405,1
133,17,167,1
134,17,816,1
135,17,51,1
136,17,871,1
137,17,536,1
138,17,1074,1
139,17,675,1
140,17,522,1
141,17,827,1
142,17,468,1
143,17,983,1
144,17,48,1
145,17,793,1
146,17,989,1
147,17,125,1
148,17,469,1
149,17,867,1
150,17,72,1
151,17,416,1
152,17,647,1
153,17,406,1
154,17,858,1
155,17,155,1
156,17,870,1
157,17,848,1
158,17,289,1
159,17,846,1
160,17,516,1
161,17,847,1
162,17,592,1
163,17,347,1
164,17,77,1
165,17,385,1
166,17,470,1
167,17,762,1
168,17,838,1
169,17,1127,1
170,17,682,1
171,17,75,1
172,17,110,1
173,17,962,1
174,17,509,1
175,17,7,1
176,17,89,1
177,17,596,1
178,17,806,1
179,17,212,1
180,17,655,1
181,17,863,1
182,17,128,1
183,17,694,1
184,17,140,1
185,17,437,1
186,17,284,1
187,17,448,1
188,17,441,1
189,17,81,1
190,17,633,1
191,17,61,1
192,17,660,1
193,17,812,1
194,17,389,1
195,17,507,1
196,17,803,1
197,17,981,1
198,17,321,1
199,17,377,1
200,17,1009,1
201,17,765,1
202,17,919,1
203,17,361,1
204,17,349,1
205,17,358,1
206,17,326,1
207,17,912,1
208,17,445,1
209,17,168,1
210,17,809,1
211,17,273,1
212,17,490,1
213,17,874,1
214,17,201,1
215,17,486,1
216,101,626,1
217,101,272,1
218,101,917,1
219,101,746,1
220,101,997,1
221,101,472,1
222,101,759,1
223,101,1061,1
224,101,836,1
225,101,494,1
226,101,283,1
227,101,267,1
228,101,588,1
229,101,1038,1
230,101,252,1
231,101,426,1
232,101,571,1
233,101,29,1
234,101,778,1
235,101,842,1
236,101,337,1
237,101,345,1
238,101,1039,1
239,101,671,1
240,101,434,1
241,101,133,1
242,101,589,1
243,101,386,1
244,101,237,1
245,101,891,1
246,101,469,1
247,101,1046,1
248,101,21,1
249,101,939,1
250,101,442,1
251,101,17,1
252,101,566,1
253,101,673,1
254,101,812,1
255,101,751,1
256,101,93,1
257,101,418,1
258,101,956,1
259,101,706,1
260,101,250,1
261,101,165,1
262,101,929,1
263,188,1009,1
264,188,791,1
265,188,906,1
266,188,434,1
267,188,855,1
268,188,493,1
269,188,349,1
270,188,200,1
271,188,985,1
272,188,403,1
273,188,475,1
274,188,6,1
275,188,783,1
276,188,566,1
277,188,1120,1
278,188,305,1
279,188,454,1
280,188,347,1
281,188,288,1
282,188,934,1
283,188,768,1
284,188,230,1
285,188,717,1
286,188,317,1
287,188,751,1
288,188,204,1
289,188,164,1
290,188,749,1
291,188,464,1
292,188,600,1
293,188,960,1
294,188,671,1
295,188,274,1
296,188,568,1
297,188,679,1
298,188,382,1
299,188,355,1
300,188,657,1
301,188,729,1
302,188,907,1
303,188,368,1
304,188,744,1
305,188,27,1
306,188,1027,1
307,188,290,1
308,188,562,1
309,188,432,1
310,188,889,1
311,188,878,1
312,188,9,1
313,188,486,1
314,188,651,1
315,188,605,1
316,188,614,1
317,188,380,1
318,188,715,1
319,188,580,1
320,188,271,1
321,188,810,1
322,188,712,1
323,188,247,1
324,188,402,1
325,188,463,1
326,188,780,1
327,188,964,1
328,188,699,1
329,188,265,1
330,188,124,1
331,188,33,1
332,188,684,1
333,188,541,1
334,188,799,1
335,188,466,1
336,188,826,1
337,188,593,1
338,188,567,1
339,188,483,1
340,188,849,1
341,188,604,1
342,188,1074,1
343,188,312,1
344,188,1078,1
345,188,513,1
346,188,921,1
347,188,946,1
348,188,1043,1
349,188,12,1
350,188,80,1
351,188,167,1
352,188,819,1
353,188,210,1
354,188,981,1
355,188,415,1
356,188,72,1
357,188,661,1
358,188,766,1
359,188,546,1
360,188,121,1
361,188,940,1
362,188,895,1
363,188,331,1
364,188,67,1
365,188,438,1
366,188,482,1
367,188,974,1
368,188,491,1
369,188,398,1
370,188,25,1
371,188,690,1
372,188,692,1
373,188,794,1
374,188,235,1
375,188,213,1
376,188,557,1
377,188,993,1
378,188,2,1
379,188,1023,1
380,188,708,1
381,188,316,1
382,188,626,1
383,188,239,1
384,188,97,1
385,188,323,1
386,188,757,1
387,188,550,1
388,188,154,1
389,188,215,1
390,188,705,1
391,188,916,1
392,188,116,1
393,188,763,1
394,188,1119,1
395,188,269,1
396,188,711,1
397,188,1077,1
398,188,1067,1
399,188,1097,1
400,188,798,1
401,188,135,1
402,188,716,1
403,188,362,1
404,188,3,1
405,188,301,1
406,188,421,1
407,188,59,1
408,188,1075,1
409,188,153,1
410,188,899,1
411,188,971,1
412,188,842,1
413,188,394,1
414,188,752,1
415,188,14,1
416,188,369,1
417,188,745,1
418,188,759,1
419,188,1032,1
420,188,525,1
421,188,1057,1
422,188,634,1
423,188,1035,1
424,188,61,1
425,188,898,1
426,188,742,1
427,188,589,1
428,188,297,1
429,188,1082,1
430,188,706,1
431,188,289,1
432,188,98,1
433,188,888,1
434,188,862,1
435,188,365,1
436,188,237,1
437,188,351,1
438,188,497,1
439,188,809,1
440,188,933,1
441,188,510,1
442,188,372,1
443,188,923,1
444,188,1069,1
445,188,214,1
446,188,795,1
447,188,94,1
448,188,137,1
449,188,81,1
450,188,151,1
451,188,89,1
452,188,897,1
453,188,610,1
454,188,803,1
455,188,561,1
456,188,816,1
457,188,280,1
458,188,621,1
459,188,578,1
460,188,91,1
461,188,387,1
462,188,439,1
463,188,17,1
464,188,737,1
465,188,492,1
466,188,998,1
467,188,64,1
468,188,322,1
469,188,515,1
470,188,1002,1
471,188,973,1
472,188,784,1
473,188,969,1
474,188,1110,1
475,188,777,1
476,188,879,1
477,188,624,1
478,188,863,1
479,188,1018,1
480,188,884,1
481,188,1096,1
482,188,669,1
483,188,85,1
484,188,184,1
485,188,655,1
486,188,629,1
487,188,489,1
488,188,264,1
489,188,38,1
490,188,447,1
491,188,957,1
492,188,166,1
493,188,410,1
494,188,538,1
495,188,713,1
496,188,364,1
497,188,1061,1
498,188,796,1
499,188,1129,1
500,188,445,1
501,188,241,1
502,188,843,1
503,267,936,1
504,267,605,1
505,267,51,1
506,267,48,1
507,267,402,1
508,267,105,1
509,267,223,1
510,267,287,1
511,267,952,1
512,267,226,1
513,267,557,1
514,267,102,1
515,267,759,1
516,267,284,1
517,267,1107,1
518,267,458,1
519,267,721,1
520,267,813,1
521,267,85,1
522,267,698,1
523,267,612,1
524,267,335,1
525,267,705,1
526,267,407,1
527,267,744,1
528,267,38,1
529,267,596,1
530,267,514,1
531,267,1019,1
532,267,778,1
533,267,534,1
534,267,474,1
535,267,11,1
536,267,1073,1
537,267,152,1
538,267,21,1
539,267,971,1
540,267,758,1
541,267,168,1
542,267,261,1
543,267,192,1
544,267,527,1
545,267,372,1
546,267,285,1
547,267,1126,1
548,267,946,1
549,267,403,1
550,267,917,1
551,267,464,1
552,267,1037,1
553,267,196,1
554,267,609,1
555,267,752,1
556,267,1122,1
557,267,405,1
558,267,849,1
559,267,260,1
560,267,906,1
561,267,256,1
562,267,628,1
563,267,438,1
564,267,684,1
565,267,803,1
566,267,1119,1
567,267,990,1
568,267,893,1
569,267,1047,1
570,267,875,1
571,267,426,1
572,267,756,1
573,267,1023,1
574,267,1065,1
575,267,563,1
576,267,213,1
577,267,62,1
578,267,112,1
579,267,962,1
580,267,604,1
581,267,720,1
582,267,753,1
583,267,1052,1
584,267,1059,1
585,267,641,1
