,TF,Target,Label
0,17,643,1
1,17,288,1
2,17,294,1
3,17,1020,1
4,17,1027,1
5,17,9,1
6,17,145,1
7,17,305,1
8,17,138,1
9,17,73,1
10,17,1002,1
11,17,185,1
12,17,817,1
13,17,754,1
14,17,29,1
15,17,535,1
16,17,901,1
17,17,165,1
18,17,374,1
19,17,447,1
20,17,149,1
21,17,796,1
22,17,1064,1
23,17,154,1
24,17,928,1
25,17,1059,1
26,17,203,1
27,17,532,1
28,17,1036,1
29,17,674,1
30,17,551,1
31,17,826,1
32,17,354,1
33,17,467,1
34,17,471,1
35,17,365,1
36,17,616,1
37,17,843,1
38,17,182,1
39,17,745,1
40,17,873,1
41,17,1076,1
42,17,811,1
43,17,485,1
44,17,520,1
45,17,22,1
46,17,282,1
47,17,791,1
48,17,112,1
49,17,777,1
50,17,582,1
51,17,2,1
52,17,1123,1
53,17,139,1
54,17,95,1
55,17,575,1
56,17,368,1
57,17,232,1
58,17,604,1
59,17,1073,1
60,17,384,1
61,17,1038,1
62,17,898,1
63,17,751,1
64,17,418,1
65,17,832,1
66,17,104,1
67,17,702,1
68,17,537,1
69,17,590,1
70,17,170,1
71,17,20,1
72,17,824,1
73,17,930,1
74,17,223,1
75,17,475,1
76,17,584,1
77,17,323,1
78,17,84,1
79,17,728,1
80,17,715,1
81,17,805,1
82,17,784,1
83,17,711,1
84,17,449,1
85,17,578,1
86,17,593,1
87,17,984,1
88,17,586,1
89,17,33,1
90,17,956,1
91,17,158,1
92,17,415,1
93,17,369,1
94,101,183,1
95,101,658,1
96,101,686,1
97,101,652,1
98,101,416,1
99,101,743,1
100,101,343,1
101,101,411,1
102,101,893,1
103,101,582,1
104,101,544,1
105,101,1073,1
106,101,451,1
107,101,530,1
108,101,522,1
109,101,910,1
110,101,509,1
111,101,47,1
112,101,903,1
113,101,54,1
114,101,556,1
115,188,785,1
116,188,66,1
117,188,1072,1
118,188,887,1
119,188,473,1
120,188,1088,1
121,188,944,1
122,188,426,1
123,188,1015,1
124,188,503,1
125,188,670,1
126,188,461,1
127,188,117,1
128,188,988,1
129,188,383,1
130,188,982,1
131,188,161,1
132,188,149,1
133,188,696,1
134,188,298,1
135,188,650,1
136,188,1114,1
137,188,494,1
138,188,633,1
139,188,275,1
140,188,177,1
141,188,406,1
142,188,880,1
143,188,681,1
144,188,330,1
145,188,801,1
146,188,823,1
147,188,867,1
148,188,666,1
149,188,70,1
150,188,656,1
151,188,279,1
152,188,35,1
153,188,641,1
154,188,8,1
155,188,300,1
156,188,652,1
157,188,929,1
158,188,293,1
159,188,1062,1
160,188,822,1
161,188,266,1
162,188,587,1
163,188,838,1
164,188,314,1
165,188,1005,1
166,188,296,1
167,188,952,1
168,188,375,1
169,188,724,1
170,188,723,1
171,188,1083,1
172,188,571,1
173,188,963,1
174,188,788,1
175,188,370,1
176,188,470,1
177,188,793,1
178,188,412,1
179,188,802,1
180,188,315,1
181,188,1068,1
182,188,834,1
183,188,1063,1
184,188,336,1
185,188,911,1
186,188,1048,1
187,188,575,1
188,188,576,1
189,188,564,1
190,188,730,1
191,188,617,1
192,188,947,1
193,188,856,1
194,188,519,1
195,188,892,1
196,188,302,1
197,188,818,1
198,188,601,1
199,188,647,1
200,188,1029,1
201,188,326,1
202,188,746,1
203,188,108,1
204,188,1034,1
205,188,1050,1
206,188,1103,1
207,188,218,1
208,188,169,1
209,188,640,1
210,188,361,1
211,188,612,1
212,188,761,1
213,188,1102,1
214,188,1065,1
215,188,52,1
216,188,58,1
217,188,162,1
218,188,922,1
219,267,568,1
220,267,232,1
221,267,802,1
222,267,588,1
223,267,295,1
224,267,715,1
225,267,444,1
226,267,420,1
227,267,494,1
228,267,679,1
229,267,371,1
230,267,263,1
231,267,1038,1
232,267,833,1
233,267,885,1
234,267,13,1
235,267,23,1
236,267,761,1
237,267,131,1
238,267,477,1
239,267,230,1
240,267,323,1
241,267,654,1
242,267,979,1
243,267,399,1
244,267,954,1
245,267,552,1
246,267,498,1
247,267,983,1
248,267,549,1
249,267,1112,1
250,267,1071,1
251,267,528,1
252,267,1123,1
253,267,740,1
254,267,848,1
255,267,432,1
256,267,374,1
257,267,958,1
258,267,97,1
259,267,652,1
260,267,354,1
261,267,511,1
262,267,877,1
263,267,807,1
264,267,1097,1
265,267,1072,1
266,267,236,1
267,267,276,1
268,267,1054,1
269,267,466,1
270,267,240,1
271,267,788,1
272,267,4,1
273,267,636,1
274,267,88,1
275,267,435,1
276,267,35,1
277,267,532,1
278,267,476,1
279,267,1127,1
280,267,516,1
281,267,49,1
282,267,586,1
283,267,542,1
284,267,792,1
285,267,1029,1
286,267,108,1
287,267,1078,1
288,267,136,1
289,267,880,1
290,267,34,1
291,267,375,1
292,267,69,1
293,267,724,1
294,272,724,1
295,279,68,1
296,279,1034,1
297,280,833,1
298,280,170,1
299,280,932,1
300,280,786,1
301,280,1115,1
302,280,92,1
303,280,747,1
304,280,790,1
305,280,272,1
306,280,332,1
307,280,899,1
308,280,706,1
309,280,1080,1
310,280,586,1
311,280,267,1
312,280,130,1
313,280,494,1
314,280,491,1
315,280,652,1
316,280,861,1
317,280,519,1
318,280,972,1
319,280,886,1
320,280,85,1
321,280,923,1
322,280,254,1
323,280,864,1
324,280,173,1
325,280,371,1
326,280,787,1
327,280,39,1
328,280,961,1
329,280,15,1
330,280,1129,1
331,280,450,1
332,280,7,1
333,280,387,1
334,280,952,1
335,280,109,1
336,280,445,1
337,280,759,1
338,280,487,1
339,280,354,1
340,280,195,1
341,290,417,1
342,290,632,1
343,290,686,1
344,290,868,1
345,290,293,1
346,290,516,1
347,290,671,1
348,290,1023,1
349,290,349,1
350,290,295,1
351,290,573,1
352,290,1082,1
353,290,533,1
354,290,216,1
355,290,1112,1
356,290,571,1
357,290,486,1
358,290,174,1
359,290,802,1
360,290,316,1
361,290,1075,1
362,290,644,1
363,290,524,1
364,290,112,1
365,290,659,1
366,290,793,1
367,290,195,1
368,290,792,1
369,290,813,1
370,290,783,1
371,290,386,1
372,290,205,1
373,290,24,1
374,290,742,1
375,290,1098,1
376,290,744,1
377,290,895,1
