,TF,Target,Label
0,0,483,1
1,0,622,1
2,0,619,1
3,0,910,1
4,0,823,1
5,0,1019,1
6,0,469,1
7,0,972,1
8,0,657,1
9,0,1249,1
10,0,217,1
11,0,1296,1
12,0,945,1
13,213,847,1
14,278,836,1
15,278,902,1
16,278,1082,1
17,278,98,1
18,278,895,1
19,278,622,1
20,278,1125,1
21,278,74,1
22,278,399,1
23,278,43,1
24,332,794,1
25,332,918,1
26,332,1056,1
27,332,980,1
28,332,341,1
29,332,213,1
30,332,1225,1
31,332,276,1
32,332,508,1
33,332,1096,1
34,332,603,1
35,332,730,1
36,332,611,1
37,332,564,1
38,332,1015,1
39,332,35,1
40,332,1010,1
41,332,9,1
42,332,972,1
43,469,525,1
44,469,834,1
45,469,788,1
46,469,99,1
47,469,505,1
48,469,1003,1
49,470,1218,1
50,470,766,1
51,470,374,1
52,470,442,1
53,470,1289,1
54,498,27,1
55,677,339,1
56,677,504,1
57,677,1010,1
58,677,359,1
59,677,102,1
60,677,97,1
61,677,871,1
62,677,299,1
63,677,181,1
64,766,790,1
65,766,56,1
66,801,572,1
67,801,1124,1
68,801,93,1
69,801,323,1
70,801,329,1
71,801,517,1
72,801,1132,1
73,801,271,1
74,801,1200,1
75,801,1318,1
76,801,58,1
77,801,47,1
78,801,1057,1
79,801,619,1
80,801,339,1
81,801,484,1
82,801,1016,1
83,801,550,1
84,879,164,1
85,879,980,1
86,879,1290,1
87,879,322,1
88,879,1225,1
89,879,1009,1
90,879,249,1
91,879,575,1
92,879,92,1
93,879,1067,1
94,879,1258,1
95,879,280,1
96,880,540,1
97,1017,1139,1
98,1017,1009,1
99,1017,641,1
100,1017,1055,1
101,1017,830,1
102,1017,946,1
103,1017,831,1
104,1017,665,1
105,1017,772,1
106,1017,551,1
107,1017,575,1
108,1174,478,1
109,1174,553,1
110,1174,1040,1
111,1174,984,1
112,1174,703,1
113,1174,996,1
114,1174,66,1
115,1174,156,1
116,1174,1114,1
117,1174,60,1
118,1174,314,1
119,0,647,0
120,0,806,0
121,0,136,0
122,0,1006,0
123,0,898,0
124,0,352,0
125,0,441,0
126,0,153,0
127,0,33,0
128,0,762,0
129,0,473,0
130,0,650,0
131,0,424,0
132,0,920,0
133,0,1269,0
134,0,667,0
135,0,792,0
136,0,1173,0
137,0,793,0
138,0,1034,0
139,0,10,0
140,0,964,0
141,0,1232,0
142,0,636,0
143,0,744,0
144,0,577,0
145,0,428,0
146,0,395,0
147,0,496,0
148,0,631,0
149,0,434,0
150,0,726,0
151,0,732,0
152,0,767,0
153,0,344,0
154,0,111,0
155,0,445,0
156,0,930,0
157,0,253,0
158,0,1186,0
159,0,89,0
160,0,607,0
161,0,638,0
162,0,1009,0
163,0,527,0
164,0,672,0
165,0,1092,0
166,0,1214,0
167,0,702,0
168,0,429,0
169,0,710,0
170,0,1134,0
171,0,498,0
172,0,1122,0
173,0,789,0
174,0,145,0
175,0,207,0
176,0,871,0
177,0,932,0
178,0,553,0
179,0,270,0
180,0,901,0
181,0,1204,0
182,0,566,0
183,0,347,0
184,0,626,0
185,0,1067,0
186,0,371,0
187,0,193,0
188,0,477,0
189,0,336,0
190,0,205,0
191,0,549,0
192,0,49,0
193,0,385,0
194,0,299,0
195,0,407,0
196,0,581,0
197,0,1015,0
198,0,1180,0
199,0,624,0
200,0,5,0
201,0,1114,0
202,0,476,0
203,0,201,0
204,0,1266,0
205,0,571,0
206,0,983,0
207,0,1008,0
208,0,1059,0
209,0,921,0
210,0,420,0
211,0,1247,0
212,0,242,0
213,0,669,0
214,0,486,0
215,0,845,0
216,0,80,0
217,0,1240,0
218,0,1039,0
219,0,1206,0
220,0,819,0
221,0,963,0
222,0,1226,0
223,0,802,0
224,0,479,0
225,0,658,0
226,0,57,0
227,0,108,0
228,0,733,0
229,0,765,0
230,0,865,0
231,0,300,0
232,0,561,0
233,0,1237,0
234,0,271,0
235,0,1104,0
236,0,1144,0
237,165,462,0
238,165,818,0
239,165,616,0
240,165,1269,0
241,165,250,0
242,165,412,0
243,165,515,0
244,165,192,0
245,165,361,0
246,165,777,0
247,165,460,0
248,165,789,0
249,165,912,0
250,165,378,0
251,165,1113,0
252,165,466,0
