,TF,Target,Label
0,51,833,1
1,51,1197,1
2,51,457,1
3,51,747,1
4,51,619,1
5,51,234,1
6,51,97,1
7,51,155,1
8,51,186,1
9,51,1099,1
10,51,815,1
11,51,901,1
12,51,893,1
13,51,1132,1
14,51,1120,1
15,51,517,1
16,51,1123,1
17,51,322,1
18,51,158,1
19,51,663,1
20,51,1386,1
21,51,162,1
22,51,1305,1
23,51,685,1
24,51,438,1
25,51,225,1
26,51,128,1
27,51,12,1
28,51,29,1
29,51,622,1
30,51,946,1
31,51,32,1
32,51,156,1
33,51,1426,1
34,51,467,1
35,51,781,1
36,51,402,1
37,51,1271,1
38,51,1229,1
39,51,841,1
40,51,525,1
41,51,277,1
42,51,764,1
43,51,920,1
44,51,96,1
45,51,577,1
46,51,315,1
47,51,45,1
48,51,1250,1
49,51,419,1
50,51,1396,1
51,51,218,1
52,51,1279,1
53,51,1373,1
54,51,996,1
55,51,171,1
56,51,129,1
57,51,203,1
58,51,1190,1
59,51,82,1
60,51,1297,1
61,51,1214,1
62,51,837,1
63,51,246,1
64,51,245,1
65,51,331,1
66,51,634,1
67,51,30,1
68,51,802,1
69,51,169,1
70,51,1352,1
71,51,1152,1
72,51,646,1
73,150,637,1
74,150,160,1
75,150,456,1
76,150,1423,1
77,150,421,1
78,150,1099,1
79,150,1407,1
80,150,327,1
81,150,582,1
82,150,802,1
83,150,1142,1
84,150,319,1
85,150,1113,1
86,150,148,1
87,150,93,1
88,150,625,1
89,150,1239,1
90,150,73,1
91,150,199,1
92,150,566,1
93,150,666,1
94,150,92,1
95,150,1120,1
96,150,1216,1
97,150,796,1
98,150,204,1
99,150,282,1
100,150,1411,1
101,150,814,1
102,150,693,1
103,150,754,1
104,150,1100,1
105,150,502,1
106,150,884,1
107,150,822,1
108,150,1081,1
109,150,1232,1
110,150,429,1
111,150,717,1
112,150,524,1
113,150,785,1
114,150,1280,1
115,150,645,1
116,150,777,1
117,150,22,1
118,150,1413,1
119,150,557,1
120,150,1242,1
121,150,735,1
122,150,551,1
123,150,580,1
124,225,1426,1
125,225,1439,1
126,225,1140,1
127,225,311,1
128,225,127,1
129,225,590,1
130,225,1203,1
131,225,1322,1
132,225,323,1
133,225,855,1
134,225,411,1
135,225,772,1
136,225,702,1
137,225,1317,1
138,225,1193,1
139,225,1248,1
140,225,287,1
141,225,86,1
142,225,621,1
143,225,1010,1
144,225,206,1
145,225,1164,1
146,225,1346,1
147,225,897,1
148,225,1321,1
149,225,1326,1
150,225,524,1
151,225,243,1
152,225,249,1
153,225,345,1
154,225,1084,1
155,225,1009,1
156,225,280,1
157,225,155,1
158,225,817,1
159,225,740,1
160,225,215,1
161,225,406,1
162,225,1347,1
163,225,422,1
164,225,891,1
165,225,1239,1
166,225,844,1
167,225,503,1
168,225,105,1
169,225,871,1
170,225,1221,1
171,225,733,1
172,225,1176,1
173,225,599,1
174,225,509,1
175,225,1094,1
176,225,935,1
177,225,570,1
178,225,866,1
179,225,1331,1
180,225,436,1
181,225,301,1
182,225,1231,1
183,225,724,1
184,225,1295,1
185,225,669,1
186,225,1414,1
187,225,1204,1
188,225,640,1
189,225,402,1
190,225,71,1
191,225,1070,1
192,225,272,1
193,225,921,1
194,225,469,1
195,225,933,1
196,225,912,1
197,225,1102,1
198,225,363,1
199,225,251,1
200,225,1059,1
201,225,800,1
202,225,1227,1
203,225,969,1
204,225,983,1
205,225,1400,1
206,225,477,1
207,225,397,1
208,244,1311,1
209,244,639,1
210,244,1445,1
211,244,613,1
212,244,1224,1
213,244,1438,1
214,244,995,1
215,244,814,1
216,244,1148,1
217,244,780,1
218,244,1089,1
219,244,439,1
220,244,160,1
221,244,379,1
222,244,1237,1
223,244,969,1
224,244,792,1
225,244,698,1
226,244,947,1
227,244,579,1
228,244,707,1
229,244,1183,1
230,244,65,1
231,244,620,1
232,244,568,1
233,291,1107,1
234,291,259,1
235,291,1419,1
236,291,525,1
237,291,822,1
238,291,630,1
239,291,84,1
240,291,1164,1
241,291,772,1
242,291,671,1
243,291,1427,1
244,291,1173,1
245,291,404,1
246,291,1395,1
247,291,78,1
248,291,1366,1
249,291,607,1
250,291,929,1
251,291,644,1
252,291,92,1
253,291,785,1
254,291,677,1
255,291,675,1
256,291,1232,1
257,291,122,1
258,291,43,1
259,291,721,1
260,291,902,1
261,291,881,1
262,291,230,1
263,291,0,1
264,291,1343,1
265,291,866,1
266,291,573,1
267,291,792,1
268,291,828,1
269,291,987,1
270,291,1318,1
271,291,795,1
272,291,834,1
273,291,1070,1
274,291,967,1
275,291,616,1
276,291,1195,1
277,291,636,1
278,291,1144,1
279,291,1237,1
280,291,541,1
281,291,1403,1
282,291,1304,1
283,291,768,1
284,291,212,1
285,291,1314,1
286,291,1120,1
287,291,238,1
288,291,193,1
289,291,97,1
290,291,547,1
291,291,570,1
292,291,233,1
293,291,844,1
294,291,1185,1
295,291,850,1
296,291,989,1
297,291,1268,1
298,291,388,1
299,291,169,1
300,291,867,1
301,291,829,1
302,291,1440,1
303,291,1414,1
304,291,308,1
305,291,833,1
306,291,517,1
307,291,1010,1
308,291,284,1
309,291,155,1
310,291,1371,1
311,291,628,1
312,291,839,1
313,291,934,1
314,291,972,1
315,291,361,1
316,291,235,1
317,291,408,1
318,291,480,1
319,291,485,1
320,291,511,1
321,291,1025,1
322,291,457,1
323,291,1011,1
324,291,584,1
325,291,1346,1
326,291,587,1
327,291,725,1
328,291,838,1
329,291,943,1
330,291,1036,1
331,291,1246,1
332,291,1168,1
333,291,81,1
334,291,207,1
335,291,334,1
336,299,1038,1
337,299,877,1
338,299,1359,1
339,299,1439,1
340,299,704,1
341,299,1344,1
342,299,813,1
343,299,775,1
344,299,661,1
345,299,1363,1
346,299,436,1
347,299,1310,1
348,299,643,1
349,299,1189,1
350,299,24,1
351,299,197,1
352,299,616,1
353,299,1284,1
354,299,287,1
355,299,1377,1
356,299,707,1
357,299,262,1
358,299,1233,1
359,299,327,1
360,299,1396,1
361,299,422,1
362,299,1381,1
363,299,912,1
364,299,1109,1
365,299,675,1
366,299,954,1
367,299,79,1
368,299,420,1
369,299,631,1
370,299,1200,1
371,299,194,1
372,299,416,1
373,299,1358,1
374,299,1276,1
375,299,570,1
376,306,996,1
377,306,666,1
378,306,1035,1
379,306,324,1
380,306,1379,1
381,306,243,1
382,306,267,1
383,306,442,1
384,306,772,1
385,306,570,1
386,306,389,1
387,306,1275,1
388,306,769,1
389,306,1229,1
390,306,669,1
391,306,920,1
392,306,1446,1
393,306,613,1
394,306,1412,1
395,306,621,1
396,306,1287,1
397,306,1300,1
398,306,1116,1
399,306,1103,1
400,306,1190,1
401,306,270,1
402,306,13,1
403,319,477,1
404,319,164,1
405,319,1022,1
406,319,529,1
407,319,86,1
408,319,1138,1
409,319,400,1
410,319,1344,1
411,319,873,1
412,319,92,1
413,319,170,1
414,319,294,1
415,319,481,1
416,319,693,1
417,319,785,1
418,319,954,1
419,319,925,1
420,319,1248,1
421,319,1120,1
422,319,125,1
423,319,391,1
424,319,1088,1
425,319,478,1
426,319,409,1
427,319,444,1
428,319,657,1
429,319,188,1
430,319,1108,1
431,319,1062,1
432,319,1321,1
433,319,450,1
434,319,1160,1
435,319,272,1
436,319,1349,1
437,319,1408,1
438,319,971,1
439,319,353,1
440,319,1153,1
441,319,390,1
442,319,1320,1
443,319,1024,1
444,319,331,1
445,319,819,1
446,319,78,1
447,319,921,1
448,319,963,1
449,319,934,1
450,319,618,1
451,319,989,1
452,319,911,1
453,319,890,1
454,319,914,1
455,319,442,1
