,TF,Target,Label
0,12,574,1
1,12,631,1
2,12,82,1
3,12,293,1
4,12,521,1
5,12,283,1
6,12,27,1
7,12,224,1
8,12,122,1
9,12,282,1
10,12,608,1
11,12,555,1
12,12,284,1
13,12,141,1
14,12,491,1
15,12,14,1
16,12,552,1
17,12,9,1
18,12,146,1
19,12,550,1
20,12,100,1
21,12,124,1
22,83,12,1
23,83,390,1
24,83,160,1
25,83,396,1
26,83,297,1
27,83,464,1
28,83,214,1
29,83,334,1
30,83,367,1
31,83,70,1
32,83,0,1
33,83,349,1
34,83,542,1
35,83,462,1
36,83,134,1
37,83,391,1
38,83,291,1
39,96,356,1
40,96,577,1
41,96,440,1
42,96,338,1
43,96,4,1
44,96,41,1
45,96,500,1
46,96,33,1
47,96,30,1
48,96,40,1
49,96,92,1
50,96,295,1
51,96,596,1
52,96,540,1
53,96,377,1
54,96,26,1
55,96,150,1
56,96,303,1
57,96,2,1
58,96,605,1
59,96,467,1
60,96,581,1
61,96,117,1
62,96,400,1
63,96,456,1
64,96,169,1
65,96,88,1
66,96,217,1
67,96,170,1
68,96,588,1
69,96,424,1
70,96,290,1
71,96,589,1
72,96,423,1
73,96,328,1
74,96,619,1
75,96,576,1
76,96,254,1
77,96,345,1
78,96,115,1
79,96,252,1
80,96,538,1
81,96,241,1
82,96,595,1
83,96,337,1
84,96,109,1
85,96,343,1
86,96,441,1
87,96,360,1
88,96,186,1
89,96,476,1
90,96,496,1
91,96,555,1
92,96,615,1
93,125,37,1
94,125,13,1
95,125,386,1
96,125,27,1
97,125,108,1
98,125,151,1
99,125,30,1
100,125,433,1
101,125,77,1
102,125,228,1
103,125,420,1
104,125,533,1
105,125,408,1
106,125,578,1
107,125,571,1
108,125,119,1
109,125,164,1
110,125,605,1
111,125,323,1
112,125,102,1
113,125,65,1
114,125,407,1
115,125,361,1
116,125,147,1
117,125,494,1
118,125,468,1
119,125,333,1
120,125,489,1
121,125,472,1
122,125,109,1
123,125,131,1
124,125,566,1
125,125,591,1
126,125,161,1
127,125,558,1
128,125,498,1
129,125,280,1
130,125,548,1
131,125,240,1
132,125,442,1
133,125,243,1
134,125,2,1
135,125,414,1
136,125,104,1
137,125,362,1
138,145,7,1
139,145,614,1
140,145,506,1
141,145,238,1
142,145,415,1
143,145,40,1
144,145,181,1
145,145,507,1
146,145,106,1
147,145,81,1
148,145,561,1
149,145,202,1
150,145,271,1
151,145,162,1
152,145,217,1
153,145,13,1
154,145,36,1
155,145,26,1
156,145,629,1
157,145,569,1
158,145,94,1
159,145,450,1
160,145,66,1
161,145,18,1
162,150,620,1
163,150,194,1
164,150,630,1
165,150,188,1
166,150,12,1
167,150,108,1
168,150,447,1
169,150,38,1
170,150,498,1
171,150,247,1
172,150,426,1
173,150,416,1
174,150,228,1
175,150,348,1
176,150,409,1
177,150,473,1
178,150,422,1
179,150,102,1
180,150,13,1
181,150,130,1
182,150,567,1
183,150,507,1
184,150,222,1
185,150,603,1
186,150,443,1
187,150,139,1
188,150,321,1
189,150,589,1
190,150,91,1
191,150,274,1
192,150,556,1
193,150,186,1
194,150,26,1
195,150,64,1
196,150,255,1
197,150,484,1
198,150,160,1
199,150,326,1
200,150,457,1
201,150,435,1
202,150,582,1
203,150,383,1
204,150,290,1
205,150,331,1
206,150,33,1
207,150,291,1
208,150,86,1
209,150,112,1
210,150,115,1
211,150,156,1
212,150,29,1
213,150,626,1
214,150,89,1
215,150,438,1
216,150,594,1
217,150,104,1
218,150,211,1
219,150,59,1
220,150,578,1
221,150,344,1
222,160,4,1
223,160,166,1
224,160,217,1
225,160,279,1
226,160,195,1
227,160,231,1
228,160,399,1
229,160,514,1
230,160,129,1
231,160,404,1
232,160,117,1
233,160,594,1
234,160,102,1
235,160,24,1
236,160,67,1
237,160,241,1
238,160,516,1
239,160,479,1
240,160,116,1
241,160,393,1
242,160,163,1
243,160,223,1
244,160,506,1
245,160,501,1
246,160,538,1
247,160,201,1
248,160,627,1
249,160,372,1
250,160,44,1
251,160,610,1
252,160,181,1
253,160,603,1
254,160,125,1
255,160,461,1
256,160,335,1
257,160,554,1
258,160,402,1
259,160,120,1
260,160,395,1
261,160,488,1
262,160,2,1
263,180,572,1
264,180,369,1
265,180,182,1
266,180,29,1
267,180,391,1
268,180,82,1
269,180,381,1
270,180,614,1
271,180,93,1
272,180,311,1
273,180,510,1
274,180,625,1
275,180,37,1
276,180,68,1
277,180,424,1
278,180,156,1
279,180,34,1
280,180,195,1
281,180,348,1
282,180,310,1
283,180,609,1
284,180,170,1
285,180,201,1
286,180,108,1
287,180,65,1
288,180,370,1
289,180,31,1
290,180,151,1
291,180,520,1
292,180,408,1
293,180,48,1
294,180,518,1
295,180,629,1
296,180,349,1
297,180,132,1
298,180,619,1
299,180,290,1
300,180,36,1
301,180,258,1
302,180,539,1
303,180,274,1
304,180,491,1
305,180,605,1
306,180,496,1
307,180,335,1
308,180,499,1
309,180,439,1
310,180,86,1
311,180,618,1
312,180,21,1
313,180,475,1
314,180,527,1
315,180,461,1
316,180,389,1
317,180,448,1
318,180,67,1
319,180,189,1
320,180,217,1
321,206,80,1
322,206,286,1
323,206,88,1
324,206,513,1
325,206,487,1
326,206,447,1
327,206,428,1
328,206,601,1
329,206,631,1
330,206,176,1
331,206,46,1
332,206,185,1
333,206,357,1
334,206,456,1
335,206,356,1
336,206,22,1
337,206,452,1
338,206,425,1
339,206,287,1
340,206,253,1
341,206,463,1
342,206,230,1
343,206,500,1
344,206,150,1
345,206,320,1
346,206,316,1
347,206,282,1
348,206,237,1
349,206,546,1
350,206,54,1
351,206,263,1
352,206,591,1
353,206,226,1
354,206,624,1
355,206,523,1
356,206,518,1
357,206,308,1
358,206,501,1
359,206,113,1
360,206,273,1
361,206,13,1
362,206,167,1
363,206,369,1
364,206,43,1
365,206,597,1
366,206,427,1
367,206,259,1
368,226,18,1
369,226,27,1
370,226,347,1
371,226,520,1
372,226,283,1
373,226,565,1
374,226,631,1
375,226,313,1
376,226,513,1
377,226,267,1
378,226,381,1
379,226,290,1
380,226,516,1
381,226,44,1
382,226,628,1
383,226,126,1
384,226,191,1
385,226,239,1
386,226,436,1
387,226,210,1
388,226,481,1
