,TF,Target,Label
0,43,255,1
1,43,844,1
2,43,406,1
3,43,486,1
4,43,274,1
5,43,241,1
6,43,245,1
7,43,488,1
8,43,799,1
9,43,619,1
10,43,135,1
11,43,268,1
12,43,538,1
13,43,840,1
14,43,639,1
15,43,400,1
16,43,104,1
17,43,612,1
18,43,603,1
19,43,579,1
20,43,621,1
21,43,660,1
22,43,439,1
23,43,420,1
24,43,707,1
25,43,523,1
26,43,607,1
27,43,626,1
28,43,163,1
29,43,174,1
30,43,21,1
31,43,667,1
32,43,874,1
33,43,49,1
34,43,321,1
35,43,744,1
36,43,159,1
37,43,742,1
38,43,815,1
39,43,316,1
40,43,539,1
41,43,186,1
42,43,722,1
43,43,456,1
44,43,606,1
45,43,762,1
46,43,850,1
47,43,209,1
48,43,424,1
49,43,895,1
50,43,302,1
51,43,315,1
52,43,726,1
53,43,408,1
54,43,558,1
55,43,860,1
56,43,569,1
57,43,678,1
58,43,449,1
59,43,319,1
60,43,836,1
61,43,293,1
62,43,723,1
63,43,750,1
64,43,381,1
65,43,84,1
66,43,446,1
67,43,3,1
68,43,270,1
69,43,480,1
70,43,519,1
71,43,732,1
72,49,90,1
73,49,766,1
74,49,32,1
75,56,134,1
76,56,498,1
77,56,237,1
78,56,535,1
79,56,708,1
80,56,579,1
81,56,450,1
82,56,63,1
83,56,461,1
84,56,462,1
85,56,785,1
86,56,886,1
87,56,497,1
88,56,506,1
89,56,787,1
90,56,152,1
91,56,621,1
92,56,761,1
93,56,302,1
94,56,715,1
95,56,505,1
96,56,141,1
97,56,727,1
98,56,585,1
99,56,656,1
100,62,52,1
101,62,766,1
102,62,486,1
103,62,151,1
104,62,481,1
105,62,28,1
106,62,41,1
107,62,49,1
108,62,433,1
109,62,417,1
110,62,316,1
111,62,9,1
112,62,480,1
113,62,376,1
114,62,368,1
115,62,591,1
116,62,620,1
117,62,614,1
118,62,234,1
119,62,673,1
120,62,658,1
121,62,770,1
122,62,603,1
123,62,865,1
124,62,797,1
125,62,35,1
126,62,237,1
127,62,483,1
128,62,805,1
129,62,426,1
130,62,44,1
131,62,134,1
132,62,180,1
133,62,902,1
134,62,674,1
135,110,717,1
136,110,583,1
137,110,809,1
138,110,842,1
139,110,701,1
140,110,65,1
141,110,450,1
142,110,120,1
143,110,723,1
144,110,433,1
145,110,645,1
146,110,47,1
147,110,435,1
148,110,737,1
149,110,757,1
150,110,549,1
151,110,376,1
152,110,468,1
153,110,578,1
154,110,258,1
155,110,269,1
156,110,160,1
157,110,43,1
158,110,302,1
159,110,294,1
160,110,205,1
161,110,838,1
162,110,374,1
163,110,545,1
