,TF,Target,Label
0,0,52,1
1,0,758,1
2,0,676,1
3,0,154,1
4,0,836,1
5,0,904,1
6,0,1259,1
7,0,1162,1
8,0,619,1
9,0,9,1
10,0,164,1
11,0,86,1
12,0,812,1
13,213,996,1
14,278,960,1
15,278,727,1
16,278,891,1
17,278,1082,1
18,278,1098,1
19,278,980,1
20,278,161,1
21,278,567,1
22,278,446,1
23,278,112,1
24,332,794,1
25,332,553,1
26,332,719,1
27,332,444,1
28,332,373,1
29,332,1282,1
30,332,127,1
31,332,190,1
32,332,262,1
33,332,665,1
34,332,780,1
35,332,461,1
36,332,1127,1
37,332,1170,1
38,332,1108,1
39,332,337,1
40,332,999,1
41,332,182,1
42,332,509,1
43,469,581,1
44,469,1243,1
45,469,525,1
46,469,755,1
47,469,575,1
48,469,711,1
49,470,779,1
50,470,1015,1
51,470,315,1
52,470,1289,1
53,470,549,1
54,498,387,1
55,677,1036,1
56,677,954,1
57,677,674,1
58,677,1220,1
59,677,283,1
60,677,1294,1
61,677,702,1
62,677,1274,1
63,677,1264,1
64,766,1010,1
65,766,940,1
66,801,1079,1
67,801,70,1
68,801,496,1
69,801,954,1
70,801,168,1
71,801,271,1
72,801,750,1
73,801,1201,1
74,801,54,1
75,801,1000,1
76,801,1186,1
77,801,1060,1
78,801,845,1
79,801,381,1
80,801,163,1
81,801,73,1
82,801,1062,1
83,801,1264,1
84,879,165,1
85,879,1244,1
86,879,1139,1
87,879,871,1
88,879,68,1
89,879,164,1
90,879,336,1
91,879,518,1
92,879,462,1
93,879,296,1
94,879,562,1
95,879,203,1
96,880,315,1
97,1017,336,1
98,1017,1090,1
99,1017,1205,1
100,1017,126,1
101,1017,685,1
102,1017,746,1
103,1017,1260,1
104,1017,830,1
105,1017,424,1
106,1017,45,1
107,1017,870,1
108,1174,1135,1
109,1174,508,1
110,1174,490,1
111,1174,996,1
112,1174,387,1
113,1174,787,1
114,1174,175,1
115,1174,941,1
116,1174,7,1
117,1174,284,1
118,1174,437,1
119,0,857,0
120,0,596,0
121,0,306,0
122,0,183,0
123,0,241,0
124,0,924,0
125,0,1143,0
126,0,891,0
127,0,326,0
128,0,1297,0
129,0,122,0
130,0,1199,0
131,0,362,0
132,0,1307,0
133,0,1156,0
134,0,833,0
135,0,1127,0
136,0,871,0
137,0,663,0
138,0,1274,0
139,0,826,0
140,0,415,0
141,0,1316,0
142,0,121,0
143,0,781,0
144,0,285,0
145,0,295,0
146,0,751,0
147,0,1207,0
148,0,895,0
149,0,566,0
150,0,752,0
151,0,1173,0
152,0,1295,0
153,0,153,0
154,0,741,0
155,0,1284,0
156,0,412,0
157,0,1262,0
158,0,675,0
159,0,53,0
160,0,1292,0
161,0,631,0
162,0,380,0
163,0,467,0
164,0,1026,0
165,0,101,0
166,0,442,0
167,0,487,0
168,0,472,0
169,0,351,0
170,0,600,0
171,0,999,0
172,0,635,0
173,0,227,0
174,0,850,0
