,TF,Target,Label
0,10,715,1
1,10,389,1
2,10,873,1
3,10,446,1
4,10,728,1
5,10,466,1
6,10,828,1
7,10,388,1
8,10,23,1
9,10,269,1
10,10,932,1
11,10,807,1
12,10,927,1
13,10,249,1
14,10,424,1
15,10,601,1
16,10,842,1
17,10,504,1
18,10,81,1
19,10,391,1
20,10,701,1
21,10,63,1
22,10,61,1
23,10,101,1
24,10,151,1
25,10,594,1
26,10,224,1
27,10,129,1
28,10,759,1
29,10,144,1
30,10,750,1
31,10,234,1
32,10,844,1
33,10,246,1
34,10,688,1
35,10,297,1
36,10,587,1
37,10,651,1
38,10,593,1
39,10,107,1
40,10,571,1
41,10,934,1
42,10,623,1
43,10,412,1
44,10,281,1
45,10,449,1
46,10,29,1
47,10,223,1
48,10,399,1
49,10,441,1
50,10,150,1
51,10,253,1
52,10,654,1
53,10,855,1
54,10,408,1
55,10,679,1
56,10,930,1
57,10,509,1
58,10,831,1
59,10,338,1
60,10,384,1
61,10,513,1
62,10,192,1
63,10,683,1
64,10,56,1
65,10,630,1
66,10,356,1
67,10,859,1
68,10,483,1
69,10,845,1
70,10,747,1
71,10,618,1
72,10,355,1
73,10,359,1
74,10,284,1
75,10,385,1
76,10,127,1
77,10,944,1
78,10,41,1
79,10,878,1
80,10,4,1
81,10,211,1
82,10,110,1
83,10,333,1
84,10,557,1
85,10,327,1
86,10,784,1
87,10,33,1
88,10,548,1
89,10,802,1
90,10,883,1
91,10,137,1
92,10,13,1
93,10,9,1
94,10,415,1
95,10,113,1
96,10,183,1
97,10,294,1
98,10,835,1
99,10,612,1
100,10,90,1
101,10,538,1
102,10,671,1
103,10,420,1
104,10,536,1
105,10,393,1
106,10,610,1
107,10,368,1
108,10,72,1
109,10,180,1
110,10,824,1
111,10,462,1
112,10,662,1
113,10,152,1
114,10,266,1
115,10,810,1
116,10,925,1
117,10,947,1
118,10,455,1
119,10,820,1
120,10,684,1
121,10,158,1
122,10,7,1
123,10,786,1
124,10,39,1
125,10,447,1
126,10,357,1
127,10,102,1
128,10,267,1
129,10,189,1
130,10,35,1
131,10,350,1
132,10,607,1
133,10,769,1
134,10,200,1
135,10,511,1
136,10,730,1
137,10,322,1
138,10,165,1
139,10,457,1
140,10,682,1
141,10,634,1
142,10,861,1
143,10,938,1
144,10,430,1
145,10,891,1
146,10,764,1
147,10,57,1
148,10,260,1
149,10,517,1
150,10,839,1
151,10,251,1
152,10,168,1
153,10,726,1
154,12,103,1
155,12,613,1
156,12,75,1
157,12,916,1
158,12,780,1
159,12,497,1
160,12,682,1
161,12,870,1
162,12,34,1
163,12,942,1
164,12,625,1
165,12,542,1
166,12,156,1
167,12,60,1
168,12,875,1
169,12,402,1
170,12,693,1
171,12,476,1
172,12,418,1
173,12,348,1
174,12,212,1
175,12,649,1
176,12,40,1
177,12,806,1
178,12,424,1
179,12,344,1
180,12,425,1
181,12,196,1
182,12,574,1
183,12,158,1
184,12,917,1
185,12,419,1
186,12,711,1
187,12,209,1
188,12,672,1
189,12,20,1
190,12,586,1
191,12,585,1
192,12,700,1
193,12,742,1
194,12,328,1
195,12,831,1
196,12,610,1
197,12,604,1
198,12,462,1
199,12,903,1
200,12,640,1
201,12,316,1
202,12,690,1
203,12,771,1
204,12,261,1
205,12,149,1
206,12,243,1
207,12,608,1
208,12,485,1
209,12,457,1
210,12,81,1
211,12,807,1
212,12,662,1
213,12,927,1
214,12,166,1
215,12,479,1
216,12,372,1
217,12,718,1
218,12,568,1
219,12,799,1
220,12,823,1
221,12,345,1
222,12,234,1
223,12,652,1
224,12,109,1
225,12,155,1
226,12,820,1
227,12,108,1
228,12,525,1
229,12,867,1
230,12,276,1
231,12,306,1
232,12,797,1
233,12,151,1
234,12,787,1
235,12,612,1
236,12,294,1
237,12,189,1
238,12,750,1
239,12,729,1
240,12,620,1
241,12,401,1
242,12,617,1
243,12,864,1
244,12,403,1
245,12,92,1
246,12,737,1
247,12,588,1
248,12,669,1
249,12,471,1
250,12,52,1
251,12,41,1
252,12,922,1
253,12,233,1
254,12,207,1
255,12,475,1
256,12,49,1
257,12,833,1
258,12,768,1
259,12,446,1
260,12,438,1
261,12,571,1
262,12,781,1
263,12,404,1
264,12,802,1
265,12,697,1
266,12,650,1
267,12,910,1
268,12,337,1
269,12,638,1
270,12,862,1
271,12,706,1
272,12,178,1
273,12,265,1
274,12,519,1
275,12,145,1
276,12,466,1
277,12,933,1
278,12,9,1
279,12,868,1
280,12,23,1
281,12,887,1
282,12,894,1
283,12,569,1
284,12,615,1
285,12,790,1
286,12,385,1
287,12,860,1
288,12,338,1
289,12,838,1
290,12,547,1
291,12,601,1
292,12,761,1
293,12,39,1
294,12,651,1
295,12,246,1
296,12,661,1
297,12,431,1
298,12,598,1
299,12,597,1
300,12,728,1
301,12,721,1
302,12,715,1
303,12,349,1
304,12,517,1
305,12,229,1
306,12,131,1
307,39,391,1
308,39,572,1
309,39,388,1
310,39,70,1
311,39,941,1
312,39,194,1
313,39,18,1
314,39,651,1
315,39,843,1
316,39,812,1
317,39,863,1
318,39,435,1
319,39,398,1
320,39,701,1
321,39,461,1
322,39,629,1
323,39,168,1
324,39,296,1
325,39,240,1
326,39,86,1
327,39,624,1
328,39,888,1
329,39,333,1
330,39,236,1
331,39,163,1
332,39,752,1
333,39,669,1
334,39,548,1
335,39,740,1
336,39,253,1
337,39,141,1
338,39,7,1
339,39,816,1
340,39,750,1
341,39,448,1
342,39,534,1
343,39,56,1
344,39,507,1
345,39,212,1
346,39,348,1
347,39,674,1
348,39,347,1
349,39,574,1
350,39,470,1
351,39,557,1
352,39,802,1
353,39,934,1
354,39,142,1
355,39,93,1
356,39,145,1
357,39,776,1
358,39,411,1
359,39,146,1
360,39,29,1
361,39,420,1
362,39,764,1
363,39,82,1
364,39,798,1
365,39,390,1
366,39,620,1
367,39,234,1
368,39,16,1
369,39,477,1
370,39,192,1
371,39,6,1
372,39,160,1
373,39,887,1
374,39,540,1
375,39,611,1
376,39,564,1
377,39,78,1
378,39,896,1
379,39,891,1
380,39,140,1
381,39,9,1
382,39,312,1
383,39,341,1
384,39,255,1
385,39,912,1
386,39,464,1
387,39,786,1
388,39,679,1
389,39,462,1
390,39,734,1
391,39,275,1
392,39,940,1
393,39,870,1
394,39,935,1
395,39,702,1
396,39,478,1
397,39,453,1
398,39,514,1
399,39,623,1
400,39,185,1
401,39,439,1
402,39,510,1
403,39,382,1
404,39,606,1
405,39,650,1
406,39,547,1
407,39,326,1
408,39,126,1
409,39,150,1
410,39,699,1
411,39,645,1
412,39,190,1
413,39,649,1
414,39,661,1
415,39,62,1
416,39,728,1
417,39,801,1
418,39,466,1
419,39,824,1
420,39,895,1
421,39,418,1
422,39,362,1
423,39,113,1
424,39,483,1
425,39,487,1
426,39,711,1
427,39,485,1
428,39,216,1
429,39,69,1
430,39,368,1
431,39,399,1
432,39,641,1
433,39,403,1
434,39,384,1
435,39,519,1
436,39,653,1
437,39,903,1
438,39,745,1
439,39,596,1
440,39,432,1
441,39,328,1
442,39,588,1
443,39,259,1
444,39,282,1
445,39,844,1
446,39,635,1
447,39,330,1
448,39,595,1
449,39,583,1
450,39,130,1
451,39,677,1
452,39,643,1
453,39,530,1
454,39,833,1
455,39,648,1
456,39,359,1
457,39,799,1
458,39,857,1
459,39,878,1
460,39,13,1
461,39,183,1
462,39,571,1
463,39,783,1
464,39,237,1
465,39,659,1
466,39,157,1
467,39,853,1
468,39,471,1
469,39,71,1
470,39,272,1
471,39,904,1
472,39,779,1
473,39,109,1
474,39,538,1
475,39,598,1
476,39,796,1
477,39,115,1
478,39,256,1
479,111,368,1
