,TF,Target,Label
0,10,173,1
1,10,540,1
2,10,116,1
3,10,870,1
4,10,924,1
5,10,32,1
6,10,763,1
7,10,578,1
8,10,402,1
9,10,899,1
10,10,725,1
11,10,772,1
12,10,599,1
13,10,373,1
14,10,486,1
15,10,558,1
16,10,93,1
17,10,418,1
18,10,161,1
19,10,707,1
20,10,453,1
21,10,918,1
22,10,896,1
23,10,669,1
24,10,398,1
25,10,22,1
26,10,80,1
27,10,485,1
28,10,732,1
29,10,199,1
30,10,570,1
31,10,625,1
32,10,900,1
33,10,440,1
34,10,537,1
35,10,459,1
36,10,8,1
37,10,756,1
38,10,857,1
39,10,577,1
40,10,273,1
41,10,242,1
42,10,559,1
43,10,406,1
44,10,714,1
45,10,124,1
46,10,867,1
47,10,205,1
48,10,799,1
49,10,512,1
50,10,12,1
51,10,606,1
52,10,112,1
53,10,508,1
54,10,488,1
55,10,677,1
56,10,479,1
57,10,287,1
58,10,394,1
59,10,104,1
60,10,409,1
61,10,595,1
62,10,37,1
63,10,480,1
64,10,277,1
65,10,425,1
66,10,574,1
67,12,168,1
68,12,263,1
69,12,119,1
70,12,670,1
71,12,176,1
72,12,177,1
73,12,127,1
74,12,555,1
75,12,73,1
76,12,152,1
77,12,14,1
78,12,553,1
79,12,312,1
80,12,804,1
81,12,18,1
82,12,654,1
83,12,784,1
84,12,309,1
85,12,794,1
86,12,447,1
87,12,291,1
88,12,883,1
89,12,593,1
90,12,17,1
91,12,717,1
92,12,99,1
93,12,388,1
94,12,284,1
95,12,873,1
96,12,451,1
97,12,351,1
98,12,773,1
99,12,279,1
100,12,793,1
101,12,164,1
102,12,480,1
103,12,141,1
104,12,193,1
105,12,221,1
106,12,763,1
107,12,86,1
108,12,290,1
109,12,392,1
110,12,603,1
111,12,912,1
112,12,230,1
113,12,464,1
114,12,786,1
115,12,481,1
116,12,67,1
117,12,71,1
118,12,851,1
119,12,455,1
120,12,880,1
121,12,844,1
122,12,895,1
123,12,343,1
124,12,200,1
125,12,107,1
126,12,369,1
127,12,937,1
128,12,809,1
129,12,354,1
130,12,777,1
131,12,642,1
132,12,918,1
133,39,171,1
134,39,499,1
135,39,281,1
136,39,823,1
137,39,331,1
138,39,818,1
139,39,410,1
140,39,293,1
141,39,735,1
142,39,632,1
143,39,40,1
144,39,325,1
145,39,666,1
146,39,169,1
147,39,813,1
148,39,283,1
149,39,182,1
150,39,273,1
151,39,781,1
152,39,180,1
153,39,252,1
154,39,829,1
155,39,910,1
156,39,268,1
157,39,552,1
158,39,28,1
159,39,37,1
160,39,186,1
161,39,452,1
162,39,560,1
163,39,767,1
164,39,569,1
165,39,129,1
166,39,768,1
167,39,386,1
168,39,625,1
169,39,87,1
170,39,567,1
171,39,44,1
172,39,266,1
173,39,241,1
174,39,577,1
175,39,866,1
176,39,546,1
177,39,457,1
178,39,409,1
179,39,619,1
180,39,63,1
181,39,117,1
182,39,179,1
183,39,376,1
184,39,612,1
185,39,351,1
186,39,819,1
187,39,187,1
188,39,404,1
189,39,235,1
190,39,773,1
191,39,533,1
192,39,771,1
193,39,4,1
194,39,647,1
195,39,945,1
196,39,747,1
197,39,64,1
198,39,417,1
199,39,777,1
200,39,429,1
201,39,859,1
202,39,608,1
203,39,104,1
204,39,302,1
205,39,251,1
206,39,733,1
207,39,804,1
208,111,554,1
209,111,63,1
210,111,728,1
211,111,894,1
212,111,457,1
213,111,45,1
214,111,674,1
215,111,46,1
216,111,933,1
217,111,60,1
218,111,67,1
219,111,669,1
220,111,648,1
221,111,646,1
222,111,508,1
223,111,56,1
224,111,187,1
225,111,628,1
226,111,211,1
227,111,939,1
228,111,376,1
229,111,770,1
230,111,896,1
231,111,727,1
232,111,362,1
233,111,689,1
234,111,940,1
235,111,637,1
236,111,150,1
237,111,924,1
238,111,424,1
239,111,451,1
240,111,612,1
241,111,663,1
242,111,564,1
243,111,233,1
244,111,530,1
245,111,643,1
246,111,482,1
247,111,763,1
248,111,490,1
249,111,706,1
250,111,130,1
251,111,848,1
252,111,903,1
253,197,357,1
254,197,205,1
255,197,330,1
256,197,794,1
257,197,699,1
258,197,379,1
259,197,460,1
260,197,893,1
261,197,723,1
262,197,673,1
263,197,255,1
264,197,96,1
265,197,689,1
266,197,679,1
267,197,877,1
268,197,588,1
269,197,423,1
270,197,478,1
271,197,508,1
272,197,382,1
273,197,369,1
274,197,54,1
275,197,234,1
276,197,246,1
277,197,185,1
278,197,284,1
279,197,160,1
280,197,847,1
281,197,397,1
282,197,563,1
283,197,713,1
284,197,107,1
285,197,120,1
286,197,415,1
287,197,812,1
288,197,80,1
289,197,75,1
290,197,618,1
291,197,807,1
292,197,163,1
293,197,630,1
294,197,509,1
295,197,925,1
296,197,903,1
297,197,343,1
298,197,199,1
299,197,67,1
300,197,388,1
301,197,276,1
302,205,758,1
303,205,162,1
304,205,645,1
305,237,322,1
306,237,723,1
307,237,797,1
308,237,439,1
309,237,401,1
310,237,451,1
311,237,226,1
312,237,62,1
313,237,113,1
314,237,648,1
315,237,600,1
316,237,326,1
317,237,649,1
318,237,890,1
319,237,854,1
320,237,490,1
321,237,914,1
322,237,677,1
323,237,656,1
324,237,143,1
325,237,559,1
326,237,352,1
327,237,399,1
328,237,863,1
329,237,47,1
330,237,756,1
331,237,72,1
332,237,193,1
333,237,312,1
334,237,737,1
335,237,212,1
336,237,26,1
337,237,837,1
338,237,579,1
339,237,897,1
