,TF,Target,Label
0,51,23,1
1,51,687,1
2,51,527,1
3,51,1239,1
4,51,205,1
5,51,470,1
6,51,1204,1
7,51,724,1
8,51,237,1
9,51,345,1
10,51,195,1
11,51,969,1
12,51,553,1
13,51,1295,1
14,51,30,1
15,51,479,1
16,51,353,1
17,51,772,1
18,51,551,1
19,51,639,1
20,51,1439,1
21,51,1385,1
22,51,1066,1
23,51,1333,1
24,51,1311,1
25,51,289,1
26,51,1074,1
27,51,287,1
28,51,1381,1
29,51,996,1
30,51,607,1
31,51,937,1
32,51,1424,1
33,51,438,1
34,51,468,1
35,51,751,1
36,51,354,1
37,51,1033,1
38,51,956,1
39,51,800,1
40,51,1211,1
41,51,204,1
42,51,1157,1
43,51,1154,1
44,51,1414,1
45,51,1232,1
46,51,28,1
47,51,1004,1
48,51,419,1
49,51,1421,1
50,51,621,1
51,51,540,1
52,51,325,1
53,51,1427,1
54,51,1187,1
55,51,895,1
56,51,128,1
57,51,129,1
58,51,256,1
59,51,855,1
60,51,946,1
61,51,1344,1
62,51,312,1
63,51,262,1
64,51,754,1
65,51,278,1
66,51,577,1
67,51,733,1
68,51,947,1
69,51,819,1
70,51,80,1
71,51,1209,1
72,51,1287,1
73,150,163,1
74,150,1420,1
75,150,621,1
76,150,480,1
77,150,1185,1
78,150,1031,1
79,150,903,1
80,150,887,1
81,150,933,1
82,150,489,1
83,150,1377,1
84,150,1399,1
85,150,368,1
86,150,1256,1
87,150,1020,1
88,150,658,1
89,150,1418,1
90,150,765,1
91,150,1282,1
92,150,902,1
93,150,1353,1
94,150,1439,1
95,150,567,1
96,150,1216,1
97,150,628,1
98,150,637,1
99,150,548,1
100,150,795,1
101,150,1355,1
102,150,495,1
103,150,85,1
104,150,1161,1
105,150,379,1
106,150,1190,1
107,150,94,1
108,150,950,1
109,150,1280,1
110,150,1176,1
111,150,3,1
112,150,1011,1
113,150,509,1
114,150,1411,1
115,150,1441,1
116,150,1286,1
117,150,1305,1
118,150,186,1
119,150,997,1
120,150,848,1
121,150,421,1
122,150,666,1
123,150,829,1
124,225,44,1
125,225,683,1
126,225,765,1
127,225,392,1
128,225,55,1
129,225,891,1
130,225,462,1
131,225,872,1
132,225,203,1
133,225,373,1
134,225,425,1
135,225,497,1
136,225,1329,1
137,225,382,1
138,225,1441,1
139,225,110,1
140,225,1276,1
141,225,164,1
142,225,888,1
143,225,843,1
144,225,876,1
145,225,920,1
146,225,839,1
147,225,217,1
148,225,767,1
149,225,46,1
150,225,955,1
151,225,377,1
152,225,860,1
153,225,1284,1
154,225,128,1
155,225,1335,1
156,225,140,1
157,225,782,1
158,225,808,1
159,225,992,1
160,225,362,1
161,225,1189,1
162,225,792,1
163,225,962,1
164,225,126,1
165,225,1367,1
166,225,940,1
167,225,1420,1
168,225,291,1
169,225,35,1
170,225,86,1
171,225,197,1
172,225,115,1
173,225,1107,1
174,225,875,1
175,225,345,1
176,225,352,1
177,225,258,1
178,225,236,1
179,225,1056,1
180,225,155,1
181,225,43,1
182,225,1375,1
183,225,1326,1
184,225,1094,1
185,225,257,1
186,225,671,1
187,225,1225,1
188,225,310,1
189,225,622,1
190,225,1322,1
191,225,1445,1
192,225,590,1
193,225,1002,1
194,225,158,1
195,225,1400,1
196,225,855,1
197,225,905,1
198,225,116,1
199,225,325,1
200,225,668,1
201,225,32,1
202,225,869,1
203,225,566,1
204,225,1090,1
205,225,744,1
206,225,149,1
207,225,262,1
208,244,134,1
209,244,92,1
210,244,1371,1
211,244,160,1
212,244,1407,1
213,244,146,1
214,244,1335,1
215,244,1447,1
216,244,643,1
217,244,229,1
218,244,1133,1
219,244,734,1
220,244,7,1
221,244,1119,1
222,244,1430,1
223,244,1373,1
224,244,126,1
225,244,442,1
226,244,1438,1
227,244,954,1
228,244,820,1
229,244,732,1
230,244,315,1
231,244,532,1
232,244,1110,1
233,291,409,1
234,291,483,1
235,291,1349,1
236,291,1010,1
237,291,666,1
238,291,572,1
239,291,1113,1
240,291,303,1
241,291,834,1
242,291,596,1
243,291,803,1
244,291,189,1
245,291,749,1
246,291,727,1
247,291,171,1
248,291,794,1
249,291,1306,1
250,291,1348,1
251,291,778,1
252,291,304,1
253,291,158,1
254,291,866,1
255,291,497,1
256,291,537,1
257,291,1392,1
258,291,682,1
259,291,602,1
260,291,103,1
261,291,1259,1
262,291,324,1
263,291,127,1
264,291,65,1
265,291,30,1
266,291,455,1
267,291,1212,1
268,291,1223,1
269,291,701,1
270,291,1052,1
271,291,501,1
272,291,154,1
273,291,532,1
274,291,758,1
275,291,490,1
276,291,547,1
277,291,421,1
278,291,653,1
279,291,971,1
280,291,352,1
281,291,283,1
282,291,427,1
283,291,365,1
284,291,1292,1
285,291,613,1
286,291,94,1
287,291,1285,1
288,291,725,1
289,291,1115,1
290,291,846,1
291,291,444,1
292,291,829,1
293,291,1326,1
294,291,1310,1
295,291,1036,1
296,291,441,1
297,291,704,1
298,291,1075,1
299,291,763,1
300,291,795,1
301,291,1127,1
302,291,300,1
303,291,27,1
304,291,783,1
305,291,896,1
306,291,256,1
307,291,593,1
308,291,633,1
309,291,62,1
310,291,389,1
311,291,101,1
312,291,239,1
313,291,561,1
314,291,1336,1
315,291,1244,1
316,291,1072,1
317,291,145,1
318,291,744,1
319,291,957,1
320,291,1340,1
321,291,1170,1
322,291,1093,1
323,291,1240,1
324,291,1180,1
325,291,1318,1
326,291,915,1
327,291,747,1
328,291,521,1
329,291,211,1
330,291,723,1
331,291,1103,1
332,291,761,1
333,291,1151,1
334,291,958,1
335,291,116,1
336,299,3,1
337,299,852,1
338,299,1198,1
339,299,406,1
340,299,818,1
341,299,318,1
342,299,49,1
343,299,767,1
344,299,845,1
345,299,865,1
346,299,877,1
347,299,755,1
348,299,517,1
349,299,123,1
350,299,841,1
351,299,1399,1
352,299,1108,1
353,299,911,1
354,299,570,1
355,299,954,1
356,299,287,1
357,299,1419,1
358,299,582,1
359,299,695,1
360,299,1225,1
361,299,497,1
362,299,435,1
363,299,1216,1
364,299,1052,1
365,299,637,1
366,299,1445,1
367,299,147,1
368,299,912,1
369,299,775,1
370,299,448,1
371,299,6,1
372,299,266,1
373,299,163,1
374,299,1257,1
375,299,1227,1
376,306,118,1
377,306,1441,1
378,306,251,1
379,306,436,1
380,306,1101,1
381,306,685,1
382,306,829,1
383,306,1190,1
384,306,296,1
385,306,22,1
386,306,1379,1
387,306,168,1
388,306,541,1
389,306,632,1
390,306,990,1
391,306,1323,1
392,306,304,1
393,306,814,1
394,306,120,1
395,306,1212,1
396,306,1300,1
397,306,623,1
398,306,1390,1
399,306,1386,1
400,306,357,1
401,306,441,1
402,306,1275,1
403,319,921,1
404,319,1002,1
405,319,566,1
406,319,1190,1
407,319,101,1
408,319,1065,1
409,319,535,1
410,319,1025,1
411,319,952,1
412,319,1383,1
413,319,1364,1
414,319,1292,1
415,319,150,1
416,319,401,1
417,319,45,1
418,319,607,1
419,319,178,1
420,319,421,1
421,319,964,1
422,319,494,1
423,319,1326,1
424,319,127,1
425,319,643,1
426,319,846,1
427,319,794,1
428,319,1439,1
429,319,570,1
430,319,832,1
431,319,195,1
432,319,823,1
433,319,194,1
434,319,326,1
435,319,849,1
436,319,561,1
437,319,1015,1
438,319,440,1
439,319,116,1
440,319,1133,1
441,319,391,1
442,319,1372,1
443,319,748,1
444,319,457,1
445,319,170,1
446,319,46,1
447,319,666,1
448,319,1440,1
449,319,416,1
450,319,1417,1
451,319,412,1
452,319,192,1
453,319,1308,1
454,319,767,1
455,319,545,1
456,319,537,1
457,319,567,1
458,319,954,1
459,319,1232,1
460,319,634,1
461,319,1205,1
462,319,44,1
463,319,1441,1
464,319,375,1
465,319,283,1
466,319,1016,1
467,319,868,1
468,319,1160,1
469,319,397,1
470,319,1283,1
471,319,1062,1
472,319,424,1
473,319,1436,1
474,319,1230,1
475,319,563,1
476,319,845,1
477,319,1302,1
478,319,205,1
479,319,1272,1
480,319,986,1
481,319,1113,1
482,319,441,1
483,319,48,1
484,319,103,1
485,319,692,1
486,319,1407,1
487,319,363,1
488,319,690,1
489,319,1406,1
490,348,1093,1
491,348,310,1
492,348,1297,1
493,348,1345,1
494,348,71,1
495,348,488,1
496,348,1187,1
497,348,1182,1
498,348,618,1
499,348,1024,1
500,348,1018,1
501,348,326,1
502,348,1183,1
503,348,198,1
