,TF,Target,Label
0,4,1575,1
1,4,60,1
2,4,989,1
3,4,51,1
4,4,759,1
5,4,1113,1
6,4,1477,1
7,4,626,1
8,4,910,1
9,4,1088,1
10,4,59,1
11,4,18,1
12,4,328,1
13,4,312,1
14,4,1598,1
15,4,369,1
16,4,621,1
17,4,610,1
18,4,774,1
19,4,1344,1
20,4,478,1
21,4,332,1
22,4,1317,1
23,4,588,1
24,4,897,1
25,4,1527,1
26,4,454,1
27,4,570,1
28,4,907,1
29,4,502,1
30,4,429,1
31,4,615,1
32,4,1121,1
33,4,850,1
34,4,1159,1
35,4,384,1
36,4,191,1
37,4,520,1
38,4,360,1
39,4,985,1
40,4,137,1
41,4,131,1
42,4,1572,1
43,4,20,1
44,4,36,1
45,4,1382,1
46,4,1266,1
47,4,903,1
48,4,227,1
49,4,627,1
50,4,913,1
51,4,1014,1
52,4,886,1
53,4,719,1
54,4,1473,1
55,4,101,1
56,4,1374,1
57,4,1255,1
58,4,778,1
59,4,1130,1
60,4,1093,1
61,4,1057,1
62,4,314,1
63,4,287,1
64,4,301,1
65,4,333,1
66,4,434,1
67,4,223,1
68,4,445,1
69,4,418,1
70,14,489,1
71,14,1037,1
72,14,1197,1
73,14,616,1
74,14,406,1
75,54,305,1
76,54,1003,1
77,64,1483,1
78,64,931,1
79,64,171,1
80,64,1066,1
81,64,1535,1
82,64,1452,1
83,64,754,1
84,64,1108,1
85,64,1238,1
86,64,117,1
87,64,75,1
88,64,1475,1
89,64,1422,1
90,64,1347,1
91,64,993,1
92,64,757,1
93,64,1041,1
94,64,1085,1
95,64,1532,1
96,64,946,1
97,64,1303,1
98,64,18,1
99,64,848,1
100,64,759,1
101,64,999,1
102,64,1388,1
103,64,361,1
104,64,1415,1
105,64,971,1
106,64,1465,1
107,64,328,1
108,64,49,1
109,64,1521,1
110,64,229,1
111,64,1069,1
112,64,661,1
113,64,691,1
114,64,626,1
115,64,992,1
116,64,611,1
117,64,1317,1
118,64,485,1
119,64,700,1
120,64,1539,1
121,64,23,1
122,64,1146,1
123,64,1099,1
124,64,622,1
125,64,756,1
126,64,1044,1
127,139,1527,1
128,139,971,1
129,139,304,1
130,139,738,1
131,139,1268,1
132,139,20,1
133,139,1093,1
134,139,592,1
135,139,352,1
136,139,641,1
137,139,772,1
138,139,724,1
139,139,620,1
140,139,1470,1
141,139,157,1
142,139,759,1
143,139,768,1
144,139,1306,1
145,139,70,1
146,139,1480,1
147,139,475,1
148,139,1126,1
149,139,1285,1
150,139,848,1
151,139,1391,1
152,139,1100,1
153,139,1394,1
154,139,622,1
155,139,862,1
156,139,1373,1
157,139,990,1
158,139,770,1
159,139,1438,1
160,139,692,1
161,139,812,1
162,139,306,1
163,139,1400,1
164,139,934,1
165,139,626,1
166,139,35,1
167,139,279,1
168,139,1486,1
169,139,1464,1
170,139,753,1
171,139,1522,1
172,139,946,1
173,139,1547,1
174,139,986,1
175,139,87,1
176,139,785,1
177,139,197,1
178,139,118,1
179,139,393,1
180,139,858,1
181,139,1405,1
182,139,531,1
183,139,1255,1
184,139,994,1
185,139,618,1
186,139,983,1
187,139,426,1
188,139,345,1
189,139,1248,1
190,139,822,1
191,139,1155,1
192,139,981,1
193,139,143,1
194,139,263,1
195,139,1432,1
196,139,520,1
197,139,1535,1
198,139,915,1
199,139,578,1
200,139,929,1
201,139,1075,1
202,139,241,1
203,139,1614,1
204,139,489,1
205,139,273,1
206,139,561,1
207,139,287,1
208,139,281,1
209,139,1545,1
210,139,1424,1
211,141,546,1
212,141,1481,1
213,141,1302,1
214,141,726,1
215,141,1405,1
216,141,1486,1
217,141,112,1
218,141,833,1
219,141,994,1
220,141,224,1
221,141,584,1
222,141,666,1
223,141,503,1
224,141,460,1
225,141,457,1
226,141,851,1
227,141,746,1
228,141,845,1
229,141,863,1
230,141,1286,1
231,141,636,1
232,141,0,1
233,141,815,1
234,141,1116,1
235,141,1099,1
236,141,659,1
237,141,1211,1
238,141,337,1
239,141,969,1
240,141,110,1
241,141,1185,1
242,141,1210,1
243,141,703,1
244,141,1326,1
245,141,634,1
246,141,1517,1
247,141,358,1
248,141,1550,1
249,141,1425,1
250,141,470,1
251,176,628,1
252,176,433,1
253,176,676,1
254,176,1344,1
255,176,1547,1
256,176,1075,1
257,176,609,1
258,176,363,1
259,176,255,1
260,176,367,1
261,176,1268,1
262,176,134,1
263,176,1473,1
264,176,687,1
265,176,1250,1
266,176,1307,1
267,176,572,1
268,176,996,1
269,176,824,1
270,176,489,1
271,176,358,1
272,176,1318,1
273,176,80,1
274,176,1061,1
275,176,641,1
276,176,156,1
277,176,637,1
278,176,1398,1
279,176,808,1
280,176,1346,1
281,176,1180,1
282,189,958,1
283,189,1009,1
284,189,1456,1
285,189,56,1
286,189,773,1
287,189,952,1
288,189,381,1
289,189,74,1
290,189,650,1
291,189,803,1
292,189,1367,1
293,189,704,1
294,189,581,1
295,189,98,1
296,189,297,1
297,189,1347,1
298,189,93,1
299,189,1076,1
300,189,1401,1
301,189,1250,1
302,189,223,1
303,189,90,1
304,189,1386,1
305,189,592,1
306,189,1400,1
307,195,1206,1
308,200,107,1
309,200,346,1
310,200,636,1
311,200,1535,1
312,200,62,1
313,200,837,1
314,200,492,1
315,200,1409,1
316,200,817,1
317,200,884,1
318,200,1215,1
319,200,1304,1
320,200,750,1
321,200,1538,1
322,200,547,1
323,200,1191,1
324,200,1144,1
325,200,533,1
326,200,623,1
327,200,1417,1
328,200,36,1
329,200,117,1
330,200,284,1
331,202,90,1
332,202,766,1
333,202,1182,1
334,202,513,1
335,202,520,1
336,202,438,1
337,202,1415,1
338,202,32,1
339,202,1403,1
340,202,54,1
341,202,188,1
342,202,769,1
343,202,199,1
344,202,310,1
345,202,661,1
346,202,410,1
347,202,688,1
348,202,974,1
349,202,129,1
350,202,1407,1
351,202,272,1
352,202,355,1
353,202,816,1
354,202,1375,1
355,202,1558,1
356,202,485,1
357,202,949,1
358,202,1454,1
359,202,1518,1
360,202,488,1
361,202,63,1
362,202,275,1
363,202,1303,1
364,202,51,1
365,202,990,1
366,202,1413,1
