,TF,Target,Label
0,43,192,1
1,43,184,1
2,43,580,1
3,43,475,1
4,43,371,1
5,43,182,1
6,43,728,1
7,43,683,1
8,43,89,1
9,43,824,1
10,43,166,1
11,43,564,1
12,43,784,1
13,43,265,1
14,43,844,1
15,43,529,1
16,43,548,1
17,43,693,1
18,43,418,1
19,43,748,1
20,43,432,1
21,43,85,1
22,43,602,1
23,43,456,1
24,43,667,1
25,43,319,1
26,43,423,1
27,43,697,1
28,43,508,1
29,43,345,1
30,43,715,1
31,43,575,1
32,43,411,1
33,43,550,1
34,43,839,1
35,43,661,1
36,43,791,1
37,43,119,1
38,43,876,1
39,43,126,1
40,43,293,1
41,43,556,1
42,43,760,1
43,43,169,1
44,43,82,1
45,43,501,1
46,43,459,1
47,43,56,1
48,43,810,1
49,43,681,1
50,43,443,1
51,43,3,1
52,43,871,1
53,43,57,1
54,43,330,1
55,43,736,1
56,43,629,1
57,43,814,1
58,43,828,1
59,43,744,1
60,43,559,1
61,43,392,1
62,43,442,1
63,43,164,1
64,43,660,1
65,43,767,1
66,43,232,1
67,43,777,1
68,43,341,1
69,43,658,1
70,43,337,1
71,43,656,1
72,43,583,1
73,43,264,1
74,43,259,1
75,43,177,1
76,43,67,1
77,43,308,1
78,43,378,1
79,43,643,1
80,43,547,1
81,43,470,1
82,43,205,1
83,43,801,1
84,43,311,1
85,43,636,1
86,43,567,1
87,43,301,1
88,43,260,1
89,43,669,1
90,43,834,1
91,43,590,1
92,43,312,1
93,43,495,1
94,43,80,1
95,43,220,1
96,43,445,1
97,43,648,1
98,43,183,1
99,43,825,1
100,43,533,1
101,43,120,1
102,43,753,1
103,43,626,1
104,43,726,1
105,43,552,1
106,43,53,1
107,43,478,1
108,43,472,1
109,43,699,1
110,43,468,1
111,43,235,1
112,43,168,1
113,43,857,1
114,43,678,1
115,43,884,1
116,43,712,1
117,43,561,1
118,43,486,1
119,43,446,1
120,43,845,1
121,43,52,1
122,43,400,1
123,43,417,1
124,43,812,1
125,43,430,1
126,43,481,1
127,43,574,1
128,43,758,1
129,43,496,1
130,43,395,1
131,43,160,1
132,43,280,1
133,43,868,1
134,43,203,1
135,43,823,1
136,43,795,1
137,43,458,1
138,43,464,1
139,43,413,1
140,43,705,1
141,43,465,1
142,43,842,1
143,43,375,1
144,43,473,1
145,43,525,1
146,43,581,1
147,43,597,1
148,43,320,1
149,43,258,1
150,43,815,1
151,43,490,1
152,43,555,1
153,43,708,1
154,43,672,1
155,43,527,1
156,43,537,1
157,43,427,1
158,43,452,1
159,43,584,1
160,43,188,1
161,43,827,1
162,43,592,1
163,43,305,1
164,43,665,1
165,43,15,1
166,43,424,1
167,49,376,1
168,49,766,1
169,49,304,1
170,49,311,1
171,49,502,1
172,49,32,1
173,56,64,1
174,56,184,1
175,56,607,1
176,56,655,1
177,56,723,1
178,56,496,1
179,56,799,1
180,56,152,1
181,56,879,1
182,56,464,1
183,56,804,1
184,56,345,1
185,56,505,1
186,56,500,1
187,56,411,1
188,56,298,1
189,56,743,1
190,56,750,1
191,56,481,1
192,56,516,1
193,56,83,1
194,56,621,1
195,56,102,1
196,56,21,1
197,56,206,1
198,56,95,1
199,56,558,1
200,56,248,1
201,56,803,1
202,56,602,1
203,56,33,1
204,56,141,1
205,56,192,1
206,56,68,1
207,56,46,1
208,56,668,1
209,56,741,1
210,56,502,1
211,56,156,1
212,56,319,1
213,56,744,1
214,56,462,1
215,56,92,1
216,56,698,1
217,56,551,1
218,56,886,1
219,56,97,1
220,56,511,1
221,56,624,1
222,56,899,1
223,56,45,1
224,56,281,1
225,56,173,1
226,56,267,1
227,56,900,1
228,56,115,1
229,56,507,1
230,56,302,1
231,56,123,1
232,62,7,1
233,62,1,1
234,62,18,1
235,62,757,1
236,62,340,1
237,62,576,1
238,62,252,1
239,62,445,1
240,62,310,1
241,62,388,1
242,62,696,1
243,62,563,1
244,62,800,1
245,62,772,1
246,62,764,1
247,62,661,1
248,62,385,1
249,62,516,1
250,62,579,1
251,62,839,1
252,62,906,1
253,62,865,1
254,62,821,1
255,62,231,1
256,62,277,1
257,62,396,1
258,62,33,1
259,62,410,1
260,62,223,1
261,62,418,1
262,62,98,1
263,62,767,1
264,62,722,1
265,62,384,1
266,62,655,1
267,62,152,1
268,62,264,1
269,62,608,1
270,62,122,1
271,62,614,1
272,62,654,1
273,62,346,1
274,62,25,1
275,62,743,1
276,62,190,1
277,62,375,1
278,62,46,1
279,62,848,1
280,62,496,1
281,62,823,1
282,62,9,1
283,62,285,1
284,62,621,1
285,62,248,1
286,62,263,1
