,TF,Target,Label
0,43,108,1
1,43,747,1
2,43,387,1
3,43,680,1
4,43,750,1
5,43,41,1
6,43,593,1
7,43,687,1
8,43,96,1
9,43,81,1
10,43,787,1
11,43,55,1
12,43,365,1
13,43,901,1
14,43,21,1
15,43,281,1
16,43,523,1
17,43,334,1
18,43,635,1
19,43,269,1
20,43,295,1
21,43,730,1
22,43,846,1
23,43,510,1
24,43,171,1
25,43,288,1
26,43,370,1
27,43,163,1
28,43,76,1
29,43,885,1
30,43,12,1
31,43,147,1
32,43,249,1
33,43,691,1
34,43,206,1
35,43,322,1
36,43,488,1
37,43,274,1
38,43,361,1
39,43,900,1
40,43,685,1
41,43,349,1
42,43,245,1
43,43,579,1
44,43,87,1
45,43,79,1
46,43,505,1
47,43,840,1
48,43,384,1
49,43,554,1
50,43,24,1
51,43,908,1
52,43,100,1
53,43,39,1
54,43,905,1
55,43,401,1
56,43,480,1
57,43,519,1
58,43,655,1
59,43,570,1
60,43,644,1
61,43,746,1
62,43,735,1
63,43,399,1
64,43,223,1
65,43,822,1
66,43,291,1
67,43,493,1
68,43,243,1
69,43,858,1
70,43,360,1
71,43,673,1
72,49,475,1
73,49,872,1
74,49,306,1
75,56,652,1
76,56,316,1
77,56,43,1
78,56,359,1
79,56,252,1
80,56,397,1
81,56,170,1
82,56,168,1
83,56,87,1
84,56,179,1
85,56,547,1
86,56,820,1
87,56,692,1
88,56,231,1
89,56,49,1
90,56,402,1
91,56,73,1
92,56,468,1
93,56,785,1
94,56,817,1
95,56,474,1
96,56,270,1
97,56,20,1
98,56,858,1
99,56,569,1
100,62,862,1
101,62,398,1
102,62,322,1
103,62,293,1
104,62,544,1
105,62,63,1
106,62,276,1
107,62,377,1
108,62,306,1
109,62,96,1
110,62,28,1
111,62,463,1
112,62,759,1
113,62,65,1
114,62,719,1
115,62,883,1
116,62,180,1
117,62,471,1
118,62,339,1
119,62,47,1
120,62,602,1
121,62,234,1
122,62,104,1
123,62,507,1
124,62,634,1
125,62,566,1
126,62,564,1
127,62,571,1
128,62,812,1
129,62,586,1
130,62,694,1
131,62,45,1
132,62,438,1
133,62,731,1
134,62,904,1
135,110,169,1
136,110,569,1
137,110,505,1
138,110,882,1
139,110,737,1
140,110,670,1
141,110,462,1
142,110,355,1
143,110,586,1
144,110,723,1
145,110,219,1
146,110,489,1
147,110,435,1
148,110,495,1
149,110,684,1
150,110,907,1
151,110,406,1
152,110,278,1
153,110,417,1
154,110,252,1
155,110,86,1
156,110,398,1
157,110,284,1
158,110,795,1
159,110,328,1
160,110,464,1
161,110,166,1
162,110,693,1
163,110,391,1
164,110,656,1
165,110,810,1
166,110,801,1
167,110,68,1
168,110,906,1
169,175,177,1
170,175,41,1
171,175,446,1
172,175,143,1
173,175,403,1
174,175,494,1
175,175,287,1
176,175,71,1
177,175,805,1
178,175,388,1
179,175,191,1
180,175,465,1
181,175,417,1
182,175,496,1
183,175,748,1
184,175,749,1
185,175,443,1
186,175,753,1
187,175,843,1
188,175,856,1
189,175,523,1
190,175,841,1
191,175,204,1
192,175,905,1
193,175,128,1
194,175,675,1
195,175,901,1
196,175,519,1
197,175,209,1
198,175,732,1
199,175,669,1
200,175,859,1
201,175,840,1
202,175,344,1
203,175,190,1
204,175,61,1
205,175,87,1
206,175,163,1
207,175,224,1
208,175,831,1
209,175,737,1
210,187,645,1
211,259,65,1
212,259,467,1
213,259,892,1
214,259,759,1
215,297,424,1
216,305,759,1
217,305,179,1
218,355,76,1
219,355,221,1
220,355,433,1
221,355,346,1
222,355,608,1
223,355,821,1
224,355,135,1
225,355,7,1
226,399,49,1
227,399,903,1
228,399,98,1
229,399,91,1
230,399,309,1
231,399,767,1
232,399,391,1
233,399,210,1
234,399,883,1
235,399,413,1
236,399,97,1
237,399,388,1
238,399,288,1
239,399,165,1
240,399,222,1
241,399,513,1
242,399,792,1
243,399,146,1
244,399,95,1
245,399,230,1
246,399,376,1
247,399,80,1
248,399,378,1
249,399,431,1
250,399,156,1
251,399,515,1
252,399,601,1
253,399,363,1
254,399,22,1
255,399,710,1
256,407,614,1
257,407,22,1
258,407,469,1
259,407,252,1
260,407,146,1
261,407,55,1
262,407,301,1
263,407,373,1
264,407,591,1
265,407,320,1
266,443,707,1
267,443,529,1
268,443,64,1
269,443,206,1
270,443,589,1
271,443,820,1
272,443,860,1
273,443,810,1
274,443,442,1
275,443,12,1
276,443,564,1
277,443,193,1
278,443,327,1
279,443,79,1
280,443,40,1
281,443,849,1
282,443,728,1
283,443,417,1
284,443,752,1
285,443,68,1
286,443,47,1
287,443,87,1
288,443,384,1
289,443,49,1
290,443,333,1
291,443,424,1
292,454,424,1
293,454,453,1
294,454,585,1
295,454,24,1
296,454,122,1
297,454,446,1
298,454,11,1
299,454,706,1
300,454,563,1
301,454,127,1
302,454,909,1
303,454,495,1
304,454,0,1
