,TF,Target,Label
0,2,512,1
1,2,1076,1
2,2,1040,1
3,2,608,1
4,2,35,1
5,2,127,1
6,2,1203,1
7,2,391,1
8,2,345,1
9,2,970,1
10,2,534,1
11,2,297,1
12,2,11,1
13,2,675,1
14,2,682,1
15,2,874,1
16,2,173,1
17,2,207,1
18,2,553,1
19,2,767,1
20,2,731,1
21,2,721,1
22,2,660,1
23,2,1107,1
24,2,514,1
25,2,872,1
26,2,595,1
27,2,717,1
28,2,1073,1
29,2,185,1
30,2,523,1
31,2,704,1
32,2,109,1
33,2,303,1
34,2,504,1
35,2,928,1
36,2,20,1
37,2,771,1
38,2,62,1
39,2,590,1
40,2,642,1
41,2,84,1
42,2,459,1
43,2,154,1
44,2,924,1
45,2,194,1
46,2,250,1
47,2,813,1
48,2,880,1
49,2,13,1
50,2,533,1
51,2,679,1
52,2,1096,1
53,2,745,1
54,2,1061,1
55,2,871,1
56,2,951,1
57,2,981,1
58,2,1070,1
59,2,460,1
60,2,347,1
61,2,1023,1
62,2,1187,1
63,2,210,1
64,2,473,1
65,2,283,1
66,2,1147,1
67,2,457,1
68,2,760,1
69,2,1122,1
70,2,25,1
71,2,182,1
72,2,1169,1
73,2,683,1
74,2,1021,1
75,2,193,1
76,2,827,1
77,2,1132,1
78,2,867,1
79,2,724,1
80,2,755,1
81,2,284,1
82,2,546,1
83,2,388,1
84,2,558,1
85,2,841,1
86,2,349,1
87,2,454,1
88,2,197,1
89,2,649,1
90,2,450,1
91,2,365,1
92,2,1019,1
93,9,683,1
94,9,522,1
95,9,545,1
96,9,1081,1
97,9,252,1
98,9,718,1
99,9,194,1
100,9,508,1
101,9,548,1
102,9,716,1
103,9,901,1
104,9,845,1
105,9,635,1
106,9,1182,1
107,9,348,1
108,9,524,1
109,9,451,1
110,9,341,1
111,9,598,1
112,9,609,1
113,9,589,1
114,9,318,1
115,9,930,1
116,9,997,1
117,9,984,1
118,9,553,1
119,9,162,1
120,9,49,1
121,9,909,1
122,9,353,1
123,9,983,1
124,9,679,1
125,9,1142,1
126,9,743,1
127,9,1151,1
128,9,1195,1
129,9,769,1
130,9,453,1
131,9,121,1
132,9,694,1
133,9,685,1
134,9,956,1
135,9,905,1
136,9,461,1
137,9,285,1
138,9,821,1
139,9,1163,1
140,9,159,1
141,9,995,1
142,9,300,1
143,9,266,1
144,9,201,1
145,9,840,1
146,9,849,1
147,9,73,1
148,9,644,1
149,9,492,1
150,9,792,1
151,9,372,1
152,9,80,1
153,9,291,1
154,9,82,1
155,9,185,1
156,9,723,1
157,9,558,1
158,9,77,1
159,9,1104,1
160,9,256,1
161,9,896,1
162,9,311,1
163,9,115,1
164,9,1089,1
165,9,565,1
166,9,1123,1
167,9,61,1
168,9,959,1
169,9,369,1
170,9,136,1
171,9,729,1
172,9,1013,1
173,9,1192,1
174,9,263,1
175,9,326,1
176,9,315,1
177,9,466,1
178,9,64,1
179,9,659,1
180,9,645,1
181,9,249,1
182,9,541,1
183,9,71,1
184,9,1018,1
185,9,643,1
186,9,1148,1
187,9,67,1
188,9,650,1
189,9,1017,1
190,9,836,1
191,9,963,1
192,9,460,1
193,9,778,1
194,9,179,1
195,9,885,1
196,9,982,1
197,9,861,1
198,9,642,1
199,9,864,1
200,20,1198,1
201,20,818,1
202,64,318,1
203,64,461,1
204,64,89,1
205,64,36,1
206,64,198,1
207,64,689,1
208,64,82,1
209,64,1144,1
210,64,1001,1
211,64,369,1
212,64,1157,1
213,64,631,1
214,64,595,1
215,64,261,1
216,64,1138,1
217,64,519,1
218,64,1040,1
219,64,469,1
220,64,311,1
221,64,1149,1
222,64,1010,1
223,64,1110,1
224,64,33,1
225,64,794,1
226,64,623,1
227,64,1121,1
228,64,28,1
229,64,165,1
230,64,1165,1
231,64,388,1
232,64,470,1
233,64,1046,1
234,64,501,1
235,64,378,1
236,64,282,1
237,64,977,1
238,64,642,1
239,64,335,1
240,64,720,1
241,64,432,1
242,64,1045,1
243,64,1023,1
244,64,1092,1
245,64,1044,1
246,64,1113,1
247,64,869,1
248,64,338,1
249,64,121,1
250,64,352,1
251,64,362,1
252,64,1047,1
253,64,1018,1
254,64,934,1
255,64,988,1
256,64,887,1
257,64,160,1
258,64,1120,1
259,64,177,1
260,64,1118,1
261,64,186,1
262,64,964,1
263,64,591,1
264,64,589,1
265,64,757,1
266,64,824,1
267,64,790,1
268,64,1095,1
269,64,1134,1
270,64,792,1
271,64,509,1
272,64,302,1
273,64,932,1
274,64,835,1
275,64,279,1
276,64,150,1
277,64,921,1
278,64,457,1
279,64,0,1
280,64,179,1
281,64,744,1
282,64,128,1
283,64,742,1
284,64,511,1
285,64,909,1
286,64,360,1
287,64,777,1
288,64,431,1
289,64,958,1
290,64,274,1
291,64,379,1
292,64,1178,1
293,64,197,1
294,64,849,1
295,64,59,1
296,64,263,1
297,64,1087,1
298,64,612,1
299,64,316,1
300,64,513,1
301,64,848,1
302,64,346,1
303,100,811,1
304,100,329,1
305,100,691,1
306,100,308,1
307,100,642,1
308,100,39,1
309,100,1058,1
310,100,708,1
311,100,897,1
312,100,69,1
313,100,127,1
314,100,779,1
315,100,1093,1
316,100,838,1
317,100,955,1
318,100,1018,1
319,100,500,1
320,100,84,1
321,100,440,1
322,100,154,1
323,100,900,1
324,100,1170,1
325,100,538,1
326,100,5,1
327,100,118,1
328,100,580,1
329,100,808,1
330,100,841,1
331,100,788,1
332,100,1087,1
333,100,148,1
334,100,1047,1
335,100,950,1
336,100,321,1
337,100,264,1
338,100,507,1
339,100,392,1
340,100,1006,1
341,100,1052,1
342,100,1004,1
343,100,850,1
344,100,462,1
345,100,396,1
346,100,963,1
347,100,550,1
348,100,113,1
349,100,170,1
350,100,1108,1
351,100,638,1
352,100,645,1
353,100,21,1
354,100,468,1
355,100,782,1
356,100,763,1
357,100,664,1
358,100,548,1
359,100,559,1
360,100,1190,1
361,100,1022,1
362,100,723,1
363,100,274,1
364,100,662,1
365,100,437,1
366,100,729,1
367,100,1040,1
368,100,230,1
369,100,1142,1
370,100,784,1
371,100,545,1
372,100,76,1
373,100,933,1
374,100,187,1
375,100,315,1
376,100,855,1
377,100,796,1
378,100,699,1
379,100,268,1
380,100,842,1
381,100,733,1
382,100,432,1
383,100,135,1
384,100,1005,1
385,100,846,1
386,100,416,1
