,TF,Target,Label
0,14,213,1
1,14,345,1
2,14,411,1
3,14,192,1
4,14,78,1
5,14,468,1
6,14,3,1
7,14,256,1
8,14,367,1
9,14,280,1
10,14,487,1
11,14,195,1
12,14,496,1
13,14,119,1
14,14,265,1
15,14,482,1
16,14,420,1
17,14,516,1
18,14,189,1
19,14,526,1
20,14,217,1
21,14,376,1
22,14,7,1
23,14,127,1
24,14,454,1
25,14,282,1
26,14,224,1
27,14,470,1
28,14,191,1
29,14,39,1
30,14,241,1
31,14,75,1
32,14,328,1
33,14,210,1
34,14,278,1
35,14,65,1
36,14,239,1
37,14,401,1
38,14,251,1
39,14,178,1
40,14,404,1
41,14,491,1
42,14,445,1
43,14,183,1
44,14,343,1
45,14,371,1
46,14,275,1
47,14,504,1
48,14,433,1
49,14,165,1
50,14,463,1
51,14,444,1
52,14,32,1
53,14,12,1
54,14,8,1
55,14,519,1
56,14,211,1
57,14,250,1
58,14,270,1
59,14,293,1
60,14,537,1
61,14,524,1
62,14,60,1
63,14,77,1
64,14,71,1
65,14,509,1
66,14,194,1
67,14,554,1
68,14,390,1
69,14,164,1
70,14,26,1
71,14,9,1
72,14,339,1
73,14,556,1
74,14,52,1
75,14,387,1
76,14,214,1
77,14,185,1
78,14,488,1
79,71,318,1
80,71,343,1
81,71,470,1
82,71,412,1
83,71,20,1
84,71,341,1
85,71,504,1
86,71,409,1
87,71,398,1
88,71,509,1
89,71,81,1
90,71,525,1
91,71,49,1
92,71,283,1
93,71,284,1
94,71,496,1
95,71,302,1
96,71,274,1
97,71,246,1
98,71,191,1
99,71,404,1
100,71,450,1
101,71,12,1
102,71,280,1
103,71,198,1
104,71,238,1
105,71,548,1
106,71,495,1
107,71,363,1
108,71,74,1
109,71,344,1
110,71,256,1
111,71,186,1
112,71,259,1
113,71,307,1
114,71,39,1
115,71,184,1
116,71,203,1
117,71,417,1
118,71,488,1
119,71,523,1
120,71,91,1
121,71,87,1
122,71,529,1
123,71,236,1
124,71,47,1
125,71,262,1
126,71,102,1
127,74,526,1
128,74,339,1
129,74,388,1
130,74,26,1
131,74,472,1
132,74,270,1
133,74,302,1
134,74,128,1
135,74,297,1
136,74,330,1
137,74,371,1
138,74,190,1
139,74,485,1
140,74,445,1
141,74,392,1
142,74,465,1
143,74,264,1
144,74,57,1
145,74,55,1
146,74,428,1
147,74,504,1
148,74,329,1
149,74,455,1
150,74,41,1
151,74,143,1
152,74,60,1
153,74,328,1
154,74,408,1
155,74,343,1
156,74,276,1
157,74,14,1
158,74,439,1
159,74,277,1
160,74,558,1
161,74,142,1
162,74,487,1
163,74,539,1
164,74,96,1
