,TF,Target,Label
0,14,0,1
1,14,360,1
2,14,179,1
3,14,315,1
4,14,408,1
5,14,133,1
6,14,35,1
7,14,40,1
8,14,331,1
9,14,51,1
10,14,159,1
11,14,354,1
12,14,246,1
13,14,86,1
14,14,464,1
15,14,383,1
16,14,508,1
17,14,84,1
18,14,17,1
19,14,522,1
20,14,439,1
21,14,533,1
22,14,221,1
23,14,13,1
24,14,542,1
25,14,284,1
26,14,484,1
27,14,266,1
28,14,233,1
29,14,528,1
30,14,2,1
31,14,499,1
32,14,400,1
33,14,137,1
34,71,465,1
35,71,516,1
36,71,248,1
37,71,197,1
38,71,65,1
39,71,478,1
40,71,472,1
41,71,497,1
42,71,149,1
43,71,298,1
44,71,357,1
45,71,483,1
46,71,372,1
47,71,347,1
48,71,52,1
49,71,391,1
50,71,486,1
51,71,202,1
52,71,55,1
53,71,555,1
54,74,304,1
55,74,40,1
56,74,376,1
57,74,205,1
58,74,554,1
59,74,247,1
60,74,127,1
61,74,431,1
62,74,502,1
63,74,298,1
64,74,269,1
65,74,195,1
66,74,10,1
67,74,514,1
68,74,471,1
69,74,477,1
70,74,364,1
71,74,183,1
72,74,216,1
73,74,454,1
74,97,8,1
75,97,539,1
76,97,508,1
77,97,298,1
78,97,31,1
79,97,420,1
80,97,312,1
81,97,546,1
82,97,307,1
83,97,1,1
84,97,65,1
85,97,340,1
86,97,366,1
87,97,246,1
88,97,463,1
89,97,113,1
90,97,93,1
91,97,252,1
92,97,457,1
93,97,438,1
94,97,402,1
95,97,194,1
96,97,239,1
97,97,532,1
98,97,70,1
99,97,377,1
100,97,459,1
101,97,426,1
102,97,38,1
103,97,39,1
104,97,372,1
105,97,24,1
106,97,157,1
107,97,494,1
108,97,189,1
109,97,209,1
110,97,387,1
111,97,517,1
112,97,555,1
113,97,203,1
114,97,381,1
115,97,87,1
116,97,427,1
117,97,507,1
118,97,183,1
119,97,488,1
120,145,440,1
121,145,447,1
122,145,490,1
123,145,27,1
124,145,228,1
125,145,240,1
126,145,106,1
127,145,133,1
128,145,483,1
