,TF,Target,Label
0,43,38,1
1,43,738,1
2,43,469,1
3,43,374,1
4,43,17,1
5,43,220,1
6,43,554,1
7,43,403,1
8,43,494,1
9,43,389,1
10,43,296,1
11,43,894,1
12,43,308,1
13,43,41,1
14,43,53,1
15,43,59,1
16,43,762,1
17,43,529,1
18,43,130,1
19,43,63,1
20,43,632,1
21,43,298,1
22,43,620,1
23,43,467,1
24,43,454,1
25,43,105,1
26,43,699,1
27,43,485,1
28,43,649,1
29,43,443,1
30,43,715,1
31,43,458,1
32,43,16,1
33,43,475,1
34,43,868,1
35,43,765,1
36,43,625,1
37,43,480,1
38,43,638,1
39,43,732,1
40,43,293,1
41,43,844,1
42,43,471,1
43,43,629,1
44,43,25,1
45,43,422,1
46,43,579,1
47,43,197,1
48,43,830,1
49,43,897,1
50,43,748,1
51,43,225,1
52,43,877,1
53,43,845,1
54,43,418,1
55,43,489,1
56,43,226,1
57,43,373,1
58,43,578,1
59,43,507,1
60,43,908,1
61,43,204,1
62,43,322,1
63,43,156,1
64,43,77,1
65,43,707,1
66,43,24,1
67,43,885,1
68,43,530,1
69,43,568,1
70,43,268,1
71,43,560,1
72,49,502,1
73,49,373,1
74,49,475,1
75,56,660,1
76,56,92,1
77,56,879,1
78,56,456,1
79,56,799,1
80,56,422,1
81,56,498,1
82,56,630,1
83,56,63,1
84,56,651,1
85,56,156,1
86,56,178,1
87,56,462,1
88,56,184,1
89,56,33,1
90,56,635,1
91,56,73,1
92,56,900,1
93,56,443,1
94,56,723,1
95,56,817,1
96,56,237,1
97,56,610,1
98,56,754,1
99,56,64,1
100,62,330,1
101,62,450,1
102,62,446,1
103,62,719,1
104,62,621,1
105,62,843,1
106,62,69,1
107,62,789,1
108,62,596,1
109,62,504,1
110,62,92,1
111,62,212,1
112,62,396,1
113,62,468,1
114,62,345,1
115,62,45,1
116,62,467,1
117,62,110,1
118,62,859,1
119,62,717,1
120,62,747,1
121,62,165,1
122,62,267,1
123,62,343,1
124,62,581,1
125,62,231,1
126,62,164,1
127,62,423,1
128,62,767,1
129,62,410,1
130,62,418,1
131,62,489,1
132,62,127,1
133,62,714,1
134,62,772,1
135,110,453,1
136,110,184,1
137,110,804,1
138,110,55,1
