,TF,Target,Label
0,43,764,1
1,43,190,1
2,43,384,1
3,43,696,1
4,43,511,1
5,43,4,1
6,43,221,1
7,43,593,1
8,43,829,1
9,43,260,1
10,43,154,1
11,43,679,1
12,43,346,1
13,43,408,1
14,43,303,1
15,43,210,1
16,43,862,1
17,43,514,1
18,43,493,1
19,43,670,1
20,43,672,1
21,43,755,1
22,43,435,1
23,43,444,1
24,43,624,1
25,43,735,1
26,43,83,1
27,43,206,1
28,43,301,1
29,43,759,1
30,43,123,1
31,43,46,1
32,43,55,1
33,43,899,1
34,43,527,1
35,43,464,1
36,43,132,1
37,43,831,1
38,43,867,1
39,43,85,1
40,43,724,1
41,43,366,1
42,43,124,1
43,43,209,1
44,43,667,1
45,43,141,1
46,43,895,1
47,43,741,1
48,43,659,1
49,43,634,1
50,43,135,1
51,43,163,1
52,43,256,1
53,43,381,1
54,43,276,1
55,43,234,1
56,43,571,1
57,43,705,1
58,43,107,1
59,43,33,1
60,43,95,1
61,43,115,1
62,43,214,1
63,43,329,1
64,43,279,1
65,43,21,1
66,43,757,1
67,43,666,1
68,43,340,1
69,43,800,1
70,43,65,1
71,43,387,1
72,43,231,1
73,43,905,1
74,43,690,1
75,43,410,1
76,43,281,1
77,43,8,1
78,43,174,1
79,43,447,1
80,43,414,1
81,43,337,1
82,43,93,1
83,43,147,1
84,43,395,1
85,43,797,1
86,43,754,1
87,43,429,1
88,43,399,1
89,43,804,1
90,43,698,1
91,43,776,1
92,43,81,1
93,43,275,1
94,43,100,1
95,43,185,1
96,43,683,1
97,43,789,1
98,43,612,1
99,43,250,1
100,43,701,1
101,43,538,1
102,43,323,1
103,43,364,1
104,43,734,1
105,43,608,1
106,43,349,1
107,43,656,1
108,43,375,1
109,43,635,1
110,43,610,1
111,43,80,1
112,43,497,1
113,43,67,1
114,43,319,1
115,43,761,1
116,43,203,1
117,43,264,1
118,43,22,1
119,43,297,1
120,43,787,1
121,43,116,1
122,43,445,1
123,43,160,1
124,43,361,1
125,43,518,1
126,43,763,1
127,43,544,1
128,43,240,1
129,43,371,1
130,43,45,1
131,43,285,1
132,43,733,1
133,43,180,1
134,43,742,1
135,43,785,1
136,43,79,1
137,43,253,1
138,43,869,1
139,43,833,1
140,43,856,1
141,43,834,1
142,43,255,1
143,43,575,1
144,43,468,1
145,43,89,1
146,43,453,1
147,43,812,1
148,43,405,1
149,43,793,1
150,43,30,1
151,43,753,1
152,43,406,1
153,43,363,1
154,43,891,1
155,43,564,1
156,43,523,1
157,43,619,1
158,43,88,1
159,43,92,1
160,43,28,1
161,43,452,1
162,43,602,1
163,43,879,1
164,43,411,1
165,43,120,1
166,43,61,1
167,49,376,1
168,49,192,1
169,49,805,1
170,49,28,1
171,49,872,1
172,49,90,1
173,56,547,1
174,56,790,1
175,56,866,1
176,56,512,1
177,56,138,1
178,56,127,1
179,56,656,1
180,56,668,1
