,TF,Target,Label
0,2,957,1
1,2,962,1
2,2,1060,1
3,2,238,1
4,2,383,1
5,2,861,1
6,2,612,1
7,2,795,1
8,2,545,1
9,2,643,1
10,2,277,1
11,2,99,1
12,2,313,1
13,2,1185,1
14,2,949,1
15,2,929,1
16,2,141,1
17,2,1058,1
18,2,850,1
19,2,1064,1
20,2,1098,1
21,2,988,1
22,2,1049,1
23,2,682,1
24,2,287,1
25,2,751,1
26,2,440,1
27,2,43,1
28,2,607,1
29,2,514,1
30,2,219,1
31,2,527,1
32,2,833,1
33,2,769,1
34,2,529,1
35,2,553,1
36,2,1166,1
37,2,187,1
38,2,848,1
39,2,521,1
40,2,863,1
41,2,362,1
42,2,541,1
43,2,1100,1
44,2,948,1
45,2,312,1
46,2,1069,1
47,2,921,1
48,2,294,1
49,2,792,1
50,2,379,1
51,2,528,1
52,2,22,1
53,2,1105,1
54,2,9,1
55,2,723,1
56,2,59,1
57,2,796,1
58,2,800,1
59,2,434,1
60,2,776,1
61,2,1039,1
62,2,477,1
63,2,391,1
64,2,405,1
65,2,389,1
66,2,125,1
67,2,188,1
68,2,938,1
69,2,304,1
70,2,1025,1
71,2,451,1
72,2,114,1
73,2,85,1
74,2,60,1
75,2,1121,1
76,2,400,1
77,2,349,1
78,2,660,1
79,2,824,1
80,2,100,1
81,2,852,1
82,2,1143,1
83,2,133,1
84,2,1010,1
85,2,1052,1
86,2,1126,1
87,2,36,1
88,2,142,1
89,2,335,1
90,2,666,1
91,2,328,1
92,2,635,1
93,2,172,1
94,2,197,1
95,2,3,1
96,2,1081,1
97,2,319,1
98,2,65,1
99,2,345,1
100,2,295,1
101,2,951,1
102,2,548,1
103,2,781,1
104,2,845,1
105,2,359,1
106,2,112,1
107,2,860,1
108,2,608,1
109,2,583,1
110,2,146,1
111,2,62,1
112,2,710,1
113,2,622,1
114,2,937,1
115,2,23,1
116,2,196,1
117,2,697,1
118,2,871,1
119,2,355,1
120,2,923,1
121,2,240,1
122,2,157,1
123,2,748,1
124,2,672,1
125,2,645,1
126,2,572,1
127,2,432,1
128,2,334,1
129,2,292,1
130,2,947,1
131,2,29,1
132,2,759,1
133,2,601,1
134,2,919,1
135,2,308,1
136,2,302,1
137,2,588,1
138,2,398,1
139,2,1048,1
140,2,668,1
141,2,516,1
142,2,647,1
143,2,641,1
144,2,13,1
145,2,905,1
146,2,912,1
147,2,428,1
148,2,503,1
149,2,530,1
150,2,124,1
151,2,63,1
152,2,274,1
153,2,624,1
154,2,408,1
155,2,115,1
156,2,815,1
157,2,232,1
158,2,687,1
159,2,1201,1
160,2,991,1
161,2,73,1
162,2,1169,1
163,2,132,1
164,2,380,1
165,2,1136,1
166,2,1092,1
167,2,17,1
168,2,226,1
169,2,1122,1
170,2,505,1
171,2,557,1
172,2,397,1
173,2,839,1
174,2,314,1
175,2,1,1
176,2,876,1
177,2,1150,1
178,2,431,1
179,2,678,1
180,2,1139,1
181,2,58,1
182,2,82,1
183,2,1057,1
184,2,596,1
185,2,898,1
186,2,102,1
187,2,853,1
188,2,16,1
189,2,1171,1
190,2,846,1
191,2,996,1
192,2,155,1
193,2,501,1
194,2,161,1
195,2,252,1
196,2,299,1
197,2,564,1
198,2,873,1
199,2,444,1
200,2,859,1
201,2,273,1
202,2,375,1
203,2,955,1
204,2,1012,1
205,2,81,1
206,2,961,1
207,2,20,1
208,2,704,1
209,2,625,1
210,2,559,1
211,2,1117,1
212,2,1200,1
213,2,173,1
214,9,1011,1
215,9,1198,1
216,9,1203,1
217,9,763,1
218,9,892,1
219,9,4,1
220,9,1104,1
221,9,443,1
222,9,153,1
223,9,491,1
224,9,602,1
225,9,1102,1
226,9,261,1
227,9,988,1
228,9,597,1
229,9,198,1
230,9,146,1
231,9,649,1
232,9,628,1
233,9,130,1
234,9,925,1
235,9,551,1
236,9,240,1
237,9,827,1
238,9,426,1
239,9,1152,1
240,9,1078,1
241,9,671,1
242,9,384,1
243,9,468,1
244,9,208,1
245,9,1162,1
246,9,672,1
247,9,607,1
248,9,541,1
249,9,178,1
250,9,574,1
251,9,579,1
252,9,1063,1
253,9,47,1
254,9,58,1
255,9,336,1
256,9,610,1
257,9,580,1
258,9,80,1
259,9,792,1
260,9,1037,1
261,9,824,1
262,9,1045,1
263,9,575,1
264,9,177,1
265,9,688,1
266,9,864,1
267,9,119,1
268,9,0,1
269,9,680,1
270,9,326,1
271,9,387,1
272,9,760,1
273,9,1169,1
274,9,1120,1
275,9,22,1
276,9,370,1
277,9,1002,1
278,9,244,1
279,9,281,1
280,9,369,1
281,9,783,1
282,9,321,1
283,9,873,1
284,9,472,1
285,9,642,1
286,9,1099,1
287,9,772,1
288,9,820,1
289,9,916,1
290,9,152,1
291,9,390,1
292,9,707,1
293,9,420,1
294,9,156,1
295,9,1009,1
296,9,746,1
297,9,720,1
298,9,386,1
299,9,257,1
