,TF,Target,Label
0,2,513,1
1,2,442,1
2,2,427,1
3,2,1088,1
4,2,12,1
5,2,599,1
6,2,908,1
7,2,586,1
8,2,388,1
9,2,336,1
10,2,726,1
11,2,84,1
12,2,549,1
13,2,1181,1
14,2,780,1
15,2,123,1
16,2,708,1
17,2,1176,1
18,2,736,1
19,2,665,1
20,2,457,1
21,2,450,1
22,2,1000,1
23,2,1002,1
24,2,762,1
25,2,492,1
26,2,1013,1
27,2,351,1
28,2,667,1
29,2,186,1
30,2,888,1
31,2,322,1
32,2,685,1
33,2,1177,1
34,2,500,1
35,2,212,1
36,2,764,1
37,2,297,1
38,2,117,1
39,2,1147,1
40,2,794,1
41,2,94,1
42,2,105,1
43,2,765,1
44,2,178,1
45,2,830,1
46,2,227,1
47,2,620,1
48,2,415,1
49,2,387,1
50,2,301,1
51,2,329,1
52,2,637,1
53,2,426,1
54,2,1093,1
55,2,49,1
56,2,368,1
57,2,27,1
58,2,867,1
59,2,248,1
60,2,900,1
61,2,372,1
62,2,107,1
63,2,561,1
64,2,837,1
65,2,140,1
66,2,1030,1
67,2,119,1
68,2,1152,1
69,2,35,1
70,2,429,1
71,2,804,1
72,2,542,1
73,2,593,1
74,2,14,1
75,2,656,1
76,2,721,1
77,2,1051,1
78,2,950,1
79,2,1162,1
80,2,116,1
81,2,1004,1
82,2,1015,1
83,2,469,1
84,2,5,1
85,2,342,1
86,2,28,1
87,2,558,1
88,2,813,1
89,2,1006,1
90,2,475,1
91,2,420,1
92,2,827,1
93,9,474,1
94,9,1121,1
95,9,37,1
96,9,41,1
97,9,765,1
98,9,435,1
99,9,248,1
100,9,1158,1
101,9,249,1
102,9,303,1
103,9,199,1
104,9,1035,1
105,9,415,1
106,9,1015,1
107,9,521,1
108,9,898,1
109,9,23,1
110,9,641,1
111,9,927,1
112,9,648,1
113,9,154,1
114,9,393,1
115,9,1077,1
116,9,639,1
117,9,696,1
118,9,1012,1
119,9,184,1
120,9,239,1
121,9,850,1
122,9,917,1
123,9,564,1
124,9,776,1
125,9,689,1
126,9,1098,1
127,9,127,1
128,9,670,1
129,9,150,1
130,9,60,1
131,9,205,1
132,9,103,1
133,9,19,1
134,9,16,1
135,9,188,1
136,9,1113,1
137,9,945,1
138,9,461,1
139,9,557,1
140,9,986,1
141,9,797,1
142,9,128,1
143,9,466,1
144,9,325,1
145,9,761,1
146,9,609,1
147,9,265,1
148,9,38,1
149,9,400,1
150,9,554,1
151,9,992,1
152,9,1188,1
153,9,1138,1
154,9,1043,1
