,TF,Target,Label
0,2,196,1
1,2,1231,1
2,2,520,1
3,2,1353,1
4,2,123,1
5,2,22,1
6,2,1087,1
7,2,1107,1
8,2,602,1
9,2,684,1
10,2,310,1
11,2,422,1
12,2,527,1
13,2,1270,1
14,2,1122,1
15,2,709,1
16,2,1397,1
17,2,1184,1
18,2,1103,1
19,2,121,1
20,2,790,1
21,2,924,1
22,2,762,1
23,2,890,1
24,2,936,1
25,2,645,1
26,2,215,1
27,2,673,1
28,2,1150,1
29,2,1289,1
30,2,960,1
31,2,989,1
32,2,206,1
33,2,566,1
34,2,991,1
35,2,461,1
36,2,733,1
37,2,688,1
38,2,1173,1
39,2,112,1
40,2,332,1
41,2,1206,1
42,2,495,1
43,2,526,1
44,2,1244,1
45,2,381,1
46,2,692,1
47,2,758,1
48,2,354,1
49,2,982,1
50,2,976,1
51,2,256,1
52,2,1180,1
53,70,1087,1
54,70,588,1
55,70,47,1
56,70,752,1
57,70,921,1
58,70,25,1
59,70,437,1
60,70,244,1
61,70,1041,1
62,70,153,1
63,70,1368,1
64,70,267,1
65,70,1334,1
66,70,164,1
67,70,346,1
68,70,810,1
69,70,33,1
70,70,218,1
71,70,623,1
72,70,279,1
73,70,808,1
74,70,685,1
75,70,1177,1
76,70,341,1
77,70,0,1
78,70,248,1
79,70,420,1
80,70,654,1
81,70,804,1
82,70,778,1
83,70,452,1
84,70,1251,1
85,70,943,1
86,70,240,1
87,70,773,1
88,70,1396,1
89,70,1280,1
90,70,1184,1
91,70,151,1
92,70,1400,1
93,70,946,1
94,70,160,1
95,70,650,1
96,70,686,1
97,70,950,1
98,70,494,1
99,70,769,1
100,70,585,1
101,70,1383,1
102,70,1218,1
103,70,899,1
104,70,26,1
105,70,1222,1
106,70,680,1
107,70,949,1
108,70,1194,1
109,70,815,1
110,70,54,1
111,70,126,1
112,70,1404,1
113,70,488,1
114,70,1294,1
115,70,460,1
116,70,811,1
117,70,1275,1
118,70,1247,1
119,70,959,1
120,70,118,1
121,70,1231,1
122,70,777,1
123,70,879,1
124,70,612,1
125,70,616,1
126,70,1370,1
127,70,370,1
128,70,702,1
129,70,1358,1
130,70,997,1
131,70,901,1
132,70,673,1
133,70,826,1
134,70,109,1
135,70,181,1
136,70,114,1
137,70,22,1
138,70,1071,1
139,70,271,1
140,70,30,1
141,70,312,1
142,70,1326,1
143,70,287,1
144,70,524,1
145,70,1227,1
146,70,500,1
147,70,1255,1
148,70,1068,1
149,70,397,1
150,70,1169,1
151,70,1274,1
152,70,230,1
153,70,724,1
154,70,699,1
155,70,1244,1
156,70,713,1
157,70,120,1
158,70,1335,1
159,70,1215,1
160,70,668,1
161,70,645,1
162,70,530,1
163,70,983,1
164,70,1007,1
165,70,930,1
166,70,671,1
167,70,87,1
168,70,1386,1
169,70,1072,1
170,70,756,1
171,70,737,1
172,70,115,1
173,70,320,1
