,TF,Target,Label
0,10,279,1
1,10,446,1
2,10,166,1
3,10,773,1
4,10,124,1
5,10,845,1
6,10,374,1
7,10,328,1
8,10,277,1
9,10,457,1
10,10,571,1
11,10,23,1
12,10,875,1
13,10,732,1
14,10,348,1
15,10,243,1
16,10,137,1
17,10,878,1
18,10,235,1
19,10,938,1
20,10,8,1
21,10,560,1
22,10,432,1
23,10,840,1
24,10,883,1
25,10,245,1
26,10,665,1
27,10,527,1
28,10,671,1
29,10,495,1
30,10,57,1
31,10,651,1
32,10,158,1
33,10,151,1
34,10,108,1
35,10,667,1
36,10,542,1
37,10,6,1
38,10,581,1
39,10,144,1
40,10,236,1
41,10,763,1
42,10,379,1
43,10,180,1
44,10,46,1
45,10,416,1
46,10,291,1
47,10,735,1
48,10,673,1
49,10,638,1
50,10,120,1
51,10,417,1
52,10,260,1
53,10,218,1
54,10,498,1
55,10,594,1
56,10,742,1
57,10,530,1
58,10,876,1
59,10,424,1
60,10,947,1
61,10,310,1
62,10,329,1
63,10,73,1
64,10,729,1
65,10,16,1
66,10,352,1
67,12,638,1
68,12,435,1
69,12,646,1
70,12,323,1
71,12,373,1
72,12,444,1
73,12,811,1
74,12,238,1
75,12,388,1
76,12,216,1
77,12,672,1
78,12,414,1
79,12,286,1
80,12,856,1
81,12,795,1
82,12,902,1
83,12,642,1
84,12,653,1
85,12,643,1
86,12,35,1
87,12,844,1
88,12,18,1
89,12,683,1
90,12,327,1
91,12,848,1
92,12,198,1
93,12,66,1
94,12,617,1
95,12,39,1
96,12,92,1
97,12,544,1
98,12,226,1
99,12,212,1
100,12,678,1
101,12,268,1
102,12,8,1
103,12,417,1
104,12,737,1
105,12,385,1
106,12,140,1
107,12,910,1
108,12,312,1
109,12,482,1
110,12,475,1
111,12,20,1
112,12,623,1
113,12,553,1
114,12,205,1
115,12,166,1
116,12,257,1
117,12,308,1
118,12,448,1
119,12,461,1
120,12,610,1
121,12,779,1
122,12,502,1
123,12,529,1
124,12,893,1
125,12,80,1
126,12,234,1
127,12,753,1
128,12,426,1
129,12,828,1
130,12,406,1
131,12,870,1
132,12,756,1
133,39,840,1
134,39,92,1
135,39,761,1
136,39,539,1
137,39,667,1
138,39,844,1
139,39,354,1
140,39,279,1
141,39,679,1
142,39,218,1
143,39,772,1
144,39,59,1
145,39,651,1
146,39,70,1
147,39,170,1
148,39,229,1
149,39,386,1
150,39,363,1
151,39,845,1
152,39,643,1
153,39,202,1
154,39,656,1
155,39,853,1
156,39,177,1
157,39,650,1
158,39,461,1
159,39,586,1
160,39,14,1
161,39,281,1
162,39,818,1
163,39,568,1
164,39,796,1
165,39,478,1
166,39,658,1
167,39,266,1
168,39,327,1
169,39,205,1
170,39,515,1
171,39,740,1
172,39,63,1
173,39,645,1
174,39,780,1
175,39,41,1
176,39,316,1
177,39,663,1
178,39,661,1
179,39,644,1
180,39,109,1
181,39,221,1
182,39,848,1
183,39,155,1
184,39,445,1
185,39,368,1
186,39,431,1
187,39,687,1
188,39,875,1
189,39,211,1
190,39,427,1
191,39,934,1
192,39,873,1
193,39,678,1
194,39,421,1
195,39,561,1
196,39,945,1
197,39,925,1
198,39,900,1
199,39,939,1
200,39,768,1
201,39,287,1
202,39,141,1
203,39,801,1
204,39,366,1
205,39,418,1
206,39,163,1
207,39,274,1
208,111,362,1
209,111,344,1
210,111,432,1
211,111,450,1
212,111,941,1
213,111,848,1
214,111,820,1
215,111,842,1
216,111,574,1
217,111,687,1
218,111,852,1
219,111,916,1
220,111,770,1
221,111,507,1
222,111,771,1
223,111,840,1
224,111,40,1
225,111,859,1
226,111,312,1
227,111,630,1
228,111,780,1
229,111,880,1
230,111,446,1
231,111,896,1
232,111,648,1
233,111,688,1
234,111,861,1
235,111,871,1
236,111,784,1
237,111,834,1
238,111,41,1
239,111,707,1
240,111,911,1
241,111,649,1
242,111,890,1
243,111,359,1
244,111,603,1
245,111,822,1
246,111,261,1
247,111,296,1
248,111,835,1
249,111,144,1
250,111,193,1
251,111,244,1
252,111,166,1
253,197,529,1
254,197,798,1
255,197,59,1
256,197,854,1
257,197,127,1
258,197,538,1
259,197,840,1
260,197,81,1
261,197,73,1
262,197,435,1
263,197,257,1
264,197,591,1
265,197,740,1
266,197,808,1
267,197,286,1
268,197,290,1
269,197,919,1
270,197,659,1
271,197,334,1
272,197,96,1
273,197,889,1
274,197,143,1
275,197,910,1
276,197,767,1
277,197,227,1
278,197,214,1
279,197,775,1
280,197,768,1
281,197,417,1
282,197,879,1
283,197,349,1
284,197,843,1
285,197,279,1
286,197,403,1
287,197,169,1
288,197,870,1
289,197,60,1
290,197,33,1
291,197,352,1
292,197,677,1
293,197,267,1
294,197,387,1
295,197,57,1
296,197,261,1
297,197,599,1
298,197,784,1
299,197,151,1
300,197,37,1
301,197,271,1
302,205,516,1
303,205,512,1
304,205,549,1
305,237,431,1
306,237,331,1
307,237,81,1
308,237,372,1
309,237,786,1
310,237,795,1
311,237,775,1
312,237,46,1
313,237,188,1
314,237,433,1
315,237,357,1
316,237,811,1
317,237,327,1
318,237,420,1
319,237,845,1
320,237,118,1
321,237,227,1
322,237,929,1
323,237,242,1
324,237,822,1
325,237,677,1
326,237,915,1
327,237,427,1
328,237,17,1
329,237,106,1
330,237,276,1
331,237,213,1
332,237,555,1
