,TF,Target,Label
0,10,657,1
1,10,613,1
2,10,853,1
3,10,271,1
4,10,40,1
5,10,712,1
6,10,562,1
7,10,786,1
8,10,239,1
9,10,721,1
10,10,593,1
11,10,408,1
12,10,799,1
13,10,306,1
14,10,246,1
15,10,423,1
16,10,819,1
17,10,824,1
18,10,759,1
19,10,26,1
20,10,327,1
21,10,382,1
22,10,711,1
23,10,376,1
24,10,775,1
25,10,130,1
26,10,806,1
27,10,750,1
28,10,68,1
29,10,122,1
30,10,22,1
31,10,275,1
32,10,444,1
33,10,725,1
34,10,881,1
35,10,111,1
36,10,618,1
37,10,152,1
38,10,52,1
39,10,426,1
40,10,555,1
41,10,825,1
42,10,187,1
43,10,140,1
44,10,681,1
45,10,499,1
46,10,266,1
47,10,885,1
48,10,546,1
49,10,453,1
50,10,766,1
51,10,621,1
52,10,195,1
53,10,897,1
54,10,233,1
55,10,606,1
56,10,923,1
57,10,898,1
58,10,71,1
59,10,915,1
60,10,357,1
61,10,540,1
62,10,891,1
63,10,836,1
64,10,393,1
65,10,655,1
66,10,148,1
67,10,45,1
68,10,927,1
69,10,861,1
70,10,135,1
71,10,592,1
72,10,855,1
73,10,294,1
74,10,305,1
75,10,404,1
76,10,942,1
77,10,139,1
78,10,524,1
79,10,330,1
80,10,714,1
81,10,484,1
82,10,641,1
83,10,93,1
84,10,929,1
85,10,538,1
86,10,253,1
87,10,435,1
88,10,888,1
89,10,399,1
90,10,675,1
91,10,808,1
92,10,190,1
93,10,619,1
94,10,353,1
95,10,776,1
96,10,623,1
97,10,419,1
98,10,529,1
99,10,607,1
100,10,936,1
101,10,774,1
102,10,669,1
103,10,400,1
104,10,628,1
105,10,692,1
106,10,318,1
107,10,893,1
108,10,471,1
109,10,944,1
110,10,183,1
111,10,55,1
112,10,899,1
113,10,547,1
114,10,268,1
115,10,138,1
116,10,160,1
117,10,525,1
118,10,697,1
119,10,779,1
120,10,252,1
121,10,501,1
122,10,225,1
123,10,644,1
124,10,241,1
125,10,842,1
126,10,202,1
127,10,860,1
128,10,392,1
129,10,833,1
130,10,448,1
131,10,839,1
132,10,537,1
133,10,585,1
134,10,123,1
135,10,267,1
136,10,386,1
137,10,117,1
138,10,580,1
139,10,813,1
140,10,316,1
141,10,553,1
142,10,297,1
143,10,259,1
144,10,548,1
145,10,459,1
146,10,261,1
147,10,597,1
148,10,221,1
149,10,570,1
150,10,554,1
151,10,811,1
152,10,427,1
153,10,793,1
154,12,433,1
155,12,850,1
156,12,446,1
157,12,366,1
158,12,58,1
159,12,243,1
160,12,427,1
161,12,130,1
162,12,230,1
163,12,103,1
164,12,420,1
165,12,832,1
166,12,394,1
167,12,52,1
168,12,521,1
169,12,288,1
170,12,117,1
171,12,584,1
172,12,894,1
173,12,532,1
174,12,409,1
175,12,438,1
176,12,838,1
177,12,578,1
178,12,928,1
179,12,594,1
180,12,559,1
181,12,447,1
182,12,266,1
183,12,480,1
184,12,23,1
185,12,711,1
186,12,333,1
187,12,291,1
188,12,331,1
189,12,276,1
190,12,67,1
191,12,73,1
192,12,113,1
193,12,648,1
194,12,863,1
195,12,742,1
196,12,907,1
197,12,87,1
198,12,831,1
199,12,941,1
200,12,536,1
201,12,565,1
202,12,5,1
203,12,605,1
204,12,72,1
205,12,843,1
206,12,392,1
207,12,494,1
208,12,772,1
209,12,328,1
210,12,939,1
211,12,877,1
212,12,187,1
213,12,94,1
214,12,127,1
215,12,806,1
216,12,694,1
217,12,886,1
218,12,44,1
219,12,884,1
220,12,607,1
221,12,777,1
222,12,546,1
223,12,343,1
224,12,261,1
225,12,99,1
226,12,30,1
227,12,365,1
228,12,649,1
229,12,146,1
230,12,265,1
231,12,356,1
232,12,7,1
233,12,840,1
234,12,71,1
235,12,487,1
236,12,905,1
237,12,443,1
238,12,867,1
239,12,763,1
240,12,346,1
241,12,386,1
242,12,618,1
243,12,193,1
244,12,109,1
245,12,107,1
246,12,787,1
247,12,792,1
248,12,588,1
249,12,150,1
250,12,398,1
251,12,10,1
252,12,774,1
253,12,415,1
254,12,652,1
255,12,490,1
256,12,239,1
257,12,338,1
258,12,471,1
259,12,425,1
260,12,674,1
261,12,608,1
262,12,190,1
263,12,139,1
264,12,244,1
265,12,697,1
266,12,17,1
267,12,118,1
268,12,49,1
269,12,484,1
270,12,542,1
271,12,895,1
272,12,48,1
273,12,734,1
274,12,524,1
275,12,887,1
276,12,822,1
277,12,937,1
278,12,911,1
279,12,155,1
280,12,671,1
281,12,625,1
282,12,593,1
283,12,50,1
284,12,701,1
285,12,579,1
286,12,156,1
287,12,489,1
288,12,622,1
289,12,209,1
290,12,929,1
291,12,423,1
292,12,804,1
293,12,256,1
294,12,296,1
295,12,186,1
296,12,325,1
297,12,869,1
298,12,455,1
299,12,242,1
300,12,574,1
301,12,731,1
302,12,430,1
303,12,883,1
304,12,53,1
305,12,700,1
306,12,77,1
307,39,621,1
308,39,629,1
309,39,432,1
310,39,851,1
311,39,563,1
312,39,159,1
313,39,672,1
314,39,212,1
315,39,371,1
316,39,178,1
317,39,657,1
318,39,730,1
319,39,499,1
320,39,783,1
321,39,362,1
322,39,142,1
323,39,893,1
324,39,698,1
325,39,124,1
326,39,696,1
327,39,116,1
328,39,514,1
329,39,835,1
330,39,122,1
331,39,307,1
332,39,225,1
333,39,102,1
334,39,94,1
335,39,569,1
336,39,608,1
337,39,112,1
338,39,261,1
339,39,253,1
340,39,10,1
341,39,729,1
342,39,449,1
343,39,540,1
344,39,328,1
345,39,592,1
346,39,330,1
347,39,186,1
348,39,784,1
349,39,89,1
350,39,256,1
351,39,18,1
352,39,870,1
353,39,942,1
354,39,129,1
355,39,677,1
356,39,441,1
357,39,631,1
358,39,847,1
359,39,824,1
360,39,628,1
361,39,16,1
362,39,151,1
363,39,286,1
364,39,572,1
365,39,385,1
366,39,903,1
367,39,75,1
368,39,777,1
369,39,506,1
370,39,213,1
371,39,699,1
372,39,654,1
373,39,703,1
374,39,521,1
375,39,429,1
376,39,756,1
377,39,527,1
378,39,265,1
379,39,591,1
380,39,77,1
381,39,236,1
382,39,534,1
383,39,276,1
384,39,318,1
385,39,115,1
386,39,117,1
387,39,176,1
388,39,929,1
389,39,536,1
390,39,911,1
391,39,71,1
392,39,596,1
393,39,391,1
394,39,613,1
395,39,251,1
396,39,747,1
397,39,825,1
398,39,709,1
399,39,785,1
400,39,270,1
401,39,859,1
402,39,40,1
403,39,726,1
404,39,382,1
405,39,480,1
406,39,492,1
407,39,244,1
408,39,601,1
409,39,571,1
410,39,306,1
411,39,82,1
412,39,238,1
413,39,86,1
414,39,394,1
415,39,659,1
416,39,457,1
417,39,897,1
418,39,759,1
419,39,833,1
420,39,689,1
421,39,553,1
422,39,350,1
423,39,455,1
424,39,190,1
425,39,920,1
426,39,626,1
427,39,926,1
428,39,597,1
429,39,917,1
430,39,487,1
431,39,260,1
432,39,898,1
433,39,157,1
434,39,152,1
435,39,665,1
436,39,195,1
437,39,103,1
438,39,619,1
439,39,816,1
440,39,424,1
441,39,399,1
442,39,781,1
443,39,669,1
444,39,936,1
445,39,937,1
446,39,470,1
447,39,0,1
448,39,64,1
449,39,153,1
450,39,504,1
451,39,156,1
452,39,648,1
453,39,334,1
454,39,890,1
455,39,836,1
456,39,518,1
457,39,675,1
458,39,924,1
459,39,28,1
460,39,111,1
461,39,769,1
462,39,349,1
463,39,806,1
464,39,555,1
465,39,673,1
466,39,257,1
467,39,496,1
468,39,302,1
469,39,585,1
470,39,33,1
471,39,530,1
472,39,914,1
473,39,857,1
474,39,37,1
475,39,607,1
476,39,466,1
477,39,353,1
478,39,459,1
479,111,925,1
480,111,932,1
481,111,28,1
482,111,267,1
483,111,620,1
484,111,32,1
485,111,601,1
486,111,677,1
487,111,155,1
488,111,722,1
489,111,414,1
490,111,885,1
491,111,554,1
492,111,657,1
493,111,424,1
494,111,786,1
495,111,297,1
496,111,669,1
497,111,43,1
498,111,547,1
499,111,898,1
500,111,133,1
501,111,242,1
502,111,894,1
503,111,279,1
504,111,889,1
505,111,747,1
506,111,421,1
507,111,644,1
508,111,81,1
509,111,253,1
510,111,224,1
511,111,368,1
512,111,570,1
513,111,403,1
514,111,376,1
515,111,289,1
516,111,60,1
517,111,714,1
518,111,612,1
519,111,379,1
520,111,831,1
521,111,483,1
522,111,94,1
523,111,218,1
524,111,914,1
525,111,816,1
526,111,634,1
527,111,11,1
528,111,64,1
529,111,74,1
530,111,525,1
531,111,135,1
532,111,17,1
533,111,39,1
534,111,202,1
535,111,702,1
536,111,284,1
537,111,460,1
538,111,164,1
539,111,598,1
540,111,457,1
541,111,593,1
542,111,587,1
543,111,595,1
544,111,498,1
545,111,35,1
546,111,438,1
547,111,564,1
548,111,681,1
549,111,846,1
550,111,482,1
551,111,623,1
552,111,678,1
553,111,448,1
554,111,384,1
555,111,713,1
556,111,674,1
557,111,173,1
558,111,868,1
559,111,436,1
560,111,843,1
561,111,717,1
562,111,243,1
563,111,433,1
564,111,151,1
565,111,160,1
566,111,451,1
567,111,808,1
568,111,453,1
569,111,787,1
570,111,8,1
571,111,176,1
572,111,797,1
573,111,945,1
574,111,873,1
575,111,730,1
576,111,727,1
577,111,373,1
578,111,769,1
579,111,283,1
580,111,752,1
581,197,0,1
582,197,667,1
583,197,77,1
584,197,187,1
585,197,296,1
586,197,113,1
587,197,462,1
588,197,732,1
589,197,816,1
590,197,518,1
591,197,642,1
592,197,166,1
593,197,365,1
594,197,689,1
595,197,308,1
596,197,615,1
597,197,766,1
598,197,706,1
599,197,787,1
600,197,380,1
601,197,941,1
602,197,461,1
603,197,123,1
604,197,832,1
605,197,623,1
606,197,530,1
607,197,66,1
608,197,489,1
609,197,242,1
610,197,911,1
611,197,164,1
612,197,904,1
