,TF,Target,Label
0,1,572,1
1,1,390,1
2,1,615,1
3,1,175,1
4,1,451,1
5,1,25,1
6,1,293,1
7,1,474,1
8,1,279,1
9,1,232,1
10,1,101,1
11,1,631,1
12,1,562,1
13,1,486,1
14,1,146,1
15,1,174,1
16,1,541,1
17,1,181,1
18,1,670,1
19,1,137,1
20,1,392,1
21,1,455,1
22,1,557,1
23,1,456,1
24,1,149,1
25,1,586,1
26,1,558,1
27,1,501,1
28,1,686,1
29,1,65,1
30,1,430,1
31,1,621,1
32,1,461,1
33,1,357,1
34,1,188,1
35,1,604,1
36,1,689,1
37,1,494,1
38,1,259,1
39,12,591,1
40,12,632,1
41,12,403,1
42,12,246,1
43,12,242,1
44,12,161,1
45,12,127,1
46,12,362,1
47,12,103,1
48,12,406,1
49,12,661,1
50,12,158,1
51,12,269,1
52,12,643,1
53,12,141,1
54,12,74,1
55,12,446,1
56,12,461,1
57,12,568,1
58,12,560,1
59,12,478,1
60,12,645,1
61,12,677,1
62,12,593,1
63,12,106,1
64,12,255,1
65,12,388,1
66,12,349,1
67,12,489,1
68,12,687,1
69,12,313,1
70,12,577,1
71,12,10,1
72,12,188,1
73,12,47,1
74,12,522,1
75,12,364,1
76,12,131,1
77,12,532,1
78,12,330,1
79,12,381,1
80,12,685,1
81,12,668,1
82,12,202,1
83,12,245,1
84,12,416,1
85,12,649,1
86,12,562,1
87,12,412,1
88,12,196,1
89,12,228,1
90,12,241,1
91,12,501,1
92,12,485,1
93,12,359,1
94,12,630,1
95,12,307,1
96,12,653,1
97,12,179,1
98,12,278,1
99,12,159,1
100,12,660,1
101,12,282,1
102,12,436,1
103,12,206,1
104,12,325,1
105,44,528,1
106,44,634,1
107,44,275,1
108,44,131,1
109,44,138,1
110,44,326,1
111,44,345,1
112,44,394,1
113,44,519,1
114,44,244,1
115,44,413,1
116,44,318,1
117,44,87,1
118,44,216,1
119,44,120,1
120,44,72,1
121,44,12,1
122,44,511,1
123,44,517,1
124,44,546,1
125,44,105,1
126,44,534,1
127,44,640,1
128,44,193,1
129,44,279,1
130,44,222,1
131,44,651,1
132,44,653,1
133,44,92,1
134,44,581,1
135,44,176,1
136,44,294,1
137,44,539,1
138,44,111,1
139,44,249,1
140,44,343,1
141,44,346,1
142,44,572,1
143,44,654,1
144,44,167,1
145,44,58,1
146,44,151,1
147,44,53,1
148,44,272,1
149,44,474,1
150,44,369,1
151,44,281,1
152,44,697,1
153,44,657,1
154,44,252,1
155,44,431,1
156,78,365,1
157,78,80,1
158,78,591,1
159,78,413,1
160,78,435,1
161,78,196,1
162,78,131,1
163,78,174,1
164,78,486,1
165,78,79,1
166,78,370,1
167,78,485,1
168,78,230,1
169,78,356,1
170,78,677,1
171,78,425,1
172,78,442,1
173,78,557,1
174,78,639,1
175,78,460,1
176,78,207,1
177,78,688,1
178,78,129,1
179,78,69,1
180,78,31,1
181,78,171,1
182,78,428,1
183,78,461,1
184,78,531,1
185,78,697,1
186,78,633,1
187,78,506,1
188,78,617,1
189,78,625,1
190,78,51,1
191,78,184,1
192,78,495,1
193,78,453,1
194,78,366,1
195,78,520,1
196,78,479,1
197,78,7,1
198,78,28,1
199,94,502,1
200,94,519,1
201,94,534,1
202,94,98,1
203,94,4,1
204,94,95,1
205,94,74,1
206,94,116,1
207,94,109,1
208,94,59,1
209,94,286,1
210,94,462,1
211,94,207,1
212,94,397,1
213,94,2,1
214,94,81,1
215,94,34,1
216,94,383,1
217,94,596,1
218,94,21,1
219,94,435,1
220,94,600,1
221,94,102,1
222,94,7,1
223,94,361,1
224,94,657,1
225,94,651,1
226,94,647,1
227,94,566,1
228,94,68,1
229,94,209,1
230,94,603,1
231,94,497,1
232,94,490,1
233,94,101,1
234,94,163,1
235,94,416,1
236,94,229,1
237,94,625,1
238,94,631,1
239,94,400,1
240,94,465,1
241,94,545,1
242,94,82,1
243,94,294,1
244,94,572,1
245,94,261,1
246,94,27,1
247,94,208,1
248,94,464,1
249,94,420,1
250,94,317,1
251,94,478,1
