,TF,Target,Label
0,1,654,1
1,1,551,1
2,1,479,1
3,1,349,1
4,1,672,1
5,1,311,1
6,1,162,1
7,1,245,1
8,1,651,1
9,1,216,1
10,1,549,1
11,1,236,1
12,1,363,1
13,1,495,1
14,1,29,1
15,1,478,1
16,1,384,1
17,1,400,1
18,1,195,1
19,1,460,1
20,1,358,1
21,1,612,1
22,1,619,1
23,1,343,1
24,1,539,1
25,1,439,1
26,1,425,1
27,1,573,1
28,1,258,1
29,1,165,1
30,1,202,1
31,1,261,1
32,1,50,1
33,1,417,1
34,1,281,1
35,1,636,1
36,1,97,1
37,1,69,1
38,1,607,1
39,1,130,1
40,1,459,1
41,1,120,1
42,1,676,1
43,1,142,1
44,1,664,1
45,1,237,1
46,1,375,1
47,1,319,1
48,1,533,1
49,1,378,1
50,1,247,1
51,1,220,1
52,1,193,1
53,1,432,1
54,1,185,1
55,1,370,1
56,1,428,1
57,1,401,1
58,1,168,1
59,1,616,1
60,1,139,1
61,1,412,1
62,1,178,1
63,1,28,1
64,1,556,1
65,1,131,1
66,1,422,1
67,1,274,1
68,1,283,1
69,1,35,1
70,1,177,1
71,1,224,1
72,1,678,1
73,1,322,1
74,1,346,1
75,1,79,1
76,1,154,1
77,1,227,1
78,1,399,1
79,1,126,1
80,1,14,1
81,1,485,1
82,1,431,1
83,1,453,1
84,1,76,1
85,1,465,1
86,1,639,1
87,1,4,1
88,1,348,1
89,1,585,1
90,1,170,1
91,12,118,1
92,12,536,1
93,12,511,1
94,12,256,1
95,12,355,1
96,12,533,1
97,12,34,1
98,12,616,1
99,12,665,1
100,12,162,1
101,12,360,1
102,12,298,1
103,12,619,1
104,12,263,1
105,12,123,1
106,12,205,1
107,12,185,1
108,12,603,1
109,12,494,1
110,12,691,1
111,12,138,1
112,12,97,1
113,12,383,1
114,12,435,1
115,12,152,1
116,12,237,1
117,12,116,1
118,12,411,1
119,12,377,1
120,12,386,1
121,12,496,1
122,12,27,1
123,12,639,1
124,12,9,1
125,12,210,1
126,12,628,1
127,12,430,1
128,12,404,1
129,12,529,1
130,12,281,1
131,12,395,1
132,12,23,1
133,12,221,1
134,12,387,1
135,12,497,1
136,12,43,1
137,12,3,1
138,12,50,1
139,12,448,1
140,12,122,1
141,12,700,1
142,12,19,1
143,12,317,1
144,12,372,1
145,12,36,1
146,12,458,1
147,12,534,1
148,12,16,1
149,12,7,1
150,12,609,1
151,12,634,1
152,12,365,1
153,12,611,1
154,12,477,1
155,12,470,1
156,12,33,1
157,12,622,1
158,12,384,1
159,12,513,1
160,12,217,1
161,12,57,1
162,12,96,1
163,12,130,1
164,12,35,1
165,12,655,1
166,12,20,1
167,12,258,1
168,12,44,1
169,12,340,1
170,12,253,1
171,12,344,1
172,12,551,1
173,12,592,1
174,12,119,1
175,12,498,1
176,12,523,1
177,12,351,1
178,12,272,1
179,12,21,1
180,12,48,1
181,12,177,1
182,12,397,1
183,12,556,1
184,12,454,1
185,12,229,1
186,12,390,1
187,12,25,1
188,12,352,1
189,12,607,1
190,12,617,1
191,12,18,1
192,12,662,1
193,12,618,1
194,12,32,1
195,12,682,1
196,12,640,1
197,12,63,1
198,12,697,1
199,12,94,1
200,12,144,1
201,12,504,1
202,12,503,1
203,12,422,1
204,12,480,1
205,12,647,1
206,12,72,1
207,12,542,1
208,12,559,1
209,12,254,1
210,12,314,1
211,12,112,1
212,12,486,1
213,12,250,1
214,12,301,1
215,12,93,1
216,12,666,1
217,12,125,1
218,12,524,1
219,12,232,1
220,12,493,1
221,12,126,1
222,12,168,1
223,12,41,1
224,12,267,1
225,12,279,1
226,12,675,1
227,12,548,1
228,12,693,1
229,12,467,1
230,12,137,1
231,12,575,1
232,12,701,1
233,12,405,1
234,12,399,1
235,12,204,1
236,12,673,1
237,12,376,1
238,12,495,1
239,12,201,1
240,12,614,1
241,12,393,1
242,12,442,1
243,12,209,1
244,44,543,1
245,44,650,1
246,44,522,1
247,44,466,1
248,44,377,1
249,44,4,1
250,44,457,1
251,44,76,1
252,44,256,1
253,44,304,1
254,44,392,1
255,44,588,1
256,44,485,1
257,44,402,1
258,44,132,1
259,44,435,1
260,44,688,1
261,44,39,1
262,44,254,1
263,44,580,1
264,44,559,1
265,44,126,1
266,44,513,1
267,44,478,1
268,44,32,1
269,44,520,1
270,44,592,1
271,44,489,1
272,44,69,1
273,44,225,1
274,44,282,1
275,44,114,1
276,44,109,1
277,44,521,1
278,44,220,1
279,44,573,1
280,44,240,1
281,44,410,1
282,44,445,1
283,44,253,1
284,44,384,1
285,44,388,1
286,44,529,1
287,44,465,1
288,44,214,1
289,44,25,1
290,44,349,1
291,44,696,1
292,44,190,1
293,44,238,1
294,44,338,1
295,44,263,1
296,44,7,1
297,44,153,1
298,44,259,1
299,44,341,1
300,44,700,1
301,44,328,1
302,44,577,1
303,44,660,1
304,44,234,1
305,44,379,1
306,44,45,1
307,44,266,1
308,44,422,1
309,44,260,1
310,44,17,1
311,44,629,1
312,44,471,1
313,44,301,1
314,44,450,1
315,44,432,1
316,44,423,1
317,44,21,1
318,44,11,1
