,TF,Target,Label
0,2,417,1
1,2,469,1
2,2,1094,1
3,2,323,1
4,2,141,1
5,2,1344,1
6,2,692,1
7,2,673,1
8,2,1301,1
9,2,1103,1
10,2,1231,1
11,2,1150,1
12,2,291,1
13,2,654,1
14,2,945,1
15,2,332,1
16,2,381,1
17,2,797,1
18,2,386,1
19,2,1326,1
20,2,82,1
21,2,745,1
22,2,701,1
23,2,1327,1
24,2,973,1
25,2,1379,1
26,2,1172,1
27,2,1313,1
28,2,179,1
29,2,262,1
30,2,1050,1
31,2,230,1
32,2,1122,1
33,2,830,1
34,2,186,1
35,2,924,1
36,2,424,1
37,2,854,1
38,2,313,1
39,2,964,1
40,2,1364,1
41,2,109,1
42,2,105,1
43,2,1163,1
44,2,860,1
45,2,695,1
46,2,742,1
47,2,427,1
48,2,602,1
49,2,274,1
50,2,1348,1
51,2,607,1
52,2,688,1
53,70,777,1
54,70,848,1
55,70,1034,1
56,70,631,1
57,70,411,1
58,70,421,1
59,70,326,1
60,70,410,1
61,70,518,1
62,70,1092,1
63,70,358,1
64,70,253,1
65,70,853,1
66,70,78,1
67,70,701,1
68,70,1202,1
69,70,39,1
70,70,1072,1
71,70,862,1
72,70,635,1
73,70,627,1
74,70,176,1
75,70,606,1
76,70,335,1
77,70,1224,1
78,70,880,1
79,70,768,1
80,70,1200,1
81,70,993,1
82,70,1057,1
83,70,391,1
84,70,723,1
85,70,1144,1
86,70,149,1
87,70,831,1
88,70,406,1
89,70,1208,1
90,70,343,1
91,70,778,1
92,70,1183,1
93,70,856,1
94,70,1289,1
95,70,529,1
96,70,819,1
97,70,179,1
98,70,1125,1
99,70,1298,1
100,70,279,1
101,70,1250,1
102,70,115,1
103,70,211,1
104,70,1219,1
105,70,1141,1
106,70,499,1
107,70,127,1
108,70,645,1
109,70,266,1
110,70,370,1
111,70,79,1
112,70,1310,1
113,70,273,1
114,70,21,1
115,70,467,1
116,70,330,1
117,70,488,1
118,70,921,1
119,70,1078,1
120,70,762,1
121,70,234,1
122,70,703,1
123,70,221,1
124,70,154,1
125,70,551,1
126,70,790,1
127,70,620,1
128,70,780,1
129,70,114,1
130,70,34,1
131,70,714,1
132,70,235,1
133,70,392,1
134,70,804,1
135,70,125,1
136,70,950,1
137,70,57,1
138,70,782,1
139,70,1332,1
140,70,1248,1
141,70,465,1
142,70,224,1
143,70,1296,1
144,70,825,1
145,70,233,1
146,70,471,1
147,70,1396,1
148,70,478,1
149,70,414,1
150,70,422,1
151,70,0,1
152,70,520,1
153,70,1257,1
154,70,646,1
155,70,1157,1
156,70,766,1
157,70,1370,1
158,70,428,1
159,70,1005,1
160,70,9,1
161,70,690,1
162,70,689,1
163,70,964,1
164,70,941,1
165,70,1326,1
166,70,10,1
167,70,919,1
168,70,569,1
169,70,691,1
170,70,158,1
171,70,144,1
172,70,805,1
173,70,337,1
174,70,1409,1
175,70,659,1
176,70,754,1
177,70,845,1
178,70,1153,1
179,70,24,1
180,70,844,1
181,70,977,1
182,70,1003,1
183,70,649,1
184,70,191,1
185,70,1340,1
186,70,943,1
187,70,1394,1
188,70,681,1
189,70,185,1
190,70,87,1
191,70,544,1
192,70,769,1
193,70,165,1
194,70,742,1
195,70,1079,1
196,70,798,1
197,70,367,1
198,70,1383,1
199,70,278,1
200,70,257,1
201,70,454,1
202,70,1033,1
203,70,1179,1
204,70,1159,1
205,70,1045,1
206,70,366,1
207,70,619,1
208,70,1099,1
209,70,1251,1
210,70,1028,1
211,70,1000,1
212,70,1001,1
213,70,256,1
214,70,1387,1
215,70,835,1
216,70,193,1
217,70,1249,1
218,70,105,1
219,70,1162,1
220,70,1064,1
221,70,23,1
222,70,705,1
223,70,150,1
224,70,420,1
225,70,1105,1
226,70,930,1
227,70,1347,1
228,70,639,1
229,70,1169,1
230,70,349,1
231,70,850,1
232,70,496,1
233,70,313,1
234,70,296,1
235,70,1059,1
236,70,131,1
237,70,587,1
238,70,164,1
239,70,527,1
240,70,407,1
241,70,293,1
242,70,570,1
243,70,33,1
244,70,1245,1
245,70,297,1
246,70,739,1
247,70,393,1
248,70,945,1
249,70,413,1
250,70,653,1
251,70,362,1
252,70,134,1
253,70,881,1
254,70,1196,1
255,70,1322,1
256,70,595,1
257,70,683,1
258,70,1087,1
259,70,951,1
260,70,614,1
261,70,716,1
262,70,216,1
263,70,718,1
264,70,1407,1
265,70,11,1
266,70,1231,1
267,70,833,1
268,70,579,1
269,70,1093,1
270,70,851,1
271,70,747,1
272,70,99,1
273,70,1154,1
274,70,353,1
275,70,986,1
276,70,67,1
277,70,1025,1
278,70,532,1
279,70,602,1
280,70,633,1
281,70,107,1
282,70,463,1
283,70,88,1
284,70,412,1
285,70,229,1
286,70,692,1
287,70,1366,1
288,70,816,1
289,70,371,1
290,70,671,1
291,70,178,1
292,70,177,1
293,70,830,1
294,70,425,1
295,70,1360,1
296,70,1142,1
297,70,965,1
298,70,1165,1
299,70,186,1
300,70,1143,1
301,70,1336,1
302,70,116,1
303,70,501,1
304,70,429,1
305,70,612,1
306,70,112,1
307,70,560,1
308,70,56,1
309,70,244,1
310,70,1138,1
311,70,764,1
