,TF,Target,Label
0,2,236,1
1,2,9,1
2,2,461,1
3,2,373,1
4,2,1014,1
5,2,1287,1
6,2,30,1
7,2,538,1
8,2,962,1
9,2,1053,1
10,2,1266,1
11,2,514,1
12,2,123,1
13,2,639,1
14,2,993,1
15,2,364,1
16,2,237,1
17,2,566,1
18,2,670,1
19,2,926,1
20,2,342,1
21,2,1151,1
22,2,1157,1
23,70,261,1
24,70,996,1
25,70,1122,1
26,70,486,1
27,70,693,1
28,70,539,1
29,70,240,1
30,70,738,1
31,70,289,1
32,70,1107,1
33,70,1182,1
34,70,770,1
35,70,73,1
36,70,275,1
37,70,668,1
38,70,624,1
39,70,36,1
40,70,887,1
41,70,814,1
42,70,559,1
43,70,166,1
44,70,44,1
45,70,1214,1
46,70,1256,1
47,70,6,1
48,70,946,1
49,70,800,1
50,70,507,1
51,70,383,1
52,70,815,1
53,70,1074,1
54,70,409,1
55,70,1218,1
56,70,706,1
57,70,1098,1
58,70,50,1
59,70,1181,1
60,70,1103,1
61,70,318,1
62,70,654,1
63,70,1030,1
64,70,1373,1
65,70,682,1
66,70,378,1
67,70,475,1
68,70,345,1
69,70,163,1
70,70,688,1
71,70,111,1
72,70,1180,1
73,70,462,1
74,70,288,1
75,70,26,1
76,70,1185,1
77,70,650,1
78,70,740,1
79,70,781,1
80,70,947,1
81,70,982,1
82,70,592,1
83,70,949,1
84,70,1222,1
85,70,918,1
86,70,1065,1
87,70,1120,1
88,70,22,1
89,70,991,1
90,70,196,1
91,70,1320,1
92,70,1226,1
93,70,1096,1
94,70,1211,1
95,70,1100,1
96,70,231,1
97,70,385,1
98,70,828,1
99,70,600,1
100,70,957,1
101,70,1049,1
102,70,1343,1
103,70,1341,1
104,70,1198,1
105,70,126,1
106,70,239,1
107,70,110,1
108,70,933,1
109,70,291,1
110,70,896,1
111,70,1367,1
112,70,120,1
113,70,1104,1
114,70,694,1
115,70,446,1
116,70,505,1
117,70,811,1
118,70,1294,1
119,70,181,1
120,70,184,1
121,70,910,1
122,70,1026,1
123,70,113,1
124,70,426,1
125,70,1227,1
126,70,749,1
127,70,829,1
128,70,1312,1
129,70,1327,1
130,70,161,1
131,70,709,1
132,70,396,1
133,70,386,1
134,70,172,1
135,70,1280,1
136,70,199,1
137,110,1182,1
138,110,1047,1
139,110,797,1
140,110,463,1
141,110,191,1
142,110,38,1
143,158,265,1
144,158,625,1
145,158,276,1
146,158,505,1
147,158,867,1
148,158,668,1
149,158,1181,1
150,158,3,1
151,158,1142,1
152,201,923,1
153,201,649,1
154,201,729,1
155,242,923,1
156,242,520,1
157,242,995,1
158,242,245,1
159,242,782,1
160,242,107,1
161,242,1059,1
162,242,181,1
163,242,682,1
164,254,407,1
165,254,1044,1
166,254,536,1
167,254,1353,1
168,254,746,1
169,254,1163,1
170,254,1148,1
171,254,827,1
172,254,62,1
173,254,289,1
174,254,436,1
175,254,70,1
176,254,604,1
177,254,1058,1
178,254,137,1
179,254,825,1
180,254,525,1
181,254,133,1
182,254,452,1
183,254,113,1
184,254,987,1
185,254,932,1
186,254,756,1
187,254,463,1
188,254,213,1
189,254,526,1
190,254,1169,1
191,254,760,1
192,254,485,1
193,254,279,1
194,254,811,1
195,254,798,1
196,254,221,1
197,254,1292,1
198,254,1381,1
199,254,1187,1
200,254,334,1
201,254,1188,1
202,254,1121,1
203,254,608,1
204,254,720,1
205,254,183,1
206,254,424,1
207,254,249,1
208,254,178,1
209,254,946,1
210,254,505,1
211,254,1394,1
212,254,8,1
213,254,1003,1
214,254,1357,1
215,292,353,1
216,292,410,1
217,292,278,1
218,292,1295,1
219,292,1066,1
220,292,412,1
221,292,689,1
222,292,463,1
223,292,4,1
